78	1500	150000	0.8	15000
79	1500	61000	0.4	6100
80	1600	95000	0.4	9500
81	1600	87000	0.4	8700
82	1600	53000	0.2	5300
83	1600	117000	0.6	11700
84	1600	900000	1.0	90000
85	1700	99000	0.4	9900
86	1700	150000	0.8	15000
87	1700	79000	0.4	7900
88	1700	75000	0.4	7500
89	1700	85000	0.4	8500
90	1800	47000	0.2	4700
91	1800	119000	0.6	11900
92	1800	59000	0.4	5900
93	1800	119000	0.6	11900
94	1800	81000	0.4	8100
95	1900	105000	0.6	10500
96	1900	525000	1.0	52500
97	1900	40000	0.2	4000
98	1900	103000	0.6	10300
99	1900	101000	0.6	10100
100	2000	103000	0.6	10300
101	2000	337500	0.8	33750
102	2000	712500	1.0	71250
103	2000	93000	0.4	9300
104	2000	79000	0.4	7900
105	2100	712500	1.0	71250
106	2100	83000	0.4	8300
107	2100	119000	0.6	11900
108	2100	83000	0.4	8300
109	2100	101000	0.6	10100
110	2200	15000	0.2	1500
111	2200	525000	1.0	52500
112	2200	61000	0.4	6100
113	2200	95000	0.4	9500
114	2200	45000	0.2	4500
115	2300	95000	0.4	9500
116	2300	97000	0.4	9700
117	2300	119000	0.6	11900
118	2300	67000	0.4	6700
119	2300	73000	0.4	7300
120	2400	525000	1.0	52500
121	2400	40000	0.2	4000
122	2400	337500	0.8	33750
123	2400	89000	0.4	8900
124	2400	101000	0.6	10100
125	2500	105000	0.6	10500
126	2500	89000	0.4	8900
127	2500	79000	0.4	7900
128	2500	105000	0.6	10500
129	2500	123000	0.6	12300
130	2600	91000	0.4	9100
131	2600	59000	0.4	5900
132	2600	99000	0.4	9900
133	2600	65000	0.4	6500
134	2600	91000	0.4	9100
135	2700	117000	0.6	11700
136	2700	49000	0.2	4900
137	2700	87000	0.4	8700
138	2700	712500	1.0	71250
139	2700	73000	0.4	7300
140	2800	71000	0.4	7100
141	2800	91000	0.4	9100
142	2800	900000	1.0	90000
143	2800	113000	0.6	11300
144	2800	113000	0.6	11300
145	2900	97000	0.4	9700
146	2900	91000	0.4	9100
147	2900	63000	0.4	6300
148	2900	337500	0.8	33750
149	2900	337500	0.8	33750
150	3000	45000	0.2	4500
151	3000	101000	0.6	10100
152	3000	77000	0.4	7700
153	3000	99000	0.4	9900
154	3000	123000	0.6	12300
155	3100	89000	0.4	8900
156	3100	135000	0.6	13500
157	3100	63000	0.4	6300
158	3100	123000	0.6	12300
159	3100	93000	0.4	9300
160	3200	119000	0.6	11900
161	3200	123000	0.6	12300
162	3200	51000	0.2	5100
163	3200	89000	0.4	8900
164	3200	129000	0.6	12900
165	3300	93000	0.4	9300
166	3300	71000	0.4	7100
167	3300	71000	0.4	7100
168	3300	75000	0.4	7500
169	3300	27500	0.2	2750
170	3400	150000	0.8	15000
171	3400	55000	0.2	5500
172	3400	123000	0.6	12300
173	3400	67000	0.4	6700
174	3400	77000	0.4	7700
175	3500	27500	0.2	2750
176	3500	712500	1.0	71250
177	3500	95000	0.4	9500
178	3500	113000	0.6	11300
179	3500	115000	0.6	11500
180	3600	63000	0.4	6300
181	3600	150000	0.8	15000
182	3600	55000	0.2	5500
183	3600	135000	0.6	13500
184	3600	121000	0.6	12100
185	3700	129000	0.6	12900
186	3700	51000	0.2	5100
187	3700	87000	0.4	8700
188	3700	45000	0.2	4500
189	3700	95000	0.4	9500
190	3800	95000	0.4	9500
191	3800	51000	0.2	5100
192	3800	105000	0.6	10500
193	3800	81000	0.4	8100
194	3800	83000	0.4	8300
195	3900	91000	0.4	9100
196	3900	45000	0.2	4500
197	3900	81000	0.4	8100
198	3900	121000	0.6	12100
199	3900	101000	0.6	10100
200	4000	27500	0.2	2750
201	4000	45000	0.2	4500
202	4000	123000	0.6	12300
203	4000	97000	0.4	9700
204	4000	53000	0.2	5300
205	4100	121000	0.6	12100
206	4100	105000	0.6	10500
207	4100	337500	0.8	33750
208	4100	51000	0.2	5100
209	4100	103000	0.6	10300
210	4200	97000	0.4	9700
211	4200	75000	0.4	7500
212	4200	115000	0.6	11500
213	4200	47000	0.2	4700
214	4200	109000	0.6	10900
215	4300	150000	0.8	15000
216	4300	117000	0.6	11700
217	4300	89000	0.4	8900
218	4300	123000	0.6	12300
219	4300	83000	0.4	8300
220	4400	77000	0.4	7700
221	4400	45000	0.2	4500
222	4400	55000	0.2	5500
223	4400	111000	0.6	11100
224	4400	61000	0.4	6100
225	4500	712500	1.0	71250
226	4500	97000	0.4	9700
227	4500	117000	0.6	11700
228	4500	109000	0.6	10900
229	4500	127000	0.6	12700
230	4600	15000	0.2	1500
231	4600	51000	0.2	5100
232	4600	47000	0.2	4700
233	4600	89000	0.4	8900
234	4600	83000	0.4	8300
235	4700	49000	0.2	4900
236	4700	65000	0.4	6500
237	4700	103000	0.6	10300
238	4700	109000	0.6	10900
239	4700	73000	0.4	7300
240	4800	87000	0.4	8700
241	4800	47000	0.2	4700
242	4800	55000	0.2	5500
243	4800	53000	0.2	5300
244	4800	103000	0.6	10300
245	4900	71000	0.4	7100
246	4900	40000	0.2	4000
247	4900	63000	0.4	6300
248	4900	53000	0.2	5300
249	4900	93000	0.4	9300
250	5000	712500	1.0	71250
251	5000	55000	0.2	5500
252	5000	900000	1.0	90000
253	5000	115000	0.6	11500
254	5000	135000	0.6	13500
255	5100	113000	0.6	11300
256	5100	123000	0.6	12300
257	5100	115000	0.6	11500
258	5100	103000	0.6	10300
259	5100	77000	0.4	7700
260	5200	97000	0.4	9700
261	5200	117000	0.6	11700
262	5200	83000	0.4	8300
263	5200	99000	0.4	9900
264	5200	89000	0.4	8900
265	5300	150000	0.8	15000
266	5300	91000	0.4	9100
267	5300	121000	0.6	12100
268	5300	115000	0.6	11500
269	5300	77000	0.4	7700
270	5400	900000	1.0	90000
271	5400	73000	0.4	7300
272	5400	337500	0.8	33750
273	5400	150000	0.8	15000
274	5400	71000	0.4	7100
275	5500	73000	0.4	7300
276	5500	525000	1.0	52500
277	5500	135000	0.6	13500
278	5500	119000	0.6	11900
279	5500	63000	0.4	6300
280	5600	109000	0.6	10900
281	5600	77000	0.4	7700
282	5600	81000	0.4	8100
283	5600	67000	0.4	6700
284	5600	53000	0.2	5300
285	5700	27500	0.2	2750
286	5700	27500	0.2	2750
287	5700	109000	0.6	10900
288	5700	61000	0.4	6100
289	5700	51000	0.2	5100
290	5800	51000	0.2	5100
291	5800	53000	0.2	5300
292	5800	123000	0.6	12300
293	5800	119000	0.6	11900
294	5800	93000	0.4	9300
295	5900	45000	0.2	4500
296	5900	51000	0.2	5100
297	5900	81000	0.4	8100
298	5900	89000	0.4	8900
299	5900	45000	0.2	4500
300	6000	103000	0.6	10300
301	6000	93000	0.4	9300
302	6000	337500	0.8	33750
303	6000	65000	0.4	6500
304	6000	71000	0.4	7100
305	6100	129000	0.6	12900
306	6100	73000	0.4	7300
307	6100	15000	0.2	1500
308	6100	93000	0.4	9300
309	6100	15000	0.2	1500
310	6200	51000	0.2	5100
311	6200	85000	0.4	8500
312	6200	117000	0.6	11700
313	6200	61000	0.4	6100
314	6200	73000	0.4	7300
315	6300	101000	0.6	10100
316	6300	111000	0.6	11100
317	6300	107000	0.6	10700
318	6300	47000	0.2	4700
319	6300	107000	0.6	10700
320	6400	712500	1.0	71250
321	6400	135000	0.6	13500
322	6400	47000	0.2	4700
323	6400	109000	0.6	10900
324	6400	77000	0.4	7700
325	6500	83000	0.4	8300
326	6500	59000	0.4	5900
327	6500	129000	0.6	12900
328	6500	129000	0.6	12900
329	6500	81000	0.4	8100
330	6600	59000	0.4	5900
331	6600	127000	0.6	12700
332	6600	337500	0.8	33750
333	6600	83000	0.4	8300
334	6600	115000	0.6	11500
335	6700	91000	0.4	9100
336	6700	65000	0.4	6500
337	6700	75000	0.4	7500
338	6700	47000	0.2	4700
339	6700	97000	0.4	9700
340	6800	127000	0.6	12700
341	6800	127000	0.6	12700
342	6800	83000	0.4	8300
343	6800	55000	0.2	5500
344	6800	89000	0.4	8900
345	6900	91000	0.4	9100
346	6900	337500	0.8	33750
347	6900	87000	0.4	8700
348	6900	113000	0.6	11300
349	6900	103000	0.6	10300
350	7000	67000	0.4	6700
351	7000	121000	0.6	12100
352	7000	87000	0.4	8700
353	7000	111000	0.6	11100
354	7000	83000	0.4	8300
355	7100	99000	0.4	9900
356	7100	77000	0.4	7700
357	7100	525000	1.0	52500
358	7100	123000	0.6	12300
359	7100	93000	0.4	9300
360	7200	97000	0.4	9700
361	7200	111000	0.6	11100
362	7200	105000	0.6	10500
363	7200	63000	0.4	6300
364	7200	150000	0.8	15000
365	7300	15000	0.2	1500
366	7300	125000	0.6	12500
367	7300	97000	0.4	9700
368	7300	900000	1.0	90000
369	7300	95000	0.4	9500
370	7400	109000	0.6	10900
371	7400	73000	0.4	7300
372	7400	111000	0.6	11100
373	7400	65000	0.4	6500
374	7400	135000	0.6	13500
375	7500	15000	0.2	1500
376	7500	91000	0.4	9100
377	7500	45000	0.2	4500
378	7500	103000	0.6	10300
379	7500	45000	0.2	4500
380	7600	61000	0.4	6100
381	7600	101000	0.6	10100
382	7600	712500	1.0	71250
383	7600	77000	0.4	7700
384	7600	150000	0.8	15000
385	7700	113000	0.6	11300
386	7700	900000	1.0	90000
387	7700	99000	0.4	9900
388	7700	95000	0.4	9500
389	7700	103000	0.6	10300
390	7800	27500	0.2	2750
391	7800	103000	0.6	10300
392	7800	77000	0.4	7700
393	7800	73000	0.4	7300
394	7800	85000	0.4	8500
395	7900	75000	0.4	7500
396	7900	15000	0.2	1500
397	7900	71000	0.4	7100
398	7900	119000	0.6	11900
399	7900	525000	1.0	52500
400	8000	712500	1.0	71250
401	8000	91000	0.4	9100
402	8000	121000	0.6	12100
403	8000	150000	0.8	15000
404	8000	53000	0.2	5300
405	8100	93000	0.4	9300
406	8100	93000	0.4	9300
407	8100	712500	1.0	71250
408	8100	150000	0.8	15000
409	8100	85000	0.4	8500
410	8200	123000	0.6	12300
411	8200	87000	0.4	8700
412	8200	71000	0.4	7100
413	8200	123000	0.6	12300
414	8200	93000	0.4	9300
415	8300	123000	0.6	12300
416	8300	71000	0.4	7100
417	8300	65000	0.4	6500
418	8300	51000	0.2	5100
419	8300	900000	1.0	90000
420	8400	125000	0.6	12500
421	8400	135000	0.6	13500
422	8400	125000	0.6	12500
423	8400	53000	0.2	5300
424	8400	101000	0.6	10100
425	8500	73000	0.4	7300
426	8500	123000	0.6	12300
427	8500	135000	0.6	13500
428	8500	45000	0.2	4500
429	8500	75000	0.4	7500
430	8600	150000	0.8	15000
431	8600	150000	0.8	15000
432	8600	27500	0.2	2750
433	8600	91000	0.4	9100
434	8600	79000	0.4	7900
435	8700	150000	0.8	15000
436	8700	47000	0.2	4700
437	8700	900000	1.0	90000
438	8700	73000	0.4	7300
439	8700	117000	0.6	11700
440	8800	127000	0.6	12700
441	8800	127000	0.6	12700
442	8800	15000	0.2	1500
443	8800	87000	0.4	8700
444	8800	73000	0.4	7300
445	8900	135000	0.6	13500
446	8900	101000	0.6	10100
447	8900	93000	0.4	9300
448	8900	49000	0.2	4900
449	8900	93000	0.4	9300
450	9000	51000	0.2	5100
451	9000	105000	0.6	10500
452	9000	119000	0.6	11900
453	9000	150000	0.8	15000
454	9000	150000	0.8	15000
455	9100	129000	0.6	12900
456	9100	61000	0.4	6100
457	9100	75000	0.4	7500
458	9100	85000	0.4	8500
459	9100	150000	0.8	15000
460	9200	135000	0.6	13500
461	9200	71000	0.4	7100
462	9200	91000	0.4	9100
463	9200	73000	0.4	7300
464	9200	337500	0.8	33750
465	9300	123000	0.6	12300
466	9300	55000	0.2	5500
467	9300	117000	0.6	11700
468	9300	712500	1.0	71250
469	9300	65000	0.4	6500
470	9400	103000	0.6	10300
471	9400	129000	0.6	12900
472	9400	55000	0.2	5500
473	9400	95000	0.4	9500
474	9400	79000	0.4	7900
475	9500	87000	0.4	8700
476	9500	65000	0.4	6500
477	9500	79000	0.4	7900
478	9500	91000	0.4	9100
479	9500	55000	0.2	5500
480	9600	337500	0.8	33750
481	9600	95000	0.4	9500
482	9600	119000	0.6	11900
483	9600	107000	0.6	10700
484	9600	135000	0.6	13500
485	9700	93000	0.4	9300
486	9700	525000	1.0	52500
487	9700	107000	0.6	10700
488	9700	127000	0.6	12700
489	9700	101000	0.6	10100
490	9800	121000	0.6	12100
491	9800	55000	0.2	5500
492	9800	15000	0.2	1500
493	9800	15000	0.2	1500
494	9800	117000	0.6	11700
495	9900	67000	0.4	6700
496	9900	119000	0.6	11900
497	9900	83000	0.4	8300
498	9900	900000	1.0	90000
499	9900	105000	0.6	10500
500	10000	81000	0.4	8100
501	10000	101000	0.6	10100
502	10000	75000	0.4	7500
503	10000	119000	0.6	11900
504	10000	101000	0.6	10100
505	10100	73000	0.4	7300
506	10100	95000	0.4	9500
507	10100	89000	0.4	8900
508	10100	129000	0.6	12900
509	10100	99000	0.4	9900
510	10200	87000	0.4	8700
511	10200	105000	0.6	10500
512	10200	77000	0.4	7700
513	10200	67000	0.4	6700
514	10200	117000	0.6	11700
515	10300	63000	0.4	6300
516	10300	85000	0.4	8500
517	10300	125000	0.6	12500
518	10300	103000	0.6	10300
519	10300	79000	0.4	7900
520	10400	85000	0.4	8500
521	10400	49000	0.2	4900
522	10400	75000	0.4	7500
523	10400	89000	0.4	8900
524	10400	51000	0.2	5100
525	10500	111000	0.6	11100
526	10500	81000	0.4	8100
527	10500	95000	0.4	9500
528	10500	15000	0.2	1500
529	10500	93000	0.4	9300
530	10600	27500	0.2	2750
531	10600	49000	0.2	4900
532	10600	93000	0.4	9300
533	10600	337500	0.8	33750
534	10600	63000	0.4	6300
535	10700	135000	0.6	13500
536	10700	15000	0.2	1500
537	10700	337500	0.8	33750
538	10700	119000	0.6	11900
539	10700	45000	0.2	4500
540	10800	85000	0.4	8500
541	10800	75000	0.4	7500
542	10800	150000	0.8	15000
543	10800	129000	0.6	12900
544	10800	59000	0.4	5900
545	10900	51000	0.2	5100
546	10900	337500	0.8	33750
547	10900	87000	0.4	8700
548	10900	119000	0.6	11900
549	10900	101000	0.6	10100
550	11000	89000	0.4	8900
551	11000	101000	0.6	10100
552	11000	81000	0.4	8100
553	11000	129000	0.6	12900
554	11000	51000	0.2	5100
555	11100	125000	0.6	12500
556	11100	15000	0.2	1500
557	11100	150000	0.8	15000
558	11100	127000	0.6	12700
559	11100	71000	0.4	7100
560	11200	107000	0.6	10700
561	11200	125000	0.6	12500
562	11200	150000	0.8	15000
563	11200	89000	0.4	8900
564	11200	45000	0.2	4500
565	11300	150000	0.8	15000
566	11300	129000	0.6	12900
567	11300	99000	0.4	9900
568	11300	85000	0.4	8500
569	11300	87000	0.4	8700
570	11400	81000	0.4	8100
571	11400	125000	0.6	12500
572	11400	129000	0.6	12900
573	11400	109000	0.6	10900
574	11400	85000	0.4	8500
575	11500	79000	0.4	7900
576	11500	75000	0.4	7500
577	11500	119000	0.6	11900
578	11500	49000	0.2	4900
579	11500	121000	0.6	12100
580	11600	47000	0.2	4700
581	11600	49000	0.2	4900
582	11600	75000	0.4	7500
583	11600	77000	0.4	7700
584	11600	107000	0.6	10700
585	11700	127000	0.6	12700
586	11700	40000	0.2	4000
587	11700	99000	0.4	9900
588	11700	107000	0.6	10700
589	11700	15000	0.2	1500
590	11800	103000	0.6	10300
591	11800	101000	0.6	10100
592	11800	45000	0.2	4500
593	11800	61000	0.4	6100
594	11800	27500	0.2	2750
595	11900	95000	0.4	9500
596	11900	101000	0.6	10100
597	11900	105000	0.6	10500
598	11900	27500	0.2	2750
599	11900	73000	0.4	7300
600	12000	115000	0.6	11500
601	12000	103000	0.6	10300
602	12000	712500	1.0	71250
603	12000	40000	0.2	4000
604	12000	83000	0.4	8300
605	12100	150000	0.8	15000
606	12100	45000	0.2	4500
607	12100	79000	0.4	7900
608	12100	525000	1.0	52500
609	12100	53000	0.2	5300
610	12200	59000	0.4	5900
611	12200	111000	0.6	11100
612	12200	61000	0.4	6100
613	12200	53000	0.2	5300
614	12200	47000	0.2	4700
615	12300	107000	0.6	10700
616	12300	77000	0.4	7700
617	12300	111000	0.6	11100
618	12300	91000	0.4	9100
619	12300	150000	0.8	15000
620	12400	125000	0.6	12500
621	12400	103000	0.6	10300
622	12400	75000	0.4	7500
623	12400	107000	0.6	10700
624	12400	65000	0.4	6500
625	12500	91000	0.4	9100
626	12500	95000	0.4	9500
627	12500	71000	0.4	7100
628	12500	135000	0.6	13500
629	12500	525000	1.0	52500
630	12600	121000	0.6	12100
631	12600	109000	0.6	10900
632	12600	67000	0.4	6700
633	12600	127000	0.6	12700
634	12600	67000	0.4	6700
635	12700	79000	0.4	7900
636	12700	135000	0.6	13500
637	12700	81000	0.4	8100
638	12700	81000	0.4	8100
639	12700	712500	1.0	71250
640	12800	97000	0.4	9700
641	12800	77000	0.4	7700
642	12800	89000	0.4	8900
643	12800	111000	0.6	11100
644	12800	53000	0.2	5300
645	12900	73000	0.4	7300
646	12900	65000	0.4	6500
647	12900	73000	0.4	7300
648	12900	125000	0.6	12500
649	12900	712500	1.0	71250
650	13000	103000	0.6	10300
651	13000	712500	1.0	71250
652	13000	15000	0.2	1500
653	13000	119000	0.6	11900
654	13000	712500	1.0	71250
655	13100	127000	0.6	12700
656	13100	103000	0.6	10300
657	13100	111000	0.6	11100
658	13100	107000	0.6	10700
659	13100	47000	0.2	4700
660	13200	115000	0.6	11500
661	13200	79000	0.4	7900
662	13200	40000	0.2	4000
663	13200	123000	0.6	12300
664	13200	91000	0.4	9100
665	13300	103000	0.6	10300
666	13300	83000	0.4	8300
667	13300	99000	0.4	9900
668	13300	53000	0.2	5300
669	13300	93000	0.4	9300
670	13400	51000	0.2	5100
671	13400	79000	0.4	7900
672	13400	101000	0.6	10100
673	13400	111000	0.6	11100
674	13400	85000	0.4	8500
675	13500	77000	0.4	7700
676	13500	15000	0.2	1500
677	13500	27500	0.2	2750
678	13500	83000	0.4	8300
679	13500	119000	0.6	11900
680	13600	93000	0.4	9300
681	13600	105000	0.6	10500
682	13600	150000	0.8	15000
683	13600	79000	0.4	7900
684	13600	900000	1.0	90000
685	13700	65000	0.4	6500
686	13700	109000	0.6	10900
687	13700	67000	0.4	6700
688	13700	51000	0.2	5100
689	13700	55000	0.2	5500
690	13800	40000	0.2	4000
691	13800	115000	0.6	11500
692	13800	73000	0.4	7300
693	13800	79000	0.4	7900
694	13800	900000	1.0	90000
695	13900	15000	0.2	1500
696	13900	71000	0.4	7100
697	13900	150000	0.8	15000
698	13900	63000	0.4	6300
699	13900	115000	0.6	11500
700	14000	93000	0.4	9300
701	14000	67000	0.4	6700
702	14000	27500	0.2	2750
703	14000	89000	0.4	8900
704	14000	79000	0.4	7900
705	14100	93000	0.4	9300
706	14100	99000	0.4	9900
707	14100	101000	0.6	10100
708	14100	103000	0.6	10300
709	14100	121000	0.6	12100
710	14200	103000	0.6	10300
711	14200	83000	0.4	8300
712	14200	103000	0.6	10300
713	14200	91000	0.4	9100
714	14200	77000	0.4	7700
715	14300	65000	0.4	6500
716	14300	113000	0.6	11300
717	14300	71000	0.4	7100
718	14300	150000	0.8	15000
719	14300	115000	0.6	11500
720	14400	119000	0.6	11900
721	14400	15000	0.2	1500
722	14400	95000	0.4	9500
723	14400	79000	0.4	7900
724	14400	55000	0.2	5500
725	14500	101000	0.6	10100
726	14500	900000	1.0	90000
727	14500	135000	0.6	13500
728	14500	91000	0.4	9100
729	14500	53000	0.2	5300
730	14600	121000	0.6	12100
731	14600	27500	0.2	2750
732	14600	117000	0.6	11700
733	14600	79000	0.4	7900
734	14600	89000	0.4	8900
735	14700	93000	0.4	9300
736	14700	129000	0.6	12900
737	14700	40000	0.2	4000
738	14700	119000	0.6	11900
739	14700	123000	0.6	12300
740	14800	91000	0.4	9100
741	14800	85000	0.4	8500
742	14800	105000	0.6	10500
743	14800	99000	0.4	9900
744	14800	95000	0.4	9500
745	14900	123000	0.6	12300
746	14900	119000	0.6	11900
747	14900	119000	0.6	11900
748	14900	125000	0.6	12500
749	14900	63000	0.4	6300
750	15000	55000	0.2	5500
751	15000	15000	0.2	1500
752	15000	53000	0.2	5300
753	15000	53000	0.2	5300
754	15000	107000	0.6	10700
755	15100	337500	0.8	33750
756	15100	129000	0.6	12900
757	15100	77000	0.4	7700
758	15100	81000	0.4	8100
759	15100	115000	0.6	11500
760	15200	79000	0.4	7900
761	15200	123000	0.6	12300
762	15200	89000	0.4	8900
763	15200	101000	0.6	10100
764	15200	119000	0.6	11900
765	15300	83000	0.4	8300
766	15300	123000	0.6	12300
767	15300	121000	0.6	12100
768	15300	75000	0.4	7500
769	15300	87000	0.4	8700
770	15400	107000	0.6	10700
771	15400	107000	0.6	10700
772	15400	91000	0.4	9100
773	15400	81000	0.4	8100
774	15400	117000	0.6	11700
775	15500	99000	0.4	9900
776	15500	59000	0.4	5900
777	15500	117000	0.6	11700
778	15500	103000	0.6	10300
779	15500	79000	0.4	7900
780	15600	73000	0.4	7300
781	15600	71000	0.4	7100
782	15600	65000	0.4	6500
783	15600	45000	0.2	4500
784	15600	95000	0.4	9500
785	15700	93000	0.4	9300
786	15700	127000	0.6	12700
787	15700	63000	0.4	6300
788	15700	81000	0.4	8100
789	15700	117000	0.6	11700
790	15800	93000	0.4	9300
791	15800	129000	0.6	12900
792	15800	73000	0.4	7300
793	15800	127000	0.6	12700
794	15800	75000	0.4	7500
795	15900	525000	1.0	52500
796	15900	93000	0.4	9300
797	15900	83000	0.4	8300
798	15900	337500	0.8	33750
799	15900	337500	0.8	33750
800	16000	95000	0.4	9500
801	16000	77000	0.4	7700
802	16000	150000	0.8	15000
803	16000	85000	0.4	8500
804	16000	75000	0.4	7500
805	16100	712500	1.0	71250
806	16100	113000	0.6	11300
807	16100	105000	0.6	10500
808	16100	115000	0.6	11500
809	16100	63000	0.4	6300
810	16200	129000	0.6	12900
811	16200	73000	0.4	7300
812	16200	67000	0.4	6700
813	16200	65000	0.4	6500
814	16200	900000	1.0	90000
815	16300	105000	0.6	10500
816	16300	113000	0.6	11300
817	16300	103000	0.6	10300
818	16300	91000	0.4	9100
819	16300	135000	0.6	13500
820	16400	91000	0.4	9100
821	16400	87000	0.4	8700
822	16400	40000	0.2	4000
823	16400	113000	0.6	11300
824	16400	123000	0.6	12300
825	16500	59000	0.4	5900
826	16500	45000	0.2	4500
827	16500	55000	0.2	5500
828	16500	27500	0.2	2750
829	16500	150000	0.8	15000
830	16600	113000	0.6	11300
831	16600	127000	0.6	12700
832	16600	712500	1.0	71250
833	16600	81000	0.4	8100
834	16600	150000	0.8	15000
835	16700	45000	0.2	4500
836	16700	83000	0.4	8300
837	16700	111000	0.6	11100
838	16700	99000	0.4	9900
839	16700	900000	1.0	90000
840	16800	15000	0.2	1500
841	16800	91000	0.4	9100
842	16800	105000	0.6	10500
843	16800	83000	0.4	8300
844	16800	15000	0.2	1500
845	16900	87000	0.4	8700
846	16900	123000	0.6	12300
847	16900	49000	0.2	4900
848	16900	49000	0.2	4900
849	16900	119000	0.6	11900
850	17000	129000	0.6	12900
851	17000	109000	0.6	10900
852	17000	75000	0.4	7500
853	17000	73000	0.4	7300
854	17000	337500	0.8	33750
855	17100	75000	0.4	7500
856	17100	101000	0.6	10100
857	17100	45000	0.2	4500
858	17100	93000	0.4	9300
859	17100	113000	0.6	11300
860	17200	45000	0.2	4500
861	17200	53000	0.2	5300
862	17200	125000	0.6	12500
863	17200	127000	0.6	12700
864	17200	103000	0.6	10300
865	17300	47000	0.2	4700
866	17300	45000	0.2	4500
867	17300	40000	0.2	4000
868	17300	900000	1.0	90000
869	17300	129000	0.6	12900
870	17400	712500	1.0	71250
871	17400	99000	0.4	9900
872	17400	15000	0.2	1500
873	17400	79000	0.4	7900
874	17400	53000	0.2	5300
875	17500	117000	0.6	11700
876	17500	93000	0.4	9300
877	17500	121000	0.6	12100
878	17500	121000	0.6	12100
879	17500	59000	0.4	5900
880	17600	117000	0.6	11700
881	17600	15000	0.2	1500
882	17600	117000	0.6	11700
883	17600	75000	0.4	7500
884	17600	103000	0.6	10300
885	17700	73000	0.4	7300
886	17700	59000	0.4	5900
887	17700	115000	0.6	11500
888	17700	67000	0.4	6700
889	17700	40000	0.2	4000
890	17800	117000	0.6	11700
891	17800	47000	0.2	4700
892	17800	97000	0.4	9700
893	17800	95000	0.4	9500
894	17800	67000	0.4	6700
895	17900	89000	0.4	8900
896	17900	93000	0.4	9300
897	17900	712500	1.0	71250
898	17900	85000	0.4	8500
899	17900	65000	0.4	6500
900	18000	127000	0.6	12700
901	18000	121000	0.6	12100
902	18000	55000	0.2	5500
903	18000	45000	0.2	4500
904	18000	47000	0.2	4700
905	18100	129000	0.6	12900
906	18100	85000	0.4	8500
907	18100	89000	0.4	8900
908	18100	63000	0.4	6300
909	18100	97000	0.4	9700
910	18200	49000	0.2	4900
911	18200	121000	0.6	12100
912	18200	115000	0.6	11500
913	18200	63000	0.4	6300
914	18200	47000	0.2	4700
915	18300	111000	0.6	11100
916	18300	99000	0.4	9900
917	18300	103000	0.6	10300
918	18300	103000	0.6	10300
919	18300	91000	0.4	9100
920	18400	121000	0.6	12100
921	18400	51000	0.2	5100
922	18400	55000	0.2	5500
923	18400	49000	0.2	4900
924	18400	89000	0.4	8900
925	18500	81000	0.4	8100
926	18500	51000	0.2	5100
927	18500	79000	0.4	7900
928	18500	95000	0.4	9500
929	18500	712500	1.0	71250
930	18600	55000	0.2	5500
931	18600	27500	0.2	2750
932	18600	119000	0.6	11900
933	18600	73000	0.4	7300
934	18600	99000	0.4	9900
935	18700	75000	0.4	7500
