194	900	125000	0.6	12500
195	900	53000	0.2	5300
196	900	71000	0.4	7100
197	900	45000	0.2	4500
198	900	40000	0.2	4000
199	900	59000	0.4	5900
200	1000	47000	0.2	4700
201	1000	95000	0.4	9500
202	1000	123000	0.6	12300
203	1000	85000	0.4	8500
204	1000	49000	0.2	4900
205	1000	337500	0.8	33750
206	1000	125000	0.6	12500
207	1000	121000	0.6	12100
208	1000	123000	0.6	12300
209	1000	83000	0.4	8300
210	1000	123000	0.6	12300
211	1000	337500	0.8	33750
212	1000	61000	0.4	6100
213	1000	101000	0.6	10100
214	1000	15000	0.2	1500
215	1000	107000	0.6	10700
216	1000	95000	0.4	9500
217	1000	99000	0.4	9900
218	1000	95000	0.4	9500
219	1000	53000	0.2	5300
220	1100	73000	0.4	7300
221	1100	99000	0.4	9900
222	1100	900000	1.0	90000
223	1100	65000	0.4	6500
224	1100	123000	0.6	12300
225	1100	91000	0.4	9100
226	1100	125000	0.6	12500
227	1100	125000	0.6	12500
228	1100	97000	0.4	9700
229	1100	45000	0.2	4500
230	1100	103000	0.6	10300
231	1100	71000	0.4	7100
232	1100	337500	0.8	33750
233	1100	150000	0.8	15000
234	1100	51000	0.2	5100
235	1100	150000	0.8	15000
236	1100	525000	1.0	52500
237	1100	49000	0.2	4900
238	1100	121000	0.6	12100
239	1100	712500	1.0	71250
240	1200	87000	0.4	8700
241	1200	79000	0.4	7900
242	1200	15000	0.2	1500
243	1200	105000	0.6	10500
244	1200	53000	0.2	5300
245	1200	117000	0.6	11700
246	1200	40000	0.2	4000
247	1200	81000	0.4	8100
248	1200	121000	0.6	12100
249	1200	65000	0.4	6500
250	1200	117000	0.6	11700
251	1200	712500	1.0	71250
252	1200	712500	1.0	71250
253	1200	89000	0.4	8900
254	1200	73000	0.4	7300
255	1200	129000	0.6	12900
256	1200	93000	0.4	9300
257	1200	115000	0.6	11500
258	1200	105000	0.6	10500
259	1200	87000	0.4	8700
260	1300	61000	0.4	6100
261	1300	87000	0.4	8700
262	1300	127000	0.6	12700
263	1300	51000	0.2	5100
264	1300	337500	0.8	33750
265	1300	150000	0.8	15000
266	1300	123000	0.6	12300
267	1300	89000	0.4	8900
268	1300	107000	0.6	10700
269	1300	63000	0.4	6300
270	1300	101000	0.6	10100
271	1300	55000	0.2	5500
272	1300	55000	0.2	5500
273	1300	67000	0.4	6700
274	1300	337500	0.8	33750
275	1300	75000	0.4	7500
276	1300	27500	0.2	2750
277	1300	900000	1.0	90000
278	1300	135000	0.6	13500
279	1300	525000	1.0	52500
280	1400	45000	0.2	4500
281	1400	107000	0.6	10700
282	1400	105000	0.6	10500
283	1400	712500	1.0	71250
284	1400	27500	0.2	2750
285	1400	103000	0.6	10300
286	1400	73000	0.4	7300
287	1400	83000	0.4	8300
288	1400	135000	0.6	13500
289	1400	101000	0.6	10100
290	1400	95000	0.4	9500
291	1400	93000	0.4	9300
292	1400	77000	0.4	7700
293	1400	101000	0.6	10100
294	1400	109000	0.6	10900
295	1400	97000	0.4	9700
296	1400	47000	0.2	4700
297	1400	103000	0.6	10300
298	1400	65000	0.4	6500
299	1400	113000	0.6	11300
300	1500	93000	0.4	9300
301	1500	525000	1.0	52500
302	1500	55000	0.2	5500
303	1500	79000	0.4	7900
304	1500	77000	0.4	7700
305	1500	81000	0.4	8100
306	1500	107000	0.6	10700
307	1500	67000	0.4	6700
308	1500	93000	0.4	9300
309	1500	47000	0.2	4700
310	1500	712500	1.0	71250
311	1500	15000	0.2	1500
312	1500	97000	0.4	9700
313	1500	79000	0.4	7900
314	1500	101000	0.6	10100
315	1500	40000	0.2	4000
316	1500	79000	0.4	7900
317	1500	109000	0.6	10900
318	1500	51000	0.2	5100
319	1500	125000	0.6	12500
320	1600	63000	0.4	6300
321	1600	77000	0.4	7700
322	1600	117000	0.6	11700
323	1600	97000	0.4	9700
324	1600	525000	1.0	52500
325	1600	113000	0.6	11300
326	1600	61000	0.4	6100
327	1600	61000	0.4	6100
328	1600	712500	1.0	71250
329	1600	49000	0.2	4900
330	1600	121000	0.6	12100
331	1600	121000	0.6	12100
332	1600	97000	0.4	9700
333	1600	135000	0.6	13500
334	1600	67000	0.4	6700
335	1600	900000	1.0	90000
336	1600	81000	0.4	8100
337	1600	121000	0.6	12100
338	1600	113000	0.6	11300
339	1600	55000	0.2	5500
340	1700	712500	1.0	71250
341	1700	119000	0.6	11900
342	1700	119000	0.6	11900
343	1700	67000	0.4	6700
344	1700	121000	0.6	12100
345	1700	63000	0.4	6300
346	1700	67000	0.4	6700
347	1700	45000	0.2	4500
348	1700	121000	0.6	12100
349	1700	117000	0.6	11700
350	1700	49000	0.2	4900
351	1700	337500	0.8	33750
352	1700	85000	0.4	8500
353	1700	129000	0.6	12900
354	1700	109000	0.6	10900
355	1700	900000	1.0	90000
356	1700	103000	0.6	10300
357	1700	77000	0.4	7700
358	1700	123000	0.6	12300
359	1700	117000	0.6	11700
360	1800	55000	0.2	5500
361	1800	103000	0.6	10300
362	1800	337500	0.8	33750
363	1800	105000	0.6	10500
364	1800	121000	0.6	12100
365	1800	150000	0.8	15000
366	1800	123000	0.6	12300
367	1800	59000	0.4	5900
368	1800	73000	0.4	7300
369	1800	129000	0.6	12900
370	1800	101000	0.6	10100
371	1800	73000	0.4	7300
372	1800	79000	0.4	7900
373	1800	45000	0.2	4500
374	1800	51000	0.2	5100
375	1800	123000	0.6	12300
376	1800	59000	0.4	5900
377	1800	95000	0.4	9500
378	1800	81000	0.4	8100
379	1800	63000	0.4	6300
380	1900	49000	0.2	4900
381	1900	119000	0.6	11900
382	1900	125000	0.6	12500
383	1900	117000	0.6	11700
384	1900	107000	0.6	10700
385	1900	93000	0.4	9300
386	1900	83000	0.4	8300
387	1900	75000	0.4	7500
388	1900	105000	0.6	10500
389	1900	525000	1.0	52500
390	1900	129000	0.6	12900
391	1900	61000	0.4	6100
392	1900	49000	0.2	4900
393	1900	123000	0.6	12300
394	1900	103000	0.6	10300
395	1900	123000	0.6	12300
396	1900	81000	0.4	8100
397	1900	79000	0.4	7900
398	1900	95000	0.4	9500
399	1900	109000	0.6	10900
400	2000	55000	0.2	5500
401	2000	83000	0.4	8300
402	2000	712500	1.0	71250
403	2000	61000	0.4	6100
404	2000	129000	0.6	12900
405	2000	77000	0.4	7700
406	2000	81000	0.4	8100
407	2000	83000	0.4	8300
408	2000	67000	0.4	6700
409	2000	105000	0.6	10500
410	2000	107000	0.6	10700
411	2000	99000	0.4	9900
412	2000	150000	0.8	15000
413	2000	79000	0.4	7900
414	2000	95000	0.4	9500
415	2000	55000	0.2	5500
416	2000	89000	0.4	8900
417	2000	525000	1.0	52500
418	2000	93000	0.4	9300
419	2000	107000	0.6	10700
420	2100	117000	0.6	11700
421	2100	121000	0.6	12100
422	2100	107000	0.6	10700
423	2100	45000	0.2	4500
424	2100	27500	0.2	2750
425	2100	525000	1.0	52500
426	2100	103000	0.6	10300
427	2100	900000	1.0	90000
428	2100	150000	0.8	15000
429	2100	59000	0.4	5900
430	2100	40000	0.2	4000
431	2100	15000	0.2	1500
432	2100	87000	0.4	8700
433	2100	55000	0.2	5500
434	2100	109000	0.6	10900
435	2100	103000	0.6	10300
436	2100	79000	0.4	7900
437	2100	87000	0.4	8700
438	2100	71000	0.4	7100
439	2100	119000	0.6	11900
440	2200	15000	0.2	1500
441	2200	87000	0.4	8700
442	2200	89000	0.4	8900
443	2200	129000	0.6	12900
444	2200	93000	0.4	9300
445	2200	101000	0.6	10100
446	2200	85000	0.4	8500
447	2200	123000	0.6	12300
448	2200	89000	0.4	8900
449	2200	65000	0.4	6500
450	2200	115000	0.6	11500
451	2200	337500	0.8	33750
452	2200	119000	0.6	11900
453	2200	81000	0.4	8100
454	2200	127000	0.6	12700
455	2200	87000	0.4	8700
456	2200	121000	0.6	12100
457	2200	77000	0.4	7700
458	2200	129000	0.6	12900
459	2200	129000	0.6	12900
460	2300	59000	0.4	5900
461	2300	109000	0.6	10900
462	2300	91000	0.4	9100
463	2300	900000	1.0	90000
464	2300	113000	0.6	11300
465	2300	67000	0.4	6700
466	2300	85000	0.4	8500
467	2300	55000	0.2	5500
468	2300	113000	0.6	11300
469	2300	49000	0.2	4900
470	2300	87000	0.4	8700
471	2300	111000	0.6	11100
472	2300	111000	0.6	11100
473	2300	97000	0.4	9700
474	2300	59000	0.4	5900
475	2300	55000	0.2	5500
476	2300	73000	0.4	7300
477	2300	49000	0.2	4900
478	2300	125000	0.6	12500
479	2300	89000	0.4	8900
480	2400	81000	0.4	8100
481	2400	87000	0.4	8700
482	2400	49000	0.2	4900
483	2400	95000	0.4	9500
484	2400	113000	0.6	11300
485	2400	121000	0.6	12100
486	2400	97000	0.4	9700
487	2400	525000	1.0	52500
488	2400	59000	0.4	5900
489	2400	53000	0.2	5300
490	2400	81000	0.4	8100
491	2400	127000	0.6	12700
492	2400	53000	0.2	5300
493	2400	135000	0.6	13500
494	2400	61000	0.4	6100
495	2400	61000	0.4	6100
496	2400	77000	0.4	7700
497	2400	77000	0.4	7700
498	2400	337500	0.8	33750
499	2400	77000	0.4	7700
500	2500	63000	0.4	6300
501	2500	129000	0.6	12900
502	2500	109000	0.6	10900
503	2500	117000	0.6	11700
504	2500	121000	0.6	12100
505	2500	107000	0.6	10700
506	2500	65000	0.4	6500
507	2500	81000	0.4	8100
508	2500	107000	0.6	10700
509	2500	119000	0.6	11900
510	2500	89000	0.4	8900
511	2500	83000	0.4	8300
512	2500	93000	0.4	9300
513	2500	79000	0.4	7900
514	2500	125000	0.6	12500
515	2500	129000	0.6	12900
516	2500	123000	0.6	12300
517	2500	127000	0.6	12700
518	2500	15000	0.2	1500
519	2500	113000	0.6	11300
520	2600	93000	0.4	9300
521	2600	81000	0.4	8100
522	2600	900000	1.0	90000
523	2600	103000	0.6	10300
524	2600	45000	0.2	4500
525	2600	87000	0.4	8700
526	2600	49000	0.2	4900
527	2600	65000	0.4	6500
528	2600	900000	1.0	90000
529	2600	101000	0.6	10100
530	2600	109000	0.6	10900
531	2600	75000	0.4	7500
532	2600	55000	0.2	5500
533	2600	81000	0.4	8100
534	2600	117000	0.6	11700
535	2600	63000	0.4	6300
536	2600	75000	0.4	7500
537	2600	15000	0.2	1500
538	2600	73000	0.4	7300
539	2600	71000	0.4	7100
540	2700	81000	0.4	8100
541	2700	123000	0.6	12300
542	2700	87000	0.4	8700
543	2700	79000	0.4	7900
544	2700	525000	1.0	52500
545	2700	91000	0.4	9100
546	2700	75000	0.4	7500
547	2700	119000	0.6	11900
548	2700	119000	0.6	11900
549	2700	93000	0.4	9300
550	2700	40000	0.2	4000
551	2700	71000	0.4	7100
552	2700	111000	0.6	11100
553	2700	87000	0.4	8700
554	2700	113000	0.6	11300
555	2700	27500	0.2	2750
556	2700	85000	0.4	8500
557	2700	123000	0.6	12300
558	2700	712500	1.0	71250
559	2700	337500	0.8	33750
560	2800	900000	1.0	90000
561	2800	75000	0.4	7500
562	2800	127000	0.6	12700
563	2800	87000	0.4	8700
564	2800	97000	0.4	9700
565	2800	900000	1.0	90000
566	2800	107000	0.6	10700
567	2800	15000	0.2	1500
568	2800	107000	0.6	10700
569	2800	81000	0.4	8100
570	2800	79000	0.4	7900
571	2800	103000	0.6	10300
572	2800	47000	0.2	4700
573	2800	123000	0.6	12300
574	2800	59000	0.4	5900
575	2800	51000	0.2	5100
576	2800	67000	0.4	6700
577	2800	49000	0.2	4900
578	2800	59000	0.4	5900
579	2800	89000	0.4	8900
580	2900	123000	0.6	12300
581	2900	113000	0.6	11300
582	2900	40000	0.2	4000
583	2900	83000	0.4	8300
584	2900	115000	0.6	11500
585	2900	61000	0.4	6100
586	2900	73000	0.4	7300
587	2900	95000	0.4	9500
588	2900	27500	0.2	2750
589	2900	45000	0.2	4500
590	2900	121000	0.6	12100
591	2900	59000	0.4	5900
592	2900	111000	0.6	11100
593	2900	107000	0.6	10700
594	2900	119000	0.6	11900
595	2900	127000	0.6	12700
596	2900	127000	0.6	12700
597	2900	111000	0.6	11100
598	2900	77000	0.4	7700
599	2900	119000	0.6	11900
600	3000	93000	0.4	9300
601	3000	55000	0.2	5500
602	3000	93000	0.4	9300
603	3000	121000	0.6	12100
604	3000	77000	0.4	7700
605	3000	103000	0.6	10300
606	3000	525000	1.0	52500
607	3000	85000	0.4	8500
608	3000	97000	0.4	9700
609	3000	129000	0.6	12900
610	3000	712500	1.0	71250
611	3000	109000	0.6	10900
612	3000	15000	0.2	1500
613	3000	107000	0.6	10700
614	3000	53000	0.2	5300
615	3000	85000	0.4	8500
616	3000	127000	0.6	12700
617	3000	93000	0.4	9300
618	3000	91000	0.4	9100
619	3000	93000	0.4	9300
620	3100	99000	0.4	9900
621	3100	119000	0.6	11900
622	3100	99000	0.4	9900
623	3100	337500	0.8	33750
624	3100	95000	0.4	9500
625	3100	129000	0.6	12900
626	3100	91000	0.4	9100
627	3100	105000	0.6	10500
628	3100	87000	0.4	8700
629	3100	97000	0.4	9700
630	3100	127000	0.6	12700
631	3100	119000	0.6	11900
632	3100	107000	0.6	10700
633	3100	47000	0.2	4700
634	3100	55000	0.2	5500
635	3100	109000	0.6	10900
636	3100	67000	0.4	6700
637	3100	119000	0.6	11900
638	3100	83000	0.4	8300
639	3100	150000	0.8	15000
640	3200	117000	0.6	11700
641	3200	117000	0.6	11700
642	3200	105000	0.6	10500
643	3200	93000	0.4	9300
644	3200	91000	0.4	9100
645	3200	45000	0.2	4500
646	3200	15000	0.2	1500
647	3200	95000	0.4	9500
648	3200	99000	0.4	9900
649	3200	83000	0.4	8300
650	3200	105000	0.6	10500
651	3200	117000	0.6	11700
652	3200	900000	1.0	90000
653	3200	135000	0.6	13500
654	3200	127000	0.6	12700
655	3200	113000	0.6	11300
656	3200	123000	0.6	12300
657	3200	113000	0.6	11300
658	3200	27500	0.2	2750
659	3200	15000	0.2	1500
660	3300	81000	0.4	8100
661	3300	87000	0.4	8700
662	3300	97000	0.4	9700
663	3300	93000	0.4	9300
664	3300	87000	0.4	8700
665	3300	55000	0.2	5500
666	3300	135000	0.6	13500
667	3300	900000	1.0	90000
668	3300	47000	0.2	4700
669	3300	81000	0.4	8100
670	3300	87000	0.4	8700
671	3300	105000	0.6	10500
672	3300	107000	0.6	10700
673	3300	150000	0.8	15000
674	3300	91000	0.4	9100
675	3300	47000	0.2	4700
676	3300	117000	0.6	11700
677	3300	105000	0.6	10500
678	3300	81000	0.4	8100
679	3300	712500	1.0	71250
680	3400	59000	0.4	5900
681	3400	45000	0.2	4500
682	3400	113000	0.6	11300
683	3400	47000	0.2	4700
684	3400	99000	0.4	9900
685	3400	27500	0.2	2750
686	3400	47000	0.2	4700
687	3400	49000	0.2	4900
688	3400	900000	1.0	90000
689	3400	83000	0.4	8300
690	3400	95000	0.4	9500
691	3400	55000	0.2	5500
692	3400	115000	0.6	11500
693	3400	79000	0.4	7900
694	3400	47000	0.2	4700
695	3400	65000	0.4	6500
696	3400	127000	0.6	12700
697	3400	95000	0.4	9500
698	3400	27500	0.2	2750
699	3400	79000	0.4	7900
700	3500	79000	0.4	7900
701	3500	127000	0.6	12700
702	3500	103000	0.6	10300
703	3500	119000	0.6	11900
704	3500	97000	0.4	9700
705	3500	73000	0.4	7300
706	3500	49000	0.2	4900
707	3500	95000	0.4	9500
708	3500	75000	0.4	7500
709	3500	55000	0.2	5500
710	3500	45000	0.2	4500
711	3500	712500	1.0	71250
712	3500	117000	0.6	11700
713	3500	123000	0.6	12300
714	3500	113000	0.6	11300
715	3500	129000	0.6	12900
716	3500	97000	0.4	9700
717	3500	63000	0.4	6300
718	3500	97000	0.4	9700
719	3500	65000	0.4	6500
720	3600	525000	1.0	52500
721	3600	59000	0.4	5900
722	3600	712500	1.0	71250
723	3600	83000	0.4	8300
724	3600	15000	0.2	1500
725	3600	55000	0.2	5500
726	3600	73000	0.4	7300
727	3600	85000	0.4	8500
728	3600	71000	0.4	7100
729	3600	89000	0.4	8900
730	3600	15000	0.2	1500
731	3600	67000	0.4	6700
732	3600	121000	0.6	12100
733	3600	129000	0.6	12900
734	3600	115000	0.6	11500
735	3600	135000	0.6	13500
736	3600	135000	0.6	13500
737	3600	129000	0.6	12900
738	3600	135000	0.6	13500
739	3600	87000	0.4	8700
740	3700	83000	0.4	8300
741	3700	91000	0.4	9100
742	3700	71000	0.4	7100
743	3700	119000	0.6	11900
744	3700	65000	0.4	6500
745	3700	117000	0.6	11700
746	3700	61000	0.4	6100
747	3700	77000	0.4	7700
748	3700	900000	1.0	90000
749	3700	125000	0.6	12500
750	3700	59000	0.4	5900
751	3700	105000	0.6	10500
752	3700	51000	0.2	5100
753	3700	65000	0.4	6500
754	3700	712500	1.0	71250
755	3700	85000	0.4	8500
756	3700	15000	0.2	1500
757	3700	99000	0.4	9900
758	3700	71000	0.4	7100
759	3700	117000	0.6	11700
760	3800	125000	0.6	12500
761	3800	95000	0.4	9500
762	3800	150000	0.8	15000
763	3800	45000	0.2	4500
764	3800	47000	0.2	4700
765	3800	99000	0.4	9900
766	3800	87000	0.4	8700
767	3800	107000	0.6	10700
768	3800	99000	0.4	9900
769	3800	75000	0.4	7500
770	3800	85000	0.4	8500
771	3800	47000	0.2	4700
772	3800	67000	0.4	6700
773	3800	47000	0.2	4700
774	3800	121000	0.6	12100
775	3800	91000	0.4	9100
776	3800	125000	0.6	12500
777	3800	900000	1.0	90000
778	3800	109000	0.6	10900
779	3800	337500	0.8	33750
780	3900	113000	0.6	11300
781	3900	105000	0.6	10500
782	3900	53000	0.2	5300
783	3900	40000	0.2	4000
784	3900	65000	0.4	6500
785	3900	87000	0.4	8700
786	3900	71000	0.4	7100
787	3900	127000	0.6	12700
788	3900	135000	0.6	13500
789	3900	107000	0.6	10700
790	3900	51000	0.2	5100
791	3900	97000	0.4	9700
792	3900	79000	0.4	7900
793	3900	51000	0.2	5100
794	3900	117000	0.6	11700
795	3900	113000	0.6	11300
796	3900	107000	0.6	10700
797	3900	123000	0.6	12300
798	3900	113000	0.6	11300
799	3900	337500	0.8	33750
800	4000	121000	0.6	12100
801	4000	91000	0.4	9100
802	4000	49000	0.2	4900
803	4000	129000	0.6	12900
804	4000	85000	0.4	8500
805	4000	49000	0.2	4900
806	4000	123000	0.6	12300
807	4000	113000	0.6	11300
808	4000	47000	0.2	4700
809	4000	59000	0.4	5900
810	4000	51000	0.2	5100
811	4000	117000	0.6	11700
812	4000	712500	1.0	71250
813	4000	97000	0.4	9700
814	4000	121000	0.6	12100
815	4000	75000	0.4	7500
816	4000	49000	0.2	4900
817	4000	85000	0.4	8500
818	4000	127000	0.6	12700
819	4000	337500	0.8	33750
820	4100	59000	0.4	5900
821	4100	63000	0.4	6300
822	4100	53000	0.2	5300
823	4100	97000	0.4	9700
824	4100	123000	0.6	12300
825	4100	63000	0.4	6300
826	4100	67000	0.4	6700
827	4100	103000	0.6	10300
828	4100	91000	0.4	9100
829	4100	109000	0.6	10900
830	4100	75000	0.4	7500
831	4100	75000	0.4	7500
832	4100	97000	0.4	9700
833	4100	87000	0.4	8700
834	4100	81000	0.4	8100
835	4100	119000	0.6	11900
836	4100	135000	0.6	13500
837	4100	525000	1.0	52500
838	4100	79000	0.4	7900
839	4100	119000	0.6	11900
840	4200	65000	0.4	6500
841	4200	45000	0.2	4500
842	4200	93000	0.4	9300
843	4200	150000	0.8	15000
844	4200	89000	0.4	8900
845	4200	125000	0.6	12500
846	4200	27500	0.2	2750
847	4200	103000	0.6	10300
848	4200	59000	0.4	5900
849	4200	109000	0.6	10900
850	4200	40000	0.2	4000
851	4200	525000	1.0	52500
852	4200	105000	0.6	10500
853	4200	59000	0.4	5900
854	4200	103000	0.6	10300
855	4200	121000	0.6	12100
856	4200	111000	0.6	11100
857	4200	40000	0.2	4000
858	4200	75000	0.4	7500
859	4200	83000	0.4	8300
860	4300	27500	0.2	2750
861	4300	73000	0.4	7300
862	4300	113000	0.6	11300
863	4300	115000	0.6	11500
864	4300	61000	0.4	6100
865	4300	67000	0.4	6700
866	4300	63000	0.4	6300
867	4300	71000	0.4	7100
868	4300	105000	0.6	10500
869	4300	135000	0.6	13500
870	4300	71000	0.4	7100
871	4300	79000	0.4	7900
872	4300	89000	0.4	8900
873	4300	59000	0.4	5900
874	4300	99000	0.4	9900
875	4300	51000	0.2	5100
876	4300	95000	0.4	9500
877	4300	67000	0.4	6700
878	4300	103000	0.6	10300
879	4300	73000	0.4	7300
880	4400	337500	0.8	33750
881	4400	40000	0.2	4000
882	4400	53000	0.2	5300
883	4400	63000	0.4	6300
884	4400	125000	0.6	12500
885	4400	51000	0.2	5100
886	4400	525000	1.0	52500
887	4400	15000	0.2	1500
888	4400	75000	0.4	7500
889	4400	99000	0.4	9900
890	4400	900000	1.0	90000
891	4400	47000	0.2	4700
892	4400	61000	0.4	6100
893	4400	121000	0.6	12100
894	4400	900000	1.0	90000
895	4400	135000	0.6	13500
896	4400	91000	0.4	9100
897	4400	105000	0.6	10500
898	4400	55000	0.2	5500
899	4400	75000	0.4	7500
900	4500	117000	0.6	11700
901	4500	337500	0.8	33750
902	4500	89000	0.4	8900
903	4500	125000	0.6	12500
904	4500	105000	0.6	10500
905	4500	83000	0.4	8300
906	4500	83000	0.4	8300
907	4500	59000	0.4	5900
908	4500	103000	0.6	10300
909	4500	121000	0.6	12100
910	4500	101000	0.6	10100
911	4500	81000	0.4	8100
912	4500	67000	0.4	6700
913	4500	103000	0.6	10300
914	4500	105000	0.6	10500
915	4500	107000	0.6	10700
916	4500	97000	0.4	9700
917	4500	40000	0.2	4000
918	4500	129000	0.6	12900
919	4500	123000	0.6	12300
920	4600	73000	0.4	7300
921	4600	525000	1.0	52500
922	4600	712500	1.0	71250
923	4600	107000	0.6	10700
924	4600	73000	0.4	7300
925	4600	63000	0.4	6300
926	4600	712500	1.0	71250
927	4600	93000	0.4	9300
928	4600	525000	1.0	52500
929	4600	150000	0.8	15000
930	4600	105000	0.6	10500
931	4600	150000	0.8	15000
932	4600	109000	0.6	10900
933	4600	99000	0.4	9900
934	4600	67000	0.4	6700
935	4600	121000	0.6	12100
936	4600	81000	0.4	8100
937	4600	121000	0.6	12100
938	4600	115000	0.6	11500
939	4600	103000	0.6	10300
940	4700	15000	0.2	1500
941	4700	40000	0.2	4000
942	4700	525000	1.0	52500
943	4700	93000	0.4	9300
944	4700	129000	0.6	12900
945	4700	101000	0.6	10100
