116	300	97000	0.4	9700
117	300	712500	1.0	71250
118	300	93000	0.4	9300
119	300	47000	0.2	4700
120	300	89000	0.4	8900
121	300	115000	0.6	11500
122	300	712500	1.0	71250
123	300	113000	0.6	11300
124	300	712500	1.0	71250
125	300	900000	1.0	90000
126	300	87000	0.4	8700
127	300	51000	0.2	5100
128	300	111000	0.6	11100
129	300	71000	0.4	7100
130	300	101000	0.6	10100
131	300	121000	0.6	12100
132	300	61000	0.4	6100
133	300	109000	0.6	10900
134	300	79000	0.4	7900
135	300	40000	0.2	4000
136	300	525000	1.0	52500
137	300	121000	0.6	12100
138	300	51000	0.2	5100
139	300	103000	0.6	10300
140	300	85000	0.4	8500
141	300	15000	0.2	1500
142	300	123000	0.6	12300
143	300	85000	0.4	8500
144	300	93000	0.4	9300
145	300	89000	0.4	8900
146	300	61000	0.4	6100
147	300	127000	0.6	12700
148	300	121000	0.6	12100
149	300	117000	0.6	11700
150	300	101000	0.6	10100
151	300	337500	0.8	33750
152	300	79000	0.4	7900
153	300	107000	0.6	10700
154	300	127000	0.6	12700
155	300	59000	0.4	5900
156	300	55000	0.2	5500
157	300	63000	0.4	6300
158	300	127000	0.6	12700
159	300	125000	0.6	12500
160	300	67000	0.4	6700
161	300	15000	0.2	1500
162	300	109000	0.6	10900
163	300	15000	0.2	1500
164	300	73000	0.4	7300
165	300	77000	0.4	7700
166	300	97000	0.4	9700
167	300	129000	0.6	12900
168	300	83000	0.4	8300
169	300	103000	0.6	10300
170	300	87000	0.4	8700
171	300	73000	0.4	7300
172	300	51000	0.2	5100
173	300	93000	0.4	9300
174	300	81000	0.4	8100
175	300	71000	0.4	7100
176	300	81000	0.4	8100
177	300	127000	0.6	12700
178	300	89000	0.4	8900
179	300	91000	0.4	9100
180	300	117000	0.6	11700
181	300	89000	0.4	8900
182	300	81000	0.4	8100
183	300	47000	0.2	4700
184	300	101000	0.6	10100
185	300	97000	0.4	9700
186	400	65000	0.4	6500
187	400	712500	1.0	71250
188	400	15000	0.2	1500
189	400	105000	0.6	10500
190	400	93000	0.4	9300
191	400	73000	0.4	7300
192	400	85000	0.4	8500
193	400	712500	1.0	71250
194	400	73000	0.4	7300
195	400	123000	0.6	12300
196	400	91000	0.4	9100
197	400	135000	0.6	13500
198	400	55000	0.2	5500
199	400	900000	1.0	90000
200	400	79000	0.4	7900
201	400	49000	0.2	4900
202	400	71000	0.4	7100
203	400	75000	0.4	7500
204	400	87000	0.4	8700
205	400	81000	0.4	8100
206	400	49000	0.2	4900
207	400	123000	0.6	12300
208	400	27500	0.2	2750
209	400	712500	1.0	71250
210	400	49000	0.2	4900
211	400	900000	1.0	90000
212	400	103000	0.6	10300
213	400	85000	0.4	8500
214	400	27500	0.2	2750
215	400	47000	0.2	4700
216	400	93000	0.4	9300
217	400	65000	0.4	6500
218	400	27500	0.2	2750
219	400	117000	0.6	11700
220	400	125000	0.6	12500
221	400	45000	0.2	4500
222	400	67000	0.4	6700
223	400	27500	0.2	2750
224	400	75000	0.4	7500
225	400	123000	0.6	12300
226	400	51000	0.2	5100
227	400	51000	0.2	5100
228	400	150000	0.8	15000
229	400	47000	0.2	4700
230	400	119000	0.6	11900
231	400	51000	0.2	5100
232	400	150000	0.8	15000
233	400	40000	0.2	4000
234	400	900000	1.0	90000
235	400	99000	0.4	9900
236	400	337500	0.8	33750
237	400	91000	0.4	9100
238	400	105000	0.6	10500
239	400	107000	0.6	10700
240	400	337500	0.8	33750
241	400	103000	0.6	10300
242	400	47000	0.2	4700
243	400	49000	0.2	4900
244	400	127000	0.6	12700
245	400	712500	1.0	71250
246	400	81000	0.4	8100
247	400	150000	0.8	15000
248	400	107000	0.6	10700
249	400	119000	0.6	11900
250	400	95000	0.4	9500
251	400	109000	0.6	10900
252	400	99000	0.4	9900
253	400	81000	0.4	8100
254	400	123000	0.6	12300
255	400	121000	0.6	12100
256	400	105000	0.6	10500
257	400	65000	0.4	6500
258	400	75000	0.4	7500
259	400	111000	0.6	11100
260	400	75000	0.4	7500
261	400	65000	0.4	6500
262	400	51000	0.2	5100
263	400	150000	0.8	15000
264	500	103000	0.6	10300
265	500	51000	0.2	5100
266	500	113000	0.6	11300
267	500	73000	0.4	7300
268	500	93000	0.4	9300
269	500	83000	0.4	8300
270	500	113000	0.6	11300
271	500	129000	0.6	12900
272	500	71000	0.4	7100
273	500	73000	0.4	7300
274	500	40000	0.2	4000
275	500	109000	0.6	10900
276	500	115000	0.6	11500
277	500	77000	0.4	7700
278	500	127000	0.6	12700
279	500	123000	0.6	12300
280	500	123000	0.6	12300
281	500	59000	0.4	5900
282	500	125000	0.6	12500
283	500	59000	0.4	5900
284	500	105000	0.6	10500
285	500	119000	0.6	11900
286	500	65000	0.4	6500
287	500	49000	0.2	4900
288	500	99000	0.4	9900
289	500	87000	0.4	8700
290	500	525000	1.0	52500
291	500	105000	0.6	10500
292	500	712500	1.0	71250
293	500	77000	0.4	7700
294	500	63000	0.4	6300
295	500	123000	0.6	12300
296	500	103000	0.6	10300
297	500	113000	0.6	11300
298	500	105000	0.6	10500
299	500	123000	0.6	12300
300	500	127000	0.6	12700
301	500	103000	0.6	10300
302	500	83000	0.4	8300
303	500	79000	0.4	7900
304	500	59000	0.4	5900
305	500	113000	0.6	11300
306	500	127000	0.6	12700
307	500	81000	0.4	8100
308	500	117000	0.6	11700
309	500	109000	0.6	10900
310	500	40000	0.2	4000
311	500	79000	0.4	7900
312	500	107000	0.6	10700
313	500	105000	0.6	10500
314	500	49000	0.2	4900
315	500	51000	0.2	5100
316	500	113000	0.6	11300
317	500	53000	0.2	5300
318	500	59000	0.4	5900
319	500	900000	1.0	90000
320	500	97000	0.4	9700
321	500	49000	0.2	4900
322	500	97000	0.4	9700
323	500	103000	0.6	10300
324	500	63000	0.4	6300
325	500	73000	0.4	7300
326	500	121000	0.6	12100
327	500	61000	0.4	6100
328	500	712500	1.0	71250
329	500	712500	1.0	71250
330	500	150000	0.8	15000
331	500	87000	0.4	8700
332	500	107000	0.6	10700
333	500	525000	1.0	52500
334	500	51000	0.2	5100
335	500	150000	0.8	15000
336	500	55000	0.2	5500
337	500	129000	0.6	12900
338	500	77000	0.4	7700
339	500	113000	0.6	11300
340	500	125000	0.6	12500
341	500	135000	0.6	13500
342	500	900000	1.0	90000
343	500	127000	0.6	12700
344	500	53000	0.2	5300
345	500	712500	1.0	71250
346	500	81000	0.4	8100
347	500	150000	0.8	15000
348	500	117000	0.6	11700
349	500	107000	0.6	10700
350	500	125000	0.6	12500
351	500	61000	0.4	6100
352	500	89000	0.4	8900
353	500	93000	0.4	9300
354	500	45000	0.2	4500
355	500	125000	0.6	12500
356	500	93000	0.4	9300
357	500	61000	0.4	6100
358	500	89000	0.4	8900
359	500	109000	0.6	10900
360	500	67000	0.4	6700
361	500	51000	0.2	5100
362	500	85000	0.4	8500
363	500	27500	0.2	2750
364	500	77000	0.4	7700
365	500	27500	0.2	2750
366	500	40000	0.2	4000
367	500	119000	0.6	11900
368	500	53000	0.2	5300
369	500	121000	0.6	12100
370	500	337500	0.8	33750
371	600	93000	0.4	9300
372	600	712500	1.0	71250
373	600	900000	1.0	90000
374	600	27500	0.2	2750
375	600	81000	0.4	8100
376	600	59000	0.4	5900
377	600	81000	0.4	8100
378	600	113000	0.6	11300
379	600	900000	1.0	90000
380	600	93000	0.4	9300
381	600	89000	0.4	8900
382	600	125000	0.6	12500
383	600	53000	0.2	5300
384	600	107000	0.6	10700
385	600	65000	0.4	6500
386	600	47000	0.2	4700
387	600	63000	0.4	6300
388	600	83000	0.4	8300
389	600	15000	0.2	1500
390	600	73000	0.4	7300
391	600	53000	0.2	5300
392	600	113000	0.6	11300
393	600	150000	0.8	15000
394	600	113000	0.6	11300
395	600	45000	0.2	4500
396	600	101000	0.6	10100
397	600	123000	0.6	12300
398	600	525000	1.0	52500
399	600	77000	0.4	7700
400	600	93000	0.4	9300
401	600	73000	0.4	7300
402	600	125000	0.6	12500
403	600	113000	0.6	11300
404	600	123000	0.6	12300
405	600	95000	0.4	9500
406	600	67000	0.4	6700
407	600	99000	0.4	9900
408	600	111000	0.6	11100
409	600	712500	1.0	71250
410	600	103000	0.6	10300
411	600	79000	0.4	7900
412	600	127000	0.6	12700
413	700	900000	1.0	90000
414	700	525000	1.0	52500
415	700	63000	0.4	6300
416	700	40000	0.2	4000
417	700	87000	0.4	8700
418	700	103000	0.6	10300
419	700	111000	0.6	11100
420	700	73000	0.4	7300
421	700	525000	1.0	52500
422	700	115000	0.6	11500
423	700	97000	0.4	9700
424	700	49000	0.2	4900
425	700	85000	0.4	8500
426	700	115000	0.6	11500
427	700	117000	0.6	11700
428	700	77000	0.4	7700
429	700	113000	0.6	11300
430	700	117000	0.6	11700
431	700	99000	0.4	9900
432	700	40000	0.2	4000
433	700	49000	0.2	4900
434	700	111000	0.6	11100
435	700	117000	0.6	11700
436	700	67000	0.4	6700
437	700	101000	0.6	10100
438	700	113000	0.6	11300
439	700	127000	0.6	12700
440	700	51000	0.2	5100
441	700	97000	0.4	9700
442	700	121000	0.6	12100
443	700	97000	0.4	9700
444	700	73000	0.4	7300
445	700	109000	0.6	10900
446	700	40000	0.2	4000
447	700	123000	0.6	12300
448	700	103000	0.6	10300
449	700	97000	0.4	9700
450	700	65000	0.4	6500
451	700	71000	0.4	7100
452	700	51000	0.2	5100
453	700	150000	0.8	15000
454	700	121000	0.6	12100
455	700	73000	0.4	7300
456	700	111000	0.6	11100
457	700	101000	0.6	10100
458	700	77000	0.4	7700
459	700	67000	0.4	6700
460	700	119000	0.6	11900
461	700	79000	0.4	7900
462	700	111000	0.6	11100
463	700	712500	1.0	71250
464	700	59000	0.4	5900
465	700	83000	0.4	8300
466	700	75000	0.4	7500
467	700	79000	0.4	7900
468	700	53000	0.2	5300
469	700	61000	0.4	6100
470	700	107000	0.6	10700
471	700	85000	0.4	8500
472	700	87000	0.4	8700
473	700	27500	0.2	2750
474	700	81000	0.4	8100
475	700	119000	0.6	11900
476	700	77000	0.4	7700
477	700	40000	0.2	4000
478	700	111000	0.6	11100
479	700	337500	0.8	33750
480	700	127000	0.6	12700
481	700	81000	0.4	8100
482	700	40000	0.2	4000
483	700	53000	0.2	5300
484	700	525000	1.0	52500
485	700	61000	0.4	6100
486	700	115000	0.6	11500
487	700	129000	0.6	12900
488	700	95000	0.4	9500
489	700	101000	0.6	10100
490	700	59000	0.4	5900
491	700	117000	0.6	11700
492	700	85000	0.4	8500
493	700	97000	0.4	9700
494	700	129000	0.6	12900
495	700	135000	0.6	13500
496	700	121000	0.6	12100
497	700	117000	0.6	11700
498	700	93000	0.4	9300
499	700	73000	0.4	7300
500	700	115000	0.6	11500
501	700	77000	0.4	7700
502	700	47000	0.2	4700
503	700	115000	0.6	11500
504	700	73000	0.4	7300
505	700	45000	0.2	4500
506	700	109000	0.6	10900
507	700	111000	0.6	11100
508	700	105000	0.6	10500
509	700	49000	0.2	4900
510	700	71000	0.4	7100
511	700	135000	0.6	13500
512	700	115000	0.6	11500
513	700	61000	0.4	6100
514	800	51000	0.2	5100
515	800	73000	0.4	7300
516	800	89000	0.4	8900
517	800	75000	0.4	7500
518	800	97000	0.4	9700
519	800	27500	0.2	2750
520	800	40000	0.2	4000
521	800	900000	1.0	90000
522	800	135000	0.6	13500
523	800	712500	1.0	71250
524	900	525000	1.0	52500
525	900	129000	0.6	12900
526	900	61000	0.4	6100
527	900	900000	1.0	90000
528	900	123000	0.6	12300
529	900	89000	0.4	8900
530	900	123000	0.6	12300
531	900	125000	0.6	12500
532	900	115000	0.6	11500
533	900	40000	0.2	4000
534	900	65000	0.4	6500
535	900	27500	0.2	2750
536	900	89000	0.4	8900
537	900	85000	0.4	8500
538	900	119000	0.6	11900
539	900	65000	0.4	6500
540	900	119000	0.6	11900
541	900	73000	0.4	7300
542	900	109000	0.6	10900
543	900	59000	0.4	5900
544	900	27500	0.2	2750
545	900	117000	0.6	11700
546	900	900000	1.0	90000
547	900	51000	0.2	5100
548	900	59000	0.4	5900
549	900	103000	0.6	10300
550	900	61000	0.4	6100
551	900	45000	0.2	4500
552	900	121000	0.6	12100
553	900	79000	0.4	7900
554	900	135000	0.6	13500
555	900	85000	0.4	8500
556	900	93000	0.4	9300
557	900	51000	0.2	5100
558	900	113000	0.6	11300
559	900	129000	0.6	12900
560	900	53000	0.2	5300
561	900	91000	0.4	9100
562	900	111000	0.6	11100
563	900	75000	0.4	7500
564	900	97000	0.4	9700
565	900	91000	0.4	9100
566	900	337500	0.8	33750
567	900	105000	0.6	10500
568	900	51000	0.2	5100
569	900	65000	0.4	6500
570	900	81000	0.4	8100
571	900	47000	0.2	4700
572	900	109000	0.6	10900
573	900	83000	0.4	8300
574	900	85000	0.4	8500
575	900	59000	0.4	5900
576	900	67000	0.4	6700
577	900	99000	0.4	9900
578	900	900000	1.0	90000
579	900	127000	0.6	12700
580	900	119000	0.6	11900
581	900	55000	0.2	5500
582	900	93000	0.4	9300
583	900	121000	0.6	12100
584	900	900000	1.0	90000
585	900	65000	0.4	6500
586	900	45000	0.2	4500
587	900	89000	0.4	8900
588	900	123000	0.6	12300
589	900	113000	0.6	11300
590	900	87000	0.4	8700
591	900	89000	0.4	8900
592	900	109000	0.6	10900
593	900	119000	0.6	11900
594	900	900000	1.0	90000
595	900	45000	0.2	4500
596	900	91000	0.4	9100
597	900	111000	0.6	11100
598	900	49000	0.2	4900
599	900	105000	0.6	10500
600	900	71000	0.4	7100
601	900	89000	0.4	8900
602	900	135000	0.6	13500
603	900	77000	0.4	7700
604	900	85000	0.4	8500
605	900	127000	0.6	12700
606	900	127000	0.6	12700
607	900	109000	0.6	10900
608	900	127000	0.6	12700
609	900	77000	0.4	7700
610	900	47000	0.2	4700
611	900	150000	0.8	15000
612	900	101000	0.6	10100
613	900	55000	0.2	5500
614	900	123000	0.6	12300
615	900	79000	0.4	7900
616	900	55000	0.2	5500
617	900	111000	0.6	11100
618	900	125000	0.6	12500
619	900	101000	0.6	10100
620	900	67000	0.4	6700
621	900	77000	0.4	7700
622	900	111000	0.6	11100
623	900	125000	0.6	12500
624	900	87000	0.4	8700
625	900	79000	0.4	7900
626	900	93000	0.4	9300
627	900	337500	0.8	33750
628	900	83000	0.4	8300
629	900	83000	0.4	8300
630	900	150000	0.8	15000
631	900	65000	0.4	6500
632	900	337500	0.8	33750
633	900	73000	0.4	7300
634	900	65000	0.4	6500
635	900	55000	0.2	5500
636	900	63000	0.4	6300
637	900	83000	0.4	8300
638	900	63000	0.4	6300
639	900	117000	0.6	11700
640	900	40000	0.2	4000
641	900	73000	0.4	7300
642	1000	125000	0.6	12500
643	1000	77000	0.4	7700
644	1000	129000	0.6	12900
645	1000	123000	0.6	12300
646	1000	900000	1.0	90000
647	1000	51000	0.2	5100
648	1000	337500	0.8	33750
649	1000	111000	0.6	11100
650	1000	71000	0.4	7100
651	1000	59000	0.4	5900
652	1000	712500	1.0	71250
653	1000	105000	0.6	10500
654	1000	81000	0.4	8100
655	1000	83000	0.4	8300
656	1000	113000	0.6	11300
657	1000	87000	0.4	8700
658	1000	45000	0.2	4500
659	1000	79000	0.4	7900
660	1000	27500	0.2	2750
661	1000	81000	0.4	8100
662	1000	127000	0.6	12700
663	1000	103000	0.6	10300
664	1000	115000	0.6	11500
665	1000	67000	0.4	6700
666	1000	49000	0.2	4900
667	1000	125000	0.6	12500
668	1000	105000	0.6	10500
669	1000	97000	0.4	9700
670	1000	65000	0.4	6500
671	1000	150000	0.8	15000
672	1000	87000	0.4	8700
673	1000	101000	0.6	10100
674	1000	525000	1.0	52500
675	1000	107000	0.6	10700
676	1000	129000	0.6	12900
677	1000	119000	0.6	11900
678	1000	135000	0.6	13500
679	1000	89000	0.4	8900
680	1000	45000	0.2	4500
681	1000	65000	0.4	6500
682	1000	67000	0.4	6700
683	1000	125000	0.6	12500
684	1000	55000	0.2	5500
685	1000	83000	0.4	8300
686	1000	900000	1.0	90000
687	1000	91000	0.4	9100
688	1000	81000	0.4	8100
689	1000	123000	0.6	12300
690	1000	81000	0.4	8100
691	1000	127000	0.6	12700
692	1000	15000	0.2	1500
693	1000	40000	0.2	4000
694	1000	45000	0.2	4500
695	1000	113000	0.6	11300
696	1000	900000	1.0	90000
697	1000	40000	0.2	4000
698	1000	525000	1.0	52500
699	1000	129000	0.6	12900
700	1000	101000	0.6	10100
701	1000	113000	0.6	11300
702	1000	712500	1.0	71250
703	1000	109000	0.6	10900
704	1000	77000	0.4	7700
705	1000	95000	0.4	9500
706	1000	40000	0.2	4000
707	1000	79000	0.4	7900
708	1000	40000	0.2	4000
709	1000	77000	0.4	7700
710	1000	85000	0.4	8500
711	1000	103000	0.6	10300
712	1000	79000	0.4	7900
713	1000	73000	0.4	7300
714	1000	77000	0.4	7700
715	1000	67000	0.4	6700
716	1000	53000	0.2	5300
717	1000	150000	0.8	15000
718	1000	71000	0.4	7100
719	1000	525000	1.0	52500
720	1000	99000	0.4	9900
721	1000	113000	0.6	11300
722	1000	47000	0.2	4700
723	1000	97000	0.4	9700
724	1000	121000	0.6	12100
725	1000	105000	0.6	10500
726	1000	99000	0.4	9900
727	1000	117000	0.6	11700
728	1000	712500	1.0	71250
729	1000	63000	0.4	6300
730	1000	27500	0.2	2750
731	1000	337500	0.8	33750
732	1000	65000	0.4	6500
733	1000	337500	0.8	33750
734	1000	117000	0.6	11700
735	1000	107000	0.6	10700
736	1100	15000	0.2	1500
737	1100	93000	0.4	9300
738	1100	117000	0.6	11700
739	1100	125000	0.6	12500
740	1100	109000	0.6	10900
741	1100	95000	0.4	9500
742	1100	85000	0.4	8500
743	1100	91000	0.4	9100
744	1100	712500	1.0	71250
745	1100	150000	0.8	15000
746	1100	53000	0.2	5300
747	1100	79000	0.4	7900
748	1100	89000	0.4	8900
749	1100	73000	0.4	7300
750	1100	47000	0.2	4700
751	1100	71000	0.4	7100
752	1100	99000	0.4	9900
753	1100	117000	0.6	11700
754	1100	27500	0.2	2750
755	1100	49000	0.2	4900
756	1100	117000	0.6	11700
757	1100	27500	0.2	2750
758	1100	150000	0.8	15000
759	1100	53000	0.2	5300
760	1100	59000	0.4	5900
761	1100	103000	0.6	10300
762	1100	119000	0.6	11900
763	1100	51000	0.2	5100
764	1100	129000	0.6	12900
765	1100	40000	0.2	4000
766	1100	712500	1.0	71250
767	1100	65000	0.4	6500
768	1100	95000	0.4	9500
769	1100	85000	0.4	8500
770	1100	103000	0.6	10300
771	1100	101000	0.6	10100
772	1100	91000	0.4	9100
773	1100	99000	0.4	9900
774	1100	51000	0.2	5100
775	1100	87000	0.4	8700
776	1100	73000	0.4	7300
777	1100	67000	0.4	6700
778	1100	103000	0.6	10300
779	1100	99000	0.4	9900
780	1100	91000	0.4	9100
781	1100	61000	0.4	6100
782	1100	40000	0.2	4000
783	1100	111000	0.6	11100
784	1100	95000	0.4	9500
785	1100	337500	0.8	33750
786	1100	83000	0.4	8300
787	1100	71000	0.4	7100
788	1100	97000	0.4	9700
789	1100	75000	0.4	7500
790	1100	123000	0.6	12300
791	1100	63000	0.4	6300
792	1100	121000	0.6	12100
793	1100	40000	0.2	4000
794	1100	75000	0.4	7500
795	1100	95000	0.4	9500
796	1100	150000	0.8	15000
797	1100	15000	0.2	1500
798	1100	49000	0.2	4900
799	1100	109000	0.6	10900
800	1100	123000	0.6	12300
801	1100	93000	0.4	9300
802	1100	900000	1.0	90000
803	1100	111000	0.6	11100
804	1100	123000	0.6	12300
805	1100	85000	0.4	8500
806	1100	15000	0.2	1500
807	1100	47000	0.2	4700
808	1100	525000	1.0	52500
809	1100	97000	0.4	9700
810	1100	59000	0.4	5900
811	1100	71000	0.4	7100
812	1100	75000	0.4	7500
813	1100	83000	0.4	8300
814	1100	85000	0.4	8500
815	1100	103000	0.6	10300
816	1100	83000	0.4	8300
817	1100	337500	0.8	33750
818	1100	103000	0.6	10300
819	1100	107000	0.6	10700
820	1100	900000	1.0	90000
821	1100	77000	0.4	7700
822	1100	47000	0.2	4700
823	1100	105000	0.6	10500
824	1100	27500	0.2	2750
825	1100	40000	0.2	4000
826	1100	73000	0.4	7300
827	1100	150000	0.8	15000
828	1100	117000	0.6	11700
829	1100	67000	0.4	6700
830	1100	79000	0.4	7900
831	1100	71000	0.4	7100
832	1100	49000	0.2	4900
833	1200	67000	0.4	6700
834	1200	337500	0.8	33750
835	1200	15000	0.2	1500
836	1200	101000	0.6	10100
837	1200	119000	0.6	11900
838	1200	71000	0.4	7100
839	1200	113000	0.6	11300
840	1200	150000	0.8	15000
841	1200	73000	0.4	7300
842	1200	99000	0.4	9900
843	1200	109000	0.6	10900
844	1200	115000	0.6	11500
845	1200	135000	0.6	13500
846	1200	525000	1.0	52500
847	1200	15000	0.2	1500
848	1200	53000	0.2	5300
849	1200	115000	0.6	11500
850	1200	93000	0.4	9300
851	1200	73000	0.4	7300
852	1200	83000	0.4	8300
853	1200	85000	0.4	8500
854	1200	119000	0.6	11900
855	1200	113000	0.6	11300
856	1200	127000	0.6	12700
857	1200	85000	0.4	8500
858	1200	111000	0.6	11100
859	1200	47000	0.2	4700
860	1200	49000	0.2	4900
861	1200	51000	0.2	5100
862	1200	119000	0.6	11900
863	1200	91000	0.4	9100
864	1200	45000	0.2	4500
865	1200	117000	0.6	11700
866	1200	93000	0.4	9300
867	1200	61000	0.4	6100
868	1200	83000	0.4	8300
869	1200	119000	0.6	11900
870	1200	97000	0.4	9700
871	1200	103000	0.6	10300
872	1200	73000	0.4	7300
873	1200	83000	0.4	8300
874	1200	45000	0.2	4500
875	1200	135000	0.6	13500
876	1200	150000	0.8	15000
877	1200	51000	0.2	5100
878	1200	61000	0.4	6100
879	1200	127000	0.6	12700
880	1200	75000	0.4	7500
881	1200	83000	0.4	8300
882	1200	135000	0.6	13500
883	1200	77000	0.4	7700
884	1200	55000	0.2	5500
885	1200	135000	0.6	13500
886	1200	59000	0.4	5900
887	1200	91000	0.4	9100
888	1200	55000	0.2	5500
889	1200	87000	0.4	8700
890	1200	105000	0.6	10500
891	1200	65000	0.4	6500
892	1200	77000	0.4	7700
893	1200	63000	0.4	6300
894	1200	101000	0.6	10100
895	1200	40000	0.2	4000
896	1200	119000	0.6	11900
897	1200	63000	0.4	6300
898	1200	712500	1.0	71250
899	1200	97000	0.4	9700
900	1200	83000	0.4	8300
901	1200	109000	0.6	10900
902	1200	111000	0.6	11100
903	1200	61000	0.4	6100
904	1200	525000	1.0	52500
905	1200	73000	0.4	7300
906	1200	71000	0.4	7100
907	1200	97000	0.4	9700
908	1200	900000	1.0	90000
909	1200	55000	0.2	5500
910	1200	59000	0.4	5900
911	1200	103000	0.6	10300
912	1200	40000	0.2	4000
913	1200	127000	0.6	12700
914	1200	135000	0.6	13500
915	1200	77000	0.4	7700
916	1200	15000	0.2	1500
917	1300	89000	0.4	8900
918	1300	77000	0.4	7700
919	1300	51000	0.2	5100
920	1300	65000	0.4	6500
921	1300	55000	0.2	5500
922	1300	127000	0.6	12700
923	1300	115000	0.6	11500
924	1300	337500	0.8	33750
925	1300	107000	0.6	10700
926	1300	93000	0.4	9300
927	1300	87000	0.4	8700
928	1300	27500	0.2	2750
929	1300	81000	0.4	8100
930	1300	113000	0.6	11300
931	1300	123000	0.6	12300
932	1300	89000	0.4	8900
933	1300	15000	0.2	1500
934	1300	121000	0.6	12100
935	1300	119000	0.6	11900
936	1300	75000	0.4	7500
937	1300	89000	0.4	8900
938	1300	59000	0.4	5900
939	1300	40000	0.2	4000
940	1300	525000	1.0	52500
941	1300	900000	1.0	90000
942	1300	150000	0.8	15000
943	1300	51000	0.2	5100
944	1300	61000	0.4	6100
945	1300	59000	0.4	5900
946	1300	111000	0.6	11100
947	1300	119000	0.6	11900
948	1300	71000	0.4	7100
949	1300	107000	0.6	10700
950	1300	75000	0.4	7500
951	1300	63000	0.4	6300
952	1300	105000	0.6	10500
953	1300	47000	0.2	4700
954	1300	119000	0.6	11900
955	1300	49000	0.2	4900
956	1300	99000	0.4	9900
957	1300	73000	0.4	7300
958	1300	109000	0.6	10900
959	1300	91000	0.4	9100
960	1300	93000	0.4	9300
961	1300	150000	0.8	15000
962	1300	115000	0.6	11500
963	1300	15000	0.2	1500
964	1300	900000	1.0	90000
965	1300	47000	0.2	4700
966	1300	65000	0.4	6500
967	1300	91000	0.4	9100
968	1300	135000	0.6	13500
969	1300	65000	0.4	6500
970	1300	900000	1.0	90000
971	1300	135000	0.6	13500
972	1300	97000	0.4	9700
973	1300	91000	0.4	9100
974	1300	55000	0.2	5500
975	1300	123000	0.6	12300
