79	3	87000	0.4	8700
80	4	900000	1.0	90000
81	4	337500	0.8	33750
82	4	59000	0.4	5900
83	4	81000	0.4	8100
84	4	61000	0.4	6100
85	4	81000	0.4	8100
86	4	49000	0.2	4900
87	4	95000	0.4	9500
88	4	93000	0.4	9300
89	4	113000	0.6	11300
90	4	125000	0.6	12500
91	4	51000	0.2	5100
92	4	45000	0.2	4500
93	4	337500	0.8	33750
94	4	125000	0.6	12500
95	4	135000	0.6	13500
96	4	121000	0.6	12100
97	4	55000	0.2	5500
98	4	67000	0.4	6700
99	4	123000	0.6	12300
100	5	95000	0.4	9500
101	5	900000	1.0	90000
102	5	65000	0.4	6500
103	5	113000	0.6	11300
104	5	121000	0.6	12100
105	5	45000	0.2	4500
106	5	67000	0.4	6700
107	5	125000	0.6	12500
108	5	63000	0.4	6300
109	5	105000	0.6	10500
110	5	83000	0.4	8300
111	5	15000	0.2	1500
112	5	71000	0.4	7100
113	5	83000	0.4	8300
114	5	125000	0.6	12500
115	5	111000	0.6	11100
116	5	40000	0.2	4000
117	5	95000	0.4	9500
118	5	40000	0.2	4000
119	5	525000	1.0	52500
120	6	89000	0.4	8900
121	6	89000	0.4	8900
122	6	45000	0.2	4500
123	6	49000	0.2	4900
124	6	119000	0.6	11900
125	6	117000	0.6	11700
126	6	111000	0.6	11100
127	6	89000	0.4	8900
128	6	127000	0.6	12700
129	6	95000	0.4	9500
130	6	127000	0.6	12700
131	6	63000	0.4	6300
132	6	91000	0.4	9100
133	6	45000	0.2	4500
134	6	125000	0.6	12500
135	6	101000	0.6	10100
136	6	89000	0.4	8900
137	6	119000	0.6	11900
138	6	75000	0.4	7500
139	6	95000	0.4	9500
140	7	53000	0.2	5300
141	7	73000	0.4	7300
142	7	900000	1.0	90000
143	7	51000	0.2	5100
144	7	115000	0.6	11500
145	7	65000	0.4	6500
146	7	99000	0.4	9900
147	7	51000	0.2	5100
148	7	59000	0.4	5900
149	7	900000	1.0	90000
150	7	91000	0.4	9100
151	7	150000	0.8	15000
152	7	150000	0.8	15000
153	7	125000	0.6	12500
154	7	77000	0.4	7700
155	7	115000	0.6	11500
156	7	63000	0.4	6300
157	7	71000	0.4	7100
158	7	121000	0.6	12100
159	7	71000	0.4	7100
160	8	113000	0.6	11300
161	8	337500	0.8	33750
162	8	67000	0.4	6700
163	8	93000	0.4	9300
164	8	51000	0.2	5100
165	8	129000	0.6	12900
166	8	103000	0.6	10300
167	8	119000	0.6	11900
168	8	127000	0.6	12700
169	8	85000	0.4	8500
170	8	51000	0.2	5100
171	8	49000	0.2	4900
172	8	75000	0.4	7500
173	8	111000	0.6	11100
174	8	121000	0.6	12100
175	8	125000	0.6	12500
176	8	67000	0.4	6700
177	8	79000	0.4	7900
178	8	117000	0.6	11700
179	8	119000	0.6	11900
180	9	71000	0.4	7100
181	9	900000	1.0	90000
182	9	71000	0.4	7100
183	9	129000	0.6	12900
184	9	93000	0.4	9300
185	9	115000	0.6	11500
186	9	93000	0.4	9300
187	9	123000	0.6	12300
188	9	77000	0.4	7700
189	9	115000	0.6	11500
190	9	63000	0.4	6300
191	9	129000	0.6	12900
192	9	47000	0.2	4700
193	9	111000	0.6	11100
194	9	15000	0.2	1500
195	9	15000	0.2	1500
196	9	77000	0.4	7700
197	9	117000	0.6	11700
198	9	525000	1.0	52500
199	9	87000	0.4	8700
200	10	61000	0.4	6100
201	10	77000	0.4	7700
202	10	45000	0.2	4500
203	10	83000	0.4	8300
204	10	113000	0.6	11300
205	10	65000	0.4	6500
206	10	79000	0.4	7900
207	10	123000	0.6	12300
208	10	97000	0.4	9700
209	10	15000	0.2	1500
210	10	337500	0.8	33750
211	10	59000	0.4	5900
212	10	119000	0.6	11900
213	10	103000	0.6	10300
214	10	45000	0.2	4500
215	10	117000	0.6	11700
216	10	15000	0.2	1500
217	10	109000	0.6	10900
218	10	40000	0.2	4000
219	10	53000	0.2	5300
220	11	105000	0.6	10500
221	11	525000	1.0	52500
222	11	113000	0.6	11300
223	11	59000	0.4	5900
224	11	73000	0.4	7300
225	11	107000	0.6	10700
226	11	119000	0.6	11900
227	11	63000	0.4	6300
228	11	81000	0.4	8100
229	11	337500	0.8	33750
230	11	111000	0.6	11100
231	11	73000	0.4	7300
232	11	47000	0.2	4700
233	11	93000	0.4	9300
234	11	75000	0.4	7500
235	11	101000	0.6	10100
236	11	123000	0.6	12300
237	11	113000	0.6	11300
238	11	71000	0.4	7100
239	11	97000	0.4	9700
240	12	525000	1.0	52500
241	12	97000	0.4	9700
242	12	111000	0.6	11100
243	12	103000	0.6	10300
244	12	79000	0.4	7900
245	12	150000	0.8	15000
246	12	51000	0.2	5100
247	12	89000	0.4	8900
248	12	59000	0.4	5900
249	12	61000	0.4	6100
250	12	91000	0.4	9100
251	12	103000	0.6	10300
252	12	97000	0.4	9700
253	12	83000	0.4	8300
254	12	125000	0.6	12500
255	12	115000	0.6	11500
256	12	105000	0.6	10500
257	12	40000	0.2	4000
258	12	15000	0.2	1500
259	12	15000	0.2	1500
260	13	117000	0.6	11700
261	13	47000	0.2	4700
262	13	81000	0.4	8100
263	13	127000	0.6	12700
264	13	55000	0.2	5500
265	13	97000	0.4	9700
266	13	117000	0.6	11700
267	13	111000	0.6	11100
268	13	45000	0.2	4500
269	13	83000	0.4	8300
270	13	81000	0.4	8100
271	13	111000	0.6	11100
272	13	75000	0.4	7500
273	13	51000	0.2	5100
274	13	99000	0.4	9900
275	13	712500	1.0	71250
276	13	55000	0.2	5500
277	13	61000	0.4	6100
278	13	91000	0.4	9100
279	13	123000	0.6	12300
280	14	55000	0.2	5500
281	14	15000	0.2	1500
282	14	97000	0.4	9700
283	14	49000	0.2	4900
284	14	115000	0.6	11500
285	14	900000	1.0	90000
286	14	63000	0.4	6300
287	14	97000	0.4	9700
288	14	99000	0.4	9900
289	14	99000	0.4	9900
290	14	103000	0.6	10300
291	14	107000	0.6	10700
292	14	900000	1.0	90000
293	14	49000	0.2	4900
294	14	49000	0.2	4900
295	14	115000	0.6	11500
296	14	117000	0.6	11700
297	14	59000	0.4	5900
298	14	91000	0.4	9100
299	14	117000	0.6	11700
300	15	49000	0.2	4900
301	15	900000	1.0	90000
302	15	81000	0.4	8100
303	15	135000	0.6	13500
304	15	83000	0.4	8300
305	15	51000	0.2	5100
306	15	107000	0.6	10700
307	15	79000	0.4	7900
308	15	51000	0.2	5100
309	15	61000	0.4	6100
310	15	337500	0.8	33750
311	15	53000	0.2	5300
312	15	40000	0.2	4000
313	15	99000	0.4	9900
314	15	59000	0.4	5900
315	15	45000	0.2	4500
316	15	75000	0.4	7500
317	15	125000	0.6	12500
318	15	55000	0.2	5500
319	15	93000	0.4	9300
320	16	103000	0.6	10300
321	16	65000	0.4	6500
322	16	337500	0.8	33750
323	16	125000	0.6	12500
324	16	81000	0.4	8100
325	16	121000	0.6	12100
326	16	900000	1.0	90000
327	16	105000	0.6	10500
328	16	115000	0.6	11500
329	16	121000	0.6	12100
330	16	712500	1.0	71250
331	16	71000	0.4	7100
332	16	73000	0.4	7300
333	16	55000	0.2	5500
334	16	135000	0.6	13500
335	16	53000	0.2	5300
336	16	109000	0.6	10900
337	16	119000	0.6	11900
338	16	95000	0.4	9500
339	16	61000	0.4	6100
340	17	113000	0.6	11300
341	17	712500	1.0	71250
342	17	65000	0.4	6500
343	17	67000	0.4	6700
344	17	79000	0.4	7900
345	17	71000	0.4	7100
346	17	87000	0.4	8700
347	17	712500	1.0	71250
348	17	525000	1.0	52500
349	17	129000	0.6	12900
350	17	15000	0.2	1500
351	17	89000	0.4	8900
352	17	87000	0.4	8700
353	17	712500	1.0	71250
354	17	101000	0.6	10100
355	17	91000	0.4	9100
356	17	900000	1.0	90000
357	17	97000	0.4	9700
358	17	85000	0.4	8500
359	17	125000	0.6	12500
360	18	65000	0.4	6500
361	18	67000	0.4	6700
362	18	59000	0.4	5900
363	18	150000	0.8	15000
364	18	125000	0.6	12500
365	18	85000	0.4	8500
366	18	63000	0.4	6300
367	18	127000	0.6	12700
368	18	123000	0.6	12300
369	18	111000	0.6	11100
370	18	121000	0.6	12100
371	18	337500	0.8	33750
372	18	129000	0.6	12900
373	18	79000	0.4	7900
374	18	525000	1.0	52500
375	18	123000	0.6	12300
376	18	123000	0.6	12300
377	18	63000	0.4	6300
378	18	63000	0.4	6300
379	18	111000	0.6	11100
380	19	51000	0.2	5100
381	19	101000	0.6	10100
382	19	51000	0.2	5100
383	19	125000	0.6	12500
384	19	51000	0.2	5100
385	19	63000	0.4	6300
386	19	45000	0.2	4500
387	19	75000	0.4	7500
388	19	107000	0.6	10700
389	19	109000	0.6	10900
390	19	59000	0.4	5900
391	19	47000	0.2	4700
392	19	95000	0.4	9500
393	19	59000	0.4	5900
394	19	105000	0.6	10500
395	19	53000	0.2	5300
396	19	59000	0.4	5900
397	19	125000	0.6	12500
398	19	89000	0.4	8900
399	19	27500	0.2	2750
400	20	27500	0.2	2750
401	20	53000	0.2	5300
402	20	99000	0.4	9900
403	20	113000	0.6	11300
404	20	121000	0.6	12100
405	20	45000	0.2	4500
406	20	125000	0.6	12500
407	20	75000	0.4	7500
408	20	55000	0.2	5500
409	20	65000	0.4	6500
410	20	47000	0.2	4700
411	20	83000	0.4	8300
412	20	107000	0.6	10700
413	20	109000	0.6	10900
414	20	77000	0.4	7700
415	20	51000	0.2	5100
416	20	75000	0.4	7500
417	20	81000	0.4	8100
418	20	93000	0.4	9300
419	20	49000	0.2	4900
420	21	105000	0.6	10500
421	21	47000	0.2	4700
422	21	95000	0.4	9500
423	21	117000	0.6	11700
424	21	121000	0.6	12100
425	21	83000	0.4	8300
426	21	91000	0.4	9100
427	21	95000	0.4	9500
428	21	65000	0.4	6500
429	21	135000	0.6	13500
430	21	61000	0.4	6100
431	21	105000	0.6	10500
432	21	150000	0.8	15000
433	21	87000	0.4	8700
434	21	135000	0.6	13500
435	21	91000	0.4	9100
436	21	135000	0.6	13500
437	21	525000	1.0	52500
438	21	59000	0.4	5900
439	21	27500	0.2	2750
440	22	63000	0.4	6300
441	22	89000	0.4	8900
442	22	97000	0.4	9700
443	22	113000	0.6	11300
444	22	79000	0.4	7900
445	22	113000	0.6	11300
446	22	49000	0.2	4900
447	22	73000	0.4	7300
448	22	103000	0.6	10300
449	22	63000	0.4	6300
450	22	337500	0.8	33750
451	22	111000	0.6	11100
452	22	91000	0.4	9100
453	22	105000	0.6	10500
454	22	105000	0.6	10500
455	22	77000	0.4	7700
456	22	79000	0.4	7900
457	22	115000	0.6	11500
458	22	27500	0.2	2750
459	22	73000	0.4	7300
460	23	73000	0.4	7300
461	23	47000	0.2	4700
462	23	47000	0.2	4700
463	23	55000	0.2	5500
464	23	77000	0.4	7700
465	23	61000	0.4	6100
466	23	51000	0.2	5100
467	23	65000	0.4	6500
468	23	55000	0.2	5500
469	23	121000	0.6	12100
470	23	79000	0.4	7900
471	23	109000	0.6	10900
472	23	91000	0.4	9100
473	23	99000	0.4	9900
474	23	77000	0.4	7700
475	23	109000	0.6	10900
476	23	67000	0.4	6700
477	23	99000	0.4	9900
478	23	47000	0.2	4700
479	23	525000	1.0	52500
480	24	59000	0.4	5900
481	24	99000	0.4	9900
482	24	150000	0.8	15000
483	24	40000	0.2	4000
484	24	77000	0.4	7700
485	24	15000	0.2	1500
486	24	65000	0.4	6500
487	24	127000	0.6	12700
488	24	93000	0.4	9300
489	24	103000	0.6	10300
490	24	107000	0.6	10700
491	24	75000	0.4	7500
492	24	97000	0.4	9700
493	24	109000	0.6	10900
494	24	47000	0.2	4700
495	24	109000	0.6	10900
496	24	97000	0.4	9700
497	24	75000	0.4	7500
498	24	79000	0.4	7900
499	24	107000	0.6	10700
500	25	121000	0.6	12100
501	25	91000	0.4	9100
502	25	45000	0.2	4500
503	25	59000	0.4	5900
504	25	15000	0.2	1500
505	25	73000	0.4	7300
506	25	107000	0.6	10700
507	25	97000	0.4	9700
508	25	55000	0.2	5500
509	25	71000	0.4	7100
510	25	65000	0.4	6500
511	25	81000	0.4	8100
512	25	119000	0.6	11900
513	25	27500	0.2	2750
514	25	83000	0.4	8300
515	25	55000	0.2	5500
516	25	103000	0.6	10300
517	25	712500	1.0	71250
518	25	27500	0.2	2750
519	25	150000	0.8	15000
520	26	101000	0.6	10100
521	26	525000	1.0	52500
522	26	129000	0.6	12900
523	26	125000	0.6	12500
524	26	337500	0.8	33750
525	26	27500	0.2	2750
526	26	525000	1.0	52500
527	26	115000	0.6	11500
528	26	525000	1.0	52500
529	26	59000	0.4	5900
530	26	125000	0.6	12500
531	26	107000	0.6	10700
532	26	83000	0.4	8300
533	26	119000	0.6	11900
534	26	49000	0.2	4900
535	26	49000	0.2	4900
536	26	107000	0.6	10700
537	26	525000	1.0	52500
538	26	125000	0.6	12500
539	26	101000	0.6	10100
540	27	40000	0.2	4000
541	27	40000	0.2	4000
542	27	65000	0.4	6500
543	27	127000	0.6	12700
544	27	125000	0.6	12500
545	27	49000	0.2	4900
546	27	101000	0.6	10100
547	27	97000	0.4	9700
548	27	111000	0.6	11100
549	27	87000	0.4	8700
550	27	91000	0.4	9100
551	27	150000	0.8	15000
552	27	51000	0.2	5100
553	27	109000	0.6	10900
554	27	59000	0.4	5900
555	27	119000	0.6	11900
556	27	150000	0.8	15000
557	27	79000	0.4	7900
558	27	51000	0.2	5100
559	27	15000	0.2	1500
560	28	55000	0.2	5500
561	28	125000	0.6	12500
562	28	127000	0.6	12700
563	28	109000	0.6	10900
564	28	83000	0.4	8300
565	28	75000	0.4	7500
566	28	525000	1.0	52500
567	28	15000	0.2	1500
568	28	127000	0.6	12700
569	28	67000	0.4	6700
570	28	337500	0.8	33750
571	28	51000	0.2	5100
572	28	89000	0.4	8900
573	28	115000	0.6	11500
574	28	119000	0.6	11900
575	28	107000	0.6	10700
576	28	63000	0.4	6300
577	28	113000	0.6	11300
578	28	125000	0.6	12500
579	28	150000	0.8	15000
580	29	121000	0.6	12100
581	29	111000	0.6	11100
582	29	101000	0.6	10100
583	29	93000	0.4	9300
584	29	101000	0.6	10100
585	29	712500	1.0	71250
586	29	115000	0.6	11500
587	29	55000	0.2	5500
588	29	75000	0.4	7500
589	29	53000	0.2	5300
590	29	71000	0.4	7100
591	29	123000	0.6	12300
592	29	51000	0.2	5100
593	29	107000	0.6	10700
594	29	712500	1.0	71250
595	29	40000	0.2	4000
596	29	111000	0.6	11100
597	29	119000	0.6	11900
598	29	111000	0.6	11100
599	29	67000	0.4	6700
600	30	135000	0.6	13500
601	30	95000	0.4	9500
602	30	129000	0.6	12900
603	30	121000	0.6	12100
604	30	55000	0.2	5500
605	30	83000	0.4	8300
606	30	119000	0.6	11900
607	30	73000	0.4	7300
608	30	79000	0.4	7900
609	30	40000	0.2	4000
610	30	525000	1.0	52500
611	30	117000	0.6	11700
612	30	87000	0.4	8700
613	30	77000	0.4	7700
614	30	150000	0.8	15000
615	30	49000	0.2	4900
616	30	125000	0.6	12500
617	30	900000	1.0	90000
618	30	103000	0.6	10300
619	30	45000	0.2	4500
620	31	45000	0.2	4500
621	31	115000	0.6	11500
622	31	85000	0.4	8500
623	31	113000	0.6	11300
624	31	111000	0.6	11100
625	31	55000	0.2	5500
626	31	121000	0.6	12100
627	31	712500	1.0	71250
628	31	111000	0.6	11100
629	31	107000	0.6	10700
630	31	15000	0.2	1500
631	31	81000	0.4	8100
632	31	135000	0.6	13500
633	31	89000	0.4	8900
634	31	27500	0.2	2750
635	31	127000	0.6	12700
636	31	103000	0.6	10300
637	31	127000	0.6	12700
638	31	59000	0.4	5900
639	31	101000	0.6	10100
640	32	61000	0.4	6100
641	32	49000	0.2	4900
642	32	129000	0.6	12900
643	32	95000	0.4	9500
644	32	105000	0.6	10500
645	32	111000	0.6	11100
646	32	337500	0.8	33750
647	32	81000	0.4	8100
648	32	93000	0.4	9300
649	32	61000	0.4	6100
650	32	47000	0.2	4700
651	32	101000	0.6	10100
652	32	103000	0.6	10300
653	32	123000	0.6	12300
654	32	97000	0.4	9700
655	32	15000	0.2	1500
656	32	73000	0.4	7300
657	32	87000	0.4	8700
658	32	135000	0.6	13500
659	32	712500	1.0	71250
660	33	105000	0.6	10500
661	33	135000	0.6	13500
662	33	81000	0.4	8100
663	33	75000	0.4	7500
664	33	63000	0.4	6300
665	33	61000	0.4	6100
666	33	71000	0.4	7100
667	33	337500	0.8	33750
668	33	79000	0.4	7900
669	33	59000	0.4	5900
670	33	127000	0.6	12700
671	33	101000	0.6	10100
672	33	91000	0.4	9100
673	33	129000	0.6	12900
674	33	101000	0.6	10100
675	33	15000	0.2	1500
676	33	525000	1.0	52500
677	33	119000	0.6	11900
678	33	123000	0.6	12300
679	33	65000	0.4	6500
680	34	49000	0.2	4900
681	34	127000	0.6	12700
682	34	125000	0.6	12500
683	34	59000	0.4	5900
684	34	900000	1.0	90000
685	34	61000	0.4	6100
686	34	77000	0.4	7700
687	34	103000	0.6	10300
688	34	71000	0.4	7100
689	34	135000	0.6	13500
690	34	59000	0.4	5900
691	34	45000	0.2	4500
692	34	81000	0.4	8100
693	34	45000	0.2	4500
694	34	73000	0.4	7300
695	34	91000	0.4	9100
696	34	113000	0.6	11300
697	34	900000	1.0	90000
698	34	59000	0.4	5900
699	34	77000	0.4	7700
700	35	81000	0.4	8100
701	35	150000	0.8	15000
702	35	525000	1.0	52500
703	35	91000	0.4	9100
704	35	91000	0.4	9100
705	35	150000	0.8	15000
706	35	97000	0.4	9700
707	35	712500	1.0	71250
708	35	99000	0.4	9900
709	35	900000	1.0	90000
710	35	51000	0.2	5100
711	35	900000	1.0	90000
712	35	125000	0.6	12500
713	35	55000	0.2	5500
714	35	103000	0.6	10300
715	35	59000	0.4	5900
716	35	83000	0.4	8300
717	35	75000	0.4	7500
718	35	61000	0.4	6100
719	35	135000	0.6	13500
720	36	900000	1.0	90000
721	36	85000	0.4	8500
722	36	117000	0.6	11700
723	36	337500	0.8	33750
724	36	125000	0.6	12500
725	36	89000	0.4	8900
726	36	97000	0.4	9700
727	36	103000	0.6	10300
728	36	45000	0.2	4500
729	36	51000	0.2	5100
730	36	40000	0.2	4000
731	36	117000	0.6	11700
732	36	117000	0.6	11700
733	36	40000	0.2	4000
734	36	105000	0.6	10500
735	36	97000	0.4	9700
736	36	337500	0.8	33750
737	36	65000	0.4	6500
738	36	83000	0.4	8300
739	36	93000	0.4	9300
740	37	55000	0.2	5500
741	37	59000	0.4	5900
742	37	59000	0.4	5900
743	37	63000	0.4	6300
744	37	87000	0.4	8700
745	37	59000	0.4	5900
746	37	61000	0.4	6100
747	37	81000	0.4	8100
748	37	45000	0.2	4500
749	37	40000	0.2	4000
750	37	99000	0.4	9900
751	37	83000	0.4	8300
752	37	51000	0.2	5100
753	37	89000	0.4	8900
754	37	105000	0.6	10500
755	37	97000	0.4	9700
756	37	125000	0.6	12500
757	37	67000	0.4	6700
758	37	79000	0.4	7900
759	37	83000	0.4	8300
760	38	129000	0.6	12900
761	38	119000	0.6	11900
762	38	55000	0.2	5500
763	38	89000	0.4	8900
764	38	117000	0.6	11700
765	38	27500	0.2	2750
766	38	85000	0.4	8500
767	38	77000	0.4	7700
768	38	95000	0.4	9500
769	38	117000	0.6	11700
770	38	103000	0.6	10300
771	38	123000	0.6	12300
772	38	49000	0.2	4900
773	38	107000	0.6	10700
774	38	125000	0.6	12500
775	38	83000	0.4	8300
776	38	91000	0.4	9100
777	38	525000	1.0	52500
778	38	59000	0.4	5900
779	38	73000	0.4	7300
780	39	900000	1.0	90000
781	39	40000	0.2	4000
782	39	81000	0.4	8100
783	39	101000	0.6	10100
784	39	127000	0.6	12700
785	39	105000	0.6	10500
786	39	93000	0.4	9300
787	39	67000	0.4	6700
788	39	40000	0.2	4000
789	39	67000	0.4	6700
790	39	77000	0.4	7700
791	39	75000	0.4	7500
792	39	111000	0.6	11100
793	39	63000	0.4	6300
794	39	79000	0.4	7900
795	39	117000	0.6	11700
796	39	103000	0.6	10300
797	39	115000	0.6	11500
798	39	900000	1.0	90000
799	39	129000	0.6	12900
800	40	27500	0.2	2750
801	40	81000	0.4	8100
802	40	73000	0.4	7300
803	40	123000	0.6	12300
804	40	123000	0.6	12300
805	40	81000	0.4	8100
806	40	83000	0.4	8300
807	40	107000	0.6	10700
808	40	77000	0.4	7700
809	40	127000	0.6	12700
810	40	109000	0.6	10900
811	40	95000	0.4	9500
812	40	73000	0.4	7300
813	40	337500	0.8	33750
814	40	75000	0.4	7500
815	40	47000	0.2	4700
816	40	89000	0.4	8900
817	40	119000	0.6	11900
818	40	101000	0.6	10100
819	40	337500	0.8	33750
820	41	67000	0.4	6700
821	41	55000	0.2	5500
822	41	99000	0.4	9900
823	41	121000	0.6	12100
824	41	101000	0.6	10100
825	41	109000	0.6	10900
826	41	107000	0.6	10700
827	41	121000	0.6	12100
828	41	117000	0.6	11700
829	41	45000	0.2	4500
830	41	71000	0.4	7100
831	41	73000	0.4	7300
832	41	101000	0.6	10100
833	41	95000	0.4	9500
834	41	115000	0.6	11500
835	41	109000	0.6	10900
836	41	127000	0.6	12700
837	41	107000	0.6	10700
838	41	117000	0.6	11700
839	41	53000	0.2	5300
840	42	337500	0.8	33750
841	42	75000	0.4	7500
842	42	109000	0.6	10900
843	42	111000	0.6	11100
844	42	117000	0.6	11700
845	42	95000	0.4	9500
846	42	109000	0.6	10900
847	42	53000	0.2	5300
848	42	73000	0.4	7300
849	42	107000	0.6	10700
850	42	105000	0.6	10500
851	42	99000	0.4	9900
852	42	113000	0.6	11300
853	42	97000	0.4	9700
854	42	93000	0.4	9300
855	42	103000	0.6	10300
856	42	109000	0.6	10900
857	42	67000	0.4	6700
858	42	77000	0.4	7700
859	42	15000	0.2	1500
860	43	95000	0.4	9500
861	43	97000	0.4	9700
862	43	85000	0.4	8500
863	43	53000	0.2	5300
864	43	49000	0.2	4900
865	43	113000	0.6	11300
866	43	55000	0.2	5500
867	43	93000	0.4	9300
868	43	51000	0.2	5100
869	43	109000	0.6	10900
870	43	15000	0.2	1500
871	43	71000	0.4	7100
872	43	77000	0.4	7700
873	43	47000	0.2	4700
874	43	15000	0.2	1500
875	43	73000	0.4	7300
876	43	89000	0.4	8900
877	43	129000	0.6	12900
878	43	77000	0.4	7700
879	43	125000	0.6	12500
880	44	83000	0.4	8300
881	44	121000	0.6	12100
882	44	15000	0.2	1500
883	44	123000	0.6	12300
884	44	53000	0.2	5300
885	44	101000	0.6	10100
886	44	525000	1.0	52500
887	44	51000	0.2	5100
888	44	150000	0.8	15000
889	44	125000	0.6	12500
890	44	27500	0.2	2750
891	44	47000	0.2	4700
892	44	107000	0.6	10700
893	44	109000	0.6	10900
894	44	87000	0.4	8700
895	44	121000	0.6	12100
896	44	129000	0.6	12900
897	44	91000	0.4	9100
898	44	95000	0.4	9500
899	44	123000	0.6	12300
900	45	71000	0.4	7100
901	45	45000	0.2	4500
902	45	75000	0.4	7500
903	45	63000	0.4	6300
904	45	79000	0.4	7900
905	45	337500	0.8	33750
906	45	40000	0.2	4000
907	45	125000	0.6	12500
908	45	87000	0.4	8700
909	45	45000	0.2	4500
910	45	67000	0.4	6700
911	45	53000	0.2	5300
912	45	95000	0.4	9500
913	45	113000	0.6	11300
914	45	150000	0.8	15000
915	45	150000	0.8	15000
916	45	63000	0.4	6300
917	45	15000	0.2	1500
918	45	27500	0.2	2750
919	45	47000	0.2	4700
920	46	105000	0.6	10500
921	46	101000	0.6	10100
922	46	77000	0.4	7700
923	46	15000	0.2	1500
924	46	111000	0.6	11100
925	46	111000	0.6	11100
926	46	95000	0.4	9500
927	46	45000	0.2	4500
928	46	97000	0.4	9700
929	46	99000	0.4	9900
930	46	73000	0.4	7300
931	46	91000	0.4	9100
932	46	150000	0.8	15000
933	46	103000	0.6	10300
934	46	93000	0.4	9300
935	46	71000	0.4	7100
936	46	91000	0.4	9100
937	46	83000	0.4	8300
938	46	109000	0.6	10900
939	46	65000	0.4	6500
940	47	49000	0.2	4900
941	47	83000	0.4	8300
942	47	119000	0.6	11900
943	47	127000	0.6	12700
944	47	61000	0.4	6100
945	47	123000	0.6	12300
946	47	97000	0.4	9700
947	47	125000	0.6	12500
948	47	105000	0.6	10500
949	47	15000	0.2	1500
950	47	121000	0.6	12100
951	47	89000	0.4	8900
952	47	129000	0.6	12900
953	47	73000	0.4	7300
954	47	99000	0.4	9900
955	47	125000	0.6	12500
956	47	81000	0.4	8100
957	47	113000	0.6	11300
958	47	125000	0.6	12500
959	47	61000	0.4	6100
960	48	77000	0.4	7700
961	48	45000	0.2	4500
962	48	47000	0.2	4700
963	48	59000	0.4	5900
964	48	123000	0.6	12300
965	48	127000	0.6	12700
966	48	101000	0.6	10100
967	48	712500	1.0	71250
968	48	107000	0.6	10700
969	48	129000	0.6	12900
970	48	129000	0.6	12900
971	48	53000	0.2	5300
972	48	97000	0.4	9700
973	48	105000	0.6	10500
974	48	117000	0.6	11700
975	48	115000	0.6	11500
976	48	109000	0.6	10900
977	48	65000	0.4	6500
978	48	107000	0.6	10700
979	48	45000	0.2	4500
980	49	129000	0.6	12900
981	49	85000	0.4	8500
982	49	117000	0.6	11700
983	49	111000	0.6	11100
984	49	101000	0.6	10100
985	49	337500	0.8	33750
986	49	123000	0.6	12300
987	49	59000	0.4	5900
988	49	45000	0.2	4500
989	49	107000	0.6	10700
990	49	712500	1.0	71250
991	49	40000	0.2	4000
992	49	87000	0.4	8700
993	49	900000	1.0	90000
994	49	73000	0.4	7300
995	49	97000	0.4	9700
996	49	67000	0.4	6700
997	49	119000	0.6	11900
998	49	712500	1.0	71250
999	49	49000	0.2	4900
