204	400	119000	0.6	11900
205	400	40000	0.2	4000
206	400	67000	0.4	6700
207	400	117000	0.6	11700
208	400	111000	0.6	11100
209	400	89000	0.4	8900
210	400	111000	0.6	11100
211	400	87000	0.4	8700
212	400	89000	0.4	8900
213	400	45000	0.2	4500
214	400	113000	0.6	11300
215	400	129000	0.6	12900
216	400	135000	0.6	13500
217	400	53000	0.2	5300
218	400	119000	0.6	11900
219	400	712500	1.0	71250
220	400	45000	0.2	4500
221	400	121000	0.6	12100
222	400	103000	0.6	10300
223	400	150000	0.8	15000
224	400	51000	0.2	5100
225	400	135000	0.6	13500
226	400	93000	0.4	9300
227	400	91000	0.4	9100
228	400	27500	0.2	2750
229	400	712500	1.0	71250
230	400	65000	0.4	6500
231	400	85000	0.4	8500
232	400	89000	0.4	8900
233	400	83000	0.4	8300
234	400	81000	0.4	8100
235	400	65000	0.4	6500
236	400	101000	0.6	10100
237	400	150000	0.8	15000
238	400	79000	0.4	7900
239	400	85000	0.4	8500
240	400	129000	0.6	12900
241	400	53000	0.2	5300
242	400	111000	0.6	11100
243	400	525000	1.0	52500
244	400	93000	0.4	9300
245	400	89000	0.4	8900
246	400	79000	0.4	7900
247	400	71000	0.4	7100
248	400	113000	0.6	11300
249	400	121000	0.6	12100
250	500	97000	0.4	9700
251	500	77000	0.4	7700
252	500	119000	0.6	11900
253	500	93000	0.4	9300
254	500	45000	0.2	4500
255	500	67000	0.4	6700
256	500	89000	0.4	8900
257	500	97000	0.4	9700
258	500	49000	0.2	4900
259	500	99000	0.4	9900
260	500	83000	0.4	8300
261	500	117000	0.6	11700
262	500	117000	0.6	11700
263	500	81000	0.4	8100
264	500	115000	0.6	11500
265	500	91000	0.4	9100
266	500	129000	0.6	12900
267	500	107000	0.6	10700
268	500	93000	0.4	9300
269	500	337500	0.8	33750
270	500	79000	0.4	7900
271	500	47000	0.2	4700
272	500	97000	0.4	9700
273	500	95000	0.4	9500
274	500	51000	0.2	5100
275	500	105000	0.6	10500
276	500	135000	0.6	13500
277	500	95000	0.4	9500
278	500	95000	0.4	9500
279	500	61000	0.4	6100
280	500	121000	0.6	12100
281	500	40000	0.2	4000
282	500	119000	0.6	11900
283	500	27500	0.2	2750
284	500	123000	0.6	12300
285	500	77000	0.4	7700
286	500	123000	0.6	12300
287	500	105000	0.6	10500
288	500	65000	0.4	6500
289	500	712500	1.0	71250
290	500	117000	0.6	11700
291	500	111000	0.6	11100
292	500	27500	0.2	2750
293	500	107000	0.6	10700
294	500	87000	0.4	8700
295	500	111000	0.6	11100
296	500	127000	0.6	12700
297	500	121000	0.6	12100
298	500	61000	0.4	6100
299	500	83000	0.4	8300
300	600	337500	0.8	33750
301	600	61000	0.4	6100
302	600	150000	0.8	15000
303	600	111000	0.6	11100
304	600	97000	0.4	9700
305	600	49000	0.2	4900
306	600	77000	0.4	7700
307	600	135000	0.6	13500
308	600	81000	0.4	8100
309	600	115000	0.6	11500
310	600	51000	0.2	5100
311	600	121000	0.6	12100
312	600	111000	0.6	11100
313	600	71000	0.4	7100
314	600	65000	0.4	6500
315	600	81000	0.4	8100
316	600	91000	0.4	9100
317	600	75000	0.4	7500
318	600	53000	0.2	5300
319	600	135000	0.6	13500
320	600	77000	0.4	7700
321	600	113000	0.6	11300
322	600	337500	0.8	33750
323	600	123000	0.6	12300
324	600	127000	0.6	12700
325	600	49000	0.2	4900
326	600	127000	0.6	12700
327	600	85000	0.4	8500
328	600	79000	0.4	7900
329	600	99000	0.4	9900
330	600	337500	0.8	33750
331	600	67000	0.4	6700
332	600	900000	1.0	90000
333	600	79000	0.4	7900
334	600	525000	1.0	52500
335	600	47000	0.2	4700
336	600	53000	0.2	5300
337	600	150000	0.8	15000
338	600	47000	0.2	4700
339	600	87000	0.4	8700
340	600	113000	0.6	11300
341	600	119000	0.6	11900
342	600	87000	0.4	8700
343	600	53000	0.2	5300
344	600	107000	0.6	10700
345	600	712500	1.0	71250
346	600	91000	0.4	9100
347	600	93000	0.4	9300
348	600	101000	0.6	10100
349	600	40000	0.2	4000
350	700	59000	0.4	5900
351	700	73000	0.4	7300
352	700	71000	0.4	7100
353	700	81000	0.4	8100
354	700	61000	0.4	6100
355	700	900000	1.0	90000
356	700	97000	0.4	9700
357	700	125000	0.6	12500
358	700	27500	0.2	2750
359	700	91000	0.4	9100
360	700	53000	0.2	5300
361	700	93000	0.4	9300
362	700	101000	0.6	10100
363	700	105000	0.6	10500
364	700	95000	0.4	9500
365	700	103000	0.6	10300
366	700	59000	0.4	5900
367	700	61000	0.4	6100
368	700	150000	0.8	15000
369	700	89000	0.4	8900
370	700	119000	0.6	11900
371	700	525000	1.0	52500
372	700	71000	0.4	7100
373	700	150000	0.8	15000
374	700	117000	0.6	11700
375	700	115000	0.6	11500
376	700	51000	0.2	5100
377	700	83000	0.4	8300
378	700	89000	0.4	8900
379	700	49000	0.2	4900
380	700	61000	0.4	6100
381	700	525000	1.0	52500
382	700	107000	0.6	10700
383	700	87000	0.4	8700
384	700	117000	0.6	11700
385	700	89000	0.4	8900
386	700	119000	0.6	11900
387	700	47000	0.2	4700
388	700	135000	0.6	13500
389	700	65000	0.4	6500
390	700	40000	0.2	4000
391	700	125000	0.6	12500
392	700	900000	1.0	90000
393	700	712500	1.0	71250
394	700	127000	0.6	12700
395	700	712500	1.0	71250
396	700	103000	0.6	10300
397	700	59000	0.4	5900
398	700	125000	0.6	12500
399	700	337500	0.8	33750
400	800	81000	0.4	8100
401	800	101000	0.6	10100
402	800	49000	0.2	4900
403	800	115000	0.6	11500
404	800	525000	1.0	52500
405	800	127000	0.6	12700
406	800	53000	0.2	5300
407	800	63000	0.4	6300
408	800	107000	0.6	10700
409	800	93000	0.4	9300
410	800	117000	0.6	11700
411	800	45000	0.2	4500
412	800	67000	0.4	6700
413	800	117000	0.6	11700
414	800	59000	0.4	5900
415	800	103000	0.6	10300
416	800	123000	0.6	12300
417	800	103000	0.6	10300
418	800	89000	0.4	8900
419	800	40000	0.2	4000
420	800	125000	0.6	12500
421	800	67000	0.4	6700
422	800	119000	0.6	11900
423	800	15000	0.2	1500
424	800	95000	0.4	9500
425	800	47000	0.2	4700
426	800	81000	0.4	8100
427	800	77000	0.4	7700
428	800	93000	0.4	9300
429	800	85000	0.4	8500
430	800	49000	0.2	4900
431	800	121000	0.6	12100
432	800	135000	0.6	13500
433	800	55000	0.2	5500
434	800	135000	0.6	13500
435	800	49000	0.2	4900
436	800	113000	0.6	11300
437	800	95000	0.4	9500
438	800	59000	0.4	5900
439	800	337500	0.8	33750
440	800	109000	0.6	10900
441	800	150000	0.8	15000
442	800	900000	1.0	90000
443	800	63000	0.4	6300
444	800	111000	0.6	11100
445	800	75000	0.4	7500
446	800	73000	0.4	7300
447	800	59000	0.4	5900
448	800	87000	0.4	8700
449	800	65000	0.4	6500
450	900	81000	0.4	8100
451	900	123000	0.6	12300
452	900	337500	0.8	33750
453	900	81000	0.4	8100
454	900	47000	0.2	4700
455	900	111000	0.6	11100
456	900	119000	0.6	11900
457	900	85000	0.4	8500
458	900	125000	0.6	12500
459	900	75000	0.4	7500
460	900	109000	0.6	10900
461	900	15000	0.2	1500
462	900	525000	1.0	52500
463	900	65000	0.4	6500
464	900	77000	0.4	7700
465	900	129000	0.6	12900
466	900	77000	0.4	7700
467	900	67000	0.4	6700
468	900	525000	1.0	52500
469	900	85000	0.4	8500
470	900	15000	0.2	1500
471	900	525000	1.0	52500
472	900	59000	0.4	5900
473	900	89000	0.4	8900
474	900	105000	0.6	10500
475	900	111000	0.6	11100
476	900	107000	0.6	10700
477	900	125000	0.6	12500
478	900	63000	0.4	6300
479	900	712500	1.0	71250
480	900	47000	0.2	4700
481	900	65000	0.4	6500
482	900	87000	0.4	8700
483	900	125000	0.6	12500
484	900	79000	0.4	7900
485	900	67000	0.4	6700
486	900	115000	0.6	11500
487	900	53000	0.2	5300
488	900	109000	0.6	10900
489	900	89000	0.4	8900
490	900	900000	1.0	90000
491	900	101000	0.6	10100
492	900	55000	0.2	5500
493	900	127000	0.6	12700
494	900	125000	0.6	12500
495	900	115000	0.6	11500
496	900	119000	0.6	11900
497	900	47000	0.2	4700
498	900	81000	0.4	8100
499	900	87000	0.4	8700
500	1000	99000	0.4	9900
501	1000	55000	0.2	5500
502	1000	111000	0.6	11100
503	1000	51000	0.2	5100
504	1000	51000	0.2	5100
505	1000	61000	0.4	6100
506	1000	113000	0.6	11300
507	1000	45000	0.2	4500
508	1000	119000	0.6	11900
509	1000	103000	0.6	10300
510	1000	712500	1.0	71250
511	1000	129000	0.6	12900
512	1000	63000	0.4	6300
513	1000	55000	0.2	5500
514	1000	117000	0.6	11700
515	1000	109000	0.6	10900
516	1000	127000	0.6	12700
517	1000	45000	0.2	4500
518	1000	125000	0.6	12500
519	1000	51000	0.2	5100
520	1000	129000	0.6	12900
521	1000	712500	1.0	71250
522	1000	87000	0.4	8700
523	1000	101000	0.6	10100
524	1000	89000	0.4	8900
525	1000	45000	0.2	4500
526	1000	337500	0.8	33750
527	1000	51000	0.2	5100
528	1000	109000	0.6	10900
529	1000	83000	0.4	8300
530	1000	87000	0.4	8700
531	1000	49000	0.2	4900
532	1000	81000	0.4	8100
533	1000	900000	1.0	90000
534	1000	91000	0.4	9100
535	1000	49000	0.2	4900
536	1000	51000	0.2	5100
537	1000	73000	0.4	7300
538	1000	40000	0.2	4000
539	1000	71000	0.4	7100
540	1000	49000	0.2	4900
541	1000	117000	0.6	11700
542	1000	135000	0.6	13500
543	1000	85000	0.4	8500
544	1000	150000	0.8	15000
545	1000	63000	0.4	6300
546	1000	107000	0.6	10700
547	1000	129000	0.6	12900
548	1000	65000	0.4	6500
549	1000	109000	0.6	10900
550	1100	65000	0.4	6500
551	1100	95000	0.4	9500
552	1100	81000	0.4	8100
553	1100	103000	0.6	10300
554	1100	107000	0.6	10700
555	1100	77000	0.4	7700
556	1100	77000	0.4	7700
557	1100	91000	0.4	9100
558	1100	27500	0.2	2750
559	1100	45000	0.2	4500
560	1100	101000	0.6	10100
561	1100	109000	0.6	10900
562	1100	67000	0.4	6700
563	1100	55000	0.2	5500
564	1100	150000	0.8	15000
565	1100	61000	0.4	6100
566	1100	101000	0.6	10100
567	1100	119000	0.6	11900
568	1100	99000	0.4	9900
569	1100	91000	0.4	9100
570	1100	125000	0.6	12500
571	1100	83000	0.4	8300
572	1100	40000	0.2	4000
573	1100	119000	0.6	11900
574	1100	337500	0.8	33750
575	1100	900000	1.0	90000
576	1100	15000	0.2	1500
577	1100	115000	0.6	11500
578	1100	105000	0.6	10500
579	1100	71000	0.4	7100
580	1100	65000	0.4	6500
581	1100	91000	0.4	9100
582	1100	712500	1.0	71250
583	1100	55000	0.2	5500
584	1100	47000	0.2	4700
585	1100	27500	0.2	2750
586	1100	107000	0.6	10700
587	1100	150000	0.8	15000
588	1100	61000	0.4	6100
589	1100	61000	0.4	6100
590	1100	59000	0.4	5900
591	1100	525000	1.0	52500
592	1100	49000	0.2	4900
593	1100	95000	0.4	9500
594	1100	150000	0.8	15000
595	1100	101000	0.6	10100
596	1100	49000	0.2	4900
597	1100	63000	0.4	6300
598	1100	75000	0.4	7500
599	1100	150000	0.8	15000
600	1200	67000	0.4	6700
601	1200	125000	0.6	12500
602	1200	129000	0.6	12900
603	1200	105000	0.6	10500
604	1200	45000	0.2	4500
605	1200	89000	0.4	8900
606	1200	111000	0.6	11100
607	1200	40000	0.2	4000
608	1200	125000	0.6	12500
609	1200	40000	0.2	4000
610	1200	125000	0.6	12500
611	1200	101000	0.6	10100
612	1200	47000	0.2	4700
613	1200	93000	0.4	9300
614	1200	67000	0.4	6700
615	1200	47000	0.2	4700
616	1200	65000	0.4	6500
617	1200	27500	0.2	2750
618	1200	111000	0.6	11100
619	1200	900000	1.0	90000
620	1200	77000	0.4	7700
621	1200	97000	0.4	9700
622	1200	27500	0.2	2750
623	1200	77000	0.4	7700
624	1200	115000	0.6	11500
625	1200	109000	0.6	10900
626	1200	712500	1.0	71250
627	1200	45000	0.2	4500
628	1200	51000	0.2	5100
629	1200	101000	0.6	10100
630	1200	73000	0.4	7300
631	1200	65000	0.4	6500
632	1200	91000	0.4	9100
633	1200	107000	0.6	10700
634	1200	51000	0.2	5100
635	1200	83000	0.4	8300
636	1200	337500	0.8	33750
637	1200	121000	0.6	12100
638	1200	87000	0.4	8700
639	1200	61000	0.4	6100
640	1200	47000	0.2	4700
641	1200	129000	0.6	12900
642	1200	71000	0.4	7100
643	1200	900000	1.0	90000
644	1200	129000	0.6	12900
645	1200	87000	0.4	8700
646	1200	75000	0.4	7500
647	1200	40000	0.2	4000
648	1200	89000	0.4	8900
649	1200	79000	0.4	7900
650	1300	51000	0.2	5100
651	1300	525000	1.0	52500
652	1300	45000	0.2	4500
653	1300	77000	0.4	7700
654	1300	95000	0.4	9500
655	1300	95000	0.4	9500
656	1300	15000	0.2	1500
657	1300	97000	0.4	9700
658	1300	79000	0.4	7900
659	1300	91000	0.4	9100
660	1300	93000	0.4	9300
661	1300	129000	0.6	12900
662	1300	65000	0.4	6500
663	1300	85000	0.4	8500
664	1300	150000	0.8	15000
665	1300	61000	0.4	6100
666	1300	900000	1.0	90000
667	1300	135000	0.6	13500
668	1300	55000	0.2	5500
669	1300	109000	0.6	10900
670	1300	121000	0.6	12100
671	1300	53000	0.2	5300
672	1300	111000	0.6	11100
673	1300	99000	0.4	9900
674	1300	525000	1.0	52500
675	1300	109000	0.6	10900
676	1300	75000	0.4	7500
677	1300	125000	0.6	12500
678	1300	55000	0.2	5500
679	1300	79000	0.4	7900
680	1300	135000	0.6	13500
681	1300	83000	0.4	8300
682	1300	89000	0.4	8900
683	1300	75000	0.4	7500
684	1300	49000	0.2	4900
685	1300	115000	0.6	11500
686	1300	87000	0.4	8700
687	1300	125000	0.6	12500
688	1300	109000	0.6	10900
689	1300	117000	0.6	11700
690	1300	40000	0.2	4000
691	1300	73000	0.4	7300
692	1300	111000	0.6	11100
693	1300	525000	1.0	52500
694	1300	55000	0.2	5500
695	1300	135000	0.6	13500
696	1300	59000	0.4	5900
697	1300	117000	0.6	11700
698	1300	63000	0.4	6300
699	1300	63000	0.4	6300
700	1400	85000	0.4	8500
701	1400	47000	0.2	4700
702	1400	49000	0.2	4900
703	1400	150000	0.8	15000
704	1400	51000	0.2	5100
705	1400	135000	0.6	13500
706	1400	61000	0.4	6100
707	1400	59000	0.4	5900
708	1400	103000	0.6	10300
709	1400	119000	0.6	11900
710	1400	27500	0.2	2750
711	1400	125000	0.6	12500
712	1400	337500	0.8	33750
713	1400	127000	0.6	12700
714	1400	89000	0.4	8900
715	1400	27500	0.2	2750
716	1400	123000	0.6	12300
717	1400	117000	0.6	11700
718	1400	79000	0.4	7900
719	1400	105000	0.6	10500
720	1400	47000	0.2	4700
721	1400	47000	0.2	4700
722	1400	712500	1.0	71250
723	1400	75000	0.4	7500
724	1400	97000	0.4	9700
725	1400	900000	1.0	90000
726	1400	97000	0.4	9700
727	1400	150000	0.8	15000
728	1400	65000	0.4	6500
729	1400	59000	0.4	5900
730	1400	129000	0.6	12900
731	1400	129000	0.6	12900
732	1400	67000	0.4	6700
733	1400	81000	0.4	8100
734	1400	27500	0.2	2750
735	1400	125000	0.6	12500
736	1400	73000	0.4	7300
737	1400	121000	0.6	12100
738	1400	63000	0.4	6300
739	1400	27500	0.2	2750
740	1400	89000	0.4	8900
741	1400	97000	0.4	9700
742	1400	123000	0.6	12300
743	1400	111000	0.6	11100
744	1400	111000	0.6	11100
745	1400	47000	0.2	4700
746	1400	71000	0.4	7100
747	1400	900000	1.0	90000
748	1400	95000	0.4	9500
749	1400	525000	1.0	52500
750	1500	75000	0.4	7500
751	1500	105000	0.6	10500
752	1500	77000	0.4	7700
753	1500	79000	0.4	7900
754	1500	712500	1.0	71250
755	1500	40000	0.2	4000
756	1500	47000	0.2	4700
757	1500	65000	0.4	6500
758	1500	337500	0.8	33750
759	1500	27500	0.2	2750
760	1500	63000	0.4	6300
761	1500	111000	0.6	11100
762	1500	65000	0.4	6500
763	1500	73000	0.4	7300
764	1500	49000	0.2	4900
765	1500	900000	1.0	90000
766	1500	73000	0.4	7300
767	1500	95000	0.4	9500
768	1500	45000	0.2	4500
769	1500	123000	0.6	12300
770	1500	55000	0.2	5500
771	1500	103000	0.6	10300
772	1500	89000	0.4	8900
773	1500	135000	0.6	13500
774	1500	85000	0.4	8500
775	1500	123000	0.6	12300
776	1500	81000	0.4	8100
777	1500	85000	0.4	8500
778	1500	61000	0.4	6100
779	1500	101000	0.6	10100
780	1500	40000	0.2	4000
781	1500	15000	0.2	1500
782	1500	63000	0.4	6300
783	1500	27500	0.2	2750
784	1500	99000	0.4	9900
785	1500	105000	0.6	10500
786	1500	93000	0.4	9300
787	1500	109000	0.6	10900
788	1500	117000	0.6	11700
789	1500	53000	0.2	5300
790	1500	111000	0.6	11100
791	1500	89000	0.4	8900
792	1500	119000	0.6	11900
793	1500	27500	0.2	2750
794	1500	93000	0.4	9300
795	1500	117000	0.6	11700
796	1500	103000	0.6	10300
797	1500	712500	1.0	71250
798	1500	89000	0.4	8900
799	1500	93000	0.4	9300
800	1600	27500	0.2	2750
801	1600	73000	0.4	7300
802	1600	129000	0.6	12900
803	1600	712500	1.0	71250
804	1600	71000	0.4	7100
805	1600	93000	0.4	9300
806	1600	75000	0.4	7500
807	1600	117000	0.6	11700
808	1600	61000	0.4	6100
809	1600	53000	0.2	5300
810	1600	337500	0.8	33750
811	1600	83000	0.4	8300
812	1600	15000	0.2	1500
813	1600	127000	0.6	12700
814	1600	89000	0.4	8900
815	1600	121000	0.6	12100
816	1600	99000	0.4	9900
817	1600	71000	0.4	7100
818	1600	73000	0.4	7300
819	1600	53000	0.2	5300
820	1600	59000	0.4	5900
821	1600	85000	0.4	8500
822	1600	525000	1.0	52500
823	1600	93000	0.4	9300
824	1600	75000	0.4	7500
825	1600	89000	0.4	8900
826	1600	87000	0.4	8700
827	1600	135000	0.6	13500
828	1600	113000	0.6	11300
829	1600	107000	0.6	10700
830	1600	27500	0.2	2750
831	1600	65000	0.4	6500
832	1600	53000	0.2	5300
833	1600	81000	0.4	8100
834	1600	337500	0.8	33750
835	1600	47000	0.2	4700
836	1600	51000	0.2	5100
837	1600	55000	0.2	5500
838	1600	150000	0.8	15000
839	1600	129000	0.6	12900
840	1600	51000	0.2	5100
841	1600	91000	0.4	9100
842	1600	15000	0.2	1500
843	1600	65000	0.4	6500
844	1600	93000	0.4	9300
845	1600	49000	0.2	4900
846	1600	73000	0.4	7300
847	1600	40000	0.2	4000
848	1600	71000	0.4	7100
849	1600	99000	0.4	9900
850	1700	117000	0.6	11700
851	1700	97000	0.4	9700
852	1700	150000	0.8	15000
853	1700	77000	0.4	7700
854	1700	125000	0.6	12500
855	1700	99000	0.4	9900
856	1700	47000	0.2	4700
857	1700	97000	0.4	9700
858	1700	81000	0.4	8100
859	1700	63000	0.4	6300
860	1700	337500	0.8	33750
861	1700	55000	0.2	5500
862	1700	51000	0.2	5100
863	1700	150000	0.8	15000
864	1700	99000	0.4	9900
865	1700	113000	0.6	11300
866	1700	53000	0.2	5300
867	1700	47000	0.2	4700
868	1700	85000	0.4	8500
869	1700	53000	0.2	5300
870	1700	115000	0.6	11500
871	1700	79000	0.4	7900
872	1700	337500	0.8	33750
873	1700	105000	0.6	10500
874	1700	79000	0.4	7900
875	1700	87000	0.4	8700
876	1700	89000	0.4	8900
877	1700	83000	0.4	8300
878	1700	77000	0.4	7700
879	1700	83000	0.4	8300
880	1700	63000	0.4	6300
881	1700	83000	0.4	8300
882	1700	47000	0.2	4700
883	1700	89000	0.4	8900
884	1700	117000	0.6	11700
885	1700	79000	0.4	7900
886	1700	15000	0.2	1500
887	1700	111000	0.6	11100
888	1700	105000	0.6	10500
889	1700	525000	1.0	52500
890	1700	61000	0.4	6100
891	1700	135000	0.6	13500
892	1700	67000	0.4	6700
893	1700	119000	0.6	11900
894	1700	47000	0.2	4700
895	1700	113000	0.6	11300
896	1700	129000	0.6	12900
897	1700	127000	0.6	12700
898	1700	900000	1.0	90000
899	1700	117000	0.6	11700
900	1800	45000	0.2	4500
901	1800	525000	1.0	52500
902	1800	40000	0.2	4000
903	1800	101000	0.6	10100
904	1800	87000	0.4	8700
905	1800	900000	1.0	90000
906	1800	125000	0.6	12500
907	1800	75000	0.4	7500
908	1800	129000	0.6	12900
909	1800	40000	0.2	4000
910	1800	59000	0.4	5900
911	1800	15000	0.2	1500
912	1800	111000	0.6	11100
913	1800	129000	0.6	12900
914	1800	49000	0.2	4900
915	1800	40000	0.2	4000
916	1800	93000	0.4	9300
917	1800	129000	0.6	12900
918	1800	87000	0.4	8700
919	1800	79000	0.4	7900
920	1800	119000	0.6	11900
921	1800	93000	0.4	9300
922	1800	55000	0.2	5500
923	1800	127000	0.6	12700
924	1800	93000	0.4	9300
925	1800	85000	0.4	8500
926	1800	61000	0.4	6100
927	1800	115000	0.6	11500
928	1800	77000	0.4	7700
929	1800	55000	0.2	5500
930	1800	83000	0.4	8300
931	1800	89000	0.4	8900
932	1800	900000	1.0	90000
933	1800	63000	0.4	6300
934	1800	115000	0.6	11500
935	1800	47000	0.2	4700
936	1800	77000	0.4	7700
937	1800	83000	0.4	8300
938	1800	40000	0.2	4000
939	1800	109000	0.6	10900
940	1800	73000	0.4	7300
941	1800	337500	0.8	33750
942	1800	73000	0.4	7300
943	1800	129000	0.6	12900
944	1800	79000	0.4	7900
945	1800	75000	0.4	7500
946	1800	89000	0.4	8900
947	1800	119000	0.6	11900
948	1800	123000	0.6	12300
949	1800	525000	1.0	52500
950	1900	103000	0.6	10300
951	1900	99000	0.4	9900
952	1900	105000	0.6	10500
953	1900	53000	0.2	5300
954	1900	73000	0.4	7300
955	1900	115000	0.6	11500
956	1900	150000	0.8	15000
957	1900	97000	0.4	9700
958	1900	125000	0.6	12500
959	1900	89000	0.4	8900
960	1900	65000	0.4	6500
961	1900	93000	0.4	9300
962	1900	85000	0.4	8500
963	1900	900000	1.0	90000
964	1900	119000	0.6	11900
965	1900	61000	0.4	6100
