216628.4746	6932111.1885	346605.5594
216720.8547	4767858.803	238392.9402
216753.4253	650260.2759	32513.0138
216763.4609	216763.4609	10838.173
216766.7343	216766.7343	10838.3367
216774.8688	1300649.213	65032.4607
216817.4645	1300904.7872	65045.2394
216857.5579	433715.1159	21685.7558
216868.038	433736.076	21686.8038
216876.9847	433753.9694	21687.6985
216878.9281	216878.9281	10843.9464
216871.6681	216871.6681	10843.5834
216873.0081	216873.0081	10843.6504
216878.4848	433756.9696	21687.8485
217828.008	10455744.3822	522787.2191
218932.1668	1313593.0008	65679.65
7.5067	7.5067	0.3753
219047.2437	1095236.2186	54761.8109
219158.6381	8108869.6088	405443.4804
219276.5109	1534935.5765	76746.7788
219316.0878	4167005.6677	208350.2834
219341.3862	658024.1585	32901.2079
219334.0663	219334.0663	10966.7033
219327.743	438655.486	21932.7743
219330.3531	219330.3531	10966.5177
219324.8931	219324.8931	10966.2447
219321.2398	657963.7193	32898.186
219316.5865	219316.5865	10965.8293
219313.8599	219313.8599	10965.693
0.9038	0.9038	0.0452
219307.6666	219307.6666	10965.3833
219320.6767	438641.3534	21932.0677
219328.3534	219328.3534	10966.4177
219330.8268	219330.8268	10966.5413
219331.0335	219331.0335	10966.5517
219333.0402	219333.0402	10966.652
219314.867	1535204.0692	76760.2035
219324.0272	219324.0272	10966.2014
219466.4008	6145059.2237	307252.9612
219583.022	219583.022	10979.1511
1.6067	1.6067	0.0803
219565.562	219565.562	10978.2781
219565.9977	658697.993	32934.8996
219656.679	1757253.4319	87862.6716
220241.6205	93602688.731	4680134.4365
221426.7754	119127605.16	5956380.258
222339.5991	47135995.017	2356799.7509
223133.7171	114467596.8601	5723379.843
225305.4387	342013655.9157	17100682.7958
227404.8088	121206763.0771	6060338.1539
228281.5526	53874446.418	2693722.3209
228838.1081	39588992.7075	1979449.6354
229031.6234	229031.6234	11451.5812
229116.7001	458233.4003	22911.67
30.5391	30.5391	1.527
229134.7102	229134.7102	11456.7355
229150.3936	916601.5745	45830.0787
229621.4591	16532745.0539	826637.2527
230238.9629	7137407.8484	356870.3924
230423.0333	230423.0333	11521.1517
11.3391	11.3391	0.567
230536.3971	13832183.8238	691609.1912
230657.3075	230657.3075	11532.8654
232887.4376	4424861.3152	221243.0658
244067.5795	16840662.9836	842033.1492
253354.8405	506709.681	25335.484
254967.7381	88728772.875	4436438.6438
256447.5826	256447.5826	12822.3791
256478.218	16158127.7326	807906.3866
16403.5506	256689.213	13122.8405
256766.7458	7446235.6272	372311.7814
256863.6429	770590.9288	38529.5464
257109.893	19026132.0788	951306.6039
257929.5339	41784584.4992	2089229.225
258560.1698	2844161.8673	142208.0934
258615.0887	258615.0887	12930.7544
258626.8954	258626.8954	12931.3448
258589.1688	258589.1688	12929.4584
258585.7088	258585.7088	12929.2854
258581.9855	517163.971	25858.1986
258575.9289	258575.9289	12928.7964
258579.4766	4913010.0561	245650.5028
258590.463	258590.463	12929.5232
258557.5364	258557.5364	12927.8768
258558.5942	775675.7827	38783.7891
258578.5518	8791670.7606	439583.538
2142.6	2142.6	107.13
259003.2603	518006.5206	25900.326
259506.537	259506.537	12975.3268
259501.2615	778503.7846	38925.1892
259484.6149	778453.8448	38922.6922
259514.4446	3373687.7803	168684.389
259557.7377	259557.7377	12977.8869
259569.6777	259569.6777	12978.4839
10.4116	68.5121	5.2058
259543.5511	259543.5511	12977.1776
259541.8945	519083.7889	25954.1894
259525.4378	259525.4378	12976.2719
259521.7112	259521.7112	12976.0856
259516.4512	259516.4512	12975.8226
259514.7246	259514.7246	12975.7362
259510.198	259510.198	12975.5099
259453.8781	778361.6342	38918.0817
259433.5426	778300.6278	38915.0314
259421.7116	259421.7116	12971.0856
259401.985	259401.985	12970.0993
259362.2584	259362.2584	12968.1129
259364.8017	2853012.8186	142650.6409
259258.9011	777776.7033	38888.8352
259248.0256	259248.0256	12962.4013
0.1391	0.1391	0.007
259244.2591	7518083.515	375904.1757
259992.0592	45498610.3592	2274930.518
260734.4018	521468.8036	26073.4402
260701.8119	260701.8119	13035.0906
260851.3087	50344302.577	2517215.1288
261059.1431	9137070.0087	456853.5004
16111.3307	11487494.7579	580007.905
261091.9012	2349827.1111	117491.3556
261091.0977	261091.0977	13054.5549
261090.6377	261090.6377	13054.5319
261088.1777	261088.1777	13054.4089
261084.7177	261084.7177	13054.2359
25.5	25.5	1.275
12682.5575	2088645.7165	105265.2269
261270.5508	102679326.4457	5133966.3223
261559.8674	44203617.5937	2210180.8797
261649.5574	1046598.2298	52329.9115
261651.2408	261651.2408	13082.562
15132.6418	3401018.3378	171755.484
261709.0018	94215240.6323	4710762.0316
261836.6234	39275493.507	1963774.6753
261875.1405	3666251.9669	183312.5983
261862.1149	1047448.4598	52372.423
261844.1317	261844.1317	13092.2066
261814.4051	261814.4051	13090.7203
261858.4945	28804434.3969	1440221.7198
13992.0548	1833670.3161	92347.562
261979.7395	6287513.7491	314375.6875
262004.5001	1048018.0005	52400.9
262007.4502	262007.4502	13100.3725
261995.7236	261995.7236	13099.7862
261991.997	261991.997	13099.5999
261981.537	261981.537	13099.0769
5033.483	261980.2104	13590.404
18.0457	57.9015	12.632
261922.2237	11000733.3975	550036.6699
261940.2781	7072387.5083	353619.3754
261946.3444	261946.3444	13097.3172
261923.6178	261923.6178	13096.1809
261918.0279	523836.0558	26191.8028
261839.3689	8117020.4347	405851.0217
261797.7129	261797.7129	13089.8856
261785.6898	3141428.2778	157071.4139
261799.1898	2356192.7083	117809.6354
261820.9611	5760061.1432	288003.0572
261868.4743	261868.4743	13093.4237
261917.3112	2619173.1119	130958.6556
130989.244	261971.2813	13098.9244
261966.5547	261966.5547	13098.3277
261963.3614	261963.3614	13098.1681
261934.6348	261934.6348	13096.7317
261842.1816	785526.5448	39276.3272
261827.7284	261827.7284	13091.3864
261810.0018	261810.0018	13090.5001
261788.2752	261788.2752	13089.4138
174597.504	4713837.9636	235706.6304
263039.9546	320908744.5555	16045437.2278
264102.7495	22712836.4574	1135641.8229
264057.1336	4753028.4056	237651.4203
263973.0047	263973.0047	13198.6502
264152.9606	260718972.1532	13035948.6077
264287.898	264287.898	13214.3949
264260.9714	264260.9714	13213.0486
264257.2448	264257.2448	13212.8622
264401.6808	76940889.1016	3847044.4551
189747.8777	138590536.628	6973234.5064
504.1483	93771.5748	4688.5787
266485.9278	128446217.207	6422310.8603
266609.2807	113042335.0324	5652116.7516
266668.9944	5333379.888	266668.9944
266668.8651	266668.8651	13333.4433
266660.0752	533320.1504	26666.0075
266654.6088	2666546.0882	133327.3044
948.7786	948.7786	47.4389
245385.7103	244565893.7678	12232477.6605
267351.6405	4812329.5283	240616.4764
267349.4188	534698.8376	26734.9419
1056.504	1056.504	52.8252
268463.7382	7248520.9314	362426.0466
1020.6515	1020.6515	51.0326
707.0189	6231.1476	318.1585
996.4908	1992.9817	99.6491
988.1371	988.1371	49.4069
989.7598	2969.2794	148.464
996.8473	9968.4731	498.4237
1002.3276	7016.2932	350.8147
1001.9176	1001.9176	50.0959
7.3825	8.4038	1.1074
1319.9863	205917.8642	10295.8932
1712.2592	359574.4274	17978.7214
1788.93	42934.3206	2146.716
1793.7102	1793.7102	89.6855
1796.8243	1796.8243	89.8412
1797.0883	8985.4417	449.2721
1780.2674	1780.2674	89.0134
1737.6303	3475.2606	173.763
80.0846	238.8	12.0127
1776.4668	1103185.9062	55159.2953
1862.7682	931384.0782	46569.2039
1899.2615	1899.2615	94.9631
1888.4828	3776.9655	188.8483
1880.704	1880.704	94.0352
1876.8515	1876.8515	93.8426
1911.3828	74543.9297	3727.1965
1954.7809	5864.3427	293.2171
1953.2009	1953.2009	97.66
1952.3484	1952.3484	97.6174
1949.4959	1949.4959	97.4748
1945.6434	1945.6434	97.2822
7746.1	7746.1	387.305
269399.9433	269399.9433	13469.9972
1849.7825	1849.7825	92.4891
1839.93	1839.93	91.9965
1836.0775	1836.0775	91.8039
1804.5112	3609.0223	180.4511
4663.6871	2275879.2948	113793.9647
12717.1996	417445.0977	34336.4391
8275.7159	49654.2955	2482.7148
230437.7811	8937044.4403	449353.6731
13461.0826	1089087.685	59901.8176
8372.3134	8372.3134	418.6157
8371.4609	8371.4609	418.573
8368.6084	8368.6084	418.4304
8367.8296	16735.6593	836.783
8330.7441	66645.9532	3332.2977
8292.6474	8292.6474	414.6324
278489.2447	1392446.2235	69622.3112
282509.6381	282509.6381	14125.4819
8229.7544	123446.316	6172.3158
8246.4569	8246.4569	412.3228
8117.7519	24353.2557	1217.6628
284033.1059	11929390.4484	596469.5224
20964.3378	4293256.3945	228511.282
291815.3226	36185100.0076	1809255.0004
296986.8608	593973.7216	29698.6861
8870.6714	8870.6714	443.5336
297015.7219	891047.1658	44552.3583
297011.3576	297011.3576	14850.5679
297009.631	297009.631	14850.4816
297007.9044	297007.9044	14850.3952
297016.0762	81382404.8877	4069120.2444
297750.6468	315317935.0075	15765896.7504
298786.3603	389891833.2414	19495810.0071
290072.1693	8113849.9393	406101.037
300517.7435	300517.7435	15025.8872
32628.2042	300510.1502	19576.9225
8413.8	16827.6	841.38
300506.1602	601012.3204	30050.616
300489.1036	300489.1036	15024.4552
300475.2368	32150850.334	1607542.5167
296310.4853	17177628.0469	859300.4073
248773.5716	2719703.5881	136825.4644
302179.5358	302179.5358	15108.9768
60403.1884	1812869.4883	102685.4204
8585.3776	17170.7553	858.5378
8581.0533	25743.1599	1287.158
8721.45	1668271.2437	94627.7322
8855.8029	3081819.4231	154090.9712
8919.1581	8919.1581	445.9579
8914.3056	8914.3056	445.7153
8909.4531	8909.4531	445.4727
8907.7422	8907.7422	445.3871
9124.4	9124.4	456.22
8875.2525	35501.0102	1775.0505
8871.6213	8871.6213	443.5811
8873.5224	79861.7019	3993.0851
9074.75	18149.5	907.475
9063.9	9063.9	453.195
9088.75	54532.5	2726.625
9115.8	9115.8	455.79
13640.081	3150858.7	157542.935
34994.8292	27715904.7	1385795.235
69487.7086	51768342.9	2588417.145
95307.8031	33453038.9	1672651.945
109175.3972	6794372.1	354820.0408
108153.525	432614.1	21630.705
108423.4	325270.2	16263.51
108575.1667	325725.5	16286.275
134171.5629	63999835.5	3199991.775
169833.2749	71669642.0	3583482.1
18534.5177	1510106.6805	78771.7002
184729.0672	112684731.0	5634236.55
190293.26	951466.3	47573.315
22497.6082	22389586.9914	1214870.8445
20010.0939	909366.2429	51025.7394
197584.1418	44456431.9	2222821.595
210910.4064	49142124.7	2457106.235
218163.7071	6108583.8	305429.19
219074.2667	657222.8	32861.14
146275.8	438296.4	21941.37
219153.8	219153.8	10957.69
69107.9652	8243966.1017	483755.7565
253299.7342	105705894.2404	5382619.3512
76237.6819	6047330.9392	415495.3666
275489.9167	1074083.2882	55097.9833
358391.3984	358391.3984	17919.5699
27948.6095	27948.6095	1397.4305
28040.585	84121.755	4206.0878
51594.3472	5029443.4794	276029.7573
61335.9541	8830145.1846	821901.7848
94791.7293	21267125.2592	2028543.0067
103309.2152	35667758.6815	2314126.4205
133156.6434	5022052.9448	366180.7694
105028.5197	840228.1574	42011.4079
12.6038	12.6038	0.6302
384443.2753	384443.2753	19222.1638
0.3038	0.3038	0.0152
0.6038	0.6038	0.0302
1.5095	6.038	0.3019
493.3	2466.5	123.325
498.0	1992.0	99.6
105379.4979	105379.4979	5268.9749
31962.5359	5382013.8916	343597.2614
157.0136	6751.585	337.5793
291.5805	583.161	29.158
288.6862	288.6862	14.4343
269.19	269.19	13.4595
268.6457	537.2914	26.8646
267.9014	267.9014	13.3951
264.2052	264.2052	13.2103
105430.4426	105430.4426	5271.5221
236.6897	946.7588	47.3379
1606.43	870685.0382	43534.2519
3436.9789	171848.945	8592.4473
5097.0848	575970.5858	28798.5293
25401.1812	2638748.2936	172728.0324
106211.4311	11577045.9862	578852.2993
107022.3909	7277522.5841	363876.1292
107826.1822	11213922.9481	560696.1474
242995.1657	35751619.4792	2320603.8323
109550.0855	7120755.5552	356037.7778
45453.6197	1153607.6213	84089.1964
23035.1111	769175.6477	47221.9778
30980.9529	769726.4176	60412.8582
139857.4639	3636206.7627	258736.3083
110653.7699	5422034.7267	271101.7363
110940.9146	110940.9146	5547.0457
358449.7811	251654239.7401	12993804.5655
125738.7637	49406333.6606	2917139.3184
112963.2967	11522256.2663	576112.8133
113163.2665	565816.3323	28290.8166
113169.4189	113169.4189	5658.4709
113169.6997	113169.6997	5658.485
113169.5472	113169.5472	5658.4774
113175.0282	339525.0846	16976.2542
113173.6204	113173.6204	5658.681
113173.9012	113173.9012	5658.6951
113164.1962	339492.5886	16974.6294
113167.2912	113167.2912	5658.3646
113168.7766	452675.1062	22633.7553
113803.2526	16160061.8622	808003.0931
14065.6199	166877.6468	14065.6199
8978.4352	8978.4352	448.9218
114430.3328	114430.3328	5721.5166
3205.7165	5691.025	480.8575
874.6486	1749.2972	87.4649
8904.179	62329.2528	3116.4626
260256.0352	776868.3744	39038.4053
8902.7656	8902.7656	445.1383
8942.787	125199.0174	6259.9509
9076.4146	117993.3902	5899.6695
9183.2428	385696.1958	19284.8098
2827.025	2827.025	141.3512
9214.0316	9214.0316	460.7016
11000.4864	8569378.8944	428468.9447
12738.1956	12738.1956	636.9098
12730.4994	12730.4994	636.525
12710.8032	12710.8032	635.5402
12831.2254	500417.7888	25020.8894
12936.9552	12936.9552	646.8478
24644.867	5083964.4008	357350.5716
24387.2385	292646.862	14632.3431
24442.3717	806598.267	40329.9133
24446.3636	24446.3636	1222.3182
25886.5445	19363135.2516	968156.7626
28750.6553	22109253.961	1105462.6981
30574.8634	5748074.3124	287403.7156
30999.354	154996.77	7749.8385
31019.5173	62039.0346	3101.9517
2769.4125	5538.825	276.9413
114877.4165	229754.8331	11487.7417
166941.0106	219003.4	16694.1011
114878.7519	114878.7519	5743.9376
114897.2676	3102226.2243	155111.3112
114949.126	5517558.0461	275877.9023
114995.4922	10809576.2664	540478.8133
50828.3409	388279.9973	20331.3364
114998.6831	344996.0493	17249.8025
115002.8006	345008.4017	17250.4201
126818.3864	91073243.9928	5408804.1796
161377.8897	13408838.7	1234540.856
1223.1327	1223.1327	61.1566
120291.7753	120291.7753	6014.5888
16002.9511	30890.673	1600.2951
120282.3535	360847.0605	18042.353
120282.7467	481130.9867	24056.5493
120278.7799	120278.7799	6013.939
229070.3	229070.3	11453.515
229907.8805	9426223.1	471311.155
230761.6	230761.6	11538.08
225445.695	19238057.1	991961.0581
242770.6385	238157996.4	11907899.82
260055.7116	134188747.2	6709437.36
267031.3167	1602187.9	80109.395
120224.9468	240449.8935	12022.4947
120219.018	120219.018	6010.9509
120212.6818	961701.454	48085.0727
120212.7266	721276.3596	36063.818
120209.1302	120209.1302	6010.4565
120259.2231	2525443.6842	126272.1842
120313.9079	120313.9079	6015.6954
120315.6237	601578.1183	30078.9059
174.2633	514.3795	26.1395
120312.8094	120312.8094	6015.6405
120309.3819	120309.3819	6015.4691
120506.0673	16388825.1509	819441.2575
121235.2924	38310352.4024	1915517.6201
35366.7306	243551.0714	12378.3557
121782.9057	243565.8113	12178.2906
121786.431	121786.431	6089.3216
30768.0768	30768.0768	1538.4038
121780.9022	243561.8044	12178.0902
30937.9329	649696.5906	32484.8295
31121.0642	93363.1926	4668.1596
31287.3177	375447.8124	18772.3906
31659.6805	3514224.5304	175711.2265
32087.8117	2374498.0646	118724.9032
32271.0204	32271.0204	1613.551
32264.6242	32264.6242	1613.2312
32262.528	32262.528	1613.1264
32278.7451	258229.9608	12911.498
32397.8505	259182.804	12959.1402
32446.0926	32446.0926	1622.3046
32439.3771	129757.5084	6487.8754
32466.8935	292202.0412	14610.1021
32561.2114	814030.285	40701.5143
32605.4416	358659.8578	17932.9929
32604.5345	65209.069	3260.4534
32604.2902	32604.2902	1630.2145
32656.4263	587815.6734	29390.7837
1.0538	1.0538	0.0527
32530.7662	97592.2986	4879.6149
32419.8833	194519.2998	9725.965
32352.6523	129410.6092	6470.5305
32313.4118	32313.4118	1615.6706
266395.6	266395.6	13319.78
227515.3859	1332789.4	68254.6158
69631.4759	774764.9481	45260.4593
266669.4111	2400024.7	120001.235
266752.8	800258.4	40012.92
266765.05	2667650.5	133382.525
266799.0667	800397.2	40019.86
266805.4	266805.4	13340.27
266797.5	266797.5	13339.875
266789.7	6136163.1	306808.155
266821.7	9872402.9	493620.145
266835.6	266835.6	13341.78
266803.2	266803.2	13340.16
266766.4	266766.4	13338.32
268585.208	127846559.0	6392327.95
272777.52	240044217.6	12002210.88
274986.8	274986.8	13749.34
274962.9	274962.9	13748.145
275099.091	21457729.1	1072886.455
275844.4483	126888446.2	6344422.31
278263.507	357846870.0	17892343.5
281118.8269	210839120.2	10541956.01
282837.6451	148772601.3	7438630.065
283894.5029	106744333.1	5337216.655
284293.9	568587.8	28429.39
284324.9833	3411899.8	170594.99
284375.8	3128133.8	156406.69
284399.8	284399.8	14219.99
284396.4	284396.4	14219.82
346.1335	346.1335	17.3067
284387.7	284387.7	14219.385
142913.3667	284377.8	14291.3367
284380.8	1137523.2	56876.16
284292.4	1421462.0	71073.1
8.0542	451.0364	22.5518
6.2946	484.6842	24.2342
118084.7776	6257969.3	312924.6607
65479.7842	4842951.5	242275.2016
65.5014	65.5014	3.2751
62.6628	62.6628	3.1331
285139.4	570278.8	28513.94
5.9886	89.829	4.4915
13.7546	96.2823	4.8141
17.1139	34.2278	1.7114
16.0559	16.0559	0.8028
1.2979	5.1915	0.2596
244375.4659	1710628.1	85531.4131
0.1614	0.1614	0.0081
285436.9207	8277670.7	413883.535
285753.1	571506.2	28575.31
0.4035	1.614	0.0807
0.1614	0.1614	0.0081
1.1	1.1	0.055
285769.0	285769.0	14288.45
286061.788	14303089.4	715154.47
858.3474	2152.8248	214.5868
286373.2	572746.4	28637.32
286398.6	286398.6	14319.93
286401.95	1145607.8	57280.39
120394.5208	120394.5208	6019.726
286397.7	572795.4	28639.77
286405.5	286405.5	14320.275
286397.15	572794.3	28639.715
286395.8	286395.8	14319.79
286801.7446	16060897.7	803044.885
287202.5	287202.5	14360.125
287210.425	1148841.7	57442.085
287204.5	287204.5	14360.225
287205.1	287205.1	14360.255
287209.5	287209.5	14360.475
37848.2591	1933037.154	123006.8422
287242.85	2872428.5	143621.425
287899.8633	22744089.2	1137204.46
290179.2167	53973334.3	2698666.715
291956.6111	2627609.5	131380.475
292116.9333	876350.8	43817.54
13802.565	120222.1933	7591.4108
292211.0	292211.0	14610.55
292251.5	3214766.5	160738.325
292257.1	292257.1	14612.855
120152.3408	120152.3408	6007.617
0.1614	0.1614	0.0081
0.1614	0.1614	0.0081
0.1614	0.1614	0.0081
0.1614	0.1614	0.0081
20.2219	1496.4199	74.821
292214.9	584429.8	29221.49
20.4142	20.4142	1.0207
116.6861	17969.6524	898.4826
206.6257	413.2513	20.6626
184.6718	1846.718	92.3359
182.5595	182.5595	9.128
178.7209	178.7209	8.936
243519.0748	1460944.1	73055.7224
293639.5223	69886206.3	3494310.315
278041.6834	360599849.7	18031003.1658
294231.8607	240375238.5	12019371.509
34288.1807	18932527.6311	1486392.6344
322918.3359	416883524.9	20844378.5848
341781.9901	516774369.1	25838718.455
352766.4506	127701455.1	6385072.755
363893.0003	456685715.4	22834285.77
306206.9298	426410615.9	21327312.6586
63160.1448	51546773.3	2617988.0
36080.5474	7057302.1	369825.6112
19327.4765	1569551.7	86973.6443
8943.7335	2747987.5	183793.7239
12862.2485	785401.6	48876.5443
26715.4909	1932174.3613	153614.0725
2657.3778	15944.2668	797.2133
2625.2668	7875.8004	393.79
2617.7451	2617.7451	130.8873
2591.1316	5182.2632	259.1132
392668.1	392668.1	19633.405
392882.2	1571528.8	78576.44
393920.4684	7484488.9	374224.445
395861.8696	9104823.0	455241.15
4054.2127	62623.5138	3446.0808
398137.2185	10749704.9	537485.245
358303.0461	6802539.2	340387.8938
78610.4699	1604460.8	82540.9934
29482.7099	401358.4	22112.0324
3117.3213	52994.4621	2649.7231
36030.1898	386367.6791	39633.2088
3346.1927	43500.5045	2175.0252
3521.911	49306.7539	2465.3377
20337.8912	401472.2	24405.4695
4058.4154	81168.3072	4058.4154
18082.689	401596.7	26219.899
4759.942	128518.4331	6425.9217
20967.1195	401731.1	26208.8994
20118.8901	401852.2	27160.5016
5775.0394	144375.9862	7218.7993
45726.9823	1206331.6	68590.4735
33801.4171	804813.8	49012.0548
134642.6782	4030921.9	208696.1512
193059.3682	5254882.9	289589.0523
32203.4808	933900.9418	46695.0471
31851.9332	789351.2376	39814.9165
33548.4262	905807.5086	45290.3754
34265.6288	925171.9788	46258.5989
35071.9208	1262589.1476	63129.4574
35929.4282	1113812.2734	55690.6137
36649.6594	806292.5062	40314.6253
31836.2469	1681573.773	87549.679
45233.8323	809538.3	88205.9729
37949.1639	303593.3112	15179.6656
47248.3235	404768.8	28348.9941
38215.1902	25642392.6332	1282119.6317
69552.3112	69242183.9	4200959.5939
38586.114	22534290.5696	1126714.5285
6975.7002	578983.114	28949.1557
6993.0642	1167841.7264	58392.0863
7005.8183	7005.8183	350.2909
7003.2159	14006.4318	700.3216
746.866	746.866	37.3433
11570.6585	433484.6493	41075.8377
12785.2129	2718057.9119	256343.5196
15247.0159	2188154.7906	214220.5735
18380.9733	3497813.7324	298690.8159
20918.2466	27749019.6095	2373175.0749
43725.1248	34811525.3921	3034523.6612
28475.5735	23602853.1422	1862302.5052
32596.7297	36038194.8235	2503428.8404
72491.6587	8116543.3	692295.341
