8840500,87638,60000,0.44,6000.0
8840499,87638,56000,0.35,5600.0
8840497,87638,56000,0.38,5600.0
8840493,87638,59000,0.37,5900.0
8840492,87638,56000,0.37,5600.0
8840490,87638,53000,0.33,5300.0
8840484,87638,57000,0.37,5700.0
8840482,87638,58000,0.36,5800.0
8840481,87638,57000,0.39,5700.0
8840471,87638,62000,0.37,6200.0
8840463,87638,57000,0.4,5700.0
8840458,87638,53000,0.34,5300.0
8840447,87638,58000,0.37,5800.0
8840501,87638,57000,0.34,5700.0
8840445,87638,55000,0.37,5500.0
8840440,87638,56000,0.39,5600.0
8840438,87638,58000,0.4,5800.0
8840432,87638,56000,0.36,5600.0
8840428,87638,57000,0.38,5700.0
8840425,87638,58000,0.39,5800.0
8840584,87638,57000,0.36,5700.0
8840586,87638,58000,0.37,5800.0
8840587,87638,57000,0.37,5700.0
8840596,87638,57000,0.38,5700.0
8840597,87638,60000,0.38,6000.0
8840598,87638,56000,0.36,5600.0
8840602,87638,54000,0.36,5400.0
8840604,87638,55000,0.38,5500.0
8840442,87638,58000,0.37,5800.0
8840607,87638,57000,0.38,5700.0
8840504,87638,55000,0.37,5500.0
8840508,87638,56000,0.41,5600.0
8840583,87638,58000,0.38,5800.0
8840582,87638,56000,0.38,5600.0
8840581,87638,55000,0.38,5500.0
8840580,87638,57000,0.35,5700.0
8840579,87638,58000,0.38,5800.0
8840574,87638,56000,0.38,5600.0
8840572,87638,61000,0.37,6100.0
8840569,87638,56000,0.37,5600.0
8840566,87638,55000,0.33,5500.0
8840556,87638,58000,0.38,5800.0
8840555,87638,59000,0.35,5900.0
8840554,87638,58000,0.39,5800.0
8840548,87638,56000,0.39,5600.0
8840506,87638,57000,0.38,5700.0
8840545,87638,58000,0.36,5800.0
8840543,87638,57000,0.39,5700.0
8840540,87638,58000,0.37,5800.0
8840538,87638,58000,0.37,5800.0
8840537,87638,57000,0.35,5700.0
8840535,87638,61000,0.37,6100.0
8840534,87638,57000,0.38,5700.0
8840531,87638,56000,0.38,5600.0
8840527,87638,57000,0.35,5700.0
8840524,87638,57000,0.38,5700.0
8840523,87638,57000,0.45,5700.0
8840521,87638,58000,0.39,5800.0
8840515,87638,58000,0.36,5800.0
8840514,87638,58000,0.37,5800.0
8840544,87638,59000,0.38,5900.0
8840611,87638,58000,0.38,5800.0
8840724,87638,58000,0.38,5800.0
8840655,87638,61000,0.37,6100.0
8840659,87638,50000,0.32,5000.0
8840698,87638,60000,0.37,6000.0
8840694,87638,52000,0.32,5200.0
8840660,87638,58000,0.35,5800.0
8840693,87638,55000,0.36,5500.0
8840640,87638,60000,0.37,6000.0
8840691,87638,57000,0.38,5700.0
8840689,87638,59000,0.37,5900.0
8840637,87638,57000,0.38,5700.0
8840666,87638,55000,0.38,5500.0
8840684,87638,59000,0.45,5900.0
8840612,87638,62000,0.38,6200.0
8840682,87638,56000,0.38,5600.0
8840676,87638,63000,0.38,6300.0
8840673,87638,57000,0.38,5700.0
8840656,87638,55000,0.44,5500.0
8840700,87638,56000,0.36,5600.0
8840672,87638,54000,0.33,5400.0
8840710,87638,56000,0.35,5600.0
8840618,87638,57000,0.39,5700.0
8840615,87638,57000,0.36,5700.0
8840701,87638,58000,0.36,5800.0
8840652,87638,55000,0.37,5500.0
8840711,87638,56000,0.37,5600.0
8840624,87638,56000,0.36,5600.0
8840653,87638,58000,0.34,5800.0
8840717,87638,56000,0.36,5600.0
8840628,87638,57000,0.36,5700.0
8840703,87638,61000,0.36,6100.0
8840627,87638,58000,0.36,5800.0
8840669,87639,54000,0.37,5400.0
8841048,87639,16000,0.87,1600.0
8841015,87639,18000,0.79,1800.0
8840805,87639,59000,0.37,5900.0
8840808,87639,16000,0.97,1600.0
8840475,87639,59000,0.37,5900.0
8840503,87639,53000,0.35,5300.0
8840831,87639,58000,0.37,5800.0
8840664,87639,18000,0.97,1800.0
8840496,87639,53000,0.36,5300.0
8841024,87639,17000,0.96,1700.0
8840661,87639,58000,0.39,5800.0
8841031,87639,55000,0.37,5500.0
8840476,87639,25000,0.77,2500.0
8840670,87639,56000,0.39,5600.0
8840479,87639,16000,0.89,1600.0
8840486,87639,54000,0.38,5400.0
8841017,87639,60000,0.38,6000.0
8841034,87639,59000,0.36,5900.0
8840885,87639,55000,0.38,5500.0
8840795,87639,56000,0.38,5600.0
8840937,87639,58000,0.38,5800.0
8840944,87639,39000,0.97,3900.0
8840949,87639,55000,0.35,5500.0
8840715,87639,59000,0.38,5900.0
8840745,87639,60000,0.39,6000.0
8840576,87639,58000,0.34,5800.0
8840748,87639,51000,0.31,5100.0
8840562,87639,57000,0.38,5700.0
8840557,87639,1000,0.87,100.0
8840761,87639,57000,0.35,5700.0
8840552,87639,56000,0.37,5600.0
8840551,87639,58000,0.39,5800.0
8840800,87639,56000,0.38,5600.0
8840547,87639,59000,0.39,5900.0
8840767,87639,57000,0.37,5700.0
8840690,87639,19000,0.76,1900.0
8840688,87639,3000,0.13,300.0
8840536,87639,15000,0.94,1500.0
8840687,87639,62000,0.37,6200.0
8840973,87639,4000,0.43,400.0
8840686,87639,17000,0.85,1700.0
8840982,87639,59000,0.37,5900.0
8840779,87639,59000,0.37,5900.0
8840992,87639,58000,0.35,5800.0
8840678,87639,54000,0.37,5400.0
8840997,87639,55000,0.36,5500.0
8840765,87639,56000,0.39,5600.0
8840530,87639,55000,0.36,5500.0
8841056,87639,59000,0.38,5900.0
8841059,87639,54000,0.35,5400.0
8841128,87639,17000,0.89,1700.0
8841131,87639,56000,0.37,5600.0
8841132,87639,56000,0.38,5600.0
8841053,87639,58000,0.37,5800.0
8841137,87639,55000,0.38,5500.0
8841146,87639,54000,0.38,5400.0
8841149,87639,16000,0.94,1600.0
8840933,87639,55000,0.41,5500.0
8840932,87639,17000,0.79,1700.0
8840930,87639,57000,0.36,5700.0
8840927,87639,57000,0.36,5700.0
8840924,87639,58000,0.39,5800.0
8840922,87639,55000,0.37,5500.0
8840635,87639,57000,0.37,5700.0
8840593,87639,17000,0.82,1700.0
8840864,87639,56000,0.37,5600.0
8840907,87639,57000,0.37,5700.0
8840601,87639,59000,0.39,5900.0
8840903,87639,17000,0.94,1700.0
8840898,87639,55000,0.37,5500.0
8840895,87639,19000,0.91,1900.0
8840614,87639,60000,0.36,6000.0
8840879,87639,55000,0.38,5500.0
8840636,87639,3000,0.1,300.0
8841117,87639,57000,0.36,5700.0
8841122,87639,55000,0.38,5500.0
8841098,87639,57000,0.39,5700.0
8840642,87639,55000,0.35,5500.0
8840426,87639,54000,0.38,5400.0
8841097,87639,19000,1.0,1900.0
8840846,87639,55000,0.35,5500.0
8841099,87639,62000,0.39,6200.0
8840423,87639,55000,0.34,5500.0
8840853,87639,3000,0.91,300.0
8840643,87639,4000,0.49,400.0
8841101,87639,56000,0.39,5600.0
8840437,87639,54000,0.36,5400.0
8841108,87639,54000,0.36,5400.0
8841060,87639,58000,0.37,5800.0
8840452,87639,56000,0.39,5600.0
8840842,87639,55000,0.37,5500.0
8840646,87639,54000,0.34,5400.0
8841068,87639,57000,0.35,5700.0
8840443,87639,59000,0.36,5900.0
5768555,87658,1000,0.76,100.0
5768556,87658,1000,0.39,100.0
3224868,87686,1000,0.87,100.0
3224869,87686,1000,0.35,100.0
3224870,87686,1000,0.62,100.0
1111756,87714,1000,0.21,100.0
4815859,87855,8000,0.07,800.0
4815861,87855,6000,0.1,600.0
4815858,87855,5000,0.11,500.0
4815863,87855,2000,0.18,200.0
4815857,87855,4000,0.12,400.0
4815865,87855,4000,0.12,400.0
4815860,87855,3000,0.14,300.0
4815856,87856,4000,0.13,400.0
9480552,87864,1000,0.07,100.0
2680607,87879,6000,0.65,600.0
2680602,87879,6000,0.68,600.0
2680605,87879,8000,0.6,800.0
2680601,87879,7000,0.55,700.0
2680600,87879,6000,0.71,600.0
2680599,87879,9000,0.49,900.0
2680606,87879,9000,0.56,900.0
2680598,87879,6000,0.6,600.0
2680603,87879,6000,0.61,600.0
2680597,87879,7000,0.55,700.0
2680608,87879,7000,0.62,700.0
2680604,87879,9000,0.55,900.0
9229342,87892,1000,0.54,100.0
9229340,87892,1000,0.52,100.0
9229341,87892,1000,0.93,100.0
4840605,87933,2000,0.37,200.0
4840604,87933,2000,0.94,200.0
4840606,87933,2000,0.42,200.0
8466505,87973,105000,0.94,10500.0
8466538,87973,207000,0.95,20700.0
8466537,87973,216000,0.9,21600.0
8466536,87973,100000,0.98,10000.0
8466535,87973,98000,0.99,9800.0
8466534,87973,191000,0.99,19100.0
8466533,87973,121000,0.85,12100.0
8466532,87973,201000,0.95,20100.0
8466531,87973,114000,0.88,11400.0
8466530,87973,99000,0.97,9900.0
8466529,87973,102000,0.96,10200.0
8466527,87973,105000,0.94,10500.0
8466526,87973,99000,0.98,9900.0
8466525,87973,98000,0.99,9800.0
8466524,87973,107000,0.93,10700.0
8466522,87973,180000,1.0,18000.0
8466521,87973,100000,0.98,10000.0
8466707,87973,100000,0.97,10000.0
8466539,87973,131000,0.83,13100.0
8466705,87973,225000,0.88,22500.0
8466540,87973,103000,0.96,10300.0
8466542,87973,112000,0.91,11200.0
8466559,87973,203000,0.93,20300.0
8466558,87973,229000,0.87,22900.0
8466557,87973,107000,0.96,10700.0
8466556,87973,119000,0.86,11900.0
8466555,87973,99000,0.98,9900.0
8466554,87973,207000,0.93,20700.0
8466553,87973,107000,0.93,10700.0
8466552,87973,96000,0.98,9600.0
8466551,87973,100000,0.98,10000.0
8466550,87973,116000,0.87,11600.0
8466549,87973,216000,0.9,21600.0
8466548,87973,218000,0.92,21800.0
8466547,87973,214000,0.91,21400.0
8466546,87973,223000,0.88,22300.0
8466545,87973,195000,0.97,19500.0
8466544,87973,94000,1.0,9400.0
8466543,87973,176000,1.0,17600.0
8466541,87973,217000,0.91,21700.0
8466520,87973,230000,0.84,23000.0
8466704,87973,103000,0.96,10300.0
8466703,87973,103000,0.95,10300.0
8466678,87973,105000,0.95,10500.0
8466506,87973,110000,0.9,11000.0
8466676,87973,105000,0.95,10500.0
8466675,87973,196000,0.97,19600.0
8466674,87973,207000,0.95,20700.0
8466673,87973,100000,1.0,10000.0
8466670,87973,106000,0.94,10600.0
8466669,87973,105000,0.94,10500.0
8466668,87973,99000,0.97,9900.0
8466666,87973,115000,0.88,11500.0
8466665,87973,104000,0.95,10400.0
8466664,87973,101000,0.96,10100.0
8466662,87973,111000,0.91,11100.0
8466661,87973,193000,0.97,19300.0
8466512,87973,106000,0.95,10600.0
8466511,87973,104000,0.95,10400.0
8466658,87973,104000,0.93,10400.0
8466679,87973,195000,0.96,19500.0
8466680,87973,223000,0.87,22300.0
8466681,87973,108000,0.94,10800.0
8466682,87973,101000,0.96,10100.0
8466700,87973,102000,0.95,10200.0
8466697,87973,194000,0.98,19400.0
8466696,87973,99000,0.98,9900.0
8466695,87973,104000,0.96,10400.0
8466693,87973,101000,0.96,10100.0
8466692,87973,107000,0.92,10700.0
8466691,87973,204000,0.94,20400.0
8466689,87973,202000,0.98,20200.0
8466560,87973,98000,1.0,9800.0
8466688,87973,102000,0.98,10200.0
8466517,87973,105000,0.96,10500.0
8466516,87973,107000,0.95,10700.0
8466514,87973,108000,0.94,10800.0
8466513,87973,228000,0.86,22800.0
8466687,87973,195000,0.97,19500.0
8466686,87973,103000,0.95,10300.0
8466685,87973,100000,0.98,10000.0
8466683,87973,199000,0.96,19900.0
8466519,87973,110000,0.91,11000.0
8466561,87973,209000,0.92,20900.0
8466562,87973,141000,0.71,14100.0
8466563,87973,104000,0.95,10400.0
8466629,87973,179000,1.0,17900.0
8466628,87973,185000,1.0,18500.0
8466627,87973,106000,0.93,10600.0
8466625,87973,105000,0.93,10500.0
8466624,87973,110000,0.93,11000.0
8466623,87973,107000,0.92,10700.0
8466622,87973,127000,0.83,12700.0
8466621,87973,182000,1.0,18200.0
8466620,87973,104000,0.94,10400.0
8466619,87973,170000,0.81,17000.0
8466618,87973,109000,0.92,10900.0
8466617,87973,210000,0.93,21000.0
8466616,87973,100000,0.98,10000.0
8466615,87973,110000,0.93,11000.0
8466614,87973,210000,0.9,21000.0
8466613,87973,101000,0.97,10100.0
8466612,87973,112000,0.89,11200.0
8466631,87973,102000,0.96,10200.0
8466632,87973,114000,0.89,11400.0
8466633,87973,101000,0.94,10100.0
8466635,87973,106000,0.94,10600.0
8466649,87973,200000,0.95,20000.0
8466652,87973,139000,0.72,13900.0
8466653,87973,188000,1.0,18800.0
8466654,87973,106000,0.95,10600.0
8466655,87973,189000,0.99,18900.0
8466648,87973,224000,0.88,22400.0
8466647,87973,102000,0.96,10200.0
8466646,87973,105000,0.94,10500.0
8466611,87973,106000,0.94,10600.0
8466645,87973,188000,1.0,18800.0
8466643,87973,210000,0.92,21000.0
8466642,87973,113000,0.89,11300.0
8466641,87973,113000,0.9,11300.0
8466640,87973,107000,0.94,10700.0
8466639,87973,239000,0.84,23900.0
8466638,87973,114000,0.97,11400.0
8466637,87973,103000,0.94,10300.0
8466636,87973,216000,0.9,21600.0
8466644,87973,182000,1.0,18200.0
8466657,87973,116000,0.9,11600.0
8466610,87973,201000,0.94,20100.0
8466607,87973,195000,0.96,19500.0
8466581,87973,200000,0.96,20000.0
8466580,87973,107000,0.94,10700.0
8466579,87973,197000,0.96,19700.0
8466578,87973,100000,0.98,10000.0
8466577,87973,113000,0.91,11300.0
8466576,87973,193000,0.97,19300.0
8466574,87973,104000,0.94,10400.0
8466573,87973,199000,0.94,19900.0
8466572,87973,108000,0.95,10800.0
8466571,87973,200000,0.94,20000.0
8466570,87973,106000,0.95,10600.0
8466569,87973,107000,0.96,10700.0
8466568,87973,104000,0.94,10400.0
8466567,87973,206000,0.93,20600.0
8466566,87973,115000,0.88,11500.0
8466565,87973,111000,0.89,11100.0
8466564,87973,110000,0.9,11000.0
8466583,87973,102000,0.96,10200.0
8466585,87973,93000,1.0,9300.0
8466586,87973,111000,0.91,11100.0
8466587,87973,111000,0.91,11100.0
8466606,87973,97000,0.98,9700.0
8466605,87973,200000,0.94,20000.0
8466604,87973,193000,0.97,19300.0
8466603,87973,113000,0.92,11300.0
8466602,87973,119000,0.87,11900.0
8466601,87973,209000,0.91,20900.0
8466600,87973,114000,0.99,11400.0
8466599,87973,213000,0.91,21300.0
8466608,87973,118000,0.87,11800.0
8466598,87973,108000,0.91,10800.0
8466596,87973,206000,0.93,20600.0
8466595,87973,103000,0.95,10300.0
8466594,87973,225000,0.88,22500.0
8466593,87973,104000,0.96,10400.0
8466592,87973,107000,0.94,10700.0
8466591,87973,105000,0.93,10500.0
8466589,87973,106000,0.94,10600.0
8466588,87973,207000,0.96,20700.0
8466597,87973,207000,0.94,20700.0
8466656,87973,173000,1.0,17300.0
8466677,87973,97000,0.99,9700.0
8466509,87973,111000,0.92,11100.0
8466427,87973,111000,0.94,11100.0
8466429,87973,205000,0.93,20500.0
8466430,87973,114000,0.89,11400.0
8466431,87973,211000,0.91,21100.0
8466432,87973,104000,0.93,10400.0
8466433,87973,208000,0.93,20800.0
8466434,87973,101000,0.96,10100.0
8466435,87973,181000,0.99,18100.0
8466426,87973,108000,0.9,10800.0
8466437,87973,223000,0.89,22300.0
8466439,87973,110000,1.0,11000.0
8466440,87973,106000,0.92,10600.0
8466441,87973,193000,0.97,19300.0
8466442,87973,102000,0.97,10200.0
8466443,87973,99000,0.98,9900.0
8466444,87973,220000,0.89,22000.0
8466445,87973,197000,0.96,19700.0
8466446,87973,195000,0.96,19500.0
8466438,87973,116000,0.88,11600.0
8466425,87973,112000,0.92,11200.0
8466424,87973,100000,0.96,10000.0
8466422,87973,231000,0.86,23100.0
8466398,87973,103000,0.97,10300.0
8466399,87973,118000,0.89,11800.0
8466400,87973,217000,0.93,21700.0
8466401,87973,110000,0.91,11000.0
8466402,87973,97000,1.0,9700.0
8466403,87973,131000,0.8,13100.0
8466404,87973,117000,0.88,11700.0
8466405,87973,117000,0.97,11700.0
8466507,87973,106000,0.93,10600.0
8466408,87973,209000,0.93,20900.0
8466409,87973,212000,0.9,21200.0
8466410,87973,117000,0.87,11700.0
8466510,87973,101000,0.97,10100.0
8466413,87973,114000,0.88,11400.0
8466415,87973,100000,0.98,10000.0
8466416,87973,105000,0.96,10500.0
8466419,87973,99000,0.99,9900.0
8466420,87973,120000,0.85,12000.0
8466421,87973,105000,0.94,10500.0
8466447,87973,111000,0.9,11100.0
8466449,87973,108000,0.92,10800.0
8466452,87973,117000,0.87,11700.0
8466453,87973,98000,0.99,9800.0
8466479,87973,105000,0.95,10500.0
8466481,87973,201000,0.94,20100.0
8466482,87973,100000,0.97,10000.0
8466484,87973,107000,0.93,10700.0
8466485,87973,111000,0.94,11100.0
8466486,87973,217000,0.9,21700.0
8466487,87973,99000,1.0,9900.0
8466489,87973,184000,1.0,18400.0
8466490,87973,119000,0.85,11900.0
8466491,87973,216000,0.89,21600.0
8466492,87973,111000,0.92,11100.0
8466494,87973,209000,0.91,20900.0
8466497,87973,200000,0.95,20000.0
8466498,87973,108000,0.92,10800.0
8466499,87973,197000,0.98,19700.0
8466500,87973,105000,0.96,10500.0
8466502,87973,212000,0.93,21200.0
8466503,87973,103000,0.96,10300.0
8466504,87973,104000,0.95,10400.0
8466478,87973,121000,0.85,12100.0
8466397,87973,102000,0.96,10200.0
8466477,87973,200000,0.95,20000.0
8466475,87973,101000,0.97,10100.0
8466454,87973,100000,0.97,10000.0
8466455,87973,106000,0.93,10600.0
8466456,87973,206000,0.94,20600.0
8466457,87973,114000,0.89,11400.0
8466458,87973,226000,0.88,22600.0
8466459,87973,100000,0.98,10000.0
8466460,87973,214000,0.91,21400.0
8466461,87973,97000,0.99,9700.0
8466462,87973,124000,0.84,12400.0
8466463,87973,106000,0.93,10600.0
8466464,87973,116000,0.88,11600.0
8466465,87973,103000,0.96,10300.0
8466466,87973,108000,0.95,10800.0
8466467,87973,111000,0.88,11100.0
8466470,87973,237000,0.89,23700.0
8466471,87973,114000,0.9,11400.0
8466472,87973,104000,0.96,10400.0
8466473,87973,118000,0.87,11800.0
8466474,87973,183000,0.99,18300.0
8466476,87973,109000,0.92,10900.0
8466396,87973,103000,0.95,10300.0
8466411,87973,214000,0.92,21400.0
8466394,87973,122000,0.85,12200.0
8466335,87973,201000,0.95,20100.0
8466336,87973,101000,0.97,10100.0
8466337,87973,125000,0.84,12500.0
8466338,87973,115000,0.9,11500.0
8466339,87973,101000,0.97,10100.0
8466340,87973,108000,0.92,10800.0
8466341,87973,99000,1.0,9900.0
8466342,87973,105000,0.97,10500.0
8466344,87973,107000,0.95,10700.0
8466345,87973,95000,0.99,9500.0
8466334,87973,208000,0.93,20800.0
8466346,87973,211000,0.92,21100.0
8466349,87973,101000,0.96,10100.0
8466350,87973,207000,0.93,20700.0
8466351,87973,210000,0.92,21000.0
8466352,87973,182000,1.0,18200.0
8466354,87973,209000,0.9,20900.0
8466355,87973,99000,1.0,9900.0
8466395,87973,106000,0.94,10600.0
8466358,87973,102000,0.96,10200.0
8466359,87973,101000,0.99,10100.0
8466361,87973,105000,0.96,10500.0
8466347,87973,109000,0.92,10900.0
8466333,87973,227000,0.89,22700.0
8466332,87973,105000,0.94,10500.0
8466331,87973,225000,0.9,22500.0
8466508,87973,103000,0.98,10300.0
8466303,87973,107000,0.93,10700.0
8466304,87973,120000,0.84,12000.0
8466305,87973,100000,0.97,10000.0
8466306,87973,210000,0.92,21000.0
8466307,87973,100000,0.96,10000.0
8466308,87973,130000,0.77,13000.0
8466309,87973,245000,0.83,24500.0
8466310,87973,209000,0.92,20900.0
8466311,87973,206000,0.93,20600.0
8466312,87973,118000,0.88,11800.0
8466314,87973,115000,0.86,11500.0
8466316,87973,99000,1.0,9900.0
8466317,87973,102000,0.95,10200.0
8466319,87973,112000,1.0,11200.0
8466321,87973,103000,0.95,10300.0
8466322,87973,112000,0.92,11200.0
8466323,87973,111000,0.92,11100.0
8466326,87973,212000,0.9,21200.0
8466327,87973,223000,0.88,22300.0
8466328,87973,101000,0.96,10100.0
8466329,87973,129000,0.83,12900.0
8466330,87973,117000,0.87,11700.0
8466362,87973,215000,0.91,21500.0
8466364,87973,104000,0.95,10400.0
8466357,87973,119000,0.88,11900.0
8466377,87973,106000,0.93,10600.0
8466369,87973,116000,0.9,11600.0
8466370,87973,104000,0.95,10400.0
8466371,87973,113000,0.87,11300.0
8466373,87973,113000,0.93,11300.0
8466374,87973,105000,0.97,10500.0
8466375,87973,101000,0.96,10100.0
8466376,87973,103000,0.96,10300.0
8466365,87973,97000,1.0,9700.0
8466378,87973,109000,0.92,10900.0
8466379,87973,99000,0.96,9900.0
8466380,87973,174000,1.0,17400.0
8466381,87973,103000,0.95,10300.0
8466382,87973,217000,0.92,21700.0
8466384,87973,219000,0.91,21900.0
8466385,87973,97000,1.0,9700.0
8466386,87973,100000,0.99,10000.0
8466387,87973,104000,0.94,10400.0
8466389,87973,208000,0.93,20800.0
8466390,87973,108000,0.93,10800.0
8466392,87973,201000,0.97,20100.0
8466393,87973,104000,0.95,10400.0
8466368,87973,206000,0.92,20600.0
