5069420,94254,138000,0.9,13800.0
5070928,94254,122000,0.99,12200.0
5070978,94254,131000,0.92,13100.0
5069393,94254,135000,0.93,13500.0
5069387,94254,121000,1.0,12100.0
5070981,94254,135000,0.89,13500.0
5070983,94254,136000,0.92,13600.0
5069421,94254,141000,0.9,14100.0
5070984,94254,128000,1.0,12800.0
5069197,94254,145000,0.86,14500.0
5069383,94254,141000,0.92,14100.0
5069426,94254,141000,0.89,14100.0
5069606,94254,143000,0.87,14300.0
5070988,94254,134000,0.94,13400.0
5069380,94254,105000,0.98,10500.0
5069378,94254,143000,0.91,14300.0
5069374,94254,132000,0.96,13200.0
5070994,94254,130000,0.95,13000.0
5070920,94254,133000,0.95,13300.0
5070919,94254,139000,0.93,13900.0
5069369,94254,141000,0.92,14100.0
5070998,94254,127000,0.91,12700.0
5069368,94254,145000,0.89,14500.0
5069365,94254,141000,0.9,14100.0
5069603,94254,136000,0.9,13600.0
5070917,94254,138000,0.93,13800.0
5071003,94254,145000,0.87,14500.0
5070976,94254,149000,0.84,14900.0
5069355,94254,120000,1.0,12000.0
5070975,94254,140000,0.88,14000.0
5070973,94254,152000,0.85,15200.0
5070942,94254,142000,0.92,14200.0
5070941,94254,135000,0.9,13500.0
5069174,94254,24000,0.89,2400.0
5069184,94254,23000,0.89,2300.0
5070951,94254,127000,0.97,12700.0
5069171,94254,138000,0.9,13800.0
5070939,94254,124000,1.0,12400.0
5069416,94254,154000,0.83,15400.0
5069163,94254,135000,0.86,13500.0
5069161,94254,143000,0.85,14300.0
5069417,94254,147000,0.86,14700.0
5070936,94254,139000,0.9,13900.0
5070956,94254,146000,0.91,14600.0
5071042,94254,136000,0.89,13600.0
5070960,94254,22000,0.96,2200.0
5070961,94254,129000,0.95,12900.0
5069610,94254,132000,0.9,13200.0
5070962,94254,142000,0.9,14200.0
5070963,94254,135000,0.9,13500.0
5069159,94254,149000,0.84,14900.0
5069152,94254,141000,0.89,14100.0
5069419,94254,136000,0.92,13600.0
5070932,94254,136000,0.94,13600.0
5069146,94254,132000,0.96,13200.0
5069145,94254,137000,0.9,13700.0
5069398,94254,136000,0.96,13600.0
5069142,94254,133000,1.0,13300.0
5069397,94254,147000,0.87,14700.0
5069351,94254,141000,0.88,14100.0
5069604,94254,142000,0.91,14200.0
5069349,94254,124000,0.96,12400.0
5069439,94254,160000,0.83,16000.0
5070898,94254,139000,0.9,13900.0
5071025,94254,115000,1.0,11500.0
5069303,94254,150000,0.87,15000.0
5069136,94254,149000,0.85,14900.0
5069316,94254,140000,0.89,14000.0
5069587,94254,144000,0.85,14400.0
5071023,94254,140000,0.93,14000.0
5069323,94254,134000,0.94,13400.0
5069322,94254,27000,0.81,2700.0
5071021,94254,130000,0.91,13000.0
5069435,94254,146000,0.89,14600.0
5071032,94254,128000,1.0,12800.0
5070906,94254,139000,0.9,13900.0
5069304,94254,142000,0.87,14200.0
5069138,94254,138000,0.91,13800.0
5069593,94254,134000,0.92,13400.0
5069591,94254,129000,0.96,12900.0
5069342,94254,133000,0.92,13300.0
5071010,94254,119000,0.99,11900.0
5069344,94254,125000,1.0,12500.0
5071031,94254,127000,1.0,12700.0
5069602,94254,110000,0.96,11000.0
5069350,94254,140000,0.9,14000.0
5069600,94254,120000,1.0,12000.0
5069575,94254,140000,0.92,14000.0
5071034,94254,144000,0.92,14400.0
5070902,94254,148000,0.88,14800.0
5069580,94254,127000,1.0,12700.0
5069129,94254,141000,0.86,14100.0
5069332,94254,131000,0.94,13100.0
5069444,94254,138000,0.89,13800.0
5069441,94254,143000,0.89,14300.0
5069310,94254,140000,0.88,14000.0
5069188,94255,133000,0.93,13300.0
5070183,94255,131000,1.0,13100.0
5069092,94255,127000,1.0,12700.0
5068977,94255,142000,0.87,14200.0
5069067,94255,134000,0.94,13400.0
5069070,94255,142000,0.88,14200.0
5069075,94255,144000,0.88,14400.0
5069068,94255,134000,1.0,13400.0
5070370,94255,124000,1.0,12400.0
5070168,94255,135000,0.94,13500.0
5069412,94255,145000,0.93,14500.0
5069181,94255,148000,0.85,14800.0
5069414,94255,115000,0.99,11500.0
5069487,94255,120000,0.99,12000.0
5070137,94255,133000,0.94,13300.0
5070378,94255,135000,0.95,13500.0
5069483,94255,132000,1.0,13200.0
5069077,94255,131000,0.98,13100.0
5070141,94255,157000,0.84,15700.0
5069455,94255,141000,0.89,14100.0
5069646,94255,137000,0.92,13700.0
5070153,94255,134000,0.94,13400.0
5070348,94255,134000,0.92,13400.0
5068968,94255,128000,0.93,12800.0
5069642,94255,145000,0.88,14500.0
5068970,94255,143000,0.85,14300.0
5070161,94255,138000,0.9,13800.0
5069641,94255,134000,0.92,13400.0
5070189,94255,127000,0.96,12700.0
5069432,94255,132000,0.94,13200.0
5068986,94255,131000,0.93,13100.0
5069588,94255,148000,0.86,14800.0
5070249,94255,133000,0.92,13300.0
5069044,94255,148000,0.87,14800.0
5070250,94255,141000,0.84,14100.0
5070129,94255,139000,0.94,13900.0
5070317,94255,129000,1.0,12900.0
5069017,94255,144000,0.91,14400.0
5069554,94255,140000,0.92,14000.0
5069020,94255,130000,0.99,13000.0
5069021,94255,137000,0.86,13700.0
5069223,94255,131000,1.0,13100.0
5070265,94255,127000,0.97,12700.0
5069467,94255,130000,0.99,13000.0
5070268,94255,137000,0.9,13700.0
5069431,94255,123000,1.0,12300.0
5069473,94255,149000,0.88,14900.0
5070292,94255,133000,0.95,13300.0
5069471,94255,136000,0.93,13600.0
5069033,94255,130000,0.95,13000.0
5069010,94255,136000,0.95,13600.0
5070380,94255,127000,1.0,12700.0
5069006,94255,132000,1.0,13200.0
5070231,94255,137000,0.95,13700.0
5069233,94255,120000,1.0,12000.0
5070202,94255,140000,0.91,14000.0
5069190,94255,133000,0.96,13300.0
5069193,94255,133000,0.92,13300.0
5069064,94255,135000,0.9,13500.0
5069585,94255,113000,1.0,11300.0
5068993,94255,22000,0.93,2200.0
5070333,94255,147000,0.87,14700.0
5069001,94255,125000,1.0,12500.0
5069053,94255,116000,1.0,11600.0
5070331,94255,142000,0.9,14200.0
5070328,94255,139000,0.88,13900.0
5069003,94255,155000,0.83,15500.0
5069052,94255,152000,0.81,15200.0
5069050,94255,115000,0.98,11500.0
5069628,94255,144000,0.84,14400.0
5069424,94255,134000,0.94,13400.0
5069048,94255,135000,0.93,13500.0
5069466,94255,132000,0.95,13200.0
5070233,94255,128000,0.96,12800.0
5069547,94255,129000,0.96,12900.0
5069128,94255,140000,0.91,14000.0
5069409,94255,142000,0.89,14200.0
5069872,94255,124000,1.0,12400.0
5069327,94255,118000,0.99,11800.0
5069768,94255,116000,0.97,11600.0
5069329,94255,137000,0.89,13700.0
5069879,94255,137000,0.91,13700.0
5069331,94255,135000,0.9,13500.0
5068827,94255,134000,0.92,13400.0
5068828,94255,133000,0.95,13300.0
5068829,94255,135000,0.95,13500.0
5068831,94255,147000,0.87,14700.0
5069894,94255,137000,0.9,13700.0
5069269,94255,140000,0.91,14000.0
5069899,94255,122000,1.0,12200.0
5068854,94255,149000,0.82,14900.0
5069927,94255,119000,1.0,11900.0
5069359,94255,141000,0.89,14100.0
5069737,94255,140000,0.89,14000.0
5069935,94255,131000,0.98,13100.0
5068859,94255,135000,0.95,13500.0
5069258,94255,142000,0.93,14200.0
5069943,94255,118000,0.96,11800.0
5069945,94255,137000,0.98,13700.0
5069725,94255,134000,0.89,13400.0
5069370,94255,134000,0.92,13400.0
5069740,94255,146000,0.88,14600.0
5068869,94255,136000,0.92,13600.0
5069867,94255,132000,0.93,13200.0
5069864,94255,123000,1.0,12300.0
5069807,94255,150000,0.85,15000.0
5069511,94255,138000,0.9,13800.0
5069133,94255,147000,0.86,14700.0
5069122,94255,137000,0.93,13700.0
5069120,94255,131000,0.95,13100.0
5069813,94255,138000,0.95,13800.0
5069800,94255,133000,0.94,13300.0
5069814,94255,131000,0.94,13100.0
5069818,94255,116000,1.0,11600.0
5069118,94255,147000,0.87,14700.0
5069792,94255,138000,0.92,13800.0
5069866,94255,137000,0.93,13700.0
5069524,94255,134000,0.92,13400.0
5069296,94255,115000,1.0,11500.0
5069306,94255,132000,0.92,13200.0
5069312,94255,131000,0.96,13100.0
5069282,94255,134000,0.93,13400.0
5069780,94255,138000,0.93,13800.0
5069276,94255,138000,0.91,13800.0
5069313,94255,134000,0.96,13400.0
5068814,94255,141000,0.92,14100.0
5069532,94255,122000,1.0,12200.0
5069861,94255,146000,0.87,14600.0
5068816,94255,137000,0.95,13700.0
5069107,94255,145000,0.91,14500.0
5069544,94255,139000,0.89,13900.0
5068871,94255,138000,0.92,13800.0
5069541,94255,139000,0.93,13900.0
5068917,94255,131000,0.95,13100.0
5069685,94255,135000,0.93,13500.0
5070069,94255,134000,0.95,13400.0
5069404,94255,23000,0.9,2300.0
5068922,94255,137000,0.94,13700.0
5069673,94255,129000,0.97,12900.0
5070078,94255,141000,0.91,14100.0
5070087,94255,158000,0.79,15800.0
5069672,94255,133000,0.96,13300.0
5070095,94255,138000,0.94,13800.0
5070096,94255,126000,1.0,12600.0
5070051,94255,125000,0.99,12500.0
5068927,94255,122000,0.95,12200.0
5068929,94255,133000,0.99,13300.0
5070101,94255,127000,1.0,12700.0
5069172,94255,133000,0.93,13300.0
5069614,94255,145000,0.87,14500.0
5069245,94255,143000,0.91,14300.0
5068939,94255,149000,0.85,14900.0
5069488,94255,157000,0.84,15700.0
5070114,94255,140000,0.95,14000.0
5070115,94255,130000,0.93,13000.0
5068940,94255,137000,0.95,13700.0
5070123,94255,145000,0.89,14500.0
5069169,94255,140000,0.9,14000.0
5069964,94255,128000,0.95,12800.0
5069254,94255,140000,0.95,14000.0
5069691,94255,132000,0.96,13200.0
5068881,94255,142000,0.9,14200.0
5069982,94255,170000,0.77,17000.0
5069984,94255,138000,0.89,13800.0
5069103,94255,142000,0.91,14200.0
5069102,94255,133000,0.94,13300.0
5069990,94255,133000,0.92,13300.0
5069991,94255,127000,0.93,12700.0
5069993,94255,142000,0.88,14200.0
5069385,94255,137000,0.91,13700.0
5068883,94255,133000,0.92,13300.0
5068884,94255,145000,0.88,14500.0
5070045,94255,146000,0.86,14600.0
5070002,94255,135000,0.98,13500.0
5068895,94255,168000,0.76,16800.0
5069701,94255,141000,0.96,14100.0
5069396,94255,129000,0.93,12900.0
5070023,94255,138000,0.91,13800.0
5069401,94255,137000,0.97,13700.0
5070028,94255,142000,0.91,14200.0
5070030,94255,140000,0.91,14000.0
5070032,94255,135000,0.97,13500.0
5069255,94255,134000,0.92,13400.0
5069151,94255,137000,0.92,13700.0
5070040,94255,145000,0.86,14500.0
5070007,94255,135000,0.91,13500.0
5069911,94255,132000,0.94,13200.0
5070254,94255,140000,0.91,14000.0
5070700,94255,142000,0.85,14200.0
5071014,94255,128000,0.99,12800.0
5071215,94255,145000,0.91,14500.0
5070783,94255,144000,0.82,14400.0
5071213,94255,128000,0.94,12800.0
5071212,94255,136000,0.93,13600.0
5070775,94255,134000,0.96,13400.0
5070608,94255,126000,1.0,12600.0
5071209,94255,140000,0.89,14000.0
5070771,94255,144000,0.86,14400.0
5070617,94255,139000,0.91,13900.0
5070770,94255,146000,0.9,14600.0
5070765,94255,121000,1.0,12100.0
5071198,94255,146000,0.88,14600.0
5070758,94255,128000,1.0,12800.0
5070774,94255,134000,0.93,13400.0
5071195,94255,145000,0.88,14500.0
5070601,94255,130000,0.91,13000.0
5071222,94255,126000,0.97,12600.0
5071245,94255,146000,0.87,14600.0
5070572,94255,138000,0.78,13800.0
5070832,94255,138000,0.91,13800.0
5071022,94255,139000,0.93,13900.0
5070465,94255,150000,0.87,15000.0
5070461,94255,136000,0.92,13600.0
5070970,94255,141000,0.86,14100.0
5070826,94255,142000,0.89,14200.0
5071019,94255,130000,1.0,13000.0
5070817,94255,139000,0.88,13900.0
5070967,94255,136000,0.9,13600.0
5070589,94255,142000,0.89,14200.0
5071228,94255,146000,0.87,14600.0
5071017,94255,143000,0.85,14300.0
5071099,94255,147000,0.87,14700.0
5071247,94255,121000,1.0,12100.0
5071106,94255,118000,1.0,11800.0
5070754,94255,130000,0.93,13000.0
5071144,94255,149000,0.84,14900.0
5070398,94255,156000,0.82,15600.0
5070691,94255,143000,0.88,14300.0
5071140,94255,133000,0.93,13300.0
5071139,94255,133000,0.95,13300.0
5070429,94255,129000,0.94,12900.0
5070711,94255,132000,0.95,13200.0
5071132,94255,130000,0.92,13000.0
5070996,94255,123000,1.0,12300.0
5070660,94255,149000,0.84,14900.0
5071125,94255,131000,0.92,13100.0
5070678,94255,133000,0.93,13300.0
5070673,94255,146000,0.89,14600.0
5070672,94255,25000,0.87,2500.0
5071130,94255,21000,0.97,2100.0
5070755,94255,125000,0.92,12500.0
5071158,94255,136000,0.89,13600.0
5070716,94255,143000,0.91,14300.0
5070750,94255,137000,0.92,13700.0
5070746,94255,146000,0.88,14600.0
5070628,94255,129000,1.0,12900.0
5071187,94255,131000,0.97,13100.0
5071009,94255,115000,1.0,11500.0
5071184,94255,135000,0.94,13500.0
5070441,94255,146000,0.88,14600.0
5070446,94255,133000,0.93,13300.0
5070733,94255,135000,0.96,13500.0
5070980,94255,134000,0.9,13400.0
5070443,94255,124000,1.0,12400.0
5070986,94255,148000,0.83,14800.0
5071168,94255,134000,0.92,13400.0
5071165,94255,126000,0.96,12600.0
5071112,94255,135000,0.92,13500.0
5070569,94255,141000,0.93,14100.0
5071221,94255,128000,0.99,12800.0
5071121,94255,121000,1.0,12100.0
5070475,94255,137000,0.9,13700.0
5070554,94255,141000,0.9,14100.0
5070862,94255,127000,0.86,12700.0
5071040,94255,158000,0.8,15800.0
5070872,94255,131000,0.98,13100.0
5070875,94255,148000,0.84,14800.0
5070913,94255,146000,0.83,14600.0
5070878,94255,158000,0.79,15800.0
5070879,94255,134000,0.92,13400.0
5070880,94255,144000,0.91,14400.0
5070524,94255,134000,0.98,13400.0
5070526,94255,141000,0.88,14100.0
5070542,94255,143000,0.89,14300.0
5070485,94255,140000,0.86,14000.0
5070470,94255,133000,0.99,13300.0
5070527,94255,133000,0.91,13300.0
5071280,94255,22000,0.97,2200.0
5070529,94255,140000,0.87,14000.0
5070899,94255,27000,0.72,2700.0
5070859,94255,115000,0.98,11500.0
5071036,94255,140000,0.88,14000.0
5071041,94255,136000,0.95,13600.0
5070506,94255,132000,0.93,13200.0
5070964,94255,132000,0.97,13200.0
5070564,94255,26000,0.83,2600.0
5071255,94255,133000,0.97,13300.0
5070856,94255,137000,0.95,13700.0
5069208,94256,151000,0.84,15100.0
5069203,94256,128000,0.99,12800.0
5071001,94256,113000,0.96,11300.0
5071070,94256,140000,0.92,14000.0
5069361,94256,134000,0.96,13400.0
5069908,94256,140000,0.9,14000.0
5069298,94256,133000,0.96,13300.0
5069360,94256,130000,1.0,13000.0
5069299,94256,137000,0.9,13700.0
5070127,94256,142000,0.85,14200.0
5069910,94256,109000,0.91,10900.0
5069859,94256,139000,0.92,13900.0
5069912,94256,139000,0.91,13900.0
5070634,94256,146000,0.89,14600.0
5069916,94256,149000,0.82,14900.0
5069356,94256,146000,0.87,14600.0
5069857,94256,135000,0.97,13500.0
5070504,94256,141000,0.89,14100.0
5069855,94256,140000,0.92,14000.0
5071005,94256,134000,0.94,13400.0
5070159,94256,135000,0.9,13500.0
5070528,94256,138000,0.9,13800.0
5070666,94256,131000,1.0,13100.0
5070160,94256,135000,0.92,13500.0
5071007,94256,141000,0.9,14100.0
5069293,94256,116000,1.0,11600.0
5070505,94256,142000,0.88,14200.0
5069895,94256,135000,0.89,13500.0
5070650,94256,141000,0.9,14100.0
5070644,94256,113000,0.97,11300.0
5069291,94256,129000,0.99,12900.0
5070643,94256,152000,0.88,15200.0
5069294,94256,136000,0.91,13600.0
5069875,94256,141000,0.91,14100.0
5069883,94256,147000,0.89,14700.0
5070148,94256,129000,0.92,12900.0
5069886,94256,112000,1.0,11200.0
5070508,94256,134000,0.94,13400.0
5069887,94256,134000,0.96,13400.0
5070511,94256,117000,1.0,11700.0
5070516,94256,137000,0.96,13700.0
5070641,94256,140000,0.91,14000.0
5069534,94256,137000,0.9,13700.0
5069110,94256,137000,0.94,13700.0
5069871,94256,127000,1.0,12700.0
5069535,94256,139000,0.93,13900.0
5069868,94256,142000,0.89,14200.0
5070638,94256,142000,0.87,14200.0
5069373,94256,132000,0.93,13200.0
5070135,94256,126000,0.99,12600.0
5070637,94256,137000,0.92,13700.0
5070517,94256,138000,0.95,13800.0
5069297,94256,132000,1.0,13200.0
5070144,94256,129000,0.98,12900.0
5070112,94256,139000,0.93,13900.0
5069311,94256,137000,0.91,13700.0
5070629,94256,141000,0.88,14100.0
5069853,94256,140000,0.92,14000.0
5069131,94256,132000,0.95,13200.0
5069328,94256,140000,0.87,14000.0
5070071,94256,152000,0.87,15200.0
5069325,94256,143000,0.86,14300.0
5069324,94256,143000,0.89,14300.0
5070015,94256,141000,0.88,14100.0
5070586,94256,139000,0.91,13900.0
5069308,94256,126000,0.99,12600.0
5070581,94256,153000,0.84,15300.0
5070062,94256,134000,0.92,13400.0
5070061,94256,143000,0.91,14300.0
5070020,94256,137000,0.94,13700.0
5070578,94256,109000,0.97,10900.0
5070563,94256,116000,0.99,11600.0
5069319,94256,141000,0.86,14100.0
5070577,94256,147000,0.85,14700.0
5070029,94256,132000,0.96,13200.0
5070576,94256,142000,0.92,14200.0
5070056,94256,120000,1.0,12000.0
5070035,94256,143000,0.87,14300.0
5070037,94256,148000,0.84,14800.0
5070571,94256,103000,0.99,10300.0
5070565,94256,120000,1.0,12000.0
5070044,94256,132000,0.89,13200.0
5070567,94256,146000,0.9,14600.0
5071028,94256,142000,0.89,14200.0
5070596,94256,112000,1.0,11200.0
5069330,94256,127000,0.98,12700.0
5070081,94256,142000,0.9,14200.0
5069333,94256,135000,0.93,13500.0
5069948,94256,135000,0.93,13500.0
5069951,94256,133000,0.95,13300.0
5070102,94256,143000,0.89,14300.0
5069958,94256,139000,0.92,13900.0
5069962,94256,141000,0.9,14100.0
5070541,94256,144000,0.85,14400.0
5070544,94256,135000,0.9,13500.0
5069965,94256,111000,1.0,11100.0
5070547,94256,135000,0.93,13500.0
5069967,94256,139000,0.88,13900.0
5071054,94256,137000,0.96,13700.0
5070094,94256,144000,0.88,14400.0
5069976,94256,146000,0.89,14600.0
5069934,94256,137000,0.95,13700.0
5069340,94256,123000,0.99,12300.0
5069978,94256,144000,0.9,14400.0
5071052,94256,129000,0.99,12900.0
5071050,94256,139000,0.89,13900.0
5069983,94256,135000,0.91,13500.0
5069121,94256,130000,0.93,13000.0
5070615,94256,135000,0.92,13500.0
5069336,94256,160000,0.83,16000.0
5069987,94256,145000,0.87,14500.0
5070613,94256,141000,0.89,14100.0
5069335,94256,151000,0.84,15100.0
5071046,94256,135000,0.88,13500.0
5069334,94256,125000,0.99,12500.0
5069127,94256,150000,0.86,15000.0
5070090,94256,124000,1.0,12400.0
5069963,94256,132000,0.94,13200.0
5069381,94256,129000,1.0,12900.0
5070670,94256,120000,1.0,12000.0
5070852,94256,145000,0.88,14500.0
5069158,94256,123000,1.0,12300.0
5069621,94256,142000,0.89,14200.0
5069478,94256,146000,0.86,14600.0
5069619,94256,134000,0.95,13400.0
5069552,94256,131000,0.95,13100.0
5069615,94256,136000,0.92,13600.0
5070955,94256,146000,0.86,14600.0
5069476,94256,130000,0.94,13000.0
5070861,94256,119000,1.0,11900.0
5069557,94256,152000,0.86,15200.0
5069162,94256,147000,0.87,14700.0
5069558,94256,136000,0.87,13600.0
5070869,94256,153000,0.84,15300.0
5069465,94256,121000,0.99,12100.0
5069403,94256,139000,0.91,13900.0
5069631,94256,129000,0.95,12900.0
5070846,94256,135000,0.91,13500.0
5069636,94256,121000,1.0,12100.0
5069150,94256,145000,0.91,14500.0
5070966,94256,141000,0.88,14100.0
5069204,94256,131000,0.98,13100.0
5069206,94256,120000,1.0,12000.0
5069550,94256,140000,0.91,14000.0
5070830,94256,137000,0.91,13700.0
5069651,94256,144000,0.91,14400.0
5069568,94256,141000,0.87,14100.0
5069481,94256,123000,1.0,12300.0
5069647,94256,145000,0.9,14500.0
5070834,94256,124000,1.0,12400.0
5069645,94256,122000,1.0,12200.0
5070836,94256,139000,0.94,13900.0
5069640,94256,136000,0.86,13600.0
5069639,94256,140000,0.9,14000.0
5070843,94256,144000,0.9,14400.0
5069649,94256,136000,0.95,13600.0
5069457,94256,134000,0.97,13400.0
5069165,94256,134000,0.95,13400.0
5069454,94256,122000,0.97,12200.0
5069595,94256,129000,0.95,12900.0
5069597,94256,136000,0.93,13600.0
5069428,94256,132000,0.95,13200.0
5070916,94256,133000,0.92,13300.0
5070950,94256,154000,0.81,15400.0
5069173,94256,141000,0.89,14100.0
5069427,94256,136000,0.94,13600.0
5070911,94256,132000,0.87,13200.0
5070923,94256,143000,0.88,14300.0
5070925,94256,123000,1.0,12300.0
5069186,94256,137000,0.93,13700.0
5069612,94256,125000,0.98,12500.0
5070940,94256,143000,0.91,14300.0
5070943,94256,144000,0.85,14400.0
5069182,94256,164000,0.77,16400.0
5069413,94256,134000,0.93,13400.0
5069425,94256,149000,0.86,14900.0
