3874471,88571,1000,0.75,100.0
3874472,88571,2000,0.5,200.0
3874473,88571,1000,0.48,100.0
3874474,88571,1000,0.44,100.0
3874475,88571,1000,0.73,100.0
3874476,88571,1000,0.37,100.0
3874477,88571,2000,0.44,200.0
3874467,88571,2000,0.63,200.0
3874454,88571,1000,0.51,100.0
3874453,88571,2000,0.47,200.0
3874452,88571,1000,0.66,100.0
3874429,88571,3000,0.38,300.0
3874430,88571,2000,0.61,200.0
3874431,88571,1000,0.62,100.0
3874432,88571,2000,0.51,200.0
3874433,88571,1000,0.69,100.0
3874434,88571,1000,0.52,100.0
3874435,88571,3000,0.41,300.0
3874436,88571,2000,0.51,200.0
3874437,88571,2000,0.5,200.0
3874438,88571,2000,0.47,200.0
3874439,88571,1000,0.38,100.0
3874440,88571,2000,0.53,200.0
3874441,88571,2000,0.44,200.0
3874442,88571,1000,0.59,100.0
3874443,88571,1000,0.55,100.0
3874444,88571,1000,0.41,100.0
3874445,88571,2000,0.43,200.0
3874446,88571,2000,0.45,200.0
3874447,88571,2000,0.5,200.0
3874448,88571,1000,0.66,100.0
3874449,88571,2000,0.63,200.0
3874450,88571,2000,0.44,200.0
3874451,88571,1000,0.44,100.0
3874478,88571,1000,0.5,100.0
3874428,88571,1000,0.47,100.0
3874479,88571,1000,0.49,100.0
3874481,88571,1000,0.63,100.0
3874509,88571,2000,0.47,200.0
3874510,88571,1000,0.67,100.0
3874511,88571,1000,0.52,100.0
3874512,88571,2000,0.5,200.0
3874513,88571,2000,0.69,200.0
3874514,88571,1000,0.39,100.0
3874515,88571,1000,0.48,100.0
3874516,88571,1000,0.37,100.0
3874517,88571,1000,0.49,100.0
3874518,88571,1000,0.58,100.0
3874508,88571,2000,0.6,200.0
3874519,88571,1000,0.47,100.0
3874521,88571,2000,0.61,200.0
3874522,88571,2000,0.56,200.0
3874523,88571,1000,0.59,100.0
3874524,88571,1000,0.44,100.0
3874525,88571,1000,0.6,100.0
3874526,88571,1000,0.69,100.0
3874527,88571,2000,0.28,200.0
3874528,88571,2000,0.46,200.0
3874529,88571,1000,0.62,100.0
3874530,88571,1000,0.34,100.0
3874520,88571,2000,0.46,200.0
3874507,88571,2000,0.5,200.0
3874506,88571,2000,0.58,200.0
3874505,88571,1000,0.37,100.0
3874482,88571,3000,0.4,300.0
3874483,88571,2000,0.4,200.0
3874484,88571,1000,0.4,100.0
3875338,88571,1000,0.83,100.0
3874486,88571,2000,0.46,200.0
3874487,88571,1000,0.63,100.0
3874488,88571,3000,0.41,300.0
3874489,88571,3000,0.4,300.0
3874490,88571,2000,0.45,200.0
3874491,88571,2000,0.56,200.0
3874492,88571,2000,0.46,200.0
3874493,88571,2000,0.71,200.0
3874494,88571,1000,0.53,100.0
3874495,88571,2000,0.45,200.0
3874496,88571,2000,0.46,200.0
3874497,88571,1000,0.59,100.0
3874498,88571,1000,0.54,100.0
3874499,88571,1000,0.42,100.0
3874500,88571,2000,0.56,200.0
3874501,88571,1000,0.37,100.0
3874502,88571,3000,0.4,300.0
3874503,88571,1000,0.36,100.0
3874504,88571,2000,0.44,200.0
3874480,88571,1000,0.43,100.0
3874531,88571,2000,0.5,200.0
3874427,88571,2000,0.48,200.0
3874425,88571,1000,0.35,100.0
3874350,88571,1000,0.64,100.0
3874351,88571,1000,0.41,100.0
3874352,88571,2000,0.6,200.0
3874353,88571,1000,0.51,100.0
3874354,88571,1000,0.4,100.0
3874355,88571,3000,0.39,300.0
3874356,88571,1000,0.57,100.0
3874357,88571,1000,0.51,100.0
3874358,88571,2000,0.57,200.0
3874359,88571,1000,0.49,100.0
3874349,88571,2000,0.44,200.0
3874360,88571,2000,0.61,200.0
3874362,88571,2000,0.55,200.0
3874363,88571,2000,0.71,200.0
3874364,88571,2000,0.47,200.0
3874365,88571,1000,0.56,100.0
3874366,88571,1000,0.43,100.0
3874367,88571,1000,0.4,100.0
3874368,88571,2000,0.5,200.0
3874369,88571,2000,0.5,200.0
3874370,88571,1000,0.42,100.0
3874371,88571,2000,0.7,200.0
3874361,88571,1000,0.39,100.0
3874348,88571,2000,0.48,200.0
3874347,88571,2000,0.65,200.0
3874346,88571,2000,0.46,200.0
3874323,88571,1000,0.56,100.0
3874324,88571,1000,0.51,100.0
3874325,88571,1000,0.37,100.0
3874326,88571,1000,0.64,100.0
3874327,88571,2000,0.55,200.0
3874328,88571,2000,0.44,200.0
3874329,88571,1000,0.47,100.0
3874330,88571,3000,0.4,300.0
3874331,88571,1000,0.39,100.0
3874332,88571,2000,0.47,200.0
3874333,88571,1000,0.68,100.0
3874334,88571,2000,0.56,200.0
3874335,88571,2000,0.5,200.0
3874336,88571,1000,0.73,100.0
3874337,88571,1000,0.69,100.0
3874338,88571,2000,0.52,200.0
3874339,88571,1000,0.78,100.0
3874340,88571,1000,0.57,100.0
3874341,88571,2000,0.61,200.0
3874342,88571,2000,0.54,200.0
3874343,88571,2000,0.44,200.0
3874344,88571,3000,0.42,300.0
3874345,88571,2000,0.71,200.0
3874372,88571,2000,0.48,200.0
3874426,88571,1000,0.64,100.0
3874373,88571,1000,0.43,100.0
3874375,88571,3000,0.39,300.0
3874403,88571,2000,0.55,200.0
3874404,88571,1000,0.43,100.0
3874405,88571,1000,0.75,100.0
3874406,88571,2000,0.48,200.0
3874407,88571,1000,0.68,100.0
3874408,88571,1000,0.48,100.0
3874409,88571,1000,0.34,100.0
3874410,88571,1000,0.44,100.0
3874411,88571,1000,0.52,100.0
3874412,88571,3000,0.33,300.0
3874402,88571,2000,0.45,200.0
3874413,88571,2000,0.55,200.0
3874415,88571,2000,0.42,200.0
3874416,88571,2000,0.46,200.0
3874417,88571,2000,0.45,200.0
3874418,88571,2000,0.7,200.0
3874419,88571,2000,0.55,200.0
3874420,88571,1000,0.69,100.0
3874421,88571,1000,0.59,100.0
3874422,88571,2000,0.56,200.0
3874423,88571,1000,0.76,100.0
3874424,88571,2000,0.45,200.0
3874414,88571,1000,0.37,100.0
3874401,88571,1000,0.38,100.0
3874400,88571,1000,0.51,100.0
3874399,88571,2000,0.6,200.0
3874376,88571,2000,0.54,200.0
3874377,88571,2000,0.46,200.0
3874378,88571,2000,0.49,200.0
3874379,88571,1000,0.39,100.0
3874380,88571,1000,0.52,100.0
3874381,88571,1000,0.53,100.0
3874382,88571,1000,0.62,100.0
3874383,88571,1000,0.5,100.0
3874384,88571,2000,0.52,200.0
3874385,88571,2000,0.56,200.0
3874386,88571,1000,0.53,100.0
3874387,88571,1000,0.55,100.0
3874388,88571,1000,0.63,100.0
3874389,88571,1000,0.38,100.0
3874390,88571,2000,0.53,200.0
3874391,88571,1000,0.52,100.0
3874392,88571,2000,0.49,200.0
3874393,88571,2000,0.69,200.0
3874394,88571,1000,0.51,100.0
3874395,88571,2000,0.5,200.0
3874396,88571,1000,0.53,100.0
3874397,88571,2000,0.49,200.0
3874398,88571,2000,0.48,200.0
3874743,88571,2000,0.5,200.0
3874532,88571,1000,0.35,100.0
3874374,88571,1000,0.36,100.0
3874534,88571,1000,0.33,100.0
3874667,88571,2000,0.47,200.0
3874668,88571,3000,0.36,300.0
3874669,88571,1000,0.42,100.0
3874670,88571,2000,0.51,200.0
3874671,88571,1000,0.57,100.0
3874672,88571,1000,0.42,100.0
3874673,88571,1000,0.54,100.0
3874674,88571,1000,0.52,100.0
3874676,88571,1000,0.63,100.0
3874677,88571,2000,0.55,200.0
3874666,88571,2000,0.56,200.0
3874678,88571,2000,0.42,200.0
3874680,88571,1000,0.36,100.0
3874681,88571,1000,0.57,100.0
3874682,88571,1000,0.6,100.0
3874683,88571,2000,0.52,200.0
3874684,88571,2000,0.4,200.0
3874685,88571,1000,0.35,100.0
3874686,88571,2000,0.57,200.0
3874687,88571,2000,0.45,200.0
3874688,88571,2000,0.51,200.0
3874689,88571,2000,0.41,200.0
3874679,88571,1000,0.58,100.0
3874665,88571,1000,0.49,100.0
3874664,88571,1000,0.45,100.0
3874663,88571,2000,0.58,200.0
3874640,88571,1000,0.54,100.0
3874641,88571,1000,0.71,100.0
3874642,88571,1000,0.51,100.0
3874643,88571,1000,0.67,100.0
3874644,88571,2000,0.5,200.0
3874645,88571,2000,0.53,200.0
3874646,88571,1000,0.3,100.0
3874647,88571,1000,0.55,100.0
3874648,88571,1000,0.4,100.0
3874649,88571,2000,0.57,200.0
3874650,88571,1000,0.48,100.0
3874651,88571,1000,0.37,100.0
3874652,88571,2000,0.43,200.0
3874653,88571,2000,0.53,200.0
3874654,88571,1000,0.64,100.0
3874655,88571,2000,0.65,200.0
3874656,88571,1000,0.35,100.0
3874657,88571,2000,0.53,200.0
3874658,88571,2000,0.51,200.0
3874659,88571,1000,0.75,100.0
3874660,88571,1000,0.72,100.0
3874661,88571,2000,0.58,200.0
3874662,88571,2000,0.6,200.0
3874690,88571,1000,0.44,100.0
3874639,88571,2000,0.55,200.0
3874691,88571,2000,0.55,200.0
3874693,88571,1000,0.68,100.0
3874721,88571,1000,0.54,100.0
3874722,88571,2000,0.56,200.0
3874723,88571,1000,0.41,100.0
3874724,88571,1000,0.37,100.0
3874725,88571,2000,0.53,200.0
3874726,88571,2000,0.58,200.0
3874727,88571,1000,0.52,100.0
3874728,88571,1000,0.35,100.0
3874729,88571,1000,0.53,100.0
3874730,88571,3000,0.34,300.0
3874720,88571,2000,0.6,200.0
3874731,88571,1000,0.58,100.0
3874733,88571,2000,0.56,200.0
3874734,88571,1000,0.66,100.0
3874735,88571,1000,0.56,100.0
3874736,88571,1000,0.47,100.0
3874737,88571,2000,0.53,200.0
3874738,88571,1000,0.54,100.0
3874739,88571,1000,0.6,100.0
3874740,88571,2000,0.42,200.0
3874741,88571,2000,0.46,200.0
3874533,88571,1000,0.5,100.0
3874732,88571,1000,0.64,100.0
3874719,88571,1000,0.49,100.0
3874718,88571,3000,0.41,300.0
3874717,88571,2000,0.49,200.0
3874694,88571,1000,0.74,100.0
3874695,88571,1000,0.37,100.0
3874696,88571,2000,0.48,200.0
3874697,88571,1000,0.51,100.0
3874698,88571,3000,0.4,300.0
3874699,88571,2000,0.68,200.0
3874700,88571,1000,0.36,100.0
3874701,88571,1000,0.59,100.0
3874702,88571,1000,0.78,100.0
3874703,88571,1000,0.33,100.0
3874704,88571,2000,0.62,200.0
3874705,88571,2000,0.46,200.0
3874706,88571,1000,0.45,100.0
3874707,88571,1000,0.63,100.0
3874708,88571,1000,0.47,100.0
3874709,88571,1000,0.61,100.0
3874710,88571,1000,0.51,100.0
3874711,88571,1000,0.7,100.0
3874712,88571,1000,0.61,100.0
3874713,88571,2000,0.47,200.0
3874714,88571,3000,0.39,300.0
3874715,88571,1000,0.64,100.0
3874716,88571,2000,0.41,200.0
3874692,88571,2000,0.71,200.0
3874638,88571,2000,0.59,200.0
3875337,88571,1000,0.53,100.0
3874636,88571,2000,0.5,200.0
3874561,88571,1000,0.39,100.0
3874562,88571,1000,0.47,100.0
3874563,88571,1000,0.49,100.0
3874564,88571,2000,0.59,200.0
3874565,88571,2000,0.48,200.0
3874566,88571,1000,0.64,100.0
3874567,88571,1000,0.57,100.0
3874568,88571,2000,0.6,200.0
3874569,88571,1000,0.34,100.0
3874570,88571,2000,0.4,200.0
3874560,88571,1000,0.51,100.0
3874571,88571,1000,0.72,100.0
3874574,88571,2000,0.44,200.0
3874575,88571,1000,0.4,100.0
3874576,88571,1000,0.41,100.0
3874577,88571,3000,0.41,300.0
3874578,88571,2000,0.64,200.0
3874579,88571,1000,0.41,100.0
3874580,88571,2000,0.55,200.0
3874581,88571,1000,0.39,100.0
3874582,88571,2000,0.56,200.0
3874583,88571,1000,0.45,100.0
3874573,88571,3000,0.4,300.0
3874559,88571,1000,0.39,100.0
3874558,88571,2000,0.59,200.0
3874557,88571,1000,0.45,100.0
3874535,88571,1000,0.67,100.0
3874536,88571,2000,0.41,200.0
3874537,88571,2000,0.51,200.0
3874538,88571,2000,0.54,200.0
3874539,88571,2000,0.57,200.0
3874540,88571,1000,0.5,100.0
3874541,88571,1000,0.53,100.0
3874542,88571,3000,0.34,300.0
3874543,88571,1000,0.42,100.0
3874637,88571,1000,0.52,100.0
3874544,88571,1000,0.73,100.0
3874545,88571,1000,0.47,100.0
3874546,88571,1000,0.53,100.0
3874547,88571,2000,0.46,200.0
3874548,88571,2000,0.53,200.0
3874549,88571,2000,0.53,200.0
3874550,88571,1000,0.73,100.0
3874551,88571,1000,0.62,100.0
3874552,88571,3000,0.42,300.0
3874553,88571,2000,0.44,200.0
3874554,88571,1000,0.43,100.0
3874555,88571,2000,0.42,200.0
3874556,88571,1000,0.43,100.0
3874584,88571,2000,0.56,200.0
3874585,88571,3000,0.39,300.0
3874572,88571,2000,0.54,200.0
3874587,88571,2000,0.5,200.0
3874613,88571,1000,0.58,100.0
3874614,88571,1000,0.46,100.0
3874615,88571,2000,0.56,200.0
3874616,88571,1000,0.35,100.0
3874617,88571,2000,0.52,200.0
3874618,88571,2000,0.49,200.0
3874619,88571,1000,0.41,100.0
3874620,88571,2000,0.43,200.0
3874621,88571,2000,0.56,200.0
3874586,88571,1000,0.43,100.0
3874623,88571,2000,0.5,200.0
3874624,88571,1000,0.61,100.0
3874625,88571,1000,0.5,100.0
3874626,88571,3000,0.31,300.0
3874627,88571,1000,0.5,100.0
3874628,88571,2000,0.62,200.0
3874629,88571,2000,0.51,200.0
3874630,88571,3000,0.4,300.0
3874631,88571,2000,0.52,200.0
3874632,88571,2000,0.52,200.0
3874633,88571,2000,0.55,200.0
3874634,88571,2000,0.46,200.0
3874635,88571,2000,0.5,200.0
3874612,88571,1000,0.69,100.0
3874611,88571,2000,0.54,200.0
3874622,88571,1000,0.77,100.0
3874609,88571,1000,0.39,100.0
3874610,88571,2000,0.46,200.0
3874589,88571,2000,0.56,200.0
3874590,88571,1000,0.76,100.0
3874591,88571,1000,0.47,100.0
3874592,88571,2000,0.66,200.0
3874593,88571,3000,0.4,300.0
3874594,88571,2000,0.48,200.0
3874595,88571,2000,0.48,200.0
3874596,88571,2000,0.42,200.0
3874597,88571,2000,0.48,200.0
3874598,88571,2000,0.53,200.0
3874588,88571,1000,0.51,100.0
3874606,88571,1000,0.56,100.0
3874608,88571,2000,0.47,200.0
3874607,88571,1000,0.63,100.0
3874605,88571,2000,0.4,200.0
3874604,88571,1000,0.47,100.0
3874599,88571,1000,0.63,100.0
3874602,88571,2000,0.42,200.0
3874601,88571,1000,0.54,100.0
3874600,88571,2000,0.48,200.0
3874603,88571,2000,0.68,200.0
8862362,88578,1000,0.75,100.0
2967995,88587,1000,0.8,100.0
4176120,88590,11000,0.74,1100.0
4809389,88605,1000,0.73,100.0
4809392,88605,1000,0.78,100.0
4809391,88605,2000,0.52,200.0
4809390,88605,1000,0.71,100.0
4809383,88605,1000,0.77,100.0
4809387,88605,2000,0.52,200.0
4809386,88605,2000,0.54,200.0
4809385,88605,1000,0.44,100.0
4809384,88605,1000,0.5,100.0
4809393,88605,1000,0.57,100.0
4809388,88605,1000,0.49,100.0
4809394,88605,1000,0.6,100.0
4809401,88605,1000,0.77,100.0
4809396,88605,1000,0.8,100.0
4809397,88605,2000,0.61,200.0
4809398,88605,2000,0.54,200.0
4809399,88605,2000,0.57,200.0
4809400,88605,2000,0.59,200.0
4809402,88605,1000,0.8,100.0
4809403,88605,1000,0.63,100.0
4809404,88605,1000,0.83,100.0
4809405,88605,2000,0.53,200.0
4809406,88605,2000,0.58,200.0
4809395,88605,2000,0.53,200.0
4809382,88605,2000,0.56,200.0
4809381,88605,2000,0.59,200.0
4809380,88605,1000,0.81,100.0
4809356,88605,1000,0.67,100.0
4809357,88605,2000,0.6,200.0
4809358,88605,1000,0.52,100.0
4809359,88605,1000,0.79,100.0
4809360,88605,1000,0.82,100.0
4809361,88605,2000,0.61,200.0
4809362,88605,1000,0.7,100.0
4809364,88605,1000,0.73,100.0
4809365,88605,2000,0.75,200.0
4809366,88605,2000,0.51,200.0
4809367,88605,1000,0.44,100.0
4809363,88605,1000,0.45,100.0
4809369,88605,1000,0.47,100.0
4809370,88605,1000,0.71,100.0
4809371,88605,1000,0.81,100.0
4809372,88605,1000,0.75,100.0
4809379,88605,1000,0.51,100.0
4809373,88605,2000,0.78,200.0
4809374,88605,1000,0.77,100.0
4809375,88605,1000,0.53,100.0
4809376,88605,2000,0.5,200.0
4809377,88605,1000,0.92,100.0
4809378,88605,1000,0.73,100.0
4809368,88605,2000,0.54,200.0
8705678,88607,1000,0.44,100.0
5636367,88663,13000,0.72,1300.0
5636368,88663,13000,0.72,1300.0
5636443,88663,14000,0.71,1400.0
5636370,88663,14000,0.72,1400.0
5636371,88663,14000,0.71,1400.0
5636372,88663,12000,0.75,1200.0
5636373,88663,13000,0.74,1300.0
5636374,88663,12000,0.7,1200.0
5636375,88663,14000,0.65,1400.0
5636366,88663,14000,0.71,1400.0
5636387,88663,15000,0.71,1500.0
5636377,88663,13000,0.74,1300.0
5636378,88663,13000,0.7,1300.0
5636379,88663,14000,0.72,1400.0
5636380,88663,11000,0.73,1100.0
5636381,88663,15000,0.67,1500.0
5636382,88663,14000,0.69,1400.0
5636383,88663,12000,0.71,1200.0
5636384,88663,13000,0.76,1300.0
5636385,88663,12000,0.74,1200.0
5636386,88663,12000,0.71,1200.0
5636365,88663,12000,0.73,1200.0
5636376,88663,13000,0.73,1300.0
5636364,88663,11000,0.72,1100.0
5636357,88663,14000,0.69,1400.0
5636362,88663,14000,0.76,1400.0
5636345,88663,11000,0.74,1100.0
5636346,88663,13000,0.68,1300.0
5636347,88663,13000,0.66,1300.0
5636348,88663,13000,0.64,1300.0
5636349,88663,12000,0.7,1200.0
5636350,88663,13000,0.7,1300.0
5636351,88663,12000,0.73,1200.0
5636352,88663,11000,0.8,1100.0
5636353,88663,12000,0.74,1200.0
5636354,88663,12000,0.77,1200.0
5636363,88663,15000,0.67,1500.0
5636355,88663,13000,0.71,1300.0
5636358,88663,15000,0.69,1500.0
5636526,88663,13000,0.72,1300.0
5636527,88663,14000,0.7,1400.0
5636528,88663,12000,0.71,1200.0
5636529,88663,13000,0.73,1300.0
5636530,88663,14000,0.7,1400.0
5636531,88663,13000,0.73,1300.0
5636359,88663,13000,0.73,1300.0
5636360,88663,12000,0.72,1200.0
5636361,88663,15000,0.67,1500.0
5636356,88663,12000,0.72,1200.0
5636388,88663,14000,0.7,1400.0
5636401,88663,14000,0.72,1400.0
5636390,88663,13000,0.7,1300.0
5636418,88663,13000,0.73,1300.0
5636419,88663,12000,0.74,1200.0
5636420,88663,12000,0.7,1200.0
5636421,88663,13000,0.73,1300.0
5636422,88663,11000,0.74,1100.0
5636423,88663,12000,0.81,1200.0
5636424,88663,13000,0.73,1300.0
5636425,88663,14000,0.72,1400.0
5636426,88663,12000,0.73,1200.0
5636427,88663,13000,0.74,1300.0
5636428,88663,14000,0.66,1400.0
5636429,88663,14000,0.73,1400.0
5636430,88663,13000,0.72,1300.0
5636431,88663,13000,0.73,1300.0
5636432,88663,13000,0.71,1300.0
5636433,88663,14000,0.68,1400.0
5636434,88663,13000,0.68,1300.0
5636435,88663,12000,0.77,1200.0
5636436,88663,13000,0.74,1300.0
5636437,88663,14000,0.7,1400.0
5636438,88663,13000,0.74,1300.0
5636439,88663,13000,0.76,1300.0
5636440,88663,13000,0.72,1300.0
5636417,88663,13000,0.68,1300.0
5636389,88663,13000,0.71,1300.0
5636416,88663,15000,0.67,1500.0
5636414,88663,12000,0.74,1200.0
5636391,88663,12000,0.73,1200.0
5636392,88663,13000,0.75,1300.0
5636393,88663,14000,0.7,1400.0
5636394,88663,14000,0.72,1400.0
5636395,88663,14000,0.69,1400.0
5636396,88663,14000,0.7,1400.0
5636397,88663,14000,0.67,1400.0
5636398,88663,12000,0.75,1200.0
5636399,88663,17000,0.62,1700.0
5636400,88663,13000,0.72,1300.0
5636344,88663,13000,0.7,1300.0
5636402,88663,14000,0.68,1400.0
5636403,88663,13000,0.69,1300.0
5636404,88663,13000,0.71,1300.0
5636405,88663,14000,0.7,1400.0
5636406,88663,14000,0.71,1400.0
5636407,88663,13000,0.67,1300.0
5636408,88663,14000,0.65,1400.0
5636409,88663,12000,0.71,1200.0
5636410,88663,13000,0.74,1300.0
5636411,88663,12000,0.68,1200.0
5636412,88663,14000,0.7,1400.0
5636413,88663,12000,0.75,1200.0
5636415,88663,11000,0.79,1100.0
5636343,88663,13000,0.74,1300.0
5636487,88663,12000,0.7,1200.0
5636341,88663,13000,0.65,1300.0
5636313,88663,12000,0.75,1200.0
5636311,88663,14000,0.69,1400.0
5636310,88663,13000,0.74,1300.0
5636309,88663,11000,0.73,1100.0
5636308,88663,13000,0.73,1300.0
5636307,88663,14000,0.69,1400.0
5636306,88663,14000,0.73,1400.0
5636305,88663,12000,0.78,1200.0
5636304,88663,12000,0.79,1200.0
5636303,88663,13000,0.7,1300.0
5636302,88663,13000,0.69,1300.0
5636301,88663,13000,0.73,1300.0
5636300,88663,12000,0.73,1200.0
5636299,88663,13000,0.68,1300.0
5636298,88663,13000,0.69,1300.0
5636314,88663,13000,0.73,1300.0
5636315,88663,12000,0.73,1200.0
5636316,88663,13000,0.68,1300.0
5636317,88663,13000,0.7,1300.0
5636463,88663,12000,0.77,1200.0
5636462,88663,13000,0.75,1300.0
5636461,88663,12000,0.75,1200.0
5636460,88663,13000,0.66,1300.0
5636459,88663,12000,0.72,1200.0
5636458,88663,12000,0.74,1200.0
5636457,88663,13000,0.71,1300.0
5636297,88663,13000,0.74,1300.0
5636456,88663,12000,0.76,1200.0
5636454,88663,13000,0.73,1300.0
5636453,88663,13000,0.72,1300.0
5636452,88663,14000,0.69,1400.0
5636321,88663,12000,0.68,1200.0
5636320,88663,14000,0.7,1400.0
5636319,88663,12000,0.73,1200.0
5636318,88663,13000,0.72,1300.0
5636455,88663,14000,0.64,1400.0
5636296,88663,14000,0.63,1400.0
5636295,88663,14000,0.67,1400.0
5636294,88663,15000,0.71,1500.0
5636273,88663,13000,0.72,1300.0
5636272,88663,12000,0.72,1200.0
5636271,88663,12000,0.7,1200.0
5636270,88663,11000,0.79,1100.0
5636269,88663,12000,0.7,1200.0
5636268,88663,14000,0.68,1400.0
5636267,88663,13000,0.7,1300.0
5636274,88663,15000,0.68,1500.0
5636266,88663,13000,0.77,1300.0
5636445,88663,13000,0.7,1300.0
5636446,88663,13000,0.7,1300.0
5636447,88663,13000,0.67,1300.0
5636448,88663,12000,0.74,1200.0
5636449,88663,12000,0.68,1200.0
5636450,88663,12000,0.7,1200.0
5636451,88663,13000,0.72,1300.0
5636265,88663,13000,0.74,1300.0
5636464,88663,14000,0.76,1400.0
5636275,88663,14000,0.75,1400.0
5636277,88663,13000,0.73,1300.0
5636293,88663,15000,0.68,1500.0
5636292,88663,13000,0.7,1300.0
5636291,88663,14000,0.7,1400.0
5636290,88663,13000,0.69,1300.0
5636289,88663,12000,0.72,1200.0
5636288,88663,12000,0.73,1200.0
5636287,88663,11000,0.76,1100.0
5636276,88663,13000,0.64,1300.0
5636286,88663,12000,0.76,1200.0
5636284,88663,13000,0.69,1300.0
5636283,88663,14000,0.7,1400.0
5636282,88663,12000,0.75,1200.0
5636281,88663,13000,0.76,1300.0
5636280,88663,13000,0.73,1300.0
5636279,88663,14000,0.65,1400.0
5636444,88663,13000,0.72,1300.0
5636285,88663,14000,0.71,1400.0
5636465,88663,12000,0.74,1200.0
5636466,88663,13000,0.79,1300.0
5636467,88663,15000,0.73,1500.0
5636516,88663,13000,0.72,1300.0
5636515,88663,13000,0.75,1300.0
5636513,88663,14000,0.72,1400.0
5636512,88663,13000,0.7,1300.0
5636511,88663,13000,0.71,1300.0
5636510,88663,12000,0.73,1200.0
5636509,88663,15000,0.66,1500.0
5636517,88663,15000,0.7,1500.0
5636508,88663,12000,0.75,1200.0
5636506,88663,13000,0.69,1300.0
5636505,88663,13000,0.69,1300.0
5636504,88663,20000,0.52,2000.0
5636503,88663,13000,0.71,1300.0
5636502,88663,13000,0.72,1300.0
5636501,88663,14000,0.69,1400.0
5636500,88663,13000,0.74,1300.0
5636507,88663,14000,0.7,1400.0
5636499,88663,12000,0.68,1200.0
5636518,88663,12000,0.73,1200.0
5636520,88663,13000,0.69,1300.0
5636340,88663,12000,0.71,1200.0
5636339,88663,12000,0.78,1200.0
5636338,88663,12000,0.78,1200.0
5636337,88663,14000,0.66,1400.0
5636336,88663,15000,0.67,1500.0
5636335,88663,12000,0.74,1200.0
5636334,88663,14000,0.69,1400.0
5636519,88663,12000,0.69,1200.0
5636333,88663,13000,0.72,1300.0
5636331,88663,13000,0.7,1300.0
5636330,88663,12000,0.73,1200.0
5636525,88663,15000,0.68,1500.0
5636524,88663,12000,0.72,1200.0
5636523,88663,13000,0.74,1300.0
5636522,88663,15000,0.63,1500.0
5636521,88663,12000,0.67,1200.0
5636332,88663,12000,0.75,1200.0
5636342,88663,12000,0.74,1200.0
5636498,88663,13000,0.72,1300.0
5636496,88663,11000,0.79,1100.0
5636475,88663,14000,0.69,1400.0
5636474,88663,14000,0.67,1400.0
5636473,88663,12000,0.75,1200.0
