2706155,86922,32000,0.59,3200.0
2706158,86922,1000,0.93,100.0
2706156,86922,31000,0.51,3100.0
2706161,86922,32000,0.04,3200.0
1464784,86954,18000,0.37,1800.0
1464657,86954,54000,0.31,5400.0
1464659,86954,35000,0.45,3500.0
1464660,86954,36000,0.47,3600.0
1464661,86954,13000,0.02,1300.0
1464662,86954,52000,0.26,5200.0
1464663,86954,33000,0.48,3300.0
1464664,86954,52000,0.26,5200.0
1464665,86954,54000,0.3,5400.0
1464666,86954,13000,0.92,1300.0
1464667,86954,34000,0.42,3400.0
1464669,86954,12000,0.49,1200.0
1464670,86954,37000,0.49,3700.0
1464671,86954,51000,0.27,5100.0
1464672,86954,7000,0.48,700.0
1464673,86954,13000,0.82,1300.0
1464675,86954,3000,0.8,300.0
1464676,86954,52000,0.27,5200.0
1464677,86954,5000,0.42,500.0
1464807,86954,54000,0.28,5400.0
1464801,86954,53000,0.26,5300.0
1464799,86954,54000,0.27,5400.0
1464798,86954,55000,0.33,5500.0
1464797,86954,36000,0.43,3600.0
1464796,86954,19000,0.35,1900.0
1464795,86954,30000,0.43,3000.0
1464760,86954,53000,0.3,5300.0
1464794,86954,13000,0.02,1300.0
1464759,86954,36000,0.5,3600.0
1464755,86954,22000,0.06,2200.0
1464765,86954,35000,0.46,3500.0
1464764,86954,50000,0.27,5000.0
1464770,86954,13000,0.02,1300.0
1464734,86954,55000,0.27,5500.0
1464735,86954,56000,0.28,5600.0
1464771,86954,37000,0.52,3700.0
1464736,86954,38000,0.53,3800.0
1464738,86954,18000,0.34,1800.0
1464740,86954,56000,0.32,5600.0
1464741,86954,52000,0.28,5200.0
1464742,86954,38000,0.55,3800.0
1464743,86954,6000,0.58,600.0
1464744,86954,12000,0.48,1200.0
1464745,86954,52000,0.29,5200.0
1464772,86954,52000,0.28,5200.0
1464747,86954,34000,0.47,3400.0
1464748,86954,34000,0.49,3400.0
1464749,86954,53000,0.3,5300.0
1464773,86954,12000,0.93,1200.0
1464775,86954,50000,0.24,5000.0
1464750,86954,22000,0.06,2200.0
1464751,86954,32000,0.42,3200.0
1464752,86954,38000,0.54,3800.0
1464753,86954,35000,0.48,3500.0
1464754,86954,18000,0.34,1800.0
1464758,86954,34000,0.49,3400.0
1464785,86954,56000,0.33,5600.0
1464792,86954,36000,0.43,3600.0
1464790,86954,51000,0.25,5100.0
1464710,86954,34000,0.45,3400.0
1464712,86954,54000,0.3,5400.0
1464713,86954,52000,0.28,5200.0
1464715,86954,52000,0.26,5200.0
1464777,86954,38000,0.53,3800.0
1464761,86954,35000,0.5,3500.0
1464762,86954,32000,0.42,3200.0
1464763,86954,50000,0.26,5000.0
1464779,86954,37000,0.52,3700.0
1464717,86954,18000,0.34,1800.0
1464719,86954,54000,0.3,5400.0
1464720,86954,50000,0.26,5000.0
1464721,86954,35000,0.45,3500.0
1464722,86954,35000,0.5,3500.0
1464723,86954,33000,0.48,3300.0
1464725,86954,36000,0.47,3600.0
1464726,86954,34000,0.5,3400.0
1464727,86954,5000,0.61,500.0
1464728,86954,32000,0.45,3200.0
1464729,86954,56000,0.33,5600.0
1464730,86954,37000,0.49,3700.0
1464731,86954,33000,0.46,3300.0
1464733,86954,18000,0.41,1800.0
1464781,86954,3000,0.73,300.0
1464783,86954,5000,0.4,500.0
1464709,86954,55000,0.28,5500.0
1464791,86954,32000,0.42,3200.0
1464708,86954,21000,0.26,2100.0
1464705,86954,34000,0.48,3400.0
1464789,86954,52000,0.27,5200.0
1464788,86954,36000,0.44,3600.0
1464787,86954,37000,0.47,3700.0
1464678,86954,36000,0.43,3600.0
1464679,86954,22000,0.07,2200.0
1464680,86954,36000,0.47,3600.0
1464681,86954,37000,0.4,3700.0
1464682,86954,36000,0.44,3600.0
1464683,86954,55000,0.32,5500.0
1464684,86954,35000,0.43,3500.0
1464685,86954,53000,0.3,5300.0
1464686,86954,55000,0.3,5500.0
1464776,86954,54000,0.32,5400.0
1464688,86954,13000,0.77,1300.0
1464691,86954,53000,0.28,5300.0
1464692,86954,53000,0.3,5300.0
1464693,86954,6000,0.54,600.0
1464694,86954,5000,0.43,500.0
1464695,86954,13000,0.46,1300.0
1464697,86954,18000,0.35,1800.0
1464698,86954,13000,0.02,1300.0
1464699,86954,49000,0.24,4900.0
1464700,86954,7000,0.51,700.0
1464701,86954,57000,0.28,5700.0
1464702,86954,35000,0.49,3500.0
1464707,86954,52000,0.29,5200.0
1464687,86954,36000,0.53,3600.0
1464769,86954,36000,0.51,3600.0
1464811,86954,12000,0.94,1200.0
1464808,86954,55000,0.3,5500.0
1464809,86954,35000,0.49,3500.0
1464812,86954,4000,0.75,400.0
1464813,86954,53000,0.28,5300.0
1464768,86954,54000,0.28,5400.0
1464817,86954,33000,0.44,3300.0
1464814,86954,35000,0.44,3500.0
1464819,86954,53000,0.28,5300.0
1464820,86954,53000,0.3,5300.0
1464822,86954,55000,0.28,5500.0
1464818,86954,50000,0.26,5000.0
6348110,86996,1000,0.24,100.0
6348109,86996,1000,0.16,100.0
6348108,86996,1000,0.54,100.0
8184558,86997,52000,0.03,5200.0
8184559,86997,4000,0.79,400.0
8184560,86997,50000,0.15,5000.0
8184561,86997,52000,0.02,5200.0
8184497,86997,52000,0.01,5200.0
8184563,86997,43000,0.21,4300.0
8184564,86997,52000,0.02,5200.0
8184565,86997,1000,0.31,100.0
8184557,86997,51000,0.03,5100.0
8184562,86997,51000,0.11,5100.0
8184556,86997,51000,0.04,5100.0
8184548,86997,50000,0.14,5000.0
8184554,86997,5000,0.94,500.0
8184553,86997,52000,0.08,5200.0
8184552,86997,6000,0.32,600.0
8184551,86997,51000,0.08,5100.0
8184550,86997,50000,0.15,5000.0
8184549,86997,52000,0.03,5200.0
8184566,86997,48000,0.21,4800.0
8184547,86997,52000,0.02,5200.0
8184546,86997,50000,0.13,5000.0
8184545,86997,6000,0.33,600.0
8184555,86997,43000,0.17,4300.0
8184567,86997,4000,0.65,400.0
8184576,86997,50000,0.13,5000.0
8184570,86997,4000,0.77,400.0
8184496,86997,52000,0.08,5200.0
8184475,86997,51000,0.06,5100.0
8184477,86997,47000,0.21,4700.0
8184478,86997,14000,0.5,1400.0
8184479,86997,50000,0.14,5000.0
8184480,86997,7000,0.4,700.0
8184481,86997,52000,0.01,5200.0
8184482,86997,50000,0.14,5000.0
8184483,86997,52000,0.02,5200.0
8184484,86997,52000,0.01,5200.0
8184568,86997,52000,0.02,5200.0
8184485,86997,51000,0.15,5100.0
8184487,86997,52000,0.01,5200.0
8184488,86997,5000,0.6,500.0
8184489,86997,52000,0.01,5200.0
8184490,86997,45000,0.23,4500.0
8184544,86997,6000,0.26,600.0
8184575,86997,51000,0.04,5100.0
8184574,86997,44000,0.21,4400.0
8184573,86997,52000,0.01,5200.0
8184572,86997,52000,0.01,5200.0
8184571,86997,50000,0.14,5000.0
8184486,86997,52000,0.02,5200.0
8184543,86997,51000,0.03,5100.0
8184476,86997,52000,0.01,5200.0
8184541,86997,51000,0.04,5100.0
8184515,86997,51000,0.07,5100.0
8184514,86997,51000,0.07,5100.0
8184513,86997,51000,0.07,5100.0
8184512,86997,1000,0.23,100.0
8184511,86997,43000,0.18,4300.0
8184510,86997,6000,0.31,600.0
8184498,86997,52000,0.03,5200.0
8184509,86997,52000,0.01,5200.0
8184500,86997,1000,0.15,100.0
8184501,86997,51000,0.08,5100.0
8184542,86997,52000,0.01,5200.0
8184491,86997,6000,0.33,600.0
8184495,86997,51000,0.1,5100.0
8184492,86997,52000,0.03,5200.0
8184493,86997,6000,0.34,600.0
8184494,86997,6000,0.32,600.0
8184508,86997,9000,0.23,900.0
8184507,86997,51000,0.08,5100.0
8184506,86997,52000,0.01,5200.0
8184505,86997,52000,0.03,5200.0
8184504,86997,51000,0.15,5100.0
8184503,86997,44000,0.22,4400.0
8184517,86997,51000,0.03,5100.0
8184516,86997,51000,0.09,5100.0
8184519,86997,50000,0.16,5000.0
8184540,86997,1000,0.32,100.0
8184539,86997,4000,0.64,400.0
8184538,86997,51000,0.11,5100.0
8184537,86997,51000,0.02,5100.0
8184536,86997,51000,0.09,5100.0
8184535,86997,50000,0.15,5000.0
8184534,86997,51000,0.03,5100.0
8184533,86997,1000,0.34,100.0
8184532,86997,51000,0.03,5100.0
8184531,86997,43000,0.2,4300.0
8184530,86997,52000,0.02,5200.0
8184518,86997,51000,0.03,5100.0
8184529,86997,51000,0.09,5100.0
8184527,86997,51000,0.07,5100.0
8184526,86997,48000,0.21,4800.0
8184525,86997,51000,0.04,5100.0
8184524,86997,51000,0.1,5100.0
8184523,86997,52000,0.01,5200.0
8184522,86997,9000,0.36,900.0
8184521,86997,4000,0.69,400.0
8184520,86997,44000,0.23,4400.0
8184528,86997,50000,0.22,5000.0
8184502,86997,51000,0.03,5100.0
4811539,87019,1000,0.31,100.0
4811541,87019,1000,0.24,100.0
4811542,87019,1000,0.31,100.0
5003567,87033,2000,0.6,200.0
5003568,87038,1000,0.72,100.0
8991937,87081,1000,0.38,100.0
8991936,87084,1000,0.38,100.0
7353963,87104,1000,0.7,100.0
7353964,87108,1000,0.93,100.0
9521177,87119,4000,0.96,400.0
67143,87131,103000,1.0,10300.0
67109,87131,15000,0.89,1500.0
67111,87131,36000,0.82,3600.0
67116,87131,1000,0.81,100.0
67117,87131,26000,0.94,2600.0
67119,87131,50000,0.92,5000.0
67125,87131,1000,0.9,100.0
67129,87131,219000,1.0,21900.0
67130,87131,1000,0.89,100.0
67139,87131,1000,0.88,100.0
67140,87131,16000,0.81,1600.0
67142,87131,31000,0.94,3100.0
67106,87131,16000,0.8,1600.0
67104,87131,1000,0.84,100.0
67083,87131,1000,0.85,100.0
67089,87131,18000,0.82,1800.0
67081,87131,1000,0.86,100.0
67071,87131,2000,0.91,200.0
67068,87131,18000,0.81,1800.0
67064,87131,1000,0.87,100.0
67060,87131,6000,0.92,600.0
67056,87131,1000,0.91,100.0
67040,87131,16000,0.85,1600.0
67033,87131,1000,0.86,100.0
67032,87131,17000,0.84,1700.0
67031,87131,1000,0.81,100.0
67028,87131,45000,1.0,4500.0
67099,87131,93000,0.97,9300.0
66786,87131,9000,0.91,900.0
66879,87131,1000,0.86,100.0
66778,87131,33000,0.96,3300.0
66861,87131,1000,0.79,100.0
66864,87131,202000,0.97,20200.0
66865,87131,14000,0.83,1400.0
66877,87131,235000,0.91,23500.0
67022,87131,18000,0.83,1800.0
66695,87131,1000,0.84,100.0
66698,87131,1000,0.86,100.0
66700,87131,1000,0.83,100.0
66703,87131,1000,0.94,100.0
66705,87131,1000,0.82,100.0
66719,87131,19000,0.78,1900.0
66721,87131,1000,0.76,100.0
66725,87131,17000,0.84,1700.0
66726,87131,1000,0.83,100.0
66730,87131,33000,0.97,3300.0
66731,87131,1000,0.84,100.0
66735,87131,32000,1.0,3200.0
66741,87131,1000,0.77,100.0
66742,87131,2000,0.66,200.0
66743,87131,33000,0.95,3300.0
66745,87131,32000,0.96,3200.0
66748,87131,19000,0.77,1900.0
66753,87131,219000,0.98,21900.0
66755,87131,15000,0.82,1500.0
66759,87131,1000,0.95,100.0
66764,87131,18000,0.84,1800.0
66767,87131,17000,0.83,1700.0
66768,87131,1000,0.78,100.0
66770,87131,18000,0.81,1800.0
66780,87131,2000,0.82,200.0
67018,87131,208000,0.96,20800.0
66968,87131,22000,0.92,2200.0
66956,87131,113000,0.97,11300.0
66825,87131,1000,0.85,100.0
66889,87131,9000,0.94,900.0
66970,87131,2000,0.84,200.0
66823,87131,18000,0.81,1800.0
66881,87131,1000,0.88,100.0
66967,87131,1000,0.91,100.0
66961,87131,1000,0.83,100.0
66959,87131,1000,0.75,100.0
66888,87131,1000,0.81,100.0
66887,87131,16000,0.89,1600.0
66846,87131,35000,0.94,3500.0
66796,87131,1000,0.77,100.0
66885,87131,1000,0.77,100.0
66797,87131,21000,0.93,2100.0
66951,87131,1000,0.88,100.0
66950,87131,1000,0.88,100.0
66903,87131,32000,0.96,3200.0
66820,87131,1000,0.89,100.0
66800,87131,20000,0.98,2000.0
66804,87131,1000,0.8,100.0
66805,87131,2000,0.85,200.0
66810,87131,22000,0.9,2200.0
66944,87131,1000,0.82,100.0
66826,87131,17000,0.82,1700.0
66809,87131,211000,0.99,21100.0
66975,87131,9000,0.96,900.0
66940,87131,2000,0.83,200.0
67005,87131,1000,0.81,100.0
67014,87131,1000,0.9,100.0
66838,87131,34000,0.88,3400.0
67004,87131,17000,0.74,1700.0
67002,87131,33000,0.97,3300.0
66849,87131,1000,0.87,100.0
66910,87131,1000,0.89,100.0
66855,87131,1000,0.84,100.0
66913,87131,1000,0.88,100.0
66835,87131,1000,0.82,100.0
66833,87131,32000,0.92,3200.0
66832,87131,16000,0.79,1600.0
66830,87131,1000,0.79,100.0
66992,87131,17000,0.86,1700.0
66921,87131,1000,0.8,100.0
66897,87131,34000,0.94,3400.0
66932,87131,16000,0.89,1600.0
66896,87131,2000,0.82,200.0
66828,87131,1000,0.76,100.0
66890,87131,16000,0.88,1600.0
66936,87131,1000,0.82,100.0
66980,87131,1000,0.91,100.0
66979,87131,1000,0.88,100.0
66977,87131,1000,0.86,100.0
66807,87131,1000,0.92,100.0
66841,87132,215000,1.0,21500.0
67026,87132,21000,0.75,2100.0
67024,87141,1000,0.93,100.0
66806,87141,1000,0.9,100.0
66756,87141,1000,0.9,100.0
66813,87143,8000,0.95,800.0
66860,87143,1000,0.89,100.0
67135,87143,2000,0.99,200.0
66775,87154,5000,0.9,500.0
66916,87154,3000,0.94,300.0
66720,87154,3000,0.84,300.0
66900,87154,22000,0.94,2200.0
66856,87154,7000,0.92,700.0
67090,87154,2000,1.0,200.0
66706,87154,7000,0.91,700.0
7660861,87158,3000,0.5,300.0
7660860,87158,3000,0.46,300.0
7660863,87158,7000,0.57,700.0
7660859,87158,9000,0.06,900.0
7660858,87158,3000,0.57,300.0
7660857,87158,9000,0.02,900.0
7660854,87158,9000,0.12,900.0
7660864,87158,8000,0.28,800.0
7660862,87158,3000,0.56,300.0
7660865,87158,7000,0.65,700.0
7660867,87158,8000,0.28,800.0
7660866,87158,9000,0.28,900.0
7660881,87158,9000,0.12,900.0
7660880,87158,9000,0.05,900.0
7660879,87158,9000,0.07,900.0
7660878,87158,8000,0.28,800.0
7660877,87158,7000,0.66,700.0
7660876,87158,8000,0.29,800.0
7660875,87158,8000,0.27,800.0
7660874,87158,3000,0.54,300.0
7660872,87158,9000,0.05,900.0
7660871,87158,9000,0.16,900.0
7660870,87158,9000,0.28,900.0
7660873,87158,8000,0.25,800.0
7660856,87158,3000,0.6,300.0
7660868,87158,9000,0.05,900.0
7660869,87158,8000,0.24,800.0
7660855,87158,9000,0.05,900.0
67001,87161,5000,0.81,500.0
66934,87161,3000,1.0,300.0
66972,87169,1000,0.88,100.0
67037,87169,1000,0.98,100.0
66931,87169,1000,0.94,100.0
67038,87171,46000,1.0,4600.0
66749,87171,49000,1.0,4900.0
66751,87171,50000,0.85,5000.0
67050,87171,47000,0.94,4700.0
66783,87171,44000,1.0,4400.0
66785,87171,45000,0.88,4500.0
66948,87171,46000,0.96,4600.0
66729,87171,50000,1.0,5000.0
67063,87171,48000,1.0,4800.0
67093,87171,43000,1.0,4300.0
66923,87171,44000,0.99,4400.0
66702,87179,4000,0.94,400.0
66740,87179,4000,0.9,400.0
66957,87179,4000,0.96,400.0
66739,87186,6000,0.99,600.0
6571590,87190,3000,0.06,300.0
6571589,87190,3000,0.23,300.0
6571588,87190,3000,0.22,300.0
6571587,87190,2000,0.25,200.0
6571586,87190,3000,0.23,300.0
67007,87196,17000,0.94,1700.0
67112,87196,16000,0.93,1600.0
66994,87196,18000,0.88,1800.0
66987,87196,18000,0.86,1800.0
67058,87196,15000,0.99,1500.0
66985,87196,16000,1.0,1600.0
66984,87196,18000,0.82,1800.0
67101,87196,15000,0.92,1500.0
66808,87196,15000,0.98,1500.0
66762,87196,16000,0.97,1600.0
67055,87196,15000,1.0,1500.0
66842,87196,17000,0.97,1700.0
66914,87196,14000,0.98,1400.0
66920,87196,17000,0.91,1700.0
66891,87196,16000,1.0,1600.0
66693,87196,18000,0.87,1800.0
66878,87196,16000,0.92,1600.0
66727,87196,16000,0.98,1600.0
66710,87196,16000,0.91,1600.0
66761,87217,1000,0.71,100.0
67123,87217,2000,0.92,200.0
66898,87217,2000,0.96,200.0
67042,87217,1000,0.72,100.0
67036,87217,2000,0.97,200.0
67000,87217,1000,0.84,100.0
67075,87224,2000,0.92,200.0
67062,87224,2000,0.86,200.0
67059,87225,3000,0.87,300.0
6412656,87293,1000,0.32,100.0
2015384,87303,61000,0.01,6100.0
1057741,87311,1000,0.7,100.0
969037,87322,1000,0.68,100.0
3192511,87332,1000,0.89,100.0
3192486,87332,1000,0.88,100.0
3192483,87332,1000,0.91,100.0
3192535,87332,1000,0.23,100.0
3192537,87332,1000,0.86,100.0
3192482,87332,1000,0.88,100.0
3192478,87332,1000,0.72,100.0
3192476,87332,1000,0.95,100.0
3192539,87332,1000,0.73,100.0
3192541,87332,1000,0.88,100.0
3192510,87332,1000,0.22,100.0
3192543,87332,1000,0.23,100.0
3192547,87332,1000,0.23,100.0
3192548,87332,1000,0.24,100.0
3192549,87332,1000,0.89,100.0
3192550,87332,1000,0.21,100.0
3192551,87332,1000,0.96,100.0
3192552,87332,1000,0.23,100.0
3192555,87332,1000,0.28,100.0
3192558,87332,1000,1.0,100.0
3192559,87332,1000,0.2,100.0
3192570,87332,1000,0.9,100.0
3192560,87332,1000,0.93,100.0
3192561,87332,1000,0.97,100.0
3192569,87332,1000,0.23,100.0
3192568,87332,1000,0.2,100.0
3192562,87332,1000,0.15,100.0
3192563,87332,1000,0.21,100.0
3192565,87332,1000,0.23,100.0
3192488,87332,1000,0.23,100.0
3192492,87332,1000,0.24,100.0
3192567,87332,1000,0.21,100.0
3192533,87332,1000,0.85,100.0
3192466,87332,1000,0.19,100.0
3192467,87332,1000,0.92,100.0
3192468,87332,1000,0.86,100.0
3192469,87332,1000,0.19,100.0
3192470,87332,1000,0.64,100.0
3192471,87332,1000,0.95,100.0
3192473,87332,1000,0.85,100.0
3192474,87332,1000,0.63,100.0
3192475,87332,1000,0.23,100.0
3192512,87332,1000,0.25,100.0
3192509,87332,1000,0.92,100.0
3192508,87332,1000,0.96,100.0
3192494,87332,1000,0.66,100.0
3192505,87332,1000,0.91,100.0
3192517,87332,1000,0.25,100.0
