7049984,88871,256000,0.99,25600.0
7050623,88871,281000,0.93,28100.0
7050000,88871,289000,0.92,28900.0
7050639,88871,284000,0.93,28400.0
7050824,88871,256000,0.95,25600.0
7050136,88871,264000,0.98,26400.0
7050655,88871,252000,0.99,25200.0
7050797,88871,241000,0.97,24100.0
7050036,88871,266000,0.98,26600.0
7050034,88871,273000,0.95,27300.0
7050803,88871,259000,0.98,25900.0
7050804,88871,274000,0.96,27400.0
7050652,88871,260000,0.98,26000.0
7050806,88871,252000,0.98,25200.0
7050029,88871,258000,0.98,25800.0
7050651,88871,259000,0.98,25900.0
7050810,88871,286000,0.9,28600.0
7050650,88871,281000,0.95,28100.0
7050131,88871,285000,0.91,28500.0
7050817,88871,256000,0.99,25600.0
7050135,88871,280000,0.95,28000.0
7050819,88871,265000,0.96,26500.0
7050820,88871,287000,0.93,28700.0
7050044,88871,253000,0.97,25300.0
7049830,88871,271000,0.98,27100.0
7050704,88871,293000,0.92,29300.0
7049826,88871,258000,0.97,25800.0
7050375,88871,310000,0.88,31000.0
7049670,88871,266000,0.99,26600.0
7050374,88871,280000,0.94,28000.0
7049672,88871,263000,0.98,26300.0
7050279,88871,294000,0.91,29400.0
7049827,88871,242000,0.98,24200.0
7049680,88871,263000,0.98,26300.0
7049681,88871,276000,0.95,27600.0
7050412,88871,258000,0.98,25800.0
7049687,88871,296000,0.91,29600.0
7050413,88871,285000,0.92,28500.0
7050415,88871,283000,0.93,28300.0
7049694,88871,260000,0.98,26000.0
7049602,88871,264000,0.98,26400.0
7050276,88871,278000,0.94,27800.0
7049696,88871,254000,0.99,25400.0
7050419,88871,268000,0.98,26800.0
7049632,88871,243000,0.98,24300.0
7050269,88871,280000,0.94,28000.0
7050271,88871,267000,0.93,26700.0
7050432,88871,278000,0.94,27800.0
7050273,88871,263000,0.98,26300.0
7050368,88871,267000,0.94,26700.0
7049607,88871,263000,0.97,26300.0
7049708,88871,272000,0.93,27200.0
7049705,88871,245000,0.97,24500.0
7050425,88871,271000,0.98,27100.0
7049701,88871,276000,0.92,27600.0
7050370,88871,277000,0.95,27700.0
7049600,88871,262000,0.98,26200.0
7050424,88871,268000,0.95,26800.0
7050427,88871,294000,0.92,29400.0
7049594,88871,265000,0.99,26500.0
7050376,88871,312000,0.88,31200.0
7049613,88871,299000,0.91,29900.0
7050383,88871,258000,0.99,25800.0
7049636,88871,226000,0.97,22600.0
7049637,88871,275000,0.95,27500.0
7049627,88871,279000,0.94,27900.0
7050386,88871,247000,0.97,24700.0
7049644,88871,274000,0.96,27400.0
7049646,88871,265000,0.99,26500.0
7049650,88871,279000,0.92,27900.0
7049624,88871,266000,0.99,26600.0
7050387,88871,281000,0.95,28100.0
7050293,88871,279000,0.93,27900.0
7049654,88871,252000,0.98,25200.0
7050290,88871,267000,0.98,26700.0
7050394,88871,258000,0.97,25800.0
7049658,88871,304000,0.91,30400.0
7050880,88871,307000,0.91,30700.0
7050878,88871,287000,0.93,28700.0
7050377,88871,254000,0.97,25400.0
7050399,88871,259000,0.96,25900.0
7050862,88871,264000,0.98,26400.0
7050378,88871,264000,0.99,26400.0
7050863,88871,273000,0.95,27300.0
7049664,88871,276000,0.93,27600.0
7049610,88871,292000,0.92,29200.0
7050396,88871,258000,0.99,25800.0
7050867,88871,280000,0.93,28000.0
7050872,88871,269000,0.98,26900.0
7049662,88871,257000,0.99,25700.0
7049660,88871,258000,0.98,25800.0
7050875,88871,263000,0.98,26300.0
7050287,88871,281000,0.93,28100.0
7050379,88871,241000,0.98,24100.0
7049592,88871,293000,0.92,29300.0
7049628,88871,255000,0.96,25500.0
7050244,88871,269000,0.97,26900.0
7050468,88871,256000,0.98,25600.0
7050241,88871,282000,0.94,28200.0
7050345,88871,278000,0.99,27800.0
7050475,88871,280000,0.93,28000.0
7049577,88871,284000,0.93,28400.0
7049776,88871,261000,0.95,26100.0
7050362,88871,269000,0.95,26900.0
7049777,88871,253000,0.98,25300.0
7050477,88871,255000,0.99,25500.0
7050478,88871,269000,0.98,26900.0
7049780,88871,259000,0.99,25900.0
7049783,88871,258000,0.99,25800.0
7049787,88871,253000,0.98,25300.0
7050236,88871,252000,0.99,25200.0
7050337,88871,279000,0.91,27900.0
7050489,88871,276000,0.99,27600.0
7049562,88871,303000,0.89,30300.0
7049801,88871,291000,0.91,29100.0
7049802,88871,242000,0.99,24200.0
7050232,88871,258000,0.98,25800.0
7050231,88871,259000,0.97,25900.0
7050230,88871,290000,0.93,29000.0
7049568,88871,274000,0.94,27400.0
7049567,88871,264000,0.98,26400.0
7050501,88871,258000,0.99,25800.0
7049759,88871,293000,0.91,29300.0
7049566,88871,269000,0.98,26900.0
7049565,88871,288000,0.93,28800.0
7049753,88871,283000,0.93,28300.0
7049589,88871,258000,0.99,25800.0
7049724,88871,232000,0.98,23200.0
7050361,88871,255000,0.97,25500.0
7049726,88871,262000,0.99,26200.0
7050223,88871,264000,0.98,26400.0
7050259,88871,251000,0.99,25100.0
7049587,88871,264000,0.97,26400.0
7050301,88871,306000,0.9,30600.0
7049823,88871,263000,0.97,26300.0
7049822,88871,266000,0.99,26600.0
7049820,88871,274000,0.95,27400.0
7049734,88871,254000,0.99,25400.0
7050464,88871,242000,0.97,24200.0
7050305,88871,251000,0.99,25100.0
7050248,88871,270000,0.98,27000.0
7050306,88871,274000,0.94,27400.0
7050456,88871,266000,0.98,26600.0
7050226,88871,267000,0.98,26700.0
7050318,88871,248000,0.97,24800.0
7049579,88871,278000,0.95,27800.0
7050458,88871,294000,0.93,29400.0
7049748,88871,278000,0.98,27800.0
7049749,88871,259000,0.98,25900.0
7050506,88871,260000,0.98,26000.0
7050463,88871,290000,0.92,29000.0
7050104,88872,297000,0.91,29700.0
7050323,88872,283000,0.91,28300.0
7050102,88872,283000,0.93,28300.0
7050106,88872,293000,0.8,29300.0
7050117,88872,285000,0.92,28500.0
7050124,88872,283000,0.93,28300.0
7050314,88872,302000,0.89,30200.0
7050308,88872,325000,0.91,32500.0
7050127,88872,308000,0.87,30800.0
7050110,88872,340000,0.92,34000.0
7050111,88872,277000,0.97,27700.0
7050121,88872,317000,0.87,31700.0
7050114,88872,288000,0.91,28800.0
7050295,88872,243000,0.98,24300.0
7050303,88872,310000,0.88,31000.0
7050118,88872,296000,0.91,29600.0
7050302,88872,328000,0.86,32800.0
7050116,88872,290000,0.9,29000.0
7050299,88872,304000,0.9,30400.0
7050316,88872,286000,0.93,28600.0
7050300,88872,283000,0.92,28300.0
7050277,88872,298000,0.9,29800.0
7050134,88872,303000,0.91,30300.0
7050175,88872,303000,0.91,30300.0
7050256,88872,283000,0.94,28300.0
7050253,88872,300000,0.93,30000.0
7050252,88872,331000,0.85,33100.0
7050247,88872,292000,0.89,29200.0
7050177,88872,302000,0.92,30200.0
7050178,88872,287000,0.91,28700.0
7050246,88872,257000,0.98,25700.0
7050238,88872,288000,0.92,28800.0
7050185,88872,300000,0.89,30000.0
7050237,88872,270000,0.98,27000.0
7050235,88872,300000,0.91,30000.0
7050192,88872,317000,0.92,31700.0
7050198,88872,269000,0.96,26900.0
7050199,88872,279000,0.94,27900.0
7050201,88872,291000,0.89,29100.0
7050205,88872,303000,0.88,30300.0
7050209,88872,224000,0.98,22400.0
7050229,88872,302000,0.92,30200.0
7050210,88872,285000,0.92,28500.0
7050211,88872,250000,0.97,25000.0
7050215,88872,339000,0.82,33900.0
7050228,88872,318000,0.92,31800.0
7050219,88872,282000,0.94,28200.0
7050225,88872,302000,0.9,30200.0
7050258,88872,305000,0.89,30500.0
7050292,88872,276000,0.95,27600.0
7050173,88872,262000,0.98,26200.0
7050166,88872,319000,0.88,31900.0
7050291,88872,232000,0.97,23200.0
7050137,88872,362000,0.84,36200.0
7050138,88872,294000,0.9,29400.0
7050142,88872,283000,0.92,28300.0
7050286,88872,265000,0.91,26500.0
7050285,88872,259000,0.98,25900.0
7050283,88872,289000,0.91,28900.0
7050143,88872,305000,0.91,30500.0
7050144,88872,331000,0.86,33100.0
7050145,88872,310000,0.9,31000.0
7050151,88872,204000,0.99,20400.0
7050280,88872,307000,0.9,30700.0
7050155,88872,273000,0.86,27300.0
7050275,88872,242000,0.94,24200.0
7050159,88872,291000,0.9,29100.0
7050160,88872,309000,0.86,30900.0
7050161,88872,295000,0.91,29500.0
7050162,88872,262000,0.99,26200.0
7050274,88872,253000,0.98,25300.0
7050272,88872,310000,0.89,31000.0
7050165,88872,331000,0.91,33100.0
7050268,88872,269000,0.95,26900.0
7050266,88872,299000,0.89,29900.0
7050263,88872,303000,0.94,30300.0
7050262,88872,292000,0.92,29200.0
7050261,88872,298000,0.9,29800.0
7050197,88872,306000,0.9,30600.0
7050169,88872,351000,0.82,35100.0
7050097,88872,269000,0.95,26900.0
7049745,88872,296000,0.9,29600.0
7049743,88872,297000,0.9,29700.0
7049738,88872,290000,0.93,29000.0
7049735,88872,287000,0.95,28700.0
7049733,88872,284000,0.91,28400.0
7049729,88872,304000,0.9,30400.0
7049728,88872,301000,0.9,30100.0
7049727,88872,306000,0.89,30600.0
7049725,88872,255000,0.98,25500.0
7049747,88872,289000,0.92,28900.0
7049723,88872,296000,0.96,29600.0
7049721,88872,280000,0.93,28000.0
7049720,88872,269000,0.97,26900.0
7049718,88872,326000,0.86,32600.0
7049717,88872,274000,0.91,27400.0
7049716,88872,265000,0.98,26500.0
7049715,88872,289000,0.9,28900.0
7049713,88872,256000,0.98,25600.0
7049712,88872,283000,0.93,28300.0
7049707,88872,317000,0.88,31700.0
7049722,88872,274000,0.96,27400.0
7049750,88872,309000,0.89,30900.0
7049752,88872,333000,0.9,33300.0
7049755,88872,337000,0.85,33700.0
7049825,88872,279000,0.94,27900.0
7049824,88872,246000,0.97,24600.0
7049819,88872,280000,0.94,28000.0
7049816,88872,250000,0.97,25000.0
7049813,88872,297000,0.92,29700.0
7049812,88872,288000,0.92,28800.0
7049811,88872,272000,0.94,27200.0
7049810,88872,295000,0.91,29500.0
7049809,88872,297000,0.91,29700.0
7049807,88872,289000,0.91,28900.0
7049797,88872,297000,0.9,29700.0
7049794,88872,334000,0.87,33400.0
7049793,88872,309000,0.9,30900.0
7049782,88872,307000,0.89,30700.0
7049779,88872,302000,0.91,30200.0
7049778,88872,298000,0.92,29800.0
7049772,88872,244000,0.98,24400.0
7049771,88872,283000,0.93,28300.0
7049770,88872,276000,0.98,27600.0
7049760,88872,312000,0.86,31200.0
7049756,88872,292000,0.9,29200.0
7049704,88872,313000,0.87,31300.0
7049700,88872,283000,0.99,28300.0
7049698,88872,293000,0.92,29300.0
7049697,88872,284000,0.91,28400.0
7049606,88872,317000,0.91,31700.0
7049604,88872,300000,0.89,30000.0
7049601,88872,253000,0.98,25300.0
7049599,88872,302000,0.89,30200.0
7049598,88872,257000,0.92,25700.0
7049596,88872,259000,0.88,25900.0
7049595,88872,284000,0.94,28400.0
7049591,88872,285000,0.93,28500.0
7049588,88872,301000,0.91,30100.0
7049586,88872,309000,0.88,30900.0
7049585,88872,293000,0.92,29300.0
7049583,88872,314000,0.88,31400.0
7049581,88872,234000,0.95,23400.0
7049580,88872,277000,0.95,27700.0
7049578,88872,239000,0.99,23900.0
7049573,88872,223000,0.98,22300.0
7049569,88872,318000,0.87,31800.0
7049563,88872,254000,0.99,25400.0
7049560,88872,294000,0.92,29400.0
7049558,88872,285000,0.93,28500.0
7049557,88872,254000,0.98,25400.0
7049609,88872,300000,0.92,30000.0
7049835,88872,323000,0.9,32300.0
7049615,88872,280000,0.94,28000.0
7049620,88872,310000,0.88,31000.0
7049695,88872,297000,0.91,29700.0
7049693,88872,287000,0.95,28700.0
7049692,88872,258000,0.98,25800.0
7049685,88872,283000,0.93,28300.0
7049676,88872,276000,0.96,27600.0
7049674,88872,302000,0.9,30200.0
7049671,88872,300000,0.9,30000.0
7049669,88872,289000,0.92,28900.0
7049668,88872,311000,0.89,31100.0
7049666,88872,300000,0.9,30000.0
7049665,88872,302000,0.89,30200.0
7049663,88872,318000,0.89,31800.0
7049659,88872,289000,0.93,28900.0
7049657,88872,315000,0.88,31500.0
7049656,88872,274000,0.95,27400.0
7049652,88872,305000,0.89,30500.0
7049651,88872,281000,0.92,28100.0
7049641,88872,370000,0.8,37000.0
7049639,88872,270000,0.93,27000.0
7049634,88872,295000,0.92,29500.0
7049622,88872,312000,0.89,31200.0
7049617,88872,223000,0.98,22300.0
7049842,88872,326000,0.89,32600.0
7049843,88872,273000,0.94,27300.0
7049844,88872,326000,0.91,32600.0
7050022,88872,289000,0.91,28900.0
7050021,88872,289000,0.95,28900.0
7050019,88872,291000,0.92,29100.0
7050017,88872,328000,0.87,32800.0
7050016,88872,293000,0.91,29300.0
7050013,88872,329000,0.85,32900.0
7050009,88872,297000,0.9,29700.0
7050003,88872,301000,0.89,30100.0
7050001,88872,304000,0.86,30400.0
7049999,88872,293000,0.92,29300.0
7049998,88872,262000,0.99,26200.0
7049997,88872,278000,0.98,27800.0
7049989,88872,307000,0.89,30700.0
7049988,88872,280000,0.94,28000.0
7049987,88872,311000,0.89,31100.0
7049986,88872,300000,0.92,30000.0
7049985,88872,272000,0.9,27200.0
7049983,88872,250000,0.98,25000.0
7049979,88872,276000,0.98,27600.0
7049978,88872,388000,0.78,38800.0
7049975,88872,314000,0.89,31400.0
7050025,88872,302000,0.94,30200.0
7049973,88872,212000,0.97,21200.0
7050026,88872,282000,0.95,28200.0
7050040,88872,304000,0.88,30400.0
7050096,88872,292000,0.91,29200.0
7050095,88872,283000,0.93,28300.0
7050093,88872,268000,0.98,26800.0
7050092,88872,284000,0.93,28400.0
7050089,88872,281000,0.9,28100.0
7050088,88872,300000,0.9,30000.0
7050084,88872,278000,0.95,27800.0
7050080,88872,332000,0.85,33200.0
7050078,88872,241000,0.97,24100.0
7050074,88872,310000,0.85,31000.0
7050072,88872,321000,0.91,32100.0
7050071,88872,280000,0.96,28000.0
7050066,88872,303000,0.9,30300.0
7050059,88872,299000,0.9,29900.0
7050057,88872,327000,0.82,32700.0
7050056,88872,305000,0.94,30500.0
7050053,88872,256000,0.98,25600.0
7050048,88872,351000,0.83,35100.0
7050047,88872,300000,0.89,30000.0
7050045,88872,262000,0.98,26200.0
7050041,88872,284000,0.94,28400.0
7050030,88872,257000,0.99,25700.0
7050099,88872,291000,0.92,29100.0
7049972,88872,253000,0.99,25300.0
7049970,88872,233000,0.97,23300.0
7049893,88872,289000,0.9,28900.0
7049888,88872,320000,0.91,32000.0
7049884,88872,289000,0.95,28900.0
7049878,88872,322000,0.86,32200.0
7049877,88872,296000,0.91,29600.0
7049876,88872,261000,0.98,26100.0
7049875,88872,265000,0.99,26500.0
7049872,88872,307000,0.89,30700.0
7049871,88872,250000,0.98,25000.0
7049868,88872,319000,0.86,31900.0
7049862,88872,297000,0.89,29700.0
7049861,88872,246000,0.99,24600.0
7049860,88872,275000,0.96,27500.0
7049858,88872,311000,0.92,31100.0
7049857,88872,331000,0.9,33100.0
7049855,88872,243000,0.98,24300.0
7049854,88872,306000,0.89,30600.0
7049853,88872,328000,0.85,32800.0
7049852,88872,311000,0.86,31100.0
7049851,88872,307000,0.93,30700.0
7049847,88872,297000,0.91,29700.0
7049894,88872,267000,0.98,26700.0
7049971,88872,297000,0.9,29700.0
7049895,88872,287000,0.93,28700.0
7049907,88872,232000,0.99,23200.0
7049969,88872,296000,0.92,29600.0
7049968,88872,261000,0.99,26100.0
7049966,88872,311000,0.87,31100.0
7049958,88872,294000,0.91,29400.0
7049956,88872,286000,0.98,28600.0
7049954,88872,270000,0.95,27000.0
7049948,88872,274000,0.99,27400.0
7049941,88872,300000,0.86,30000.0
7049937,88872,288000,0.99,28800.0
7049935,88872,298000,0.9,29800.0
7049932,88872,261000,0.95,26100.0
7049931,88872,313000,0.88,31300.0
7049930,88872,302000,0.9,30200.0
7049929,88872,281000,0.93,28100.0
7049925,88872,309000,0.88,30900.0
7049924,88872,279000,0.94,27900.0
7049921,88872,293000,0.89,29300.0
7049919,88872,299000,0.91,29900.0
7049918,88872,304000,0.88,30400.0
7049913,88872,285000,0.92,28500.0
7049911,88872,303000,0.89,30300.0
7049897,88872,328000,0.91,32800.0
7050325,88872,293000,0.91,29300.0
7050411,88872,282000,0.93,28200.0
7050327,88872,302000,0.9,30200.0
7050779,88872,302000,0.9,30200.0
7050780,88872,283000,0.91,28300.0
7050781,88872,261000,0.99,26100.0
7050784,88872,341000,0.85,34100.0
7050789,88872,276000,0.92,27600.0
7050790,88872,332000,0.83,33200.0
7050791,88872,287000,0.92,28700.0
7050795,88872,288000,0.93,28800.0
7050796,88872,269000,0.94,26900.0
7050799,88872,295000,0.91,29500.0
7050800,88872,295000,0.94,29500.0
7050805,88872,328000,0.86,32800.0
7050807,88872,309000,0.89,30900.0
7050808,88872,271000,0.98,27100.0
7050811,88872,289000,0.92,28900.0
7050812,88872,271000,0.99,27100.0
7050818,88872,284000,0.92,28400.0
7050821,88872,355000,0.87,35500.0
7050825,88872,328000,0.91,32800.0
7050826,88872,293000,0.91,29300.0
7050827,88872,313000,0.92,31300.0
7050829,88872,337000,0.84,33700.0
7050830,88872,274000,0.93,27400.0
7050833,88872,329000,0.85,32900.0
7050835,88872,309000,0.89,30900.0
7050777,88872,320000,0.86,32000.0
7050776,88872,276000,0.94,27600.0
7050773,88872,289000,0.93,28900.0
7050771,88872,316000,0.84,31600.0
7050690,88872,289000,0.92,28900.0
7050696,88872,262000,0.96,26200.0
7050700,88872,282000,0.93,28200.0
7050705,88872,307000,0.91,30700.0
7050706,88872,261000,0.99,26100.0
7050708,88872,316000,0.88,31600.0
7050711,88872,315000,0.88,31500.0
7050713,88872,287000,0.94,28700.0
7050726,88872,282000,0.94,28200.0
7050727,88872,296000,0.9,29600.0
7050730,88872,275000,0.93,27500.0
7050731,88872,336000,0.9,33600.0
7050842,88872,277000,0.94,27700.0
7050732,88872,297000,0.91,29700.0
7050735,88872,238000,0.96,23800.0
7050737,88872,278000,0.93,27800.0
7050742,88872,306000,0.89,30600.0
7050743,88872,306000,0.9,30600.0
7050744,88872,254000,0.99,25400.0
7050747,88872,279000,0.95,27900.0
7050756,88872,312000,0.88,31200.0
7050762,88872,309000,0.89,30900.0
7050763,88872,301000,0.91,30100.0
7050764,88872,302000,0.9,30200.0
7050765,88872,323000,0.87,32300.0
7050769,88872,338000,0.85,33800.0
7050734,88872,273000,0.94,27300.0
7050688,88872,288000,0.92,28800.0
7050844,88872,300000,0.9,30000.0
7050851,88872,283000,0.92,28300.0
7049492,88872,299000,0.9,29900.0
7049491,88872,250000,0.98,25000.0
7049487,88872,294000,0.89,29400.0
7049486,88872,296000,0.92,29600.0
7049485,88872,295000,0.91,29500.0
7049484,88872,269000,0.99,26900.0
7049476,88872,261000,0.98,26100.0
7049475,88872,320000,0.87,32000.0
7049471,88872,273000,0.96,27300.0
7049470,88872,292000,0.91,29200.0
7049464,88872,297000,0.91,29700.0
7049461,88872,240000,0.97,24000.0
7049460,88872,309000,0.89,30900.0
7049458,88872,319000,0.92,31900.0
7050326,88872,297000,0.9,29700.0
7049444,88872,296000,0.92,29600.0
7050855,88872,295000,0.91,29500.0
7050858,88872,234000,0.99,23400.0
7050859,88872,315000,0.89,31500.0
7050860,88872,302000,0.89,30200.0
7050864,88872,310000,0.88,31000.0
7050865,88872,347000,0.83,34700.0
7050873,88872,284000,0.92,28400.0
7050874,88872,279000,0.93,27900.0
7050876,88872,284000,0.95,28400.0
7049494,88872,271000,0.95,27100.0
7049496,88872,297000,0.91,29700.0
7049498,88872,305000,0.88,30500.0
7049499,88872,279000,0.93,27900.0
7050853,88872,319000,0.88,31900.0
7050854,88872,288000,0.9,28800.0
7049555,88872,289000,0.91,28900.0
7049554,88872,303000,0.9,30300.0
7049549,88872,367000,0.74,36700.0
7049548,88872,314000,0.92,31400.0
7049545,88872,324000,0.85,32400.0
7049542,88872,285000,0.93,28500.0
7049541,88872,300000,0.9,30000.0
7049539,88872,288000,0.92,28800.0
7049536,88872,301000,0.89,30100.0
7049534,88872,382000,0.8,38200.0
7050846,88872,291000,0.92,29100.0
7049533,88872,321000,0.87,32100.0
7049528,88872,297000,0.9,29700.0
7049527,88872,277000,0.95,27700.0
7049526,88872,298000,0.91,29800.0
7049525,88872,276000,0.93,27600.0
7049524,88872,307000,0.89,30700.0
7049522,88872,297000,0.89,29700.0
7049519,88872,305000,0.89,30500.0
7049517,88872,297000,0.9,29700.0
7049513,88872,284000,0.92,28400.0
7049510,88872,275000,0.94,27500.0
7049508,88872,265000,0.98,26500.0
7049500,88872,330000,0.85,33000.0
7049529,88872,313000,0.89,31300.0
7050686,88872,282000,0.91,28200.0
7049448,88872,328000,0.85,32800.0
7050682,88872,292000,0.91,29200.0
7050444,88872,259000,0.99,25900.0
7050446,88872,302000,0.9,30200.0
7050447,88872,285000,0.92,28500.0
7050448,88872,261000,0.98,26100.0
7050449,88872,289000,0.92,28900.0
7050450,88872,295000,0.92,29500.0
7050451,88872,323000,0.87,32300.0
7050452,88872,307000,0.9,30700.0
7050462,88872,298000,0.91,29800.0
7050467,88872,302000,0.89,30200.0
7050472,88872,285000,0.89,28500.0
7050474,88872,321000,0.91,32100.0
7050344,88872,303000,0.89,30300.0
7050481,88872,298000,0.9,29800.0
7050487,88872,295000,0.93,29500.0
7050491,88872,276000,0.94,27600.0
7050497,88872,295000,0.91,29500.0
7050342,88872,276000,0.95,27600.0
7050341,88872,280000,0.94,28000.0
7050336,88872,298000,0.9,29800.0
7050499,88872,319000,0.88,31900.0
7050503,88872,327000,0.86,32700.0
7050508,88872,283000,0.91,28300.0
7050509,88872,276000,0.93,27600.0
7050510,88872,306000,0.93,30600.0
7050511,88872,306000,0.88,30600.0
7050482,88872,276000,0.94,27600.0
7050513,88872,246000,0.97,24600.0
7050443,88872,283000,0.9,28300.0
7050441,88872,287000,0.93,28700.0
7050683,88872,289000,0.93,28900.0
7050351,88872,314000,0.89,31400.0
7050348,88872,301000,0.91,30100.0
7050356,88872,258000,0.98,25800.0
7050359,88872,306000,0.88,30600.0
7050363,88872,271000,0.93,27100.0
7050365,88872,317000,0.86,31700.0
7050371,88872,289000,0.92,28900.0
7050380,88872,337000,0.89,33700.0
7050390,88872,281000,0.94,28100.0
7050393,88872,318000,0.88,31800.0
7050395,88872,300000,0.9,30000.0
7050442,88872,277000,0.93,27700.0
7050400,88872,324000,0.87,32400.0
7050405,88872,306000,0.9,30600.0
7050407,88872,284000,0.92,28400.0
7050410,88872,325000,0.86,32500.0
7050347,88872,300000,0.9,30000.0
7050416,88872,286000,0.92,28600.0
7050418,88872,307000,0.89,30700.0
7050428,88872,308000,0.89,30800.0
7050431,88872,287000,0.92,28700.0
7050434,88872,284000,0.98,28400.0
7050435,88872,339000,0.89,33900.0
7050438,88872,288000,0.93,28800.0
7050440,88872,262000,0.98,26200.0
7050401,88872,263000,0.99,26300.0
