9377310,92925,1000,0.68,100.0
9377278,92925,2000,0.32,200.0
9377314,92925,2000,0.34,200.0
9377298,92925,1000,0.42,100.0
1873284,92950,4000,1.0,400.0
1873285,92950,5000,0.87,500.0
1873286,92950,4000,0.86,400.0
1873287,92950,2000,0.93,200.0
158573,92989,1000,0.28,100.0
9651473,93031,23000,0.13,2300.0
9651544,93031,46000,0.12,4600.0
9651543,93031,25000,0.09,2500.0
9651452,93031,18000,0.29,1800.0
9651453,93031,25000,0.09,2500.0
9651542,93031,26000,0.1,2600.0
9651454,93031,21000,0.23,2100.0
9651541,93031,23000,0.16,2300.0
9651634,93031,24000,0.11,2400.0
9651485,93031,25000,0.1,2500.0
9651540,93031,23000,0.11,2300.0
9651539,93031,23000,0.12,2300.0
9651455,93031,23000,0.12,2300.0
9651538,93031,46000,0.1,4600.0
9651456,93031,23000,0.12,2300.0
9651537,93031,17000,0.31,1700.0
9651536,93031,46000,0.1,4600.0
9651535,93031,21000,0.25,2100.0
9651457,93031,23000,0.12,2300.0
9651635,93031,46000,0.12,4600.0
9651458,93031,25000,0.11,2500.0
9651534,93031,46000,0.09,4600.0
9651533,93031,46000,0.12,4600.0
9651531,93031,25000,0.09,2500.0
9651530,93031,25000,0.09,2500.0
9651529,93031,44000,0.05,4400.0
9651451,93031,23000,0.13,2300.0
9651545,93031,44000,0.1,4400.0
9651450,93031,46000,0.11,4600.0
9651546,93031,25000,0.1,2500.0
9651444,93031,13000,0.55,1300.0
9651445,93031,21000,0.25,2100.0
9651446,93031,23000,0.12,2300.0
9651481,93031,47000,0.11,4700.0
9651447,93031,13000,0.05,1300.0
9651562,93031,23000,0.12,2300.0
9651561,93031,23000,0.12,2300.0
9651560,93031,46000,0.1,4600.0
9651559,93031,44000,0.11,4400.0
9651558,93031,48000,0.13,4800.0
9651557,93031,13000,0.57,1300.0
9651556,93031,46000,0.1,4600.0
9651555,93031,24000,0.12,2400.0
9651554,93031,1000,0.54,100.0
9651553,93031,46000,0.1,4600.0
9651482,93031,25000,0.09,2500.0
9651552,93031,14000,0.07,1400.0
9651448,93031,21000,0.24,2100.0
9651551,93031,25000,0.09,2500.0
9651550,93031,46000,0.12,4600.0
9651449,93031,4000,0.23,400.0
9651484,93031,14000,0.07,1400.0
9651549,93031,46000,0.09,4600.0
9651548,93031,1000,0.89,100.0
9651547,93031,1000,0.8,100.0
9651528,93031,14000,0.56,1400.0
9651527,93031,46000,0.1,4600.0
9651526,93031,3000,0.27,300.0
9651525,93031,17000,0.29,1700.0
9651504,93031,1000,0.64,100.0
9651478,93031,25000,0.09,2500.0
9651486,93031,1000,0.52,100.0
9651471,93031,23000,0.11,2300.0
9651503,93031,46000,0.12,4600.0
9651487,93031,25000,0.09,2500.0
9651488,93031,23000,0.12,2300.0
9651477,93031,23000,0.12,2300.0
9651476,93031,23000,0.12,2300.0
9651636,93031,46000,0.1,4600.0
9651489,93031,23000,0.12,2300.0
9651490,93031,46000,0.1,4600.0
9651475,93031,23000,0.13,2300.0
9651491,93031,47000,0.11,4700.0
9651474,93031,28000,0.17,2800.0
9651502,93031,21000,0.25,2100.0
9651501,93031,25000,0.09,2500.0
9651493,93031,25000,0.09,2500.0
9651494,93031,1000,0.6,100.0
9651500,93031,25000,0.09,2500.0
9651495,93031,25000,0.09,2500.0
9651496,93031,46000,0.1,4600.0
9651497,93031,14000,0.58,1400.0
9651498,93031,4000,0.27,400.0
9651472,93031,3000,0.3,300.0
9651443,93031,23000,0.11,2300.0
9651470,93031,25000,0.09,2500.0
9651506,93031,25000,0.09,2500.0
9651507,93031,1000,0.62,100.0
9651524,93031,14000,0.58,1400.0
9651459,93031,24000,0.12,2400.0
9651523,93031,46000,0.1,4600.0
9651522,93031,25000,0.09,2500.0
9651521,93031,21000,0.24,2100.0
9651520,93031,23000,0.17,2300.0
9651519,93031,46000,0.12,4600.0
9651460,93031,25000,0.09,2500.0
9651461,93031,23000,0.13,2300.0
9651463,93031,28000,0.17,2800.0
9651518,93031,25000,0.09,2500.0
9651464,93031,2000,0.42,200.0
9651499,93031,23000,0.12,2300.0
9651517,93031,25000,0.13,2500.0
9651465,93031,46000,0.1,4600.0
9651515,93031,23000,0.12,2300.0
9651466,93031,25000,0.09,2500.0
9651467,93031,23000,0.12,2300.0
9651468,93031,46000,0.09,4600.0
9651514,93031,24000,0.18,2400.0
9651469,93031,24000,0.12,2400.0
9651512,93031,46000,0.1,4600.0
9651511,93031,25000,0.09,2500.0
9651510,93031,28000,0.17,2800.0
9651509,93031,17000,0.29,1700.0
9651508,93031,23000,0.16,2300.0
9651516,93031,1000,0.56,100.0
9651505,93031,3000,0.27,300.0
9651574,93031,17000,0.29,1700.0
9651442,93031,23000,0.12,2300.0
9651654,93031,21000,0.24,2100.0
9651653,93031,46000,0.1,4600.0
9651618,93031,23000,0.12,2300.0
9651617,93031,25000,0.09,2500.0
9651616,93031,17000,0.27,1700.0
9651652,93031,3000,0.51,300.0
9651615,93031,23000,0.13,2300.0
9651614,93031,25000,0.09,2500.0
9651651,93031,28000,0.16,2800.0
9651613,93031,46000,0.1,4600.0
9651612,93031,46000,0.1,4600.0
9651620,93031,46000,0.1,4600.0
9651650,93031,23000,0.18,2300.0
9651649,93031,23000,0.12,2300.0
9651563,93031,26000,0.1,2600.0
9651609,93031,23000,0.11,2300.0
9651608,93031,3000,0.54,300.0
9651607,93031,17000,0.27,1700.0
9651648,93031,25000,0.08,2500.0
9651606,93031,4000,0.22,400.0
9651647,93031,1000,0.57,100.0
9651605,93031,13000,0.58,1300.0
9651604,93031,23000,0.12,2300.0
9651603,93031,14000,0.55,1400.0
9651611,93031,25000,0.09,2500.0
9651602,93031,14000,0.1,1400.0
9651621,93031,23000,0.12,2300.0
9651623,93031,44000,0.1,4400.0
9651669,93031,21000,0.23,2100.0
9651625,93031,25000,0.09,2500.0
9651668,93031,3000,0.28,300.0
9651667,93031,23000,0.11,2300.0
9651626,93031,25000,0.1,2500.0
9651627,93031,46000,0.11,4600.0
9651628,93031,21000,0.24,2100.0
9651629,93031,1000,0.54,100.0
9651630,93031,44000,0.13,4400.0
9651631,93031,46000,0.1,4600.0
9651632,93031,46000,0.11,4600.0
9651622,93031,46000,0.1,4600.0
9651666,93031,25000,0.09,2500.0
9651664,93031,25000,0.08,2500.0
9651663,93031,46000,0.1,4600.0
9651662,93031,46000,0.1,4600.0
9651661,93031,25000,0.08,2500.0
9651660,93031,46000,0.1,4600.0
9651659,93031,46000,0.1,4600.0
9651658,93031,1000,0.82,100.0
9651657,93031,4000,0.23,400.0
9651656,93031,1000,0.6,100.0
9651655,93031,17000,0.29,1700.0
9651624,93031,26000,0.15,2600.0
9651665,93031,21000,0.23,2100.0
9651601,93031,4000,0.3,400.0
9651610,93031,44000,0.11,4400.0
9651640,93031,4000,0.28,400.0
9651641,93031,13000,0.59,1300.0
9651633,93031,25000,0.09,2500.0
9651584,93031,46000,0.1,4600.0
9651583,93031,25000,0.09,2500.0
9651600,93031,25000,0.09,2500.0
9651582,93031,25000,0.09,2500.0
9651581,93031,25000,0.09,2500.0
9651580,93031,25000,0.09,2500.0
9651579,93031,25000,0.09,2500.0
9651639,93031,44000,0.12,4400.0
9651578,93031,26000,0.09,2600.0
9651577,93031,4000,0.24,400.0
9651637,93031,23000,0.12,2300.0
9651437,93031,23000,0.12,2300.0
9651642,93031,1000,0.62,100.0
9651576,93031,23000,0.12,2300.0
9651575,93031,1000,0.58,100.0
9651480,93031,14000,0.55,1400.0
9651572,93031,21000,0.27,2100.0
9651439,93031,25000,0.09,2500.0
9651571,93031,21000,0.24,2100.0
9651440,93031,25000,0.09,2500.0
9651570,93031,46000,0.11,4600.0
9651569,93031,13000,0.06,1300.0
9651568,93031,1000,0.6,100.0
9651567,93031,23000,0.12,2300.0
9651566,93031,26000,0.09,2600.0
9651565,93031,45000,0.1,4500.0
9651441,93031,23000,0.11,2300.0
9651564,93031,25000,0.09,2500.0
9651438,93031,1000,0.58,100.0
9651585,93031,1000,0.6,100.0
9651479,93031,17000,0.29,1700.0
9651590,93031,25000,0.12,2500.0
9651592,93031,23000,0.16,2300.0
9651594,93031,46000,0.11,4600.0
9651645,93031,23000,0.12,2300.0
9651591,93031,46000,0.13,4600.0
9651589,93031,17000,0.29,1700.0
9651595,93031,23000,0.12,2300.0
9651644,93031,24000,0.12,2400.0
9651646,93031,46000,0.09,4600.0
9651598,93031,22000,0.27,2200.0
9651599,93031,25000,0.09,2500.0
9651588,93031,25000,0.09,2500.0
9651597,93031,4000,0.25,400.0
9651586,93031,17000,0.29,1700.0
156485,93052,1000,0.73,100.0
5591883,93086,5000,0.11,500.0
5591876,93086,5000,0.11,500.0
5591874,93086,5000,0.12,500.0
5591888,93086,5000,0.04,500.0
5591885,93086,5000,0.12,500.0
5591890,93086,5000,0.11,500.0
5591882,93086,5000,0.18,500.0
5591892,93086,5000,0.12,500.0
5591886,93086,5000,0.11,500.0
5591875,93086,5000,0.1,500.0
5591887,93086,5000,0.11,500.0
5591880,93086,5000,0.05,500.0
5591878,93086,5000,0.1,500.0
5591884,93086,5000,0.05,500.0
5591881,93086,5000,0.1,500.0
5591889,93086,5000,0.1,500.0
5591877,93086,5000,0.04,500.0
5591879,93086,5000,0.11,500.0
6827187,93106,22000,0.77,2200.0
6827186,93106,31000,0.95,3100.0
6827188,93106,9000,0.96,900.0
6827185,93106,18000,0.85,1800.0
6827182,93106,3000,0.68,300.0
1992989,93118,2000,0.45,200.0
8233039,93127,2000,0.69,200.0
6827181,93140,27000,0.94,2700.0
6827180,93170,29000,0.88,2900.0
8233021,93201,1000,0.83,100.0
8233019,93201,1000,0.67,100.0
8233013,93201,2000,0.66,200.0
8233023,93201,2000,0.75,200.0
8233022,93201,2000,0.66,200.0
8233010,93201,2000,0.72,200.0
8233006,93201,3000,0.66,300.0
8233016,93201,2000,0.82,200.0
8233017,93201,2000,0.69,200.0
8233018,93201,1000,0.8,100.0
8233007,93201,2000,0.63,200.0
8233011,93201,3000,0.6,300.0
8233008,93201,1000,0.87,100.0
8233009,93201,2000,0.89,200.0
8233012,93201,2000,0.81,200.0
8233015,93201,2000,0.76,200.0
8233020,93201,2000,0.72,200.0
8232963,93201,1000,0.82,100.0
8233004,93201,2000,0.74,200.0
8232918,93201,3000,0.59,300.0
8232919,93201,1000,0.67,100.0
8232920,93201,2000,0.63,200.0
8232921,93201,1000,0.77,100.0
8232922,93201,2000,0.73,200.0
8232923,93201,1000,0.66,100.0
8232925,93201,2000,0.8,200.0
8232926,93201,2000,0.66,200.0
8232927,93201,3000,0.86,300.0
8232928,93201,2000,0.69,200.0
8232929,93201,2000,0.61,200.0
8232916,93201,3000,0.58,300.0
8232930,93201,3000,0.63,300.0
8232932,93201,1000,0.67,100.0
8232933,93201,2000,0.57,200.0
8232934,93201,2000,0.68,200.0
8232935,93201,2000,0.7,200.0
8232936,93201,3000,0.61,300.0
8232937,93201,1000,0.76,100.0
8232938,93201,2000,0.74,200.0
8232939,93201,2000,0.62,200.0
8232940,93201,1000,0.7,100.0
8232941,93201,3000,0.6,300.0
8232942,93201,2000,0.87,200.0
8232931,93201,3000,0.67,300.0
8232915,93201,2000,0.69,200.0
8232914,93201,3000,0.59,300.0
8232913,93201,1000,0.8,100.0
8232890,93201,1000,0.7,100.0
8232889,93201,1000,0.7,100.0
8232888,93201,2000,0.73,200.0
8232891,93201,2000,0.85,200.0
8232892,93201,2000,0.71,200.0
8232893,93201,2000,0.74,200.0
8232894,93201,3000,0.61,300.0
8232895,93201,2000,0.76,200.0
8232896,93201,2000,0.72,200.0
8232897,93201,2000,0.84,200.0
8232898,93201,1000,0.72,100.0
8232899,93201,3000,0.64,300.0
8232900,93201,2000,0.66,200.0
8232901,93201,3000,0.54,300.0
8232902,93201,2000,0.75,200.0
8232903,93201,2000,0.74,200.0
8232904,93201,1000,0.77,100.0
8232905,93201,1000,0.64,100.0
8232906,93201,1000,0.82,100.0
8232907,93201,3000,0.63,300.0
8232908,93201,3000,0.6,300.0
8232909,93201,2000,0.73,200.0
8232910,93201,2000,0.76,200.0
8232911,93201,2000,0.79,200.0
8232912,93201,2000,0.73,200.0
8232943,93201,2000,1.0,200.0
8233005,93201,3000,0.63,300.0
8232944,93201,3000,0.64,300.0
8232946,93201,2000,0.79,200.0
8232979,93201,1000,0.8,100.0
8232981,93201,1000,0.63,100.0
8232982,93201,2000,0.73,200.0
8232983,93201,2000,0.8,200.0
8232984,93201,2000,0.67,200.0
8232985,93201,2000,0.71,200.0
8232986,93201,3000,0.62,300.0
8232987,93201,2000,0.75,200.0
8232988,93201,2000,0.81,200.0
8232989,93201,1000,0.76,100.0
8232990,93201,1000,0.79,100.0
8232978,93201,2000,0.69,200.0
8232991,93201,3000,0.62,300.0
8232993,93201,2000,0.77,200.0
8232994,93201,2000,0.85,200.0
8232995,93201,3000,0.6,300.0
8232996,93201,2000,0.77,200.0
8232997,93201,2000,0.73,200.0
8232998,93201,2000,0.66,200.0
8232999,93201,3000,0.63,300.0
8233000,93201,2000,0.78,200.0
8233001,93201,2000,0.85,200.0
8233002,93201,2000,0.82,200.0
8233003,93201,1000,0.76,100.0
8232992,93201,3000,0.56,300.0
8232977,93201,2000,0.62,200.0
8232976,93201,2000,0.68,200.0
8232975,93201,2000,0.58,200.0
8232948,93201,2000,0.73,200.0
8232949,93201,1000,0.71,100.0
8232950,93201,2000,0.67,200.0
8232951,93201,3000,0.59,300.0
8232952,93201,3000,0.59,300.0
8232953,93201,2000,0.7,200.0
8232954,93201,2000,0.68,200.0
8232955,93201,2000,0.7,200.0
8232956,93201,1000,0.81,100.0
8232957,93201,3000,0.6,300.0
8232958,93201,2000,0.76,200.0
8232959,93201,3000,0.63,300.0
8232960,93201,2000,0.66,200.0
8232961,93201,1000,0.7,100.0
8232962,93201,2000,0.65,200.0
8232964,93201,3000,0.6,300.0
8232965,93201,1000,0.58,100.0
8232966,93201,2000,0.66,200.0
8232967,93201,2000,0.86,200.0
8232969,93201,2000,0.68,200.0
8232970,93201,2000,0.7,200.0
8232971,93201,1000,0.87,100.0
8232972,93201,3000,0.62,300.0
8232973,93201,3000,0.65,300.0
8232974,93201,1000,0.81,100.0
8232945,93201,1000,0.73,100.0
8232947,93201,2000,0.68,200.0
8233148,93201,2000,0.78,200.0
8233156,93201,1000,0.67,100.0
8233154,93201,1000,0.67,100.0
8233136,93201,3000,0.62,300.0
8233155,93201,2000,0.74,200.0
8233135,93201,2000,0.7,200.0
8233134,93201,3000,0.64,300.0
8233133,93201,2000,0.64,200.0
8233132,93201,2000,0.97,200.0
8233131,93201,2000,0.77,200.0
8233110,93201,2000,0.74,200.0
8233079,93201,2000,0.67,200.0
8233157,93201,3000,0.64,300.0
8233111,93201,1000,0.82,100.0
8233152,93201,2000,0.74,200.0
8233158,93201,2000,0.7,200.0
8233160,93201,1000,0.84,100.0
8233161,93201,2000,0.75,200.0
8233130,93201,2000,0.75,200.0
8233129,93201,1000,0.7,100.0
8233128,93201,2000,0.65,200.0
8233162,93201,3000,0.58,300.0
8233163,93201,1000,0.63,100.0
8233164,93201,3000,0.96,300.0
8233165,93201,3000,0.53,300.0
8233166,93201,3000,0.56,300.0
8233167,93201,2000,0.81,200.0
8233127,93201,1000,0.78,100.0
8233159,93201,2000,0.78,200.0
8233126,93201,1000,0.78,100.0
8233137,93201,1000,0.59,100.0
8233037,93201,2000,0.69,200.0
8233138,93201,2000,0.75,200.0
8233077,93201,2000,0.82,200.0
8233081,93201,2000,0.68,200.0
8233139,93201,2000,0.73,200.0
8233140,93201,3000,0.62,300.0
8233141,93201,2000,0.66,200.0
8233025,93201,2000,0.68,200.0
8233143,93201,1000,0.62,100.0
8233026,93201,1000,0.66,100.0
8233144,93201,3000,0.6,300.0
8233027,93201,3000,0.64,300.0
8233029,93201,1000,0.83,100.0
8233038,93201,3000,0.63,300.0
8233146,93201,2000,0.71,200.0
8233147,93201,1000,0.7,100.0
8233030,93201,2000,0.73,200.0
8233031,93201,2000,0.7,200.0
8233032,93201,2000,0.77,200.0
8233080,93201,3000,0.56,300.0
8233149,93201,2000,0.66,200.0
8233150,93201,2000,0.73,200.0
8233033,93201,2000,0.67,200.0
8233034,93201,1000,0.65,100.0
8233035,93201,2000,0.75,200.0
8233151,93201,2000,0.68,200.0
8233036,93201,3000,0.66,300.0
8233109,93201,1000,0.73,100.0
8233024,93201,2000,0.7,200.0
8233168,93201,2000,0.68,200.0
8233171,93201,1000,0.76,100.0
8233051,93201,3000,0.66,300.0
8233052,93201,1000,0.67,100.0
8233053,93201,3000,0.89,300.0
8233054,93201,2000,0.82,200.0
8233055,93201,3000,0.6,300.0
8233056,93201,1000,0.7,100.0
8233057,93201,2000,0.8,200.0
8233058,93201,3000,0.58,300.0
8233059,93201,2000,0.69,200.0
8233060,93201,2000,0.69,200.0
8233061,93201,1000,0.65,100.0
8233062,93201,1000,0.68,100.0
8233050,93201,2000,0.68,200.0
8233063,93201,2000,0.74,200.0
8233065,93201,2000,0.76,200.0
8233066,93201,2000,0.71,200.0
8233067,93201,1000,0.69,100.0
8233068,93201,2000,0.75,200.0
8233069,93201,3000,0.66,300.0
8233070,93201,1000,0.9,100.0
8233071,93201,2000,0.64,200.0
8233072,93201,4000,0.41,400.0
8233073,93201,2000,0.64,200.0
8233074,93201,3000,0.63,300.0
8233075,93201,2000,0.66,200.0
8233076,93201,3000,0.63,300.0
8233064,93201,3000,0.64,300.0
8233169,93201,2000,0.77,200.0
8233049,93201,3000,0.62,300.0
8233047,93201,2000,0.72,200.0
8233172,93201,2000,0.65,200.0
6827184,93201,39000,1.0,3900.0
8233125,93201,2000,0.79,200.0
8233124,93201,2000,0.87,200.0
8233123,93201,2000,0.65,200.0
8233122,93201,3000,0.62,300.0
8233121,93201,1000,0.69,100.0
8233120,93201,3000,0.55,300.0
8233119,93201,1000,0.65,100.0
8233118,93201,3000,0.64,300.0
8233117,93201,3000,0.63,300.0
8233108,93201,1000,0.72,100.0
8233048,93201,3000,0.57,300.0
8233107,93201,3000,0.63,300.0
8233105,93201,2000,0.7,200.0
8233116,93201,2000,0.66,200.0
8233115,93201,1000,0.88,100.0
8233040,93201,3000,0.6,300.0
8233041,93201,1000,0.72,100.0
8233042,93201,2000,0.82,200.0
8233112,93201,3000,0.63,300.0
8233113,93201,2000,0.73,200.0
8233043,93201,2000,0.74,200.0
8233044,93201,3000,0.65,300.0
8233045,93201,2000,0.7,200.0
8233046,93201,2000,0.71,200.0
8233106,93201,2000,0.77,200.0
8233082,93201,2000,0.77,200.0
8233078,93201,3000,0.6,300.0
8233090,93201,1000,0.75,100.0
8233086,93201,2000,0.78,200.0
8233085,93201,2000,0.97,200.0
8233102,93201,2000,0.69,200.0
8233103,93201,2000,0.76,200.0
8233104,93201,2000,0.73,200.0
8233100,93201,2000,0.78,200.0
8233087,93201,2000,0.69,200.0
8233084,93201,3000,0.64,300.0
8233088,93201,2000,0.78,200.0
8233114,93201,2000,0.84,200.0
8233089,93201,2000,0.67,200.0
8233099,93201,2000,0.8,200.0
8233091,93201,1000,0.86,100.0
8233092,93201,2000,0.73,200.0
8233098,93201,3000,0.65,300.0
8233101,93201,3000,0.64,300.0
8233093,93201,3000,0.56,300.0
8233095,93201,1000,0.67,100.0
8233097,93201,1000,0.72,100.0
8233096,93201,3000,0.82,300.0
8233083,93201,3000,0.63,300.0
8233094,93201,3000,0.61,300.0
6827179,93243,43000,0.96,4300.0
6412961,93252,1000,0.76,100.0
521610,93280,2000,0.24,200.0
521612,93280,3000,0.21,300.0
521611,93281,1000,0.27,100.0
521613,93281,2000,0.22,200.0
6827183,93288,20000,0.97,2000.0
1861068,93302,5000,0.61,500.0
1861044,93302,5000,0.58,500.0
1861011,93302,6000,0.54,600.0
1861016,93302,6000,0.49,600.0
1861040,93302,6000,0.47,600.0
1861018,93302,6000,0.47,600.0
1861010,93302,5000,0.59,500.0
1861076,93302,6000,0.47,600.0
1860973,93302,5000,0.53,500.0
1861035,93302,5000,0.57,500.0
1861033,93302,6000,0.53,600.0
