7456684,95283,114000,0.92,11400.0
7456688,95283,113000,0.94,11300.0
7456697,95283,105000,0.99,10500.0
7457658,95283,115000,0.94,11500.0
7458356,95283,106000,1.0,10600.0
7456717,95283,147000,0.89,14700.0
7459019,95283,116000,0.91,11600.0
7457282,95283,111000,0.94,11100.0
7459359,95283,105000,1.0,10500.0
7459103,95283,110000,0.96,11000.0
7459360,95283,116000,0.92,11600.0
7457278,95283,124000,0.91,12400.0
7459119,95283,130000,0.93,13000.0
7456999,95283,107000,0.97,10700.0
7457939,95283,117000,0.91,11700.0
7456639,95283,112000,0.95,11200.0
7459367,95283,102000,0.99,10200.0
7456635,95283,97000,0.99,9700.0
7456621,95283,116000,0.92,11600.0
7456314,95283,115000,0.93,11500.0
7456983,95283,112000,0.93,11200.0
7459321,95283,92000,0.98,9200.0
7457637,95283,120000,0.91,12000.0
7457313,95283,114000,0.93,11400.0
7459057,95283,105000,0.95,10500.0
7457614,95283,141000,0.84,14100.0
7457613,95283,112000,0.94,11200.0
7456327,95283,112000,1.0,11200.0
7459050,95283,109000,0.95,10900.0
7456969,95283,118000,0.91,11800.0
7457607,95283,102000,0.96,10200.0
7456300,95283,112000,0.96,11200.0
7456968,95283,114000,0.95,11400.0
7459332,95283,111000,0.95,11100.0
7456563,95283,114000,0.93,11400.0
7457287,95283,118000,0.95,11800.0
7459336,95283,101000,1.0,10100.0
7456595,95283,110000,1.0,11000.0
7456618,95283,125000,0.91,12500.0
7456620,95283,125000,0.91,12500.0
7456633,95283,105000,1.0,10500.0
7459439,95283,118000,0.93,11800.0
7456352,95283,144000,0.91,14400.0
7457708,95283,108000,0.96,10800.0
7457003,95283,116000,0.95,11600.0
7459407,95283,112000,0.93,11200.0
7459189,95283,114000,0.95,11400.0
7457201,95283,106000,0.97,10600.0
7458314,95283,115000,0.94,11500.0
7458308,95283,106000,0.99,10600.0
7457189,95283,111000,0.97,11100.0
7457187,95283,111000,0.98,11100.0
7458305,95283,109000,1.0,10900.0
7458303,95283,123000,0.88,12300.0
7458295,95283,122000,0.94,12200.0
7459208,95283,98000,1.0,9800.0
7459210,95283,105000,0.99,10500.0
7456401,95283,115000,0.94,11500.0
7458276,95283,108000,0.96,10800.0
7457587,95283,108000,0.96,10800.0
7458270,95283,114000,0.94,11400.0
7457360,95283,134000,0.89,13400.0
7458925,95283,132000,0.95,13200.0
7457159,95283,102000,1.0,10200.0
7458257,95283,112000,0.99,11200.0
7458960,95283,101000,1.0,10100.0
7456728,95283,122000,0.91,12200.0
7457456,95283,117000,0.94,11700.0
7457701,95283,125000,0.88,12500.0
7457955,95283,109000,0.96,10900.0
7457958,95283,118000,0.94,11800.0
7457963,95283,125000,0.91,12500.0
7457678,95283,122000,0.94,12200.0
7457969,95283,124000,0.98,12400.0
7457970,95283,116000,0.93,11600.0
7456921,95283,122000,0.93,12200.0
7457680,95283,109000,0.97,10900.0
7459177,95283,104000,0.99,10400.0
7456910,95283,104000,0.97,10400.0
7457239,95283,107000,0.96,10700.0
7457218,95283,124000,0.91,12400.0
7458969,95283,101000,1.0,10100.0
7456899,95283,112000,0.97,11200.0
7459171,95283,109000,0.96,10900.0
7459391,95283,106000,0.99,10600.0
7457215,95283,120000,0.9,12000.0
7459351,95284,103000,0.95,10300.0
7459406,95284,108000,0.98,10800.0
7459366,95284,138000,0.85,13800.0
7459431,95284,122000,0.93,12200.0
7459421,95284,114000,0.93,11400.0
7459427,95284,117000,0.91,11700.0
7459469,95284,122000,0.91,12200.0
7459396,95284,121000,0.93,12100.0
7459393,95284,117000,0.9,11700.0
7459339,95284,107000,0.97,10700.0
7459476,95284,113000,0.94,11300.0
7456753,95284,131000,0.9,13100.0
7458743,95284,126000,0.91,12600.0
7458063,95284,119000,0.91,11900.0
7458065,95284,113000,0.95,11300.0
7458078,95284,123000,0.96,12300.0
7458094,95284,113000,0.95,11300.0
7458114,95284,112000,0.95,11200.0
7458132,95284,122000,0.89,12200.0
7458154,95284,120000,0.91,12000.0
7458155,95284,118000,0.91,11800.0
7458167,95284,114000,0.96,11400.0
7458201,95284,116000,0.95,11600.0
7458056,95284,118000,0.94,11800.0
7458210,95284,115000,0.9,11500.0
7458268,95284,115000,0.94,11500.0
7458316,95284,128000,0.89,12800.0
7458319,95284,119000,0.9,11900.0
7458333,95284,112000,0.96,11200.0
7458341,95284,120000,0.91,12000.0
7457371,95284,124000,0.9,12400.0
7457338,95284,125000,0.94,12500.0
7457347,95284,119000,0.95,11900.0
7458378,95284,117000,0.93,11700.0
7457400,95284,121000,0.94,12100.0
7458248,95284,106000,0.97,10600.0
7458039,95284,100000,1.0,10000.0
7458033,95284,126000,0.91,12600.0
7458017,95284,110000,0.94,11000.0
7457646,95284,111000,0.95,11100.0
7457713,95284,122000,0.9,12200.0
7457724,95284,115000,0.93,11500.0
7457732,95284,122000,0.91,12200.0
7457741,95284,113000,0.94,11300.0
7457745,95284,114000,0.94,11400.0
7457751,95284,153000,0.89,15300.0
7457757,95284,122000,0.91,12200.0
7457767,95284,115000,0.94,11500.0
7457768,95284,134000,0.88,13400.0
7457792,95284,118000,0.9,11800.0
7457798,95284,134000,0.85,13400.0
7457826,95284,118000,0.92,11800.0
7457912,95284,126000,0.88,12600.0
7457926,95284,114000,0.94,11400.0
7457941,95284,124000,0.88,12400.0
7457945,95284,114000,0.94,11400.0
7457949,95284,117000,0.91,11700.0
7457977,95284,115000,0.94,11500.0
7457990,95284,119000,0.94,11900.0
7458000,95284,107000,0.97,10700.0
7458009,95284,114000,0.92,11400.0
7458016,95284,114000,0.95,11400.0
7459037,95284,112000,0.95,11200.0
7457635,95284,114000,0.96,11400.0
7459010,95284,120000,0.91,12000.0
7458988,95284,105000,0.99,10500.0
7458468,95284,103000,1.0,10300.0
7458443,95284,111000,0.96,11100.0
7458430,95284,112000,0.94,11200.0
7458392,95284,114000,0.95,11400.0
7458386,95284,113000,0.95,11300.0
7459062,95284,142000,0.92,14200.0
7459080,95284,102000,0.99,10200.0
7459084,95284,112000,0.95,11200.0
7459092,95284,110000,0.96,11000.0
7459129,95284,128000,0.88,12800.0
7458490,95284,111000,0.97,11100.0
7459131,95284,118000,0.93,11800.0
7459155,95284,123000,0.89,12300.0
7459160,95284,115000,0.94,11500.0
7459163,95284,117000,0.95,11700.0
7459173,95284,106000,0.97,10600.0
7459180,95284,108000,0.97,10800.0
7459228,95284,123000,0.93,12300.0
7459272,95284,118000,0.91,11800.0
7459291,95284,134000,0.88,13400.0
7459293,95284,122000,0.88,12200.0
7459299,95284,112000,0.94,11200.0
7459139,95284,112000,0.92,11200.0
7458523,95284,120000,0.89,12000.0
7458554,95284,109000,0.95,10900.0
7458562,95284,120000,0.93,12000.0
7458971,95284,110000,0.94,11000.0
7458935,95284,113000,0.97,11300.0
7458923,95284,121000,0.93,12100.0
7458921,95284,107000,0.97,10700.0
7458909,95284,110000,0.94,11000.0
7458889,95284,118000,0.93,11800.0
7458877,95284,121000,0.91,12100.0
7458858,95284,115000,0.92,11500.0
7458853,95284,151000,0.89,15100.0
7458851,95284,102000,0.97,10200.0
7458799,95284,120000,0.94,12000.0
7458779,95284,115000,0.91,11500.0
7458778,95284,125000,0.92,12500.0
7458748,95284,116000,0.95,11600.0
7458736,95284,107000,0.97,10700.0
7458719,95284,114000,0.96,11400.0
7458684,95284,118000,0.94,11800.0
7458673,95284,113000,0.91,11300.0
7458643,95284,118000,0.99,11800.0
7458614,95284,109000,0.96,10900.0
7458593,95284,118000,0.95,11800.0
7458576,95284,113000,0.92,11300.0
7458573,95284,110000,0.96,11000.0
7458989,95284,123000,0.9,12300.0
7457631,95284,128000,0.9,12800.0
7458379,95284,129000,0.86,12900.0
7457606,95284,120000,0.91,12000.0
7457304,95284,112000,0.96,11200.0
7456398,95284,102000,1.0,10200.0
7456379,95284,110000,0.97,11000.0
7456669,95284,121000,0.9,12100.0
7456677,95284,110000,0.97,11000.0
7456321,95284,100000,0.98,10000.0
7456678,95284,112000,0.93,11200.0
7456696,95284,106000,0.96,10600.0
7456403,95284,109000,0.95,10900.0
7456713,95284,113000,0.94,11300.0
7456744,95284,110000,0.96,11000.0
7456745,95284,103000,1.0,10300.0
7456317,95284,115000,0.92,11500.0
7456765,95284,128000,0.87,12800.0
7456774,95284,123000,0.87,12300.0
7456798,95284,119000,0.95,11900.0
7456837,95284,120000,0.91,12000.0
7456843,95284,113000,0.96,11300.0
7456716,95284,123000,0.88,12300.0
7456428,95284,121000,0.91,12100.0
7456442,95284,108000,0.96,10800.0
7456456,95284,111000,0.95,11100.0
7457291,95284,112000,0.98,11200.0
7457289,95284,115000,0.93,11500.0
7457422,95284,114000,0.93,11400.0
7457510,95284,99000,1.0,9900.0
7456667,95284,112000,0.94,11200.0
7456661,95284,113000,0.94,11300.0
7456656,95284,106000,0.98,10600.0
7456651,95284,112000,0.94,11200.0
7456643,95284,115000,0.94,11500.0
7456606,95284,107000,0.98,10700.0
7456592,95284,141000,0.86,14100.0
7456579,95284,106000,1.0,10600.0
7456544,95284,128000,0.87,12800.0
7456520,95284,120000,0.9,12000.0
7456503,95284,106000,0.97,10600.0
7456501,95284,144000,0.82,14400.0
7456479,95284,109000,0.95,10900.0
7456478,95284,108000,0.97,10800.0
7456473,95284,113000,0.91,11300.0
7456848,95284,114000,0.93,11400.0
7456877,95284,138000,0.89,13800.0
7456328,95284,121000,0.94,12100.0
7456880,95284,115000,0.91,11500.0
7457039,95284,125000,0.91,12500.0
7457046,95284,123000,0.9,12300.0
7457047,95284,113000,0.95,11300.0
7457078,95284,114000,0.93,11400.0
7457080,95284,114000,0.94,11400.0
7457099,95284,106000,0.97,10600.0
7457100,95284,120000,0.91,12000.0
7457124,95284,121000,0.91,12100.0
7457192,95284,116000,0.93,11600.0
7457016,95284,131000,0.89,13100.0
7457210,95284,112000,0.94,11200.0
7457267,95284,125000,0.89,12500.0
7457272,95284,102000,0.97,10200.0
7457526,95284,630000,0.83,63000.0
7457538,95284,109000,0.96,10900.0
7457556,95284,112000,0.92,11200.0
7457560,95284,135000,0.86,13500.0
7457563,95284,111000,0.95,11100.0
7457567,95284,144000,0.94,14400.0
7457595,95284,121000,0.94,12100.0
7457262,95284,121000,0.9,12100.0
7457010,95284,121000,0.9,12100.0
7457248,95284,101000,0.99,10100.0
7456956,95284,107000,1.0,10700.0
7456953,95284,112000,0.94,11200.0
7456951,95284,156000,0.82,15600.0
7456893,95284,118000,0.9,11800.0
7456884,95284,138000,0.87,13800.0
7458298,95285,114000,0.93,11400.0
7456673,95285,113000,0.94,11300.0
7458753,95285,104000,1.0,10400.0
7457280,95285,132000,0.84,13200.0
7457336,95285,122000,0.89,12200.0
7456590,95285,117000,0.91,11700.0
7456370,95285,129000,0.89,12900.0
7459133,95285,122000,0.93,12200.0
7458812,95285,128000,0.91,12800.0
7457050,95285,130000,0.85,13000.0
7459060,95285,127000,0.88,12700.0
7458357,95285,117000,0.91,11700.0
7457000,95285,118000,0.92,11800.0
7457253,95285,133000,0.87,13300.0
7459073,95285,117000,0.92,11700.0
7457814,95285,115000,0.93,11500.0
7456402,95285,118000,0.96,11800.0
7457942,95285,120000,0.9,12000.0
7459004,95285,131000,0.9,13100.0
7457158,95285,115000,0.91,11500.0
7457932,95285,125000,0.9,12500.0
7458069,95285,123000,0.89,12300.0
7456460,95285,126000,0.87,12600.0
7456771,95285,121000,0.91,12100.0
7457389,95285,132000,0.89,13200.0
7457880,95285,117000,0.92,11700.0
7458729,95285,121000,0.9,12100.0
7457519,95285,122000,0.91,12200.0
7458411,95285,119000,0.92,11900.0
7458423,95285,137000,0.87,13700.0
7457626,95285,103000,1.0,10300.0
7458445,95285,127000,0.87,12700.0
7458474,95285,122000,0.93,12200.0
7457638,95285,132000,0.87,13200.0
7458196,95285,118000,0.95,11800.0
7457666,95285,124000,0.9,12400.0
7457443,95285,136000,0.89,13600.0
7457695,95285,113000,0.9,11300.0
7456708,95285,128000,0.89,12800.0
7458594,95285,137000,0.84,13700.0
7456483,95285,132000,0.88,13200.0
7459416,95285,115000,0.93,11500.0
7459215,95285,121000,0.92,12100.0
7459247,95285,128000,0.86,12800.0
7458706,95285,115000,0.93,11500.0
7458657,95285,120000,0.9,12000.0
7457027,95285,121000,0.93,12100.0
7459308,95285,122000,0.9,12200.0
7459314,95285,135000,0.88,13500.0
7458647,95285,124000,0.89,12400.0
7458300,95286,112000,0.91,11200.0
6770671,95299,7000,0.57,700.0
6770672,95299,7000,0.62,700.0
6770668,95299,8000,0.59,800.0
6770674,95299,7000,0.66,700.0
6770677,95299,7000,0.69,700.0
6770669,95299,7000,0.63,700.0
6770670,95299,8000,0.61,800.0
6770665,95299,6000,0.72,600.0
6770666,95299,45000,0.76,4500.0
6771074,95299,46000,0.78,4600.0
6771075,95299,7000,0.54,700.0
6770639,95299,7000,0.69,700.0
6771077,95299,8000,0.61,800.0
6771078,95299,7000,0.63,700.0
6771079,95299,46000,0.76,4600.0
6771080,95299,8000,0.61,800.0
6771081,95299,7000,0.64,700.0
6771082,95299,8000,0.77,800.0
6770638,95299,6000,0.64,600.0
6771083,95299,5000,0.66,500.0
6770637,95299,7000,0.67,700.0
6771087,95299,6000,0.69,600.0
6771088,95299,7000,0.68,700.0
6771089,95299,6000,0.6,600.0
6771073,95299,45000,0.75,4500.0
6770641,95299,7000,0.65,700.0
6770642,95299,7000,0.68,700.0
6770643,95299,8000,0.63,800.0
6770678,95299,8000,0.64,800.0
6770664,95299,6000,0.7,600.0
6770663,95299,6000,0.65,600.0
6770659,95299,7000,0.61,700.0
6770658,95299,6000,0.67,600.0
6770656,95299,8000,0.59,800.0
6770654,95299,7000,0.6,700.0
6770667,95299,6000,0.59,600.0
6770652,95299,7000,0.68,700.0
6770650,95299,7000,0.62,700.0
6770649,95299,8000,0.72,800.0
6770648,95299,48000,0.73,4800.0
6770647,95299,6000,0.63,600.0
6770646,95299,7000,0.65,700.0
6770645,95299,8000,0.63,800.0
6770644,95299,7000,0.64,700.0
6770651,95299,7000,0.7,700.0
6770679,95299,8000,0.64,800.0
6770714,95299,7000,0.64,700.0
6770681,95299,46000,0.78,4600.0
6770718,95299,7000,0.71,700.0
6770692,95299,6000,0.68,600.0
6770694,95299,7000,0.64,700.0
6771212,95299,6000,0.63,600.0
6770695,95299,8000,0.58,800.0
6770696,95299,6000,0.63,600.0
6770697,95299,6000,0.61,600.0
6770698,95299,6000,0.73,600.0
6770699,95299,7000,0.66,700.0
6770719,95299,8000,0.67,800.0
6770700,95299,8000,0.62,800.0
6770702,95299,7000,0.66,700.0
6770703,95299,8000,0.64,800.0
6770704,95299,8000,0.63,800.0
6770707,95299,47000,0.75,4700.0
6770709,95299,43000,0.75,4300.0
6770710,95299,7000,0.68,700.0
6770711,95299,7000,0.64,700.0
6770712,95299,6000,0.65,600.0
6770713,95299,7000,0.61,700.0
6770701,95299,46000,0.78,4600.0
6770680,95299,6000,0.67,600.0
6770691,95299,7000,0.67,700.0
6770721,95299,7000,0.63,700.0
6770682,95299,7000,0.69,700.0
6770683,95299,6000,0.62,600.0
6770684,95299,7000,0.63,700.0
6770730,95299,6000,0.67,600.0
6770686,95299,6000,0.7,600.0
6770716,95299,8000,0.62,800.0
6770727,95299,7000,0.64,700.0
6770732,95299,7000,0.68,700.0
6771207,95299,6000,0.65,600.0
6770720,95299,7000,0.53,700.0
6771208,95299,7000,0.75,700.0
6771210,95299,6000,0.59,600.0
6771211,95299,8000,0.59,800.0
6770726,95299,7000,0.6,700.0
6771090,95299,44000,0.77,4400.0
6770725,95299,6000,0.68,600.0
6770687,95299,6000,0.62,600.0
6770723,95299,7000,0.64,700.0
6770688,95299,7000,0.65,700.0
6770722,95299,7000,0.62,700.0
6771209,95299,8000,0.61,800.0
6771091,95299,46000,0.76,4600.0
6771204,95299,6000,0.69,600.0
6771095,95299,7000,0.7,700.0
6771174,95299,7000,0.61,700.0
6771173,95299,8000,0.59,800.0
6771172,95299,48000,0.72,4800.0
6771171,95299,46000,0.79,4600.0
6771170,95299,6000,0.68,600.0
6771169,95299,6000,0.64,600.0
6771168,95299,7000,0.64,700.0
6771167,95299,6000,0.58,600.0
6771166,95299,6000,0.64,600.0
6771165,95299,6000,0.62,600.0
6771164,95299,9000,0.55,900.0
6771175,95299,6000,0.63,600.0
6771163,95299,6000,0.63,600.0
6770624,95299,7000,0.63,700.0
6770627,95299,6000,0.7,600.0
6771161,95299,7000,0.61,700.0
6771159,95299,8000,0.61,800.0
6771157,95299,8000,0.56,800.0
6771156,95299,8000,0.61,800.0
6771155,95299,7000,0.63,700.0
6771154,95299,7000,0.68,700.0
6770733,95299,7000,0.55,700.0
6771153,95299,6000,0.61,600.0
6771152,95299,6000,0.65,600.0
6771162,95299,6000,0.6,600.0
6771176,95299,6000,0.8,600.0
6771177,95299,6000,0.65,600.0
6771178,95299,7000,0.63,700.0
6771197,95299,8000,0.61,800.0
6771196,95299,7000,0.63,700.0
6771195,95299,6000,0.62,600.0
6771194,95299,6000,0.64,600.0
6771193,95299,6000,0.61,600.0
6771192,95299,7000,0.62,700.0
6771191,95299,7000,0.62,700.0
6771190,95299,7000,0.63,700.0
6771189,95299,8000,0.6,800.0
6771188,95299,7000,0.64,700.0
6770613,95299,6000,0.65,600.0
6770615,95299,8000,0.6,800.0
6770618,95299,7000,0.65,700.0
6770619,95299,7000,0.62,700.0
6770620,95299,7000,0.69,700.0
6770621,95299,6000,0.71,600.0
6771187,95299,6000,0.68,600.0
6771185,95299,8000,0.61,800.0
6771184,95299,6000,0.69,600.0
6771183,95299,7000,0.63,700.0
6771182,95299,7000,0.61,700.0
6770623,95299,6000,0.63,600.0
6771181,95299,6000,0.71,600.0
6771180,95299,8000,0.61,800.0
6771179,95299,7000,0.6,700.0
6771151,95299,6000,0.63,600.0
6771150,95299,7000,0.65,700.0
6771149,95299,8000,0.62,800.0
6770628,95299,7000,0.64,700.0
6770630,95299,7000,0.66,700.0
6771119,95299,6000,0.66,600.0
6771118,95299,8000,0.59,800.0
6770631,95299,8000,0.62,800.0
6771117,95299,7000,0.63,700.0
6771116,95299,7000,0.63,700.0
6771115,95299,6000,0.61,600.0
6771114,95299,7000,0.61,700.0
6771113,95299,7000,0.62,700.0
6771112,95299,8000,0.61,800.0
6770632,95299,46000,0.78,4600.0
6771110,95299,7000,0.62,700.0
6771109,95299,6000,0.66,600.0
6771108,95299,7000,0.65,700.0
6771107,95299,6000,0.66,600.0
6770633,95299,6000,0.63,600.0
6770636,95299,6000,0.6,600.0
6771105,95299,6000,0.63,600.0
6771104,95299,7000,0.63,700.0
6771102,95299,6000,0.63,600.0
6771100,95299,6000,0.55,600.0
6771099,95299,7000,0.65,700.0
6771098,95299,7000,0.66,700.0
6771097,95299,7000,0.62,700.0
6771096,95299,7000,0.57,700.0
6771121,95299,6000,0.63,600.0
6771093,95299,7000,0.62,700.0
6771122,95299,7000,0.65,700.0
6771125,95299,5000,0.65,500.0
6771148,95299,7000,0.61,700.0
6771198,95299,5000,0.63,500.0
6771200,95299,7000,0.63,700.0
6771201,95299,9000,0.56,900.0
6771202,95299,7000,0.67,700.0
6771205,95299,7000,0.54,700.0
6771206,95299,7000,0.62,700.0
6771147,95299,7000,0.64,700.0
6771146,95299,6000,0.59,600.0
6771145,95299,46000,0.72,4600.0
6771143,95299,7000,0.65,700.0
6771142,95299,7000,0.67,700.0
6771140,95299,7000,0.57,700.0
6771139,95299,6000,0.71,600.0
6771138,95299,7000,0.61,700.0
6771137,95299,7000,0.57,700.0
6771136,95299,7000,0.67,700.0
6771135,95299,7000,0.68,700.0
6770629,95299,7000,0.64,700.0
6771134,95299,8000,0.58,800.0
6771131,95299,46000,0.74,4600.0
6771130,95299,7000,0.71,700.0
6771129,95299,6000,0.6,600.0
6771128,95299,6000,0.65,600.0
6771127,95299,7000,0.57,700.0
6771123,95299,6000,0.6,600.0
6770734,95299,7000,0.6,700.0
6770824,95299,44000,0.75,4400.0
6770736,95299,8000,0.53,800.0
6770965,95299,8000,0.6,800.0
6770964,95299,46000,0.81,4600.0
6770963,95299,6000,0.86,600.0
6770961,95299,7000,0.67,700.0
6770959,95299,7000,0.61,700.0
6770958,95299,6000,0.68,600.0
6770966,95299,8000,0.6,800.0
6770957,95299,7000,0.64,700.0
6770955,95299,7000,0.63,700.0
6770954,95299,8000,0.58,800.0
6770953,95299,6000,0.73,600.0
6770951,95299,7000,0.68,700.0
6770950,95299,8000,0.6,800.0
6770949,95299,7000,0.66,700.0
6770956,95299,7000,0.61,700.0
6770948,95299,7000,0.6,700.0
6770967,95299,7000,0.63,700.0
6770970,95299,6000,0.68,600.0
6770985,95299,7000,0.67,700.0
6770984,95299,6000,0.61,600.0
6770983,95299,7000,0.54,700.0
6770982,95299,8000,0.65,800.0
6770981,95299,44000,0.76,4400.0
6770980,95299,7000,0.68,700.0
6770969,95299,45000,0.79,4500.0
6770978,95299,46000,0.76,4600.0
6770976,95299,6000,0.61,600.0
6770975,95299,7000,0.62,700.0
6770974,95299,46000,0.73,4600.0
6770973,95299,8000,0.58,800.0
6770972,95299,7000,0.68,700.0
6770971,95299,7000,0.57,700.0
6770977,95299,7000,0.68,700.0
6770988,95299,7000,0.64,700.0
6770946,95299,7000,0.64,700.0
6770942,95299,6000,0.63,600.0
6770919,95299,46000,0.77,4600.0
6770918,95299,6000,0.62,600.0
6770917,95299,45000,0.78,4500.0
6770916,95299,7000,0.66,700.0
6770915,95299,7000,0.63,700.0
