7515701,89746,6000,0.19,600.0
7512328,89746,10000,0.22,1000.0
7515705,89746,9000,0.19,900.0
7515708,89746,3000,0.3,300.0
7514747,89746,6000,0.16,600.0
7515712,89746,6000,0.19,600.0
7512571,89746,5000,0.26,500.0
7514739,89746,7000,0.2,700.0
7512574,89746,5000,0.15,500.0
7513459,89746,5000,0.21,500.0
7514736,89746,5000,0.13,500.0
7512583,89746,10000,0.08,1000.0
7512584,89746,3000,0.31,300.0
7514723,89746,8000,0.08,800.0
7514700,89746,5000,0.13,500.0
7514699,89746,6000,0.2,600.0
7515128,89746,7000,0.24,700.0
7512611,89746,10000,0.17,1000.0
7515811,89746,5000,0.24,500.0
7512636,89746,5000,0.28,500.0
7514664,89746,6000,0.15,600.0
7514661,89746,5000,0.16,500.0
7512639,89746,8000,0.15,800.0
7515827,89746,7000,0.11,700.0
7512645,89746,9000,0.24,900.0
7512646,89746,9000,0.2,900.0
7512649,89746,8000,0.14,800.0
7512653,89746,5000,0.24,500.0
7512656,89746,10000,0.2,1000.0
7515842,89746,8000,0.21,800.0
7515845,89746,9000,0.13,900.0
7512658,89746,5000,0.15,500.0
7515849,89746,9000,0.21,900.0
7514668,89746,5000,0.15,500.0
7512334,89746,5000,0.13,500.0
7514670,89746,5000,0.21,500.0
7512628,89746,8000,0.21,800.0
7514694,89746,6000,0.2,600.0
7514692,89746,5000,0.21,500.0
7512615,89746,14000,0.15,1400.0
7515777,89746,7000,0.31,700.0
7514690,89746,5000,0.21,500.0
7512616,89746,10000,0.13,1000.0
7515783,89746,12000,0.11,1200.0
7514685,89746,6000,0.12,600.0
7512622,89746,6000,0.13,600.0
7515789,89746,5000,0.24,500.0
7515791,89746,10000,0.18,1000.0
7512624,89746,5000,0.15,500.0
7515798,89746,8000,0.13,800.0
7512627,89746,9000,0.12,900.0
7514673,89746,10000,0.19,1000.0
7514671,89746,7000,0.16,700.0
7515696,89746,6000,0.21,600.0
7515693,89746,9000,0.19,900.0
7512337,89746,2000,0.35,200.0
7514802,89746,9000,0.63,900.0
7515595,89746,8000,0.15,800.0
7512380,89746,6000,0.13,600.0
7515156,89746,4000,0.16,400.0
7514799,89746,9000,0.18,900.0
7515600,89746,5000,0.19,500.0
7512539,89746,2000,0.44,200.0
7512541,89746,6000,0.2,600.0
7512542,89746,3000,0.3,300.0
7515155,89746,7000,0.13,700.0
7515610,89746,8000,0.1,800.0
7514793,89746,9000,0.14,900.0
7515616,89746,6000,0.15,600.0
7515617,89746,8000,0.15,800.0
7512545,89746,5000,0.16,500.0
7512537,89746,5000,0.22,500.0
7515152,89746,8000,0.22,800.0
7514804,89746,5000,0.13,500.0
7512385,89746,9000,0.19,900.0
7515162,89746,6000,0.15,600.0
7515557,89746,6000,0.25,600.0
7512533,89746,5000,0.44,500.0
7512534,89746,9000,0.16,900.0
7512390,89746,10000,0.19,1000.0
7515565,89746,8000,0.23,800.0
7515568,89746,8000,0.15,800.0
7515569,89746,9000,0.21,900.0
7515570,89746,4000,0.35,400.0
7515572,89746,2000,0.34,200.0
7514806,89746,6000,0.21,600.0
7512388,89746,3000,0.39,300.0
7515579,89746,4000,0.28,400.0
7515580,89746,6000,0.19,600.0
7515584,89746,8000,0.19,800.0
7512384,89746,6000,0.14,600.0
7514819,89746,4000,0.19,400.0
7515622,89746,9000,0.23,900.0
7515151,89746,7000,0.09,700.0
7512551,89746,9000,0.13,900.0
7512356,89746,10000,0.17,1000.0
7515661,89746,6000,0.12,600.0
7512553,89746,4000,0.15,400.0
7512554,89746,6000,0.12,600.0
7512352,89746,8000,0.21,800.0
7512350,89746,11000,0.13,1100.0
7514760,89746,7000,0.33,700.0
7514756,89746,10000,0.23,1000.0
7515679,89746,3000,0.48,300.0
7515683,89746,5000,0.15,500.0
7515684,89746,2000,0.5,200.0
7515141,89746,3000,0.38,300.0
7512340,89746,6000,0.12,600.0
7512339,89746,7000,0.12,700.0
7515658,89746,3000,0.4,300.0
7515623,89746,9000,0.2,900.0
7515657,89746,6000,0.16,600.0
7515654,89746,6000,0.14,600.0
7515625,89746,9000,0.2,900.0
7515627,89746,8000,0.19,800.0
7514783,89746,10000,0.19,1000.0
7515629,89746,9000,0.14,900.0
7515631,89746,2000,0.5,200.0
7515632,89746,3000,0.46,300.0
7512370,89746,6000,0.12,600.0
7515636,89746,5000,0.2,500.0
7512366,89746,6000,0.19,600.0
7515642,89746,9000,0.18,900.0
7512362,89746,5000,0.13,500.0
7515146,89746,12000,0.16,1200.0
7514774,89746,10000,0.17,1000.0
7512359,89746,7000,0.32,700.0
7514772,89746,3000,0.4,300.0
7515656,89746,4000,0.16,400.0
7513447,89746,4000,0.16,400.0
7513996,89746,7000,0.18,700.0
7513445,89746,7000,0.25,700.0
7511525,89746,5000,0.13,500.0
7511526,89746,5000,0.16,500.0
7511533,89746,4000,0.21,400.0
7511551,89746,3000,0.28,300.0
7511555,89746,4000,0.23,400.0
7511556,89746,8000,0.21,800.0
7511580,89746,5000,0.14,500.0
7513446,89746,9000,0.12,900.0
7511581,89746,7000,0.13,700.0
7511582,89746,11000,0.18,1100.0
7511587,89746,6000,0.14,600.0
7511600,89746,5000,0.15,500.0
7511604,89746,7000,0.18,700.0
7511608,89746,8000,0.22,800.0
7511611,89746,8000,0.14,800.0
7511617,89746,6000,0.15,600.0
7511620,89746,6000,0.14,600.0
7511514,89746,5000,0.13,500.0
7511512,89746,10000,0.12,1000.0
7511509,89746,9000,0.19,900.0
7511504,89746,8000,0.22,800.0
7511438,89746,8000,0.3,800.0
7511439,89746,6000,0.18,600.0
7511440,89746,5000,0.21,500.0
7511462,89746,7000,0.26,700.0
7511470,89746,4000,0.17,400.0
7511471,89746,8000,0.14,800.0
7511474,89746,7000,0.16,700.0
7511476,89746,8000,0.2,800.0
7511622,89746,5000,0.19,500.0
7511478,89746,3000,0.36,300.0
7511481,89746,8000,0.13,800.0
7511483,89746,7000,0.12,700.0
7511489,89746,4000,0.15,400.0
7511490,89746,8000,0.28,800.0
7511492,89746,6000,0.27,600.0
7511496,89746,7000,0.09,700.0
7511497,89746,8000,0.15,800.0
7511502,89746,7000,0.15,700.0
7511479,89746,6000,0.14,600.0
7511422,89746,6000,0.12,600.0
7511623,89746,9000,0.11,900.0
7511631,89746,5000,0.13,500.0
7511734,89746,3000,0.39,300.0
7512310,89746,6000,0.13,600.0
7511742,89746,7000,0.21,700.0
7511745,89746,9000,0.25,900.0
7511749,89746,6000,0.19,600.0
7511755,89746,3000,0.3,300.0
7511758,89746,5000,0.14,500.0
7511759,89746,6000,0.26,600.0
7511760,89746,4000,0.3,400.0
7511761,89746,4000,0.14,400.0
7511763,89746,6000,0.12,600.0
7511767,89746,9000,0.08,900.0
7512733,89746,8000,0.21,800.0
7512734,89746,9000,0.17,900.0
7512736,89746,9000,0.2,900.0
7512740,89746,8000,0.2,800.0
7511783,89746,8000,0.08,800.0
7511723,89746,9000,0.14,900.0
7511715,89746,10000,0.12,1000.0
7511714,89746,5000,0.17,500.0
7511710,89746,3000,0.31,300.0
7511632,89746,5000,0.2,500.0
7511638,89746,8000,0.2,800.0
7511641,89746,9000,0.22,900.0
7511645,89746,5000,0.2,500.0
7511647,89746,5000,0.13,500.0
7511650,89746,9000,0.18,900.0
7511652,89746,6000,0.13,600.0
7511653,89746,5000,0.24,500.0
7511625,89746,6000,0.2,600.0
7511656,89746,10000,0.17,1000.0
7511660,89746,11000,0.17,1100.0
7511670,89746,5000,0.15,500.0
7511690,89746,10000,0.18,1000.0
7511693,89746,9000,0.19,900.0
7511697,89746,8000,0.14,800.0
7511698,89746,8000,0.15,800.0
7511699,89746,7000,0.15,700.0
7511707,89746,10000,0.17,1000.0
7511659,89746,9000,0.24,900.0
7512742,89746,8000,0.22,800.0
7511411,89746,5000,0.13,500.0
7511407,89746,11000,0.13,1100.0
7511105,89746,9000,0.14,900.0
7511107,89746,9000,0.24,900.0
7511115,89746,10000,0.17,1000.0
7511120,89746,9000,0.14,900.0
7511123,89746,7000,0.12,700.0
7511129,89746,11000,0.14,1100.0
7511146,89746,9000,0.2,900.0
7511157,89746,3000,0.24,300.0
7511163,89746,3000,0.29,300.0
7511164,89746,9000,0.18,900.0
7511167,89746,5000,0.12,500.0
7511170,89746,6000,0.14,600.0
7511183,89746,10000,0.18,1000.0
7511184,89746,4000,0.28,400.0
7511185,89746,3000,0.26,300.0
7511188,89746,6000,0.19,600.0
7511190,89746,6000,0.14,600.0
7511091,89746,4000,0.17,400.0
7511089,89746,8000,0.24,800.0
7511088,89746,10000,0.22,1000.0
7511084,89746,10000,0.18,1000.0
7510998,89746,4000,0.16,400.0
7511008,89746,3000,0.39,300.0
7511019,89746,3000,0.27,300.0
7511020,89746,7000,0.13,700.0
7511026,89746,5000,0.15,500.0
7511027,89746,7000,0.14,700.0
7511031,89746,8000,0.26,800.0
7511037,89746,9000,0.14,900.0
7511203,89746,3000,0.31,300.0
7511044,89746,5000,0.15,500.0
7511050,89746,5000,0.22,500.0
7511056,89746,6000,0.11,600.0
7511061,89746,6000,0.14,600.0
7511062,89746,10000,0.17,1000.0
7511063,89746,3000,0.26,300.0
7511076,89746,9000,0.09,900.0
7511078,89746,9000,0.19,900.0
7511083,89746,4000,0.26,400.0
7511048,89746,9000,0.08,900.0
7511409,89746,8000,0.22,800.0
7511212,89746,8000,0.12,800.0
7511227,89746,4000,0.16,400.0
7511345,89746,5000,0.12,500.0
7511348,89746,6000,0.4,600.0
7511351,89746,6000,0.15,600.0
7511352,89746,5000,0.13,500.0
7511354,89746,3000,0.23,300.0
7511357,89746,3000,0.26,300.0
7512308,89746,7000,0.16,700.0
7511366,89746,4000,0.16,400.0
7511369,89746,2000,0.5,200.0
7511374,89746,6000,0.15,600.0
7511379,89746,11000,0.22,1100.0
7511383,89746,10000,0.19,1000.0
7511388,89746,4000,0.2,400.0
7511389,89746,5000,0.24,500.0
7511391,89746,9000,0.09,900.0
7511397,89746,9000,0.13,900.0
7511406,89746,4000,0.23,400.0
7511340,89746,2000,0.36,200.0
7511337,89746,5000,0.14,500.0
7511333,89746,6000,0.28,600.0
7511306,89746,4000,0.37,400.0
7511229,89746,8000,0.13,800.0
7511232,89746,12000,0.14,1200.0
7511235,89746,5000,0.14,500.0
7511238,89746,9000,0.21,900.0
7511241,89746,5000,0.14,500.0
7511242,89746,5000,0.14,500.0
7511248,89746,6000,0.13,600.0
7511260,89746,5000,0.13,500.0
7511218,89746,6000,0.12,600.0
7511261,89746,7000,0.16,700.0
7511284,89746,6000,0.12,600.0
7511295,89746,10000,0.18,1000.0
7511296,89746,9000,0.12,900.0
7511300,89746,10000,0.19,1000.0
7511302,89746,11000,0.09,1100.0
7511303,89746,8000,0.14,800.0
7511304,89746,7000,0.31,700.0
7511305,89746,10000,0.2,1000.0
7511263,89746,5000,0.14,500.0
7510996,89746,9000,0.19,900.0
7512749,89746,16000,0.49,1600.0
7511791,89746,4000,0.36,400.0
7512129,89746,7000,0.1,700.0
7512950,89746,8000,0.2,800.0
7512956,89746,8000,0.2,800.0
7512961,89746,5000,0.19,500.0
7512962,89746,9000,0.23,900.0
7512965,89746,9000,0.1,900.0
7512966,89746,1000,0.34,100.0
7512968,89746,6000,0.13,600.0
7512971,89746,8000,0.15,800.0
7512148,89746,5000,0.16,500.0
7512149,89746,10000,0.19,1000.0
7512150,89746,11000,0.18,1100.0
7512152,89746,7000,0.32,700.0
7512153,89746,7000,0.25,700.0
7512973,89746,11000,0.1,1100.0
7512976,89746,3000,0.26,300.0
7512157,89746,7000,0.16,700.0
7512948,89746,5000,0.15,500.0
7512940,89746,6000,0.13,600.0
7512115,89746,7000,0.19,700.0
7512934,89746,6000,0.2,600.0
7512063,89746,10000,0.2,1000.0
7512067,89746,11000,0.17,1100.0
7512078,89746,9000,0.16,900.0
7512080,89746,6000,0.2,600.0
7512081,89746,8000,0.16,800.0
7512920,89746,7000,0.29,700.0
7512084,89746,5000,0.14,500.0
7512085,89746,5000,0.16,500.0
7512985,89746,8000,0.29,800.0
7512925,89746,2000,0.35,200.0
7512926,89746,8000,0.23,800.0
7512097,89746,8000,0.23,800.0
7512098,89746,4000,0.19,400.0
7512101,89746,5000,0.16,500.0
7512104,89746,4000,0.23,400.0
7512931,89746,7000,0.26,700.0
7512110,89746,9000,0.2,900.0
7512932,89746,6000,0.18,600.0
7512095,89746,6000,0.2,600.0
7512061,89746,6000,0.21,600.0
7512987,89746,3000,0.17,300.0
7512168,89746,11000,0.16,1100.0
7512235,89746,6000,0.15,600.0
7513049,89746,5000,0.14,500.0
7512237,89746,6000,0.31,600.0
7513050,89746,4000,0.17,400.0
7513052,89746,7000,0.1,700.0
7513053,89746,9000,0.2,900.0
7512242,89746,6000,0.28,600.0
7512244,89746,6000,0.14,600.0
7513055,89746,4000,0.2,400.0
7513056,89746,3000,0.35,300.0
7513057,89746,3000,0.29,300.0
7512248,89746,8000,0.16,800.0
7512253,89746,6000,0.2,600.0
7512256,89746,6000,0.17,600.0
7512258,89746,5000,0.12,500.0
7513064,89746,10000,0.17,1000.0
7512264,89746,8000,0.18,800.0
7513046,89746,9000,0.18,900.0
7512231,89746,7000,0.16,700.0
7513039,89746,9000,0.11,900.0
7513038,89746,8000,0.21,800.0
7512990,89746,6000,0.13,600.0
7512993,89746,9000,0.19,900.0
7512994,89746,9000,0.14,900.0
7512996,89746,9000,0.17,900.0
7512998,89746,9000,0.12,900.0
7512999,89746,5000,0.16,500.0
7512182,89746,3000,0.39,300.0
7512184,89746,3000,0.4,300.0
7512988,89746,9000,0.21,900.0
7512186,89746,3000,0.39,300.0
7513020,89746,11000,0.1,1100.0
7513029,89746,4000,0.26,400.0
7513030,89746,6000,0.12,600.0
7512216,89746,5000,0.13,500.0
7512218,89746,6000,0.13,600.0
7512219,89746,2000,0.33,200.0
7513032,89746,3000,0.37,300.0
7513033,89746,8000,0.14,800.0
7513011,89746,9000,0.21,900.0
7512751,89746,8000,0.22,800.0
7512912,89746,6000,0.17,600.0
7512054,89746,7000,0.21,700.0
7511841,89746,9000,0.18,900.0
7511842,89746,7000,0.12,700.0
7512800,89746,9000,0.18,900.0
7511846,89746,6000,0.12,600.0
7511851,89746,2000,0.52,200.0
7512807,89746,4000,0.22,400.0
7511867,89746,3000,0.37,300.0
7511871,89746,6000,0.22,600.0
7512816,89746,8000,0.19,800.0
7512823,89746,3000,0.44,300.0
7511890,89746,5000,0.34,500.0
7511894,89746,5000,0.15,500.0
7511899,89746,6000,0.17,600.0
7512832,89746,5000,0.14,500.0
7511904,89746,5000,0.2,500.0
7512835,89746,6000,0.12,600.0
7511919,89746,6000,0.15,600.0
7511840,89746,3000,0.3,300.0
7511836,89746,7000,0.19,700.0
7512792,89746,10000,0.16,1000.0
7512790,89746,6000,0.27,600.0
7511793,89746,8000,0.22,800.0
7512760,89746,9000,0.13,900.0
7512762,89746,7000,0.17,700.0
7511796,89746,4000,0.15,400.0
7511798,89746,6000,0.16,600.0
7511799,89746,6000,0.13,600.0
7512765,89746,5000,0.13,500.0
7511807,89746,7000,0.14,700.0
7512841,89746,12000,0.19,1200.0
7512772,89746,7000,0.25,700.0
7511812,89746,7000,0.17,700.0
7512783,89746,5000,0.15,500.0
7511821,89746,9000,0.24,900.0
7511822,89746,6000,0.14,600.0
7512788,89746,6000,0.11,600.0
7511825,89746,4000,0.3,400.0
7512789,89746,6000,0.13,600.0
7511829,89746,7000,0.17,700.0
7512775,89746,3000,0.24,300.0
7512056,89746,6000,0.15,600.0
7512842,89746,8000,0.22,800.0
7511930,89746,7000,0.16,700.0
7512881,89746,9000,0.2,900.0
7512000,89746,5000,0.27,500.0
7512003,89746,7000,0.16,700.0
7512005,89746,10000,0.18,1000.0
7512887,89746,7000,0.29,700.0
7512010,89746,3000,0.33,300.0
7512013,89746,10000,0.13,1000.0
7512891,89746,5000,0.16,500.0
7512896,89746,8000,0.23,800.0
7512023,89746,7000,0.16,700.0
7512897,89746,10000,0.11,1000.0
7512902,89746,6000,0.14,600.0
7512038,89746,3000,0.42,300.0
7512046,89746,9000,0.19,900.0
7512049,89746,9000,0.2,900.0
7512051,89746,7000,0.19,700.0
7512053,89746,3000,0.27,300.0
7511996,89746,7000,0.12,700.0
7512880,89746,3000,0.35,300.0
7511994,89746,4000,0.19,400.0
7511990,89746,7000,0.32,700.0
7511937,89746,4000,0.31,400.0
7511943,89746,6000,0.12,600.0
7511945,89746,9000,0.22,900.0
7512848,89746,6000,0.14,600.0
7511949,89746,7000,0.16,700.0
7511951,89746,6000,0.13,600.0
7511955,89746,6000,0.13,600.0
7512856,89746,6000,0.14,600.0
7511924,89746,6000,0.13,600.0
7511963,89746,4000,0.2,400.0
7511966,89746,4000,0.16,400.0
7512864,89746,5000,0.25,500.0
7511973,89746,9000,0.15,900.0
7511974,89746,8000,0.09,800.0
7512869,89746,4000,0.2,400.0
7511978,89746,6000,0.15,600.0
7512870,89746,3000,0.39,300.0
7511982,89746,5000,0.13,500.0
7512859,89746,10000,0.18,1000.0
7510988,89746,2000,0.47,200.0
7515214,89746,9000,0.18,900.0
7510982,89746,8000,0.22,800.0
7513079,89746,6000,0.16,600.0
7513307,89746,6000,0.12,600.0
7513080,89746,8000,0.19,800.0
7513306,89746,7000,0.14,700.0
7513305,89746,9000,0.26,900.0
7513276,89746,7000,0.24,700.0
7510753,89746,5000,0.22,500.0
7513314,89746,8000,0.26,800.0
7513081,89746,10000,0.21,1000.0
7513082,89746,9000,0.25,900.0
7510757,89746,10000,0.2,1000.0
7513267,89746,6000,0.19,600.0
7513266,89746,2000,0.33,200.0
7513244,89746,4000,0.23,400.0
7510811,89746,6000,0.13,600.0
7513243,89746,6000,0.12,600.0
7510986,89746,7000,0.25,700.0
7510821,89746,9000,0.19,900.0
7513326,89746,7000,0.33,700.0
7513327,89746,8000,0.28,800.0
7510834,89746,9000,0.25,900.0
7510832,89746,10000,0.11,1000.0
7510681,89746,10000,0.21,1000.0
7510675,89746,7000,0.24,700.0
7510667,89746,9000,0.24,900.0
7513359,89746,5000,0.15,500.0
7513358,89746,8000,0.08,800.0
7513355,89746,8000,0.25,800.0
7510665,89746,8000,0.14,800.0
7513070,89746,4000,0.16,400.0
7513347,89746,7000,0.23,700.0
7513146,89746,4000,0.18,400.0
7513077,89746,9000,0.18,900.0
7513335,89746,11000,0.12,1100.0
7513334,89746,5000,0.17,500.0
7513330,89746,8000,0.21,800.0
7513329,89746,9000,0.23,900.0
7513238,89746,6000,0.26,600.0
7513230,89746,4000,0.26,400.0
7513088,89746,3000,0.42,300.0
7513227,89746,4000,0.15,400.0
7513117,89746,6000,0.14,600.0
7513174,89746,3000,0.45,300.0
7510771,89746,8000,0.22,800.0
7513164,89746,6000,0.27,600.0
7513163,89746,8000,0.2,800.0
7510761,89746,7000,0.32,700.0
7513162,89746,5000,0.16,500.0
7513161,89746,8000,0.22,800.0
7513119,89746,4000,0.3,400.0
7513125,89746,10000,0.19,1000.0
7513126,89746,8000,0.16,800.0
7513127,89746,9000,0.2,900.0
7513130,89746,9000,0.21,900.0
7513140,89746,6000,0.21,600.0
7513158,89746,7000,0.16,700.0
7513145,89746,4000,0.28,400.0
7513157,89746,6000,0.12,600.0
7510779,89746,5000,0.26,500.0
7513364,89746,5000,0.24,500.0
7513116,89746,8000,0.15,800.0
7510782,89746,4000,0.3,400.0
7513224,89746,5000,0.16,500.0
7510797,89746,6000,0.12,600.0
7513223,89746,6000,0.14,600.0
7513222,89746,4000,0.24,400.0
7512303,89746,5000,0.17,500.0
7513098,89746,3000,0.37,300.0
7510792,89746,13000,0.13,1300.0
7510791,89746,6000,0.15,600.0
7513218,89746,6000,0.22,600.0
7513110,89746,5000,0.18,500.0
7513207,89746,9000,0.13,900.0
7513201,89746,5000,0.15,500.0
7513197,89746,5000,0.15,500.0
7513186,89746,6000,0.18,600.0
7513182,89746,7000,0.13,700.0
7510786,89746,9000,0.13,900.0
7510783,89746,6000,0.26,600.0
7510780,89746,7000,0.15,700.0
7510686,89746,6000,0.2,600.0
7513075,89746,7000,0.15,700.0
7513400,89746,5000,0.3,500.0
7513409,89746,12000,0.15,1200.0
7510851,89746,12000,0.15,1200.0
7510853,89746,8000,0.21,800.0
7510855,89746,7000,0.15,700.0
7510915,89746,6000,0.12,600.0
7510737,89746,9000,0.2,900.0
7510856,89746,7000,0.23,700.0
7510908,89746,4000,0.25,400.0
7510905,89746,3000,0.41,300.0
7510860,89746,9000,0.21,900.0
7510863,89746,9000,0.19,900.0
7510899,89746,9000,0.19,900.0
7513383,89746,6000,0.19,600.0
7510898,89746,8000,0.19,800.0
7513381,89746,10000,0.16,1000.0
7513384,89746,6000,0.13,600.0
7510713,89746,9000,0.17,900.0
7513385,89746,8000,0.21,800.0
