6781986,89701,2000,0.89,200.0
6781742,89701,2000,0.94,200.0
6782498,89701,2000,0.87,200.0
6782026,89701,2000,0.94,200.0
6782475,89701,2000,0.93,200.0
6784164,89701,2000,0.83,200.0
6783781,89701,2000,0.98,200.0
6782439,89701,2000,0.96,200.0
6782488,89701,2000,0.95,200.0
6782486,89701,2000,0.97,200.0
6782479,89701,2000,0.96,200.0
6782044,89702,2000,0.92,200.0
6784184,89702,2000,0.93,200.0
6784097,89702,2000,0.91,200.0
6783107,89702,1000,0.95,100.0
6783111,89702,2000,0.98,200.0
6781305,89702,1000,0.93,100.0
6781285,89702,2000,0.88,200.0
6784095,89702,2000,0.91,200.0
6783067,89702,2000,0.92,200.0
6784200,89702,2000,0.88,200.0
6781359,89702,2000,0.88,200.0
6782102,89702,2000,0.94,200.0
6781288,89702,2000,0.93,200.0
6783103,89702,2000,0.96,200.0
6784188,89702,2000,0.91,200.0
6783062,89702,1000,0.97,100.0
6781314,89702,2000,0.99,200.0
6784102,89702,2000,0.98,200.0
6782025,89702,1000,0.92,100.0
6784154,89702,1000,1.0,100.0
6782051,89702,2000,0.95,200.0
6783699,89702,2000,0.89,200.0
6784119,89702,2000,0.96,200.0
6781341,89702,1000,0.92,100.0
6784114,89702,2000,0.94,200.0
6784167,89702,2000,0.92,200.0
6781328,89702,1000,0.92,100.0
6782061,89702,2000,0.91,200.0
6784112,89702,2000,0.9,200.0
6784214,89702,1000,0.94,100.0
6784213,89702,2000,0.91,200.0
6782017,89702,1000,0.97,100.0
6784211,89702,2000,0.89,200.0
6784104,89702,2000,0.96,200.0
6782073,89702,1000,0.94,100.0
6782074,89702,1000,0.92,100.0
6782022,89702,1000,0.89,100.0
6782086,89702,1000,0.97,100.0
6784182,89702,2000,0.89,200.0
6781309,89702,1000,0.97,100.0
6781308,89702,2000,0.8,200.0
6783100,89702,2000,0.86,200.0
6784103,89702,1000,0.93,100.0
6782088,89702,2000,0.88,200.0
6781709,89702,2000,0.9,200.0
6782246,89702,1000,0.94,100.0
6783041,89702,1000,0.95,100.0
6782513,89702,2000,0.97,200.0
6782511,89702,2000,0.98,200.0
6782820,89702,1000,0.97,100.0
6782503,89702,2000,0.91,200.0
6782500,89702,1000,0.97,100.0
6782497,89702,2000,0.85,200.0
6782830,89702,2000,0.94,200.0
6782834,89702,2000,0.9,200.0
6782471,89702,2000,0.91,200.0
6782455,89702,2000,0.94,200.0
6782857,89702,1000,0.94,100.0
6782531,89702,1000,0.93,100.0
6782433,89702,1000,0.88,100.0
6782414,89702,1000,0.98,100.0
6782411,89702,2000,0.92,200.0
6782408,89702,2000,0.96,200.0
6782879,89702,1000,0.93,100.0
6782404,89702,1000,0.96,100.0
6782885,89702,2000,0.89,200.0
6782401,89702,2000,0.96,200.0
6782399,89702,2000,0.93,200.0
6782394,89702,1000,1.0,100.0
6782898,89702,1000,0.95,100.0
6782391,89702,2000,0.93,200.0
6782421,89702,2000,0.86,200.0
6782903,89702,2000,0.92,200.0
6782808,89702,2000,0.93,200.0
6782533,89702,2000,0.93,200.0
6782657,89702,1000,0.95,100.0
6782661,89702,2000,0.93,200.0
6782668,89702,1000,0.94,100.0
6782674,89702,2000,0.94,200.0
6782693,89702,2000,0.85,200.0
6782708,89702,1000,0.94,100.0
6782632,89702,2000,0.91,200.0
6782728,89702,2000,0.88,200.0
6782731,89702,2000,0.92,200.0
6782735,89702,2000,0.95,200.0
6782622,89702,2000,0.97,200.0
6782800,89702,1000,0.91,100.0
6782737,89702,2000,0.93,200.0
6782602,89702,1000,0.95,100.0
6782749,89702,2000,0.95,200.0
6782584,89702,1000,0.96,100.0
6782756,89702,2000,0.86,200.0
6782582,89702,2000,0.92,200.0
6782581,89702,1000,0.92,100.0
6782573,89702,1000,0.92,100.0
6782556,89702,2000,0.87,200.0
6782548,89702,2000,0.9,200.0
6782795,89702,2000,0.87,200.0
6782534,89702,2000,0.96,200.0
6782607,89702,1000,0.95,100.0
6783050,89702,2000,0.87,200.0
6782390,89702,1000,0.93,100.0
6782908,89702,2000,0.96,200.0
6782191,89702,2000,0.98,200.0
6782185,89702,2000,1.0,200.0
6782180,89702,1000,0.95,100.0
6782175,89702,1000,0.96,100.0
6782172,89702,1000,0.98,100.0
6782171,89702,2000,0.91,200.0
6782170,89702,2000,0.99,200.0
6782169,89702,1000,0.94,100.0
6782157,89702,2000,0.88,200.0
6782989,89702,2000,0.92,200.0
6782990,89702,2000,0.88,200.0
6782205,89702,2000,0.95,200.0
6782152,89702,2000,0.91,200.0
6782997,89702,1000,0.87,100.0
6782142,89702,2000,0.92,200.0
6782131,89702,2000,0.95,200.0
6781280,89702,2000,0.92,200.0
6782130,89702,2000,0.89,200.0
6782126,89702,2000,0.94,200.0
6781281,89702,2000,0.9,200.0
6783033,89702,2000,0.98,200.0
6781282,89702,2000,0.93,200.0
6783036,89702,2000,0.97,200.0
6783039,89702,2000,0.96,200.0
6782992,89702,2000,0.92,200.0
6782389,89702,1000,0.95,100.0
6782216,89702,1000,0.96,100.0
6782221,89702,1000,0.86,100.0
6782909,89702,1000,1.0,100.0
6782911,89702,1000,0.96,100.0
6782912,89702,1000,0.89,100.0
6782387,89702,2000,0.9,200.0
6782386,89702,2000,0.93,200.0
6782380,89702,1000,0.95,100.0
6782378,89702,1000,0.94,100.0
6782366,89702,2000,0.98,200.0
6782364,89702,2000,0.96,200.0
6782946,89702,2000,0.98,200.0
6782353,89702,2000,0.9,200.0
6782218,89702,1000,0.98,100.0
6782976,89702,2000,0.92,200.0
6782333,89702,2000,1.0,200.0
6782978,89702,2000,0.89,200.0
6782979,89702,2000,0.92,200.0
6782313,89702,2000,0.93,200.0
6782308,89702,2000,0.91,200.0
6782307,89702,2000,0.92,200.0
6782303,89702,2000,0.92,200.0
6782278,89702,2000,0.86,200.0
6782250,89702,2000,0.93,200.0
6782240,89702,1000,0.91,100.0
6782222,89702,2000,0.87,200.0
6782977,89702,2000,0.91,200.0
6783120,89702,2000,0.98,200.0
6783657,89702,2000,0.96,200.0
6783550,89702,2000,0.93,200.0
6781913,89702,2000,0.92,200.0
6781785,89702,1000,0.98,100.0
6783486,89702,2000,0.88,200.0
6781610,89702,1000,0.99,100.0
6783483,89702,2000,0.89,200.0
6781800,89702,2000,0.93,200.0
6783298,89702,2000,0.93,200.0
6781429,89702,2000,0.9,200.0
6783299,89702,2000,0.9,200.0
6781598,89702,2000,0.93,200.0
6781582,89702,1000,0.93,100.0
6783474,89702,1000,0.89,100.0
6781807,89702,1000,0.94,100.0
6783310,89702,2000,0.9,200.0
6781912,89702,2000,0.98,200.0
6781436,89702,2000,0.94,200.0
6783471,89702,2000,0.95,200.0
6783470,89702,2000,0.92,200.0
6783467,89702,2000,0.87,200.0
6781896,89702,2000,0.85,200.0
6781815,89702,1000,0.95,100.0
6783974,89702,1000,0.95,100.0
6781444,89702,1000,0.96,100.0
6781816,89702,2000,0.98,200.0
6781566,89702,2000,0.86,200.0
6783985,89702,2000,0.91,200.0
6783967,89702,1000,0.91,100.0
6781779,89702,2000,0.96,200.0
6783288,89702,1000,0.95,100.0
6783810,89702,2000,0.99,200.0
6783999,89702,2000,0.94,200.0
6783539,89702,1000,0.95,100.0
6783811,89702,2000,0.99,200.0
6781412,89702,1000,0.97,100.0
6783275,89702,1000,0.96,100.0
6781916,89702,1000,0.92,100.0
6783537,89702,2000,0.96,200.0
6781763,89702,2000,0.92,200.0
6783535,89702,2000,0.86,200.0
6783534,89702,2000,0.9,200.0
6783823,89702,1000,1.0,100.0
6783991,89702,2000,0.95,200.0
6781766,89702,2000,0.88,200.0
6781768,89702,2000,0.91,200.0
6781622,89702,1000,0.97,100.0
6783827,89702,2000,0.96,200.0
6783520,89702,1000,0.94,100.0
6781621,89702,2000,0.92,200.0
6783836,89702,2000,0.89,200.0
6781422,89702,1000,0.96,100.0
6783837,89702,2000,0.92,200.0
6781617,89702,2000,0.86,200.0
6783842,89702,2000,0.93,200.0
6781915,89702,1000,0.95,100.0
6781778,89702,1000,0.94,100.0
6781495,89702,2000,0.84,200.0
6783960,89702,2000,0.94,200.0
6783955,89702,1000,0.99,100.0
6783867,89702,2000,0.88,200.0
6783924,89702,2000,0.88,200.0
6781524,89702,2000,0.91,200.0
6783869,89702,2000,0.98,200.0
6781522,89702,1000,0.98,100.0
6783875,89702,2000,0.89,200.0
6781519,89702,1000,0.98,100.0
6781518,89702,2000,0.87,200.0
6783423,89702,1000,0.91,100.0
6783919,89702,1000,0.93,100.0
6783880,89702,1000,0.93,100.0
6783916,89702,2000,0.94,200.0
6783390,89702,1000,0.98,100.0
6783915,89702,2000,0.94,200.0
6781361,89702,1000,0.92,100.0
6783420,89702,1000,0.95,100.0
6783391,89702,2000,0.95,200.0
6783883,89702,2000,0.99,200.0
6783884,89702,2000,0.93,200.0
6781507,89702,2000,0.95,200.0
6783894,89702,2000,0.89,200.0
6781489,89702,2000,0.91,200.0
6783906,89702,2000,0.95,200.0
6781494,89702,1000,0.94,100.0
6783902,89702,2000,0.98,200.0
6783382,89702,1000,0.93,100.0
6783463,89702,1000,0.96,100.0
6781530,89702,1000,0.92,100.0
6783433,89702,1000,0.92,100.0
6781837,89702,2000,0.92,200.0
6783347,89702,2000,0.93,200.0
6781451,89702,2000,0.95,200.0
6783349,89702,2000,0.89,200.0
6781562,89702,2000,0.93,200.0
6781884,89702,2000,0.98,200.0
6783950,89702,2000,0.95,200.0
6781845,89702,2000,0.93,200.0
6781876,89702,2000,0.9,200.0
6781560,89702,1000,0.85,100.0
6781463,89702,2000,0.94,200.0
6781853,89702,2000,0.98,200.0
6781466,89702,2000,0.92,200.0
6781874,89702,1000,0.91,100.0
6783354,89702,2000,1.0,200.0
6783439,89702,2000,0.98,200.0
6783845,89702,2000,0.99,200.0
6781873,89702,2000,0.91,200.0
6781467,89702,1000,0.98,100.0
6781469,89702,2000,0.97,200.0
6783371,89702,2000,0.99,200.0
6781553,89702,2000,0.96,200.0
6781551,89702,2000,0.98,200.0
6781544,89702,1000,0.99,100.0
6783864,89702,2000,0.91,200.0
6781471,89702,1000,0.94,100.0
6781758,89702,2000,0.98,200.0
6783396,89702,2000,0.97,200.0
6783270,89702,2000,0.92,200.0
6781714,89702,2000,0.93,200.0
6781717,89702,2000,0.89,200.0
6784051,89702,2000,0.96,200.0
6784045,89702,2000,0.91,200.0
6781371,89702,2000,0.93,200.0
6781683,89702,2000,0.96,200.0
6783181,89702,2000,0.93,200.0
6783664,89702,1000,0.97,100.0
6783182,89702,2000,1.0,200.0
6783725,89702,2000,0.96,200.0
6781681,89702,2000,0.87,200.0
6783675,89702,2000,0.98,200.0
6783654,89702,1000,0.73,100.0
6781675,89702,2000,0.96,200.0
6781673,89702,2000,0.95,200.0
6783735,89702,2000,0.99,200.0
6783188,89702,2000,0.97,200.0
6783646,89702,2000,0.91,200.0
6781372,89702,2000,0.87,200.0
6783738,89702,1000,0.98,100.0
6784042,89702,2000,0.9,200.0
6781983,89702,2000,0.94,200.0
6783792,89702,2000,0.82,200.0
6783740,89702,1000,0.93,100.0
6783650,89702,2000,0.93,200.0
6781379,89702,1000,0.94,100.0
6783174,89702,2000,0.96,200.0
6783710,89702,2000,0.92,200.0
6782007,89702,1000,0.98,100.0
6783695,89702,2000,0.93,200.0
6781364,89702,2000,0.95,200.0
6783701,89702,2000,0.77,200.0
6783123,89702,2000,0.91,200.0
6784080,89702,2000,0.87,200.0
6783132,89702,2000,0.76,200.0
6784079,89702,2000,0.99,200.0
6784077,89702,1000,0.96,100.0
6783145,89702,1000,0.95,100.0
6781701,89702,1000,0.96,100.0
6783171,89702,2000,0.88,200.0
6783704,89702,1000,0.98,100.0
6783706,89702,1000,0.99,100.0
6783708,89702,2000,0.94,200.0
6783709,89702,2000,0.94,200.0
6783679,89702,1000,1.0,100.0
6783153,89702,2000,0.97,200.0
6784062,89702,2000,0.86,200.0
6781998,89702,2000,0.87,200.0
6783161,89702,1000,0.88,100.0
6783170,89702,2000,0.98,200.0
6784053,89702,2000,0.92,200.0
6781990,89702,2000,0.93,200.0
6781696,89702,2000,0.69,200.0
6781724,89702,1000,0.92,100.0
6781980,89702,2000,0.89,200.0
6783628,89702,1000,0.95,100.0
6781647,89702,2000,0.94,200.0
6783629,89702,2000,0.86,200.0
6781641,89702,2000,0.93,200.0
6783238,89702,2000,0.93,200.0
6783246,89702,2000,0.93,200.0
6783249,89702,2000,0.97,200.0
6783577,89702,2000,0.93,200.0
6783779,89702,2000,0.89,200.0
6783251,89702,2000,0.91,200.0
6783252,89702,1000,0.94,100.0
6781650,89702,1000,0.9,100.0
6783573,89702,2000,0.91,200.0
6783570,89702,1000,0.95,100.0
6783253,89702,2000,0.89,200.0
6781638,89702,1000,0.96,100.0
6783262,89702,1000,0.9,100.0
6781744,89702,1000,0.98,100.0
6783784,89702,1000,0.91,100.0
6783563,89702,2000,0.9,200.0
6783562,89702,2000,0.96,200.0
6781935,89702,1000,0.93,100.0
6783557,89702,2000,0.92,200.0
6781639,89702,1000,0.95,100.0
6783777,89702,2000,0.97,200.0
6781402,89702,1000,0.91,100.0
6783205,89702,2000,0.91,200.0
6783769,89702,2000,1.0,200.0
6784032,89702,1000,0.9,100.0
6781663,89702,2000,0.95,200.0
6783763,89702,2000,0.94,200.0
6781661,89702,2000,0.94,200.0
6784041,89702,2000,0.85,200.0
6783607,89702,1000,0.98,100.0
6783614,89702,2000,0.95,200.0
6781979,89702,2000,0.98,200.0
6781972,89702,2000,0.92,200.0
6784025,89702,2000,0.93,200.0
6784022,89702,2000,0.91,200.0
6781401,89702,1000,0.95,100.0
6783771,89702,2000,0.86,200.0
6783231,89702,2000,0.9,200.0
6783760,89702,2000,0.87,200.0
6781658,89702,2000,0.96,200.0
6783770,89702,2000,0.96,200.0
6781664,89702,2000,0.93,200.0
6782543,89703,1000,0.88,100.0
6783739,89703,2000,0.73,200.0
6783688,89703,2000,0.92,200.0
6783547,89703,2000,0.81,200.0
6783892,89703,1000,0.88,100.0
6782477,89703,2000,0.9,200.0
6781688,89703,2000,0.92,200.0
6782687,89703,2000,0.81,200.0
6782355,89703,2000,0.94,200.0
6781665,89703,2000,0.87,200.0
6783568,89703,2000,0.86,200.0
6783589,89703,2000,0.92,200.0
6781520,89703,2000,0.78,200.0
6781692,89703,2000,0.88,200.0
6782730,89703,2000,0.85,200.0
6783677,89703,2000,0.92,200.0
6782839,89703,2000,0.81,200.0
6783122,89703,3000,0.76,300.0
924980,89703,1000,0.95,100.0
925067,89703,1000,0.92,100.0
925063,89703,1000,0.86,100.0
6784000,89703,2000,0.86,200.0
925065,89703,2000,0.81,200.0
925002,89703,1000,0.91,100.0
6783992,89703,1000,0.98,100.0
925069,89703,1000,0.9,100.0
925073,89703,1000,0.95,100.0
925075,89703,1000,0.92,100.0
925078,89703,1000,0.92,100.0
925081,89703,1000,0.92,100.0
925000,89703,1000,0.91,100.0
925085,89703,1000,0.92,100.0
925059,89703,1000,0.9,100.0
925086,89703,1000,0.9,100.0
925089,89703,1000,0.97,100.0
925090,89703,1000,0.89,100.0
925091,89703,1000,0.94,100.0
924993,89703,1000,0.9,100.0
6783185,89703,1000,0.92,100.0
924991,89703,1000,0.82,100.0
6783068,89703,2000,0.86,200.0
925007,89703,1000,0.97,100.0
924987,89703,1000,0.88,100.0
924985,89703,1000,0.96,100.0
6781438,89703,1000,0.95,100.0
6783329,89703,2000,1.0,200.0
925087,89703,1000,0.96,100.0
6783037,89703,1000,0.86,100.0
925058,89703,1000,1.0,100.0
925004,89703,1000,0.96,100.0
925010,89703,1000,0.94,100.0
925012,89703,1000,0.92,100.0
925014,89703,1000,0.92,100.0
925019,89703,1000,0.91,100.0
6781976,89703,2000,0.85,200.0
925020,89703,1000,0.97,100.0
925022,89703,1000,0.93,100.0
925024,89703,1000,0.95,100.0
925029,89703,1000,0.97,100.0
925031,89703,1000,0.88,100.0
925033,89703,1000,0.91,100.0
6781943,89703,2000,0.77,200.0
925057,89703,1000,0.95,100.0
925036,89703,1000,0.97,100.0
925038,89703,1000,0.89,100.0
925039,89703,1000,0.97,100.0
925040,89703,1000,0.93,100.0
925042,89703,1000,0.95,100.0
925043,89703,1000,0.93,100.0
925045,89703,1000,0.87,100.0
925047,89703,2000,0.81,200.0
925049,89703,1000,0.95,100.0
925050,89703,1000,0.97,100.0
925005,89703,1000,1.0,100.0
925055,89703,1000,0.93,100.0
925056,89703,1000,0.97,100.0
925037,89703,1000,0.93,100.0
6783959,89703,1000,0.83,100.0
6783300,89703,2000,0.81,200.0
924959,89703,1000,0.97,100.0
6783119,89703,2000,0.94,200.0
6784084,89703,2000,0.81,200.0
6782193,89703,1000,0.98,100.0
924957,89703,1000,0.97,100.0
924958,89703,1000,0.92,100.0
6781482,89703,2000,0.82,200.0
6783387,89703,1000,0.89,100.0
924962,89703,1000,0.89,100.0
924965,89703,1000,0.96,100.0
924968,89703,1000,0.92,100.0
924973,89703,1000,0.88,100.0
924975,89703,1000,0.98,100.0
924976,89703,1000,0.93,100.0
925006,89703,1000,0.95,100.0
924983,89703,1000,0.89,100.0
924979,89703,1000,0.89,100.0
6783479,89704,2000,0.84,200.0
6783147,89704,2000,0.86,200.0
6782234,89704,1000,0.88,100.0
6782751,89704,1000,0.88,100.0
6782332,89704,2000,0.8,200.0
6782141,89704,2000,0.89,200.0
6782563,89704,1000,0.95,100.0
6781578,89704,2000,0.76,200.0
6783410,89704,2000,0.9,200.0
6783160,89704,2000,0.85,200.0
6784179,89704,2000,0.93,200.0
6782295,89704,1000,0.9,100.0
924984,89704,1000,0.98,100.0
6782153,89704,2000,0.55,200.0
6783480,89704,2000,0.85,200.0
6781777,89704,2000,0.86,200.0
6782204,89704,2000,0.66,200.0
6781706,89704,2000,0.97,200.0
924988,89704,1000,0.74,100.0
6783203,89704,2000,0.87,200.0
6782305,89704,1000,0.84,100.0
924992,89704,1000,0.84,100.0
924981,89708,2000,0.34,200.0
6782702,89713,3000,0.91,300.0
6781940,89713,3000,0.91,300.0
6782747,89713,2000,0.73,200.0
6781656,89713,3000,0.89,300.0
6783101,89713,3000,0.89,300.0
6782006,89713,3000,0.86,300.0
6782223,89713,3000,0.91,300.0
6781741,89713,2000,0.97,200.0
6782538,89713,3000,0.95,300.0
6783198,89713,3000,0.83,300.0
6781510,89713,3000,0.88,300.0
6783338,89713,3000,0.94,300.0
6782021,89713,3000,0.89,300.0
6783555,89713,3000,0.88,300.0
6781774,89713,3000,0.88,300.0
6781537,89713,3000,0.88,300.0
6783644,89713,3000,0.95,300.0
6784068,89713,3000,0.81,300.0
6782360,89713,3000,0.88,300.0
6782413,89713,3000,0.91,300.0
6783477,89713,3000,0.93,300.0
6783292,89713,3000,0.94,300.0
6783438,89713,3000,0.86,300.0
6783076,89713,3000,0.83,300.0
6783375,89713,3000,0.88,300.0
1923847,89738,5000,0.94,500.0
7512637,89742,9000,0.31,900.0
7512640,89742,12000,0.23,1200.0
7512606,89742,6000,0.78,600.0
7512600,89742,3000,0.37,300.0
7512630,89742,5000,0.94,500.0
7512457,89742,6000,0.42,600.0
7512629,89742,5000,0.55,500.0
7512570,89742,7000,0.35,700.0
7512567,89742,5000,0.25,500.0
7512564,89742,6000,0.88,600.0
7512563,89742,5000,0.78,500.0
7512548,89742,11000,0.21,1100.0
7512543,89742,5000,0.27,500.0
7512469,89742,5000,0.86,500.0
7512531,89742,5000,0.27,500.0
7512511,89742,12000,0.23,1200.0
7512525,89742,4000,0.34,400.0
7512517,89742,3000,0.4,300.0
7512597,89742,5000,0.28,500.0
7512587,89742,6000,0.29,600.0
7512726,89742,11000,0.27,1100.0
7513023,89742,4000,0.34,400.0
7512494,89742,13000,0.13,1300.0
7512493,89742,7000,0.22,700.0
7512490,89742,3000,0.36,300.0
7512484,89742,5000,0.87,500.0
7512769,89742,10000,0.24,1000.0
7512768,89742,5000,0.93,500.0
7512766,89742,7000,0.24,700.0
7512648,89742,9000,0.21,900.0
7512654,89742,5000,0.29,500.0
7512757,89742,12000,0.14,1200.0
7512663,89742,12000,0.12,1200.0
7512665,89742,8000,0.21,800.0
7512670,89742,4000,0.3,400.0
7512672,89742,7000,0.33,700.0
7512683,89742,6000,0.26,600.0
7512694,89742,4000,0.32,400.0
7512473,89742,7000,0.24,700.0
7512695,89742,6000,0.83,600.0
7512479,89742,5000,0.95,500.0
7512750,89742,10000,0.26,1000.0
7512697,89742,7000,0.33,700.0
7512704,89742,10000,0.13,1000.0
7512716,89742,6000,0.23,600.0
7512717,89742,14000,0.12,1400.0
7512719,89742,4000,0.31,400.0
7512722,89742,3000,0.41,300.0
7512723,89742,10000,0.26,1000.0
7512803,89742,5000,0.88,500.0
7513048,89742,3000,0.73,300.0
7512806,89742,5000,0.27,500.0
7512821,89742,5000,0.9,500.0
7512732,89742,7000,0.34,700.0
7513003,89742,4000,0.57,400.0
7512992,89742,9000,0.31,900.0
7512980,89742,6000,0.18,600.0
7512979,89742,4000,0.32,400.0
7512977,89742,9000,0.12,900.0
7512974,89742,5000,0.26,500.0
7512969,89742,7000,0.81,700.0
7512964,89742,11000,0.16,1100.0
7512958,89742,7000,0.23,700.0
7512944,89742,5000,0.3,500.0
7512938,89742,6000,0.28,600.0
7512933,89742,5000,0.5,500.0
7512927,89742,4000,0.32,400.0
7512914,89742,8000,0.21,800.0
7512906,89742,10000,0.28,1000.0
7512895,89742,6000,0.75,600.0
7512893,89742,5000,0.97,500.0
7512508,89742,7000,0.23,700.0
7512879,89742,6000,0.24,600.0
7512875,89742,3000,0.37,300.0
7512855,89742,9000,0.25,900.0
7512495,89742,4000,0.34,400.0
7512840,89742,5000,0.59,500.0
7512831,89742,7000,0.25,700.0
7512828,89742,12000,0.25,1200.0
7512827,89742,8000,0.31,800.0
7512809,89742,6000,0.84,600.0
7512780,89742,3000,0.31,300.0
7512167,89742,4000,0.29,400.0
7512437,89742,6000,0.28,600.0
7515393,89742,7000,0.23,700.0
7515386,89742,9000,0.14,900.0
7513603,89742,5000,0.91,500.0
7513605,89742,5000,0.93,500.0
7513609,89742,6000,0.78,600.0
7513621,89742,10000,0.26,1000.0
7513626,89742,5000,0.85,500.0
7513636,89742,9000,0.29,900.0
7515372,89742,8000,0.21,800.0
7515370,89742,9000,0.3,900.0
7515396,89742,9000,0.14,900.0
7515369,89742,6000,0.31,600.0
7513654,89742,12000,0.25,1200.0
7513659,89742,4000,0.94,400.0
7515357,89742,8000,0.28,800.0
7513662,89742,6000,0.48,600.0
7513673,89742,4000,0.95,400.0
7513675,89742,9000,0.16,900.0
7513676,89742,4000,0.34,400.0
7515350,89742,3000,0.44,300.0
7515349,89742,14000,0.12,1400.0
7513685,89742,12000,0.24,1200.0
7515358,89742,7000,0.25,700.0
7515343,89742,5000,0.26,500.0
7515402,89742,4000,0.31,400.0
7515405,89742,9000,0.22,900.0
7515490,89742,3000,0.37,300.0
7515489,89742,12000,0.12,1200.0
7515487,89742,5000,0.33,500.0
7515484,89742,9000,0.3,900.0
7515477,89742,5000,0.87,500.0
7515475,89742,6000,0.81,600.0
7515468,89742,11000,0.15,1100.0
7513564,89742,7000,0.26,700.0
7515461,89742,9000,0.29,900.0
7515445,89742,6000,0.25,600.0
7513597,89742,9000,0.29,900.0
7515444,89742,14000,0.2,1400.0
7515439,89742,8000,0.34,800.0
7515433,89742,5000,0.86,500.0
7515431,89742,3000,0.73,300.0
7515430,89742,7000,0.24,700.0
7515427,89742,3000,0.39,300.0
7515421,89742,3000,0.39,300.0
7513590,89742,11000,0.16,1100.0
7513592,89742,5000,0.95,500.0
7515411,89742,5000,0.85,500.0
7513595,89742,8000,0.32,800.0
7515443,89742,5000,0.91,500.0
7515506,89742,5000,0.89,500.0
7513687,89742,9000,0.29,900.0
7515328,89742,7000,0.36,700.0
7515231,89742,6000,0.85,600.0
7515225,89742,6000,0.79,600.0
7515215,89742,6000,0.77,600.0
7515212,89742,6000,0.29,600.0
7515211,89742,5000,0.29,500.0
7513769,89742,5000,0.38,500.0
7515206,89742,9000,0.28,900.0
7513775,89742,9000,0.28,900.0
7515203,89742,4000,0.33,400.0
7513776,89742,4000,0.71,400.0
7515233,89742,4000,0.63,400.0
7513778,89742,6000,0.86,600.0
7513786,89742,3000,0.43,300.0
7515195,89742,7000,0.37,700.0
7515191,89742,4000,0.33,400.0
7513788,89742,12000,0.22,1200.0
7515185,89742,11000,0.23,1100.0
7513789,89742,7000,0.2,700.0
